Drugbank_id,Uniprot_id
DB11591,Q16515
DB00884,Q9UJT1
DB00882,P31153
DB08899,P29275
DB11274,P56381
DB13158,Q9HB21
DB01406,P22309
DB16200,Q9UM07
DB01406,P15954
DB00486,P50440
DB17851,Q92731
DB01291,Q8N0U8
DB02056,P35579
DB00603,Q07021
DB00868,Q96A70
DB00750,P10599
DB00822,Q14330
DB09285,P18505
DB07954,O00305
DB00732,Q9H2X6
DB00868,O14965
DB00234,P06748
DB03395,P54710
DB13781,Q07869
DB13720,Q9H2X6
DB13003,P30613
DB00764,P21918
DB15102,P04798
DB13074,Q13557
DB01420,O95264
DB01337,P36542
DB06741,Q14571
DB01262,P54764
DB01133,O60760
DB00405,Q9NR28
DB06714,Q14831
DB09092,P00387
DB02207,Q16873
DB00572,P68366
DB11752,P30556
DB00186,P49913
DB00864,P05067
DB09245,Q13885
DB04690,Q9BXJ7
DB12499,P42574
DB00422,P98066
DB00984,P17252
DB05767,P49916
DB01942,P37059
DB08911,P03886
DB09097,Q9NYR8
DB01246,Q9UL54
DB09242,Q03013
DB01618,P06401
DB01878,P02708
DB00699,P29074
DB00558,Q9Y698
DB04953,Q96PR1
DB01159,P02794
DB00316,Q99500
DB13154,Q8WUI4
DB11081,P36578
DB06213,Q99519
DB00626,O95263
DB00796,P42336
DB00179,P17540
DB01062,P62807
DB02901,Q8WXA8
DB00338,P41595
DB06288,Q13873
DB00320,Q5KSL6
DB01511,P10721
DB12319,Q9H1R3
DB01481,P09210
DB09213,Q9NXB9
DB06787,P21549
DB12890,Q9HB21
DB00770,O75838
DB00239,P30542
DB13158,P15056
DB00593,P14324
DB06263,P78348
DB00804,O15342
DB00503,P14410
DB16019,P10909
DB04864,Q13332
DB14071,Q8TCC7
DB00749,P61978
DB14783,O60266
DB05812,P30939
DB13919,Q9UDR5
DB00130,O14964
DB01036,Q969G3
DB01126,P00738
DB00324,P46940
DB00685,Q9UNQ0
DB12184,P05108
DB00313,Q9NY65
DB14512,P50052
DB05266,P18848
DB01600,P42858
DB14541,Q99418
DB11689,P42261
DB05260,P62508
DB13720,P08686
