drugbank_id_1,drugbank_id_2,label
DB00402,DB00545,1
DB00394,DB00446,1
DB01186,DB00323,1
DB00841,DB00390,1
DB00472,DB00969,1
DB00700,DB01039,1
DB00927,DB01047,1
DB00700,DB00950,1
DB00359,DB00404,1
DB00540,DB00844,1
DB01128,DB00433,1
DB01186,DB01367,1
DB01367,DB00370,1
DB00818,DB01183,1
DB00280,DB00264,1
DB01014,DB00758,1
DB01248,DB00307,1
DB00860,DB01014,1
DB00341,DB00844,1
DB00763,DB00675,1
DB00924,DB00211,1
DB00334,DB01037,1
DB01260,DB00776,1
DB00880,DB00332,1
DB00996,DB01151,1
DB00802,DB01222,1
DB00661,DB00545,1
DB00514,DB00904,1
DB00415,DB00787,1
DB00475,DB01068,1
DB00182,DB00783,1
DB00763,DB01006,1
DB01030,DB00264,1
DB00969,DB01062,1
DB00627,DB00583,1
DB00475,DB00404,1
DB00635,DB00861,1
DB00315,DB00918,1
DB01224,DB01367,1
DB00537,DB00784,1
DB01263,DB00541,1
DB00341,DB00986,1
DB00281,DB01362,1
DB00884,DB00460,1
DB00860,DB00704,1
DB00408,DB00238,1
DB00916,DB00784,1
DB00115,DB00162,1
DB00499,DB00758,1
DB00996,DB01037,1
DB00455,DB01367,1
DB00252,DB00753,1
DB06151,DB00292,1
DB00741,DB00355,1
DB00583,DB01067,1
DB00586,DB01114,1
DB01044,DB00809,1
DB00213,DB00802,1
DB00648,DB00722,1
DB00417,DB00178,1
DB00381,DB01047,1
DB00945,DB00417,1
DB00555,DB00450,1
DB00661,DB00969,1
DB00450,DB00292,1
DB00960,DB00313,1
DB00652,DB00567,1
DB00195,DB00264,1
DB00624,DB00220,1
DB00882,DB00331,1
DB00784,DB01232,1
DB00924,DB06700,1
DB00519,DB01068,1
DB00563,DB00162,1
DB00683,DB00565,1
DB00479,DB00493,1
DB00802,DB00332,1
DB00635,DB00780,1
DB01037,DB00177,1
DB01026,DB00747,1
DB00475,DB01142,1
DB01609,DB00513,1
DB00773,DB00538,1
DB00959,DB00859,1
DB00425,DB01014,1
DB01114,DB00904,1
DB00305,DB00451,1
DB00459,DB00590,1
DB00608,DB01611,1
DB00213,DB00780,1
DB01047,DB00484,1
DB00602,DB00443,1
DB02300,DB00799,1
DB00210,DB00924,1
DB00726,DB00734,1
DB00718,DB01233,1
DB00970,DB00273,1
DB01186,DB01173,1
DB00784,DB01039,1
DB00210,DB00630,1
DB01337,DB00668,1
DB01060,DB01150,1
DB00435,DB00668,1
DB00627,DB01128,1
DB00683,DB00292,1
DB01202,DB01155,1
DB01210,DB00950,1
DB01210,DB00715,1
DB00454,DB00303,1
DB00802,DB00297,1
DB00481,DB01254,1
DB00371,DB00557,1
DB06700,DB00575,1
DB00567,DB00305,1
DB00210,DB00973,1
DB00590,DB00753,1
DB01042,DB00889,1
DB00514,DB00443,1
DB00358,DB01104,1
DB00285,DB00784,1
DB01413,DB01331,1
DB00445,DB00485,1
DB00582,DB00633,1
DB00567,DB05271,1
DB00722,DB01367,1
DB00700,DB00332,1
DB00916,DB00565,1
DB00519,DB01193,1
DB01406,DB00334,1
DB00960,DB00177,1
DB00529,DB00563,1
DB00371,DB00715,1
DB01186,DB00745,1
DB00200,DB00641,1
DB00327,DB00371,1
DB00545,DB00950,1
DB01406,DB00178,1
DB01127,DB00331,1
DB00652,DB00395,1
DB00497,DB01128,1
DB00371,DB00443,1
DB00512,DB00538,1
DB00193,DB00960,1
DB00740,DB00425,1
DB00545,DB00796,1
DB01267,DB01202,1
DB01337,DB00927,1
DB00195,DB00641,1
DB00590,DB00303,1
DB00674,DB00796,1
DB00571,DB00353,1
DB00726,DB00370,1
DB00550,DB00367,1
DB01416,DB00284,1
DB01047,DB01222,1
DB00798,DB00713,1
DB00583,DB02379,1
DB00669,DB00918,1
DB00734,DB01037,1
DB00358,DB01069,1
DB01050,DB01047,1
DB00459,DB00654,1
DB01212,DB00545,1
DB00320,DB00273,1
DB01337,DB00661,1
DB00545,DB00199,1
DB00762,DB01181,1
DB01248,DB00621,1
DB00880,DB00390,1
DB00439,DB00481,1
DB00307,DB01137,1
DB01337,DB00178,1
DB01082,DB00625,1
DB01205,DB01068,1
DB00519,DB00727,1
DB01182,DB00758,1
DB00583,DB00829,1
DB00335,DB00513,1
DB00842,DB00822,1
DB00231,DB01186,1
DB00408,DB00273,1
DB00577,DB00632,1
DB00713,DB00438,1
DB00514,DB00177,1
DB00248,DB01186,1
DB00652,DB00451,1
DB00264,DB00442,1
DB00338,DB00752,1
DB00951,DB01008,1
DB00713,DB00722,1
DB01008,DB00523,1
DB00945,DB00278,1
DB00673,DB00851,1
DB00635,DB01210,1
DB00623,DB00313,1
DB00194,DB00889,1
DB00882,DB00715,1
DB00445,DB00291,1
DB00224,DB00330,1
DB01233,DB01143,1
DB00319,DB00199,1
DB00264,DB00656,1
DB01610,DB00887,1
DB01128,DB01020,1
DB00321,DB00422,1
DB00745,DB00273,1
DB00790,DB00622,1
DB01233,DB01069,1
DB00564,DB00958,1
DB01327,DB00787,1
DB00363,DB00843,1
DB01413,DB00619,1
DB00586,DB00717,1
DB00571,DB01079,1
DB00313,DB00987,1
DB00341,DB00571,1
DB00410,DB01142,1
DB00370,DB00433,1
DB00335,DB00331,1
