drugbank_id_1,drugbank_id_2,label
DB00642,DB00448,1
DB01195,DB00441,1
DB00681,DB01044,1
DB00808,DB01097,1
DB00571,DB01036,1
DB00250,DB00381,1
DB00829,DB00208,1
DB00966,DB00423,1
DB01095,DB00966,1
DB00567,DB01029,1
DB01069,DB00176,1
DB00402,DB00215,1
DB01045,DB00332,1
DB00661,DB00370,1
DB00186,DB00863,1
DB00758,DB00722,1
DB00443,DB01068,1
DB00860,DB00468,1
DB00580,DB00332,1
DB00231,DB01023,1
DB00213,DB00582,1
DB00321,DB00334,1
DB00199,DB00950,1
DB00334,DB00448,1
DB00423,DB00451,1
DB00181,DB00295,1
DB01032,DB00695,1
DB00305,DB00433,1
DB01610,DB00806,1
DB01210,DB01044,1
DB00394,DB00808,1
DB00808,DB00285,1
DB00331,DB00264,1
DB00583,DB00390,1
DB01060,DB00584,1
DB01413,DB00377,1
DB00710,DB01203,1
DB00281,DB00443,1
DB01193,DB00722,1
DB00533,DB00196,1
DB00450,DB00753,1
DB00222,DB00900,1
DB00818,DB01069,1
DB01410,DB00332,1
DB00319,DB00332,1
DB00363,DB00231,1
DB00619,DB01023,1
DB00656,DB00178,1
DB00864,DB00661,1
DB00497,DB00502,1
DB00747,DB01085,1
DB00741,DB00351,1
DB01248,DB01009,1
DB01167,DB00878,1
DB00373,DB00317,1
DB00346,DB00451,1
DB01115,DB00559,1
DB00280,DB00813,1
DB00175,DB00958,1
DB01212,DB00920,1
DB00829,DB00216,1
DB00947,DB00958,1
DB00497,DB00461,1
DB00328,DB00684,1
DB00445,DB00480,1
DB00250,DB00395,1
DB00811,DB01069,1
DB00798,DB00395,1
DB00709,DB00567,1
DB00238,DB00678,1
DB00180,DB00950,1
DB01273,DB00199,1
DB00363,DB01016,1
DB00209,DB00316,1
DB00741,DB00880,1
DB00700,DB01129,1
DB00999,DB00973,1
DB01129,DB00537,1
DB00715,DB00421,1
DB00829,DB01005,1
DB00860,DB00927,1
DB00571,DB01112,1
DB01197,DB00230,1
DB00321,DB00575,1
DB00627,DB06151,1
DB00571,DB01048,1
DB00661,DB01050,1
DB00333,DB00641,1
