0,1
444031,P08172
132272349,Q9NYK1
9800285,P42574
121399281,P00740
45487773,P31645
117809287,P23458
10273315,P13497
46208601,O60674
4026325,P21397
67950125,P56817
44439395,P34969
24754344,P15538
134329652,Q9NYK1
141685225,Q9NR97
11039077,P27815
44159530,Q9Y5Y4
10738332,P12931
132272674,Q9NYK1
44605035,P42345
118432923,O60341
155525494,P29274
73351555,P08246
118958737,Q01959
16079040,P31751
10752,P27338
11680597,P19099
10604005,P08514
118432794,O60341
46865775,P41597
118709358,P35372
127051622,P08069
56925995,P37231
73353756,P27487
10301524,P08253
71547678,Q9H3N8
50991424,P22894
449241,P23443
53486272,P14416
118987741,P48730
11166406,Q9UHL4
44409290,P28335
121364652,P03952
50991513,P22894
135320904,Q9UBN7
5330157,P11362
44432863,P27487
23647691,P27487
130453536,O60341
145959714,P27338
133081183,P00734
71718185,P23975
118246723,Q7Z2W7
90373092,P56817
25168568,P31639
8515,O14976
118720947,P35354
11232124,Q9UHL4
44564681,P48067
45275255,P35968
11548909,P55210
44459743,P08514
53356518,P51813
44591740,P45984
44421347,P56817
138686945,Q9NYK1
10326004,P08253
45269430,P28845
56675536,Q6V1X1
121401336,Q9NYK1
2685,P08588
135320856,Q9UBN7
121429543,Q9NR97
56926276,P37231
138725616,Q9NR97
46911060,P29274
91895857,P27487
134329827,Q9NR97
25095678,Q9Y5N1
11436930,Q9UHL4
46865774,P41597
127034066,Q9Y2T6
122510295,Q9NR97
44580107,P41279
135343593,P03372
16125682,P20309
126555099,Q9Y5Z0
10426105,Q13224
71578373,P49841
135320845,Q9UBN7
16049818,P22460
66556366,Q96GD4
44357391,P25101
11752486,P27487
145954771,Q13315
23647700,P27487
155541623,P41240
77107356,P41145
91934370,P27487
44126288,P27487
2385968,P00748
155521483,P48067
785,P00918
44440259,P35968
54724681,P08254
118721402,O43570
44409031,P28223
10048700,P08246
86343365,P56817
122589447,Q13315
85468891,P56817
11092701,P08253
90412660,P56817
89455219,Q13882
127034153,P03372
126557180,P56817
118401368,P43405
126558744,P56817
90396977,P09211
71585477,Q00987
9888897,P08254
45256133,P34972
72164290,P68400
118188765,P51449
90413880,P56817
6539816,P19099
71113915,Q96GD4
135277081,P03372
126555248,P56817
137645728,P29274
71553307,P09211
5328135,P12931
118432789,O60341
44389098,P37231
44431206,P27487
86287685,P23975
16778344,P42330
90645465,O75762
130422161,P48736
155524740,Q8IXJ6
72713639,P08253
135320742,Q9UBN7
16749163,P55210
90372911,P56817
67953246,P34972
135421564,Q16678
122186558,Q13547
14364358,P21397
44306360,P32238
124150550,Q06124
9822042,P09619
134442362,P10721
137642180,P00918
139557076,P10721
11576569,P27487
133081178,P00734
58881846,P42336
130470501,Q13315
118433105,O60341
23647693,P27487
118401282,P43405
16220354,P09619
86715828,P56817
135320789,Q9UBN7
72947595,P41597
11712912,P42574
58881816,P28482
101913755,O43570
71453567,P42330
21197765,P27487
130282633,P78536
71548412,Q9H3N8
90372862,P56817
90413526,P56817
66556938,P21802
137637767,P43166
57522819,P49841
86715822,P56817
44589911,Q13547
49797451,P27487
11848225,P41145
90654160,O60341
23646026,Q6V1X1
53357353,P27487
86287936,P15090
71553304,O60341
45271088,P35354
24766030,Q04759
90412825,P56817
138686294,Q9NYK1
57723146,Q13547
42606792,P41597
11541314,P27487
138686844,Q9NYK1
9934240,P45452
118433332,O60341
90654823,O43570
45482752,Q9Y5N1
1400,P07947
11620410,P35968
10811477,P25101
117769307,P29597
23445468,P25101
71203783,P27487
90412947,P56817
122185011,Q01064
5328127,P11362
118432832,P09211
118401283,P43405
2728600,P27338
138319693,Q9HCR9
11649741,P27487
45275255,P04629
122510302,Q9NR97
23644662,P00918
44449268,P23975
121365006,P03952
78105085,P56817
122192741,P42330
4013695,P35348
90664579,Q6V1X1
66818766,P00749
118720885,O14757
89470730,O60674
16068694,Q9UBN7
137641425,P00918
2662,Q9Y2D0
68079073,Q96GD4
118720559,P34972
145967140,Q9UBN7
127034067,Q9Y2T6
52943230,P27338
78091940,P35354
11381726,Q9UHL4
118724207,O76083
137643203,P00915
24243,P22748
5330158,P11362
78105200,P56817
132272715,Q9NR97
25166741,P37231
44537923,P00734
25180109,P19099
11229576,Q9UHL4
117769464,P29597
28693,P41595
126558766,Q9Y5Z0
59635741,P28845
86288520,P23975
131709598,P09211
306203,P06493
54728429,O14684
11725371,P35354
132272269,Q9NYK1
10318743,P27487
126556908,P56817
71526878,P31749
132272460,Q9NR97
132272499,Q9NYK1
118938514,Q13224
49837954,P27487
90413207,P56817
25056112,O75116
10716420,P35354
78104844,P56817
126555302,P56817
139557486,P10721
53236674,Q96GD4
122184846,Q13547
135285417,Q9Y5Z0
122510329,Q9NR97
126557036,Q9Y5Z0
11691964,P08253
138686391,Q9NYK1
56658139,Q6V1X1
45272913,P48067
5328115,P12931
118432653,O60341
71519674,Q9H3N8
59635758,P28845
44316112,P35354
16204411,P29274
54064165,P37231
56645568,P19099
9834183,P41595
89810132,P56817
137633768,Q13547
138725464,Q9NR97
118433017,O60341
899247,Q99895
137656942,Q9UBN7
24882181,P11802
44340049,P25101
131709604,P09211
47953,P23975
58221375,Q99558
10907701,P14780
16658407,P00749
44427478,P22303
72188915,P04150
45487930,P27487
44420133,P48067
352863,P00918
118938581,Q13224
135516788,P21397
