0,1
44481065,Q13936
9922545,Q14432
126558786,P07339
118401310,Q96GD4
44588220,Q8TDX7
117838709,Q12809
71578445,Q00535
91895731,Q6V1X1
86715905,P07339
118721398,P00915
44431793,Q13085
57522819,P49674
90655968,Q12809
139557059,P36888
137661322,P29275
11151351,P08684
10546567,P23219
127036437,P29275
6458554,P27695
2728600,P21397
86567195,Q12809
135285414,P07339
117769346,Q12809
117898099,Q9Y345
54764522,Q9Y345
690158,P21397
6156814,P27338
44418482,Q12809
59635800,P08684
10740439,P24530
23647115,Q9UHL4
130429244,Q16539
46209046,Q14432
5330156,P12931
89455219,Q32MK0
11255134,P08684
46209133,Q6V1X1
135936177,P34972
25151352,P45983
68988296,Q12809
118401316,Q96GD4
73054809,P35354
354471,P06493
16658104,Q6V1X1
71212514,Q00535
118960581,P31645
6604887,Q12879
153999,Q7L7X3
44431200,Q6V1X1
6224,P35218
44138033,Q8WUI4
60264513,P21397
44394073,Q9UHL4
11646163,P13866
137637667,P29275
25062766,P08581
91932649,Q03181
10339570,Q6V1X1
72202249,Q12809
25165162,Q07869
135343786,Q12809
44579419,P08912
10805003,P23219
138686353,Q9NR96
6918493,Q12809
118500108,Q13535
141724662,P15538
44219901,P78536
6019373,P27338
57723146,P43490
155564042,Q12809
90441923,P07339
132271632,P48736
11639939,P24941
134329913,Q9NR96
23645397,Q9UHL4
135343702,Q12809
85468764,P07339
146676736,Q13547
73346937,P08514
118675459,Q12809
90204929,O75164
155534659,P29275
155514463,P29275
44605429,Q13535
86288520,Q12809
91895772,Q6V1X1
118723316,P55212
44431218,Q6V1X1
11278798,Q6V1X1
9849735,O95819
44444258,Q9Y345
5280953,P27338
50939485,P22607
53476894,P21554
71455294,P52895
57407188,Q12884
134442092,P09619
134817793,P52333
132272372,Q9NR96
122510350,Q9NYK1
49797636,Q6V1X1
91884614,Q96PD7
71212434,O14965
2995,P51589
72946775,Q12809
51352361,P07339
54761306,P42336
86287935,Q01469
132271963,Q9NR96
134329566,Q9NR96
71626968,P10635
122510315,Q9NYK1
118211095,Q04771
1505151,P00915
86715757,P07339
16658407,P00747
122599356,P42345
11575995,P03956
44406503,Q9Y345
72948001,Q12809
86343284,P15538
24794725,Q9UHL4
135320997,Q13547
11797537,P23219
121364595,P06870
53240420,Q13490
11312069,P27487
10548520,P23219
71668199,P07339
85468830,P07339
9871074,P04629
71811261,Q13547
71585859,P08253
91895774,Q6V1X1
349435,Q99558
118730799,Q12809
76317452,Q9GZT9
3869,Q9Y251
118401363,Q96GD4
135277080,Q12809
126524356,P07339
135320998,Q13547
42625426,P06493
11188314,Q6V1X1
118727530,P27338
44420139,Q9Y345
11553111,P13866
76317978,O60674
130453529,P21397
121365131,P06870
49797599,Q6V1X1
46226137,P49841
71525681,Q12809
1103,P00918
126524292,P07339
90413674,P07339
78122009,O15151
9871074,O15254
45270172,P10635
44580305,Q9Y345
44266062,P18084
126557109,P07339
124107570,Q12879
91895844,Q6V1X1
49797121,Q6V1X1
137645614,O15151
85468888,P07339
44316044,P23219
11444946,Q6V1X1
138504490,Q13535
5329168,P00533
3922884,P03952
44330636,P27487
117624181,P07339
25189891,Q12884
15923664,P41145
5330125,P12931
72713866,P03956
49797653,Q6V1X1
49797612,Q9UHL4
44566187,P07339
118188765,Q92753
122589436,P42336
135277182,Q12809
56926189,Q07869
76901432,Q9H3R0
11445130,P00734
44126186,Q9UHL4
155562145,Q9UBN7
10427712,O95819
25062766,Q6DT37
136986954,P27338
121433941,Q12809
44583235,Q13936
25169119,P35228
