drugbank_id_1,drugbank_id_2,label
DB01168,DB00834,1
DB00484,DB01193,1
DB00257,DB00608,1
DB01045,DB08439,1
DB00653,DB00656,1
DB00656,DB00918,1
DB06700,DB09225,1
DB00955,DB09138,1
DB00341,DB00909,1
DB01028,DB06770,1
DB01182,DB00264,1
DB01595,DB00956,1
DB02546,DB00215,1
DB00827,DB00900,1
DB01224,DB00181,1
DB01028,DB00732,1
DB00283,DB05812,1
DB00586,DB00997,1
DB00254,DB00359,1
DB01390,DB09093,1
DB00494,DB00921,1
DB00470,DB00802,1
DB09286,DB00909,1
DB01396,DB00305,1
DB00470,DB01174,1
DB00349,DB04946,1
DB08880,DB08910,1
DB00418,DB00270,1
DB11079,DB00266,1
DB00842,DB06144,1
DB00285,DB00865,1
DB00450,DB01041,1
DB09065,DB00248,1
DB00762,DB00363,1
DB00752,DB01156,1
DB00203,DB04868,1
DB09282,DB06826,1
DB00169,DB01577,1
DB00398,DB06736,1
DB00503,DB08893,1
DB00189,DB00593,1
DB01320,DB01062,1
DB00227,DB00751,1
DB01356,DB00472,1
DB00540,DB01151,1
DB00177,DB00921,1
DB08864,DB00904,1
DB00692,DB00413,1
DB00243,DB01576,1
DB06739,DB06695,1
DB08880,DB00370,1
DB01118,DB00717,1
DB00656,DB01155,1
DB01597,DB00390,1
DB00949,DB00972,1
DB01215,DB00599,1
DB01100,DB09039,1
DB00224,DB00637,1
DB01355,DB00774,1
DB00241,DB00252,1
DB06603,DB01577,1
DB01159,DB04908,1
DB00496,DB00497,1
DB00422,DB01626,1
DB01178,DB01615,1
DB00658,DB01137,1
DB01154,DB01169,1
DB00559,DB01197,1
DB01236,DB01551,1
DB00627,DB04876,1
DB01356,DB00794,1
DB01201,DB00503,1
DB01173,DB08918,1
DB08873,DB09143,1
DB00285,DB00977,1
DB03754,DB00838,1
DB00390,DB00317,1
DB13872,DB01235,1
DB00810,DB01090,1
DB01248,DB06263,1
DB00527,DB00656,1
DB00208,DB01238,1
DB01110,DB09274,1
DB01433,DB00434,1
DB00375,DB00310,1
DB00950,DB01151,1
DB00482,DB04951,1
DB00413,DB00391,1
DB00979,DB01466,1
DB06153,DB06282,1
DB00258,DB01077,1
DB01250,DB01137,1
DB00496,DB00590,1
DB00208,DB08815,1
DB01440,DB00980,1
DB09244,DB00484,1
DB00934,DB01018,1
DB09291,DB01235,1
DB00599,DB08910,1
DB01178,DB00715,1
DB00296,DB01588,1
DB00800,DB01180,1
DB00857,DB00401,1
DB00203,DB00524,1
DB01685,DB09080,1
DB06736,DB01172,1
DB00474,DB01440,1
DB00209,DB00483,1
DB06595,DB00469,1
DB01227,DB00726,1
DB00524,DB00697,1
DB01247,DB09167,1
DB00322,DB00755,1
DB00454,DB00189,1
DB01227,DB00524,1
DB06595,DB00997,1
DB00196,DB06016,1
DB01007,DB01045,1
DB00231,DB00921,1
DB01558,DB00748,1
DB06786,DB00214,1
DB06725,DB09075,1
DB00289,DB00285,1
DB01275,DB00774,1
DB00014,DB00246,1
DB01250,DB01410,1
DB01193,DB00397,1
DB01320,DB01198,1
DB00691,DB08903,1
DB01192,DB00898,1
DB01193,DB01273,1
DB00508,DB00752,1
DB00215,DB00356,1
DB01062,DB01551,1
DB00484,DB01355,1
DB08814,DB11079,1
DB00391,DB00956,1
DB06595,DB00755,1
DB01154,DB01068,1
DB00831,DB01192,1
DB01010,DB00521,1
DB00924,DB09449,1
DB01072,DB00253,1
DB00780,DB00542,1
DB09215,DB00887,1
DB00275,DB06196,1
DB01154,DB06713,1
DB00283,DB00592,1
DB01078,DB00488,1
DB08976,DB01133,1
DB01201,DB00850,1
DB00818,DB09017,1
DB00027,DB00243,1
DB04743,DB00917,1
DB01174,DB01029,1
DB00398,DB00712,1
DB08933,DB00990,1
DB00228,DB04896,1
DB00838,DB00232,1
DB01149,DB00297,1
DB01101,DB00582,1
DB00289,DB01114,1
DB01001,DB00738,1
DB00976,DB00528,1
DB01075,DB01429,1
DB00224,DB04861,1
DB01167,DB08896,1
DB09080,DB00468,1
DB00285,DB08865,1
DB01221,DB01558,1
DB00374,DB01600,1
DB01254,DB00678,1
DB05521,DB00316,1
DB06335,DB01098,1
DB00344,DB09117,1
DB01032,DB00301,1
DB00737,DB00476,1
DB01351,DB09289,1
DB00320,DB12161,1
DB00398,DB00214,1
DB09279,DB00861,1
DB00486,DB00594,1
DB00908,DB11915,1
DB00199,DB00842,1
DB00457,DB04920,1
DB00812,DB00817,1
DB08883,DB01192,1
DB01219,DB00370,1
DB01250,DB00738,1
DB00341,DB01501,1
DB09238,DB11560,1
DB00619,DB01253,1
DB00794,DB00175,1
DB00458,DB00263,1
DB00232,DB00571,1
DB01215,DB09286,1
DB08933,DB01036,1
DB01319,DB00281,1
DB01180,DB08984,1
DB01325,DB00391,1
DB01234,DB01076,1
DB00540,DB00629,1
DB01015,DB00679,1
DB01353,DB00768,1
DB09167,DB00934,1
DB08912,DB01023,1
DB01174,DB01126,1
DB01032,DB01009,1
DB01017,DB00875,1
DB08816,DB00472,1
DB04908,DB00972,1
DB00233,DB08905,1
DB09074,DB01223,1
DB00440,DB01087,1
DB09104,DB01339,1
DB00932,DB00889,1
DB09225,DB06153,1
DB01137,DB01418,1
DB00277,DB06770,1
DB00844,DB01100,1
DB00896,DB00808,1
DB01211,DB00451,1
DB01018,DB00765,1
DB01623,DB00425,1
DB08881,DB00490,1
DB08976,DB00421,1
DB00496,DB01136,1
DB09054,DB00889,1
DB09279,DB00883,1
DB00344,DB01087,1
DB06717,DB00180,1
DB04948,DB00703,1
DB06792,DB01208,1
DB01154,DB04743,1
DB01015,DB00682,1
DB00790,DB00726,1
DB09112,DB04861,1
DB11730,DB00203,1
DB00603,DB00331,1
DB03793,DB00425,1
DB00421,DB01113,1
DB00343,DB00571,1
DB00193,DB01233,1
DB00374,DB00556,1
DB01353,DB08918,1
DB00343,DB00628,1
DB01059,DB09063,1
DB00588,DB00682,1
DB01609,DB01224,1
DB01263,DB06712,1
DB00932,DB01252,1
DB01229,DB00598,1
DB00802,DB01100,1
DB00195,DB06791,1
DB00182,DB06707,1
DB00962,DB01065,1
DB00179,DB01059,1
DB01247,DB00327,1
DB01226,DB00324,1
DB01236,DB00790,1
DB00243,DB00515,1
DB01054,DB01220,1
DB01396,DB00351,1
DB01198,DB06288,1
DB01201,DB01181,1
DB00795,DB00498,1
DB00285,DB00696,1
DB00483,DB00202,1
DB00486,DB00458,1
DB01245,DB01078,1
DB01608,DB01576,1
DB00831,DB01463,1
DB00661,DB00690,1
DB04855,DB00997,1
DB04574,DB00808,1
DB09282,DB00214,1
DB00248,DB00723,1
DB00907,DB01176,1
DB00528,DB00818,1
DB00472,DB00252,1
DB01026,DB04861,1
DB00195,DB08941,1
DB01580,DB00268,1
DB00635,DB04576,1
DB00395,DB06282,1
DB00169,DB00567,1
DB08991,DB01356,1
DB01601,DB00589,1
DB01214,DB08822,1
DB01229,DB00335,1
DB08912,DB01159,1
DB01026,DB00628,1
DB01026,DB00914,1
DB00196,DB09074,1
DB09118,DB00575,1
DB00263,DB00556,1
DB01029,DB09449,1
DB00350,DB00226,1
DB06201,DB06144,1
DB00857,DB00571,1
DB09099,DB00418,1
DB01433,DB01466,1
DB00908,DB00175,1
DB01253,DB08815,1
DB09274,DB00623,1
DB00289,DB08883,1
DB01062,DB08860,1
DB00678,DB08798,1
DB06700,DB00222,1
DB00543,DB09071,1
DB00563,DB00887,1
DB00482,DB00253,1
DB00967,DB00310,1
DB09072,DB00875,1
DB00549,DB00969,1
DB09345,DB00455,1
DB00280,DB01120,1
DB00472,DB01359,1
DB00501,DB06016,1
DB00999,DB08941,1
DB11093,DB00817,1
DB01032,DB00760,1
DB06708,DB00805,1
DB00408,DB08872,1
DB01578,DB11156,1
DB09104,DB00630,1
DB00207,DB00604,1
DB08874,DB00997,1
DB09244,DB00952,1
DB00501,DB00850,1
DB02187,DB09269,1
DB00264,DB01288,1
DB00361,DB06589,1
DB00458,DB00867,1
DB01580,DB01019,1
DB00328,DB09216,1
DB01340,DB01628,1
DB00477,DB08907,1
DB09048,DB01115,1
DB00321,DB06711,1
DB00976,DB09078,1
DB00544,DB00359,1
DB01615,DB09345,1
DB00588,DB06616,1
DB08893,DB12070,1
DB00976,DB09183,1
DB09224,DB00323,1
DB00219,DB06204,1
DB01189,DB00524,1
DB01370,DB00933,1
DB01090,DB01591,1
DB01242,DB00401,1
DB06616,DB09027,1
DB12332,DB00699,1
DB00976,DB00540,1
DB04951,DB00596,1
DB00861,DB00866,1
DB00805,DB01275,1
DB09065,DB00289,1
DB01577,DB01227,1
DB00357,DB08864,1
DB00409,DB00921,1
DB00557,DB00391,1
DB08820,DB11915,1
DB00207,DB00476,1
DB08827,DB06212,1
DB00469,DB00860,1
DB01600,DB04576,1
DB00335,DB06712,1
DB00794,DB00458,1
DB09039,DB00836,1
DB00353,DB00254,1
DB00238,DB00333,1
DB00207,DB00738,1
DB04839,DB01067,1
DB09146,DB00618,1
DB00264,DB08931,1
DB00300,DB00818,1
DB01201,DB01192,1
DB00245,DB00808,1
DB00422,DB00960,1
DB04855,DB01114,1
DB01167,DB00946,1
DB00450,DB01356,1
DB01390,DB00620,1
DB00238,DB09274,1
DB00224,DB01076,1
DB00188,DB08860,1
DB06781,DB01044,1
DB01162,DB08916,1
DB00771,DB01151,1
DB00598,DB06218,1
DB01401,DB01708,1
DB00749,DB01208,1
DB00418,DB01131,1
DB01075,DB00490,1
DB00492,DB00722,1
DB00104,DB01175,1
DB05271,DB00975,1
DB01033,DB00363,1
DB04572,DB00321,1
DB06267,DB00287,1
DB00254,DB00317,1
DB00243,DB06282,1
DB00542,DB00605,1
DB00764,DB00903,1
DB09119,DB01151,1
DB00655,DB08970,1
DB00834,DB06825,1
DB01127,DB00381,1
DB01149,DB01238,1
DB00613,DB00679,1
DB01601,DB01136,1
DB01211,DB01392,1
DB00771,DB01106,1
DB00181,DB01104,1
