drugbank_id_1,drugbank_id_2,label
DB00140,DB00460,1
DB01396,DB00460,1
DB01600,DB00919,1
DB00814,DB00919,1
DB00744,DB00919,1
DB07615,DB00919,1
DB01014,DB00919,1
DB00461,DB00919,1
DB00991,DB00919,1
DB01024,DB00919,1
DB09324,DB00919,1
DB01000,DB00919,1
DB00936,DB00919,1
DB01603,DB00919,1
DB00469,DB00919,1
DB00319,DB00919,1
DB09320,DB00919,1
DB00742,DB00919,1
DB01245,DB00219,1
DB00805,DB00219,1
DB00387,DB00219,1
DB00782,DB00219,1
DB00476,DB01168,1
DB01420,DB01168,1
DB00904,DB01168,1
DB00182,DB01168,1
DB00647,DB01168,1
DB01466,DB01168,1
DB00852,DB01168,1
DB09042,DB01168,1
DB00315,DB01168,1
DB00669,DB01168,1
DB00377,DB01168,1
DB09209,DB01168,1
DB01399,DB12598,1
DB06737,DB12598,1
DB01628,DB12598,1
DB11362,DB12598,1
DB08439,DB12598,1
DB00367,DB12598,1
DB11619,DB12598,1
DB00972,DB12598,1
DB04951,DB12598,1
DB01283,DB12598,1
DB08954,DB12598,1
DB00328,DB12598,1
DB00210,DB12598,1
DB06441,DB12598,1
DB11079,DB12598,1
DB04573,DB12598,1
DB09211,DB12598,1
DB09288,DB12598,1
DB00966,DB12598,1
DB00238,DB01466,1
DB09280,DB01466,1
DB01236,DB01466,1
DB00243,DB01466,1
DB01026,DB01466,1
DB01264,DB01466,1
DB01232,DB01466,1
DB01174,DB01466,1
DB00474,DB01466,1
DB00705,DB01466,1
DB01118,DB01466,1
DB09167,DB01466,1
DB09074,DB01466,1
DB05521,DB01466,1
DB00263,DB01466,1
DB09073,DB01466,1
DB06595,DB01466,1
DB00875,DB01466,1
DB01356,DB01466,1
DB00363,DB01466,1
DB00753,DB01466,1
DB01192,DB01466,1
DB00497,DB01466,1
DB00899,DB01466,1
DB01608,DB01466,1
DB00892,DB01466,1
DB00527,DB01466,1
DB01161,DB01466,1
DB01221,DB01466,1
DB08815,DB01466,1
DB01065,DB01466,1
DB00996,DB01466,1
DB00402,DB01466,1
