Drugbank_id,Uniprot_id
DB00115,P42898
DB00116,O75891
DB00116,P34897
DB00120,Q9Y285
DB00120,P07101
DB00122,Q8TCT1
DB00122,P06276
DB00122,Q9Y5K3
DB00126,Q9BY66
DB00126,O75936
DB00127,P08588
DB00130,Q06203
DB00130,P17812
DB00132,Q9NXB9
DB00134,P50579
DB00139,Q9BXA5
DB00140,Q969G6
DB00142,O15067
DB00142,P39086
DB00142,Q14957
DB00142,P54886
DB00142,Q9Y617
DB00142,O00222
DB00142,P43004
DB00142,Q05329
DB00145,Q9P0Z9
DB00145,Q12879
DB00152,Q9H3S4
DB00153,Q9BXT2
DB00153,Q9UF02
DB00153,P54289
DB00153,O60359
DB00153,Q9UBN1
DB00153,O95180
DB00155,P35228
DB00159,O60427
DB00159,O14842
DB00162,Q96NR8
DB00162,P00352
DB00163,P05771
DB00163,O75469
DB00166,O43766
DB00170,P38435
DB00173,Q9BY49
DB00176,Q12809
DB00178,P46663
DB00179,P09917
DB00180,P04150
DB00182,P25100
DB00182,P14416
DB00183,P32239
DB00184,P30532
DB00184,Q05901
DB00186,P48169
DB00186,P47870
DB00186,O00591
DB00186,P18507
DB00189,O00591
DB00189,P47869
DB00189,P48169
DB00189,P14867
DB00191,P01303
DB00193,P11229
DB00193,Q8NER1
DB00193,Q13224
DB00193,P30542
DB00193,P28335
DB00193,P25103
DB00195,P07550
DB00197,P11474
DB00197,P62508
DB00198,Q99519
DB00199,Q12809
DB00201,Q14573
DB00201,Q14571
DB00201,Q9HCR9
DB00201,Q14643
DB00201,P42336
DB00202,P17787
DB00202,Q9GZZ6
DB00202,P08172
DB00203,O76074
DB00204,O95069
DB00206,O15392
DB00209,P20309
DB00210,P19793
DB00214,Q13621
DB00217,P08588
DB00217,P07550
DB00217,P08913
DB00221,P07550
DB00222,Q14654
DB00227,Q92769
DB00228,P54284
DB00228,P78334
DB00228,Q02641
DB00228,O43497
DB00228,O60359
DB00228,P23415
DB00231,P47870
DB00231,P14867
DB00231,Q9UN88
DB00231,O14764
DB00231,P47869
DB00231,P18507
DB00237,P17787
DB00237,P14867
DB00237,P30926
DB00237,Q99928
DB00237,P42263
DB00237,P42262
DB00241,P47870
DB00241,P31644
DB00241,P34903
DB00241,Q16445
DB00241,P28472
DB00242,Q7LG56
DB00242,Q07864
DB00243,Q14524
DB00243,Q14500
DB00243,Q8IWT1
DB00243,Q9NY72
DB00243,Q13936
DB00244,P35354
DB00244,P35228
DB00246,P35348
DB00246,Q8WXA8
DB00246,P28223
DB00246,P28221
DB00246,P21728
DB00246,P08172
DB00247,P28223
DB00248,P35348
DB00248,P41595
DB00248,P28221
DB00248,P21728
DB00248,P35462
DB00252,Q14524
DB00252,P35498
DB00252,P18507
DB00252,Q08289
DB00252,P54284
DB00252,O75469
DB00252,P78334
DB00252,P28472
DB00255,P10275
DB00268,P14416
DB00269,P03372
DB00270,P54289
DB00273,Q15858
DB00273,P07451
DB00273,Q9NY46
DB00273,P00915
DB00273,Q16478
DB00273,Q08289
DB00273,P54284
DB00273,P14867
DB00275,P30556
DB00276,Q12809
DB00277,Q92769
DB00277,Q07343
DB00279,P10828
DB00280,P08172
DB00280,P20309
DB00282,P55211
DB00289,Q14957
DB00292,P47870
DB00292,P28472
DB00292,Q9UN88
DB00292,P31644
DB00295,Q9Y6Y9
DB00304,P03372
DB00306,P43681
DB00306,P48169
DB00306,P31644
DB00306,Q16445
DB00308,Q9Y257
DB00308,Q02641
DB00309,Q9H4B7
DB00310,P00915
DB00311,P07451
DB00312,P36544
DB00312,Q9UN88
DB00312,P48169
DB00312,O15399
DB00312,Q8N1C3
DB00312,O14764
DB00312,Q14957
DB00312,P43681
DB00312,O60391
DB00312,Q13002
DB00312,Q12879
DB00313,Q9NY72
DB00313,P38936
DB00313,Q9UBN7
DB00313,Q9Y5Y9
DB00313,P35498
DB00313,P51649
DB00313,Q14524
DB00315,P08908
DB00316,Q15185
DB00317,P00533
DB00318,P35372
DB00320,P35348
DB00320,P08913
DB00320,P28222
DB00320,P30939
DB00320,P35462
DB00320,P28223
DB00321,Q09470
DB00321,P35348
DB00321,P08908
DB00321,P31645
DB00321,P28335
DB00323,P21964
DB00331,P21695
DB00333,O15399
DB00333,Q13224
DB00333,Q12879
DB00333,P46098
DB00334,P35368
DB00334,P08908
DB00334,P31644
DB00334,P18507
DB00334,P21917
DB00334,P35348
DB00334,P46098
DB00342,P35367
DB00342,P08912
DB00343,Q06432
DB00349,P14867
DB00349,P47870
DB00349,P34903
DB00353,P41595
DB00363,P35368
DB00363,P28566
DB00363,P21918
DB00363,P28222
DB00363,P35367
DB00363,P35348
DB00363,Q8N1C3
DB00363,P14867
DB00364,P01133
DB00366,P35367
DB00368,P54219
DB00368,P25100
DB00368,P35368
DB00370,P35368
DB00371,P78334
DB00373,P08588
DB00376,P08912
DB00377,P46098
DB00380,P11388
DB00381,P17405
DB00383,P20309
DB00383,P08172
DB00392,P11229
DB00393,Q13936
DB00393,O60840
DB00394,P04150
DB00396,Q92731
DB00397,P08913
DB00398,P35916
DB00398,P09619
DB00402,O14764
DB00402,P48169
DB00402,P78334
DB00402,P47870
DB00404,P78334
DB00408,P21917
DB00408,P28221
DB00408,P28335
DB00408,P11229
DB00408,P18825
DB00409,P35462
DB00412,O60488
DB00413,P21917
DB00413,P08908
DB00413,P08913
DB00418,Q05586
DB00418,P48169
DB00418,P31644
DB00421,Q13698
DB00421,P04150
DB00422,P08908
DB00424,Q08828
DB00425,P18507
DB00427,P35367
DB00431,P28472
DB00431,O75311
DB00431,P48167
DB00433,P18089
DB00433,P18825
DB00434,P28335
DB00434,P08172
DB00434,P25021
DB00435,P33402
DB00436,Q12791
DB00441,P30085
DB00443,P04150
DB00445,P11388
DB00449,P22303
DB00450,P14416
DB00450,P35348
DB00451,P10827
DB00454,P35372
DB00454,P31645
DB00454,Q14957
DB00457,P35348
DB00457,Q12809
DB00458,P21918
DB00458,P08173
DB00458,Q9NZV8
DB00458,Q9UK17
DB00463,O00591
DB00463,P31644
DB00463,P14867
DB00463,P78334
DB00463,P43681
DB00468,O15554
DB00470,P21554
DB00471,P09917
DB00475,Q9UN88
DB00476,Q01959
DB00477,P21728
DB00477,P34969
DB00477,P35348
DB00477,P18089
DB00477,P18825
DB00477,P14416
DB00481,P03372
DB00481,P04155
DB00482,O15530
DB00483,P11229
DB00490,P21917
DB00490,P14416
DB00490,P35348
DB00495,O14746
DB00496,P08172
DB00497,P41143
DB00498,Q9BQB6
DB00499,P35869
DB00502,P35348
DB00502,P28335
DB00502,P08908
DB00511,P05023
DB00513,P08519
DB00514,P23975
DB00514,P30926
DB00519,P12821
DB00527,Q9Y5Y9
DB00531,O75469
DB00532,O75469
DB00536,Q14353
DB00537,P11388
DB00540,P08173
DB00540,P35367
DB00540,P28335
DB00540,O00264
DB00540,P18825
DB00540,P25100
DB00540,P23975
DB00541,P07437
DB00543,P31644
DB00543,Q8N1C3
DB00543,P34969
DB00543,P46098
DB00543,P41595
DB00543,P28472
DB00543,Q16445
DB00543,P35348
DB00543,Q01959
DB00543,P25100
DB00546,Q9UN88
DB00546,P47870
DB00546,P78334
DB00548,P51857
DB00555,P78334
DB00555,Q9NY46
DB00555,Q15878
DB00555,P42261
DB00555,Q9Y5Y9
DB00555,P47870
DB00555,O14764
DB00555,P28472
DB00555,P48169
DB00555,P14867
DB00562,Q16790
DB00562,O43570
DB00563,P00374
DB00564,Q9Y5Y9
DB00565,Q15825
DB00565,P30532
DB00568,P08172
DB00568,P35367
DB00568,P21918
DB00568,P11229
DB00570,Q9UJT0
DB00570,P23258
DB00571,P08908
DB00574,P28221
DB00574,P31645
DB00575,P18089
DB00580,P35354
DB00583,O43772
DB00583,P50416
DB00583,Q9UKG9
DB00589,P34969
DB00589,P28335
