Drugbank_id,Uniprot_id
DB00523,Q9UF33
DB13164,P06576
DB01103,P51693
DB15669,P30520
DB11278,Q9UK17
DB12001,O60427
DB01452,Q9H4B7
DB15568,Q96RD7
DB13158,Q9HB21
DB00591,P54886
DB00429,P30542
DB00443,Q92793
DB12565,P24530
DB04863,P25705
DB00035,P07202
DB00966,Q9NR28
DB00452,Q9UPY5
DB00499,P19021
DB13125,Q93050
DB03010,Q9UBN1
DB01567,Q969S2
DB00549,Q16720
DB00990,P17752
DB01075,P28221
DB09230,Q9UQL6
DB08927,Q13126
DB04864,Q9P0L2
DB02424,P04279
DB15685,P10109
DB00675,O60494
DB00504,Q9NXB9
DB13995,P42345
DB01253,Q96L21
DB09285,Q9GZU7
DB00751,P08758
DB08437,P20851
DB00223,Q15596
DB11581,Q9NWZ5
DB00624,P23258
DB06408,P04792
DB00644,Q14289
DB02789,P27338
DB13720,P07737
DB03701,P02763
DB00413,P25101
DB06809,Q8TD08
DB00850,O14936
DB00736,Q14012
DB12500,P08670
DB04946,P23297
DB00275,O00206
DB00697,P29274
DB11837,P52333
DB03701,P53355
DB05465,P07686
DB01032,Q9UI33
DB00862,P32297
DB08807,P11274
DB00262,O95665
DB00629,Q14534
DB00379,O14757
DB01211,P29474
DB01338,P17252
DB13164,P19634
DB00132,P25105
DB01656,P09210
DB06469,P42858
DB00876,P47869
DB09300,P17174
DB05708,P31943
DB01126,Q9Y616
DB00596,P31645
DB01156,P39748
DB01240,Q05655
DB01226,O95069
DB02058,P49747
DB06719,Q9H4B7
DB00896,P04004
DB01165,P27361
DB00978,Q09470
DB00673,Q15418
DB02568,P19793
DB01149,P48551
DB06789,P06239
DB04879,P49354
DB01093,P00390
DB02589,Q9P286
DB00287,Q14749
DB14132,P04792
DB00432,P05412
DB14050,P31151
DB00150,Q92800
DB01162,Q16873
DB13346,Q96S37
DB00758,P35348
DB05467,P36897
DB01587,Q9UK17
DB09270,P07949
DB13036,Q6QNK2
DB00535,Q9UNQ0
DB00811,O94788
DB00656,O95298
DB01050,P28702
DB06144,Q6W5P4
DB06736,P48736
DB00854,P30041
DB01094,Q9UEW3
DB00349,P09669
DB00140,Q9UBL9
DB00740,Q9Y5N1
DB01588,P01308
DB09292,P18847
DB06153,P49662
DB01113,P09455
DB00284,P09493
DB06637,Q9BTZ2
DB09256,Q16513
DB00269,P14780
DB05667,P35354
DB06701,P22459
DB00624,P49662
DB00354,O60603
DB01204,Q15596
DB00666,P48047
DB00548,P48728
DB00783,Q13547
DB01223,O15382
DB05022,Q99623
DB05524,P47898
DB01429,Q07912
DB05087,P53667
DB00472,Q13237
DB00197,Q96NR8
DB00445,Q99653
DB01128,P04637
DB12783,P18846
DB04866,Q13639
DB00977,P49619
DB00244,O75747
DB00422,Q12851
DB01054,P68400
DB00628,Q96KS0
DB09063,P28566
DB11235,O00444
DB02659,P27449
DB00232,P01024
DB13346,Q5KSL6
DB14672,Q99835
DB14489,P46439
DB06736,P62955
DB01429,Q01344
DB08804,P35408
DB02207,O95865
DB01407,P53671
DB00262,Q15759
DB01129,P12235
DB01023,Q04917
DB01520,P48169
DB01791,O00444
DB00860,P06703
DB13154,P21802
DB12695,P31645
DB00843,P49662
DB00980,P61927
DB00805,Q03013
DB00436,P10253
DB08893,P04264
DB12323,P14061
DB15822,Q16853
DB14489,P62917
DB04841,O60939
DB08814,P49327
DB00901,O00305
DB01426,P14410
DB00451,P30968
DB06825,Q01668
DB00753,Q9NY72
DB17083,O95622
DB01393,P07998
DB01599,P30793
DB00528,P29317
DB16650,O60285
DB05271,O00329
DB04690,P48507
DB03758,P25705
DB00606,Q07869
DB16628,P12883
DB00917,Q13523
DB01065,O95749
DB06217,P16455
DB01303,P46736
DB00700,P07437
DB00682,P08648
DB01064,P14679
DB01099,P35228
DB04861,Q9HCR9
DB00425,P07357
DB01615,O75469
DB06436,P09466
DB14487,P39748
DB00244,P11021
DB00189,P13645
DB06694,P36888
DB11837,P51649
DB11148,P39019
DB08871,P15056
DB00373,P13498
DB00261,P15056
DB11478,O43306
DB00237,P31942
DB00745,P05452
DB00669,Q05901
DB00127,O95977
DB13946,Q9H422
DB01005,P46939
DB14881,P16591
DB05541,O43252
DB16390,Q13621
DB12579,Q9P0L2
DB04741,P15144
DB00276,Q15393
DB04903,P56537
DB04854,P00738
DB15011,Q96AE4
DB13729,P20839
DB00368,P51884
DB00377,Q9BXJ7
DB09462,P56381
DB14132,P43004
DB13154,P16152
DB00448,P17676
DB09185,Q99712
DB14542,P06396
DB01337,P36542
DB09280,Q14721
DB00725,P35368
DB00468,P62829
DB06710,P11137
DB00434,P29275
DB00691,Q96ER9
DB01029,Q9BY32
DB03395,P17752
DB06716,Q15822
DB00310,P30101
DB00401,P14866
DB00404,P31946
DB01229,P50440
DB04885,Q00975
DB00640,Q96RQ9
DB00675,P63261
DB15442,O43570
DB01274,Q9Y2Z4
DB11674,P32004
DB13948,P09669
DB12147,Q9ULB1
DB00695,P80404
DB01254,P00491
DB06202,P17844
DB01396,P62241
DB09121,P04114
DB08912,P15531
DB01115,P43155
DB11693,P37108
DB00752,P53671
DB00978,P28222
DB00262,Q99497
DB01410,P43166
DB01590,P43088
DB00870,Q02818
DB03701,P05106
DB00838,P43116
DB01394,P16499
DB00837,Q01814
DB00970,P08238
DB08931,P05362
DB00725,O95747
DB14642,P39900
DB11081,P50416
DB06412,P08588
DB12478,P29317
DB01340,Q86T13
DB09030,P51681
DB06694,P40261
DB01567,P17050
DB00657,P04271
DB12161,Q9Y285
DB02925,P10515
DB04946,P61769
DB00696,P15086
DB15233,P48169
DB01411,P06727
DB00732,Q9H2X6
DB12874,P29372
DB00969,P42330
DB09279,Q9NYL2
DB00968,P01133
DB02187,O76083
DB05708,P17676
DB09212,Q14697
DB00654,P14060
DB00963,P51843
DB00240,Q15139
DB12235,P04114
DB02901,Q8WXA8
DB06013,O14732
DB06263,P17787
DB11755,P15121
DB01208,P10606
DB12062,P14324
DB06702,P23634
DB09292,Q96DB2
DB00714,Q9NR33
DB07768,Q07343
DB11348,Q05329
DB09245,Q13885
DB01050,O60939
DB05129,P23219
DB15463,P08588
DB04844,Q9ULB1
DB13995,Q9Y2H9
DB00836,P36542
DB00210,P48551
DB04905,Q9UBS5
DB03619,Q92598
DB01247,O43193
DB00398,P05181
DB09212,P29323
DB11591,P19835
DB12978,Q9H1R3
DB06255,Q99527
DB06237,O14618
DB12978,P27448
DB01700,Q8IW41
DB00175,Q9UEW8
DB03849,P16581
DB05137,P00492
DB08802,Q8TD08
DB11791,Q14978
DB01420,O95264
DB01034,P54578
DB09282,O95865
DB05152,P48167
DB00622,P00750
DB11689,P42261
DB01084,P11142
DB00324,P02794
DB13954,Q8N907
DB16650,P46098
DB03070,O75747
DB00953,Q04917
DB00626,P07949
DB15490,Q9H2M3
DB01169,O00469
DB01041,Q92696
DB00949,P04818
DB00239,P30542
DB00533,P22557
DB06191,P04217
DB00882,P00491
DB13867,Q8IVH8
DB00347,Q15120
DB00150,Q16719
DB07768,Q9UKV0
DB00995,P23469
DB00524,P50453
DB00493,P15924
DB12007,Q13133
DB16019,P10909
DB00275,P37173
DB01616,P07237
DB14989,Q9NR96
DB13003,P28845
DB00914,P25100
DB05928,Q13627
DB00818,Q02221
DB04794,P21452
DB00334,P00738
DB06512,Q8N0U8
DB01104,P23246
DB04868,P05164
DB06699,P49913
DB00862,P00480
DB00938,P48443
DB08810,Q13363
DB00412,P02818
DB01196,P16233
DB00340,P33261
DB00672,P12104
DB00399,Q9UNX9
DB05232,O00206
DB06713,O15379
DB01131,P46098
DB00343,P0C0L5
DB00278,O15197
DB04881,Q8TD19
DB12340,Q92696
DB00790,Q96RD7
DB13919,Q16513
DB04017,Q99653
DB04743,P36955
DB15133,P22888
DB00944,P02790
DB09555,Q00536
DB00187,Q99707
DB01129,P28676
DB00654,Q9Y5K3
DB08936,P25105
DB08815,P08912
DB00341,P12004
DB12379,Q13177
DB01102,P49759
DB04690,Q9Y6R4
DB01418,Q8IYT8
DB08872,P02749
DB01240,P51649
DB00185,P41743
DB04879,P08253
DB00973,Q15910
DB11477,P43003
DB12371,Q9UK32
DB04825,P00480
DB01592,Q5KSL6
DB13310,Q9BXA7
DB00751,P16860
DB09401,Q92918
DB06218,P02750
DB01229,Q14103
DB09186,Q9H3Y6
DB01324,P0DP23
DB01202,P15814
DB06698,P04035
DB14498,Q9NYX4
DB00843,Q99259
DB09124,P07478
DB05229,P13647
DB06152,O75762
DB01026,P19784
DB04845,P62312
DB15568,Q07075
DB13781,Q9UQL6
DB01045,P62736
DB16629,Q9NR33
DB06605,Q16478
DB13720,P51451
DB00865,Q13956
DB00338,P10635
DB00575,P51168
DB08964,P10276
DB00360,P27487
DB14544,P32297
DB00884,P11142
DB01192,P10109
DB08059,O14730
DB00586,Q13177
DB08802,P29320
DB09481,Q92918
DB01012,Q9BVS4
DB08865,P43652
DB07996,P08581
DB08059,O94804
DB04557,P40238
DB00530,P02652
DB00531,P09211
DB00186,P35498
DB09209,P30874
DB01284,P18031
DB13174,P51957
DB11967,O60674
DB03604,P36543
DB11652,P19367
DB01400,Q14833
DB00714,Q9UBS5
DB01419,P07333
DB04876,P01189
DB04879,O00750
DB00736,P22830
DB15031,P11168
DB00499,P10276
DB00831,O60706
DB05265,Q99571
DB13501,P07947
DB04865,P55017
DB09173,P31025
DB06825,P16499
DB00881,P04114
DB01418,P48167
DB11841,Q9P0X4
DB00947,O75880
DB08927,P08493
DB00733,O15382
DB01028,O14649
DB02067,O96013
DB03496,P35228
DB01427,Q13838
DB00946,P05181
DB00423,Q92945
DB00619,P07359
DB12645,Q04771
DB11755,P06753
DB00268,P80404
DB02056,O95298
DB00883,Q9Y234
DB01010,O15146
DB06421,P41743
DB06732,P01031
DB01086,P11021
DB00289,P05090
DB00691,Q86UE8
DB00563,P07204
DB00818,P41240
DB11837,P15954
DB01116,P60842
DB00505,Q7LG56
DB00810,Q9HBG4
DB06358,Q9H0K1
DB00411,O60568
DB13158,P07101
DB00332,P19021
DB04824,P21728
DB12371,O15342
DB06813,Q8TDS4
DB01303,P49642
DB12597,Q2M2I8
DB07069,P40306
DB00175,P13500
DB06228,Q9NSY1
DB13946,P01024
DB02852,P19793
DB00481,Q14831
DB00571,P10997
DB11737,P49674
DB09078,P01591
DB00351,P23526
DB00218,P22830
DB13857,P51787
DB06151,P61927
DB06813,P27815
DB06716,P61313
DB01005,P09455
DB04817,Q7KZI7
DB09555,P35348
DB05465,Q8IVL6
DB06777,P14416
DB00414,P31939
DB01878,O95263
DB04325,Q14697
DB09289,Q9Y5Y9
DB01210,P31040
DB12371,Q04609
DB01215,P21695
DB00424,P15336
DB04513,P04070
DB14568,Q07817
DB06408,P84098
DB01588,P06703
DB04851,Q9NPA1
DB00751,P00749
DB06782,P05090
DB06713,P06733
DB14065,P78527
DB00628,P09958
DB06510,O75340
DB00924,P45973
DB01013,Q75N90
DB00876,P11712
DB01954,Q9UHI5
DB01208,P37840
DB09068,P27986
DB01034,Q14749
DB00421,P51164
DB00940,P57059
DB13943,P27635
DB01472,P14679
DB09205,P07288
DB00283,Q00536
DB13036,P11413
DB05814,Q8WXS5
DB06764,Q9UI12
DB12147,O14757
DB00780,P19525
DB00363,Q16568
DB00708,P43405
DB01393,P00367
DB00401,P24941
DB01186,P00325
DB00849,P09958
DB05271,P17812
DB06732,P10635
DB06021,Q9UI33
DB00306,P47898
DB14840,P17844
DB01192,P08686
DB00273,P53985
DB01347,Q14957
DB09241,Q9P0L2
DB00199,Q04771
DB12843,O14730
DB15097,P37288
DB00750,Q13332
DB08439,Q15274
DB00335,Q9UBS5
DB00998,P31040
DB00800,P30086
DB01580,P13498
DB11079,Q9Y6Y9
DB09231,Q14571
DB00777,P30968
DB11633,O75897
DB00115,P17302
DB00862,P48549
DB06695,P06753
DB12110,P02792
DB12548,Q8N0U8
DB06788,P49841
DB00863,P06756
DB00242,Q14432
DB11712,P19525
DB01181,Q7Z3S7
DB00952,P07711
DB00750,Q14500
DB11081,Q9UF33
DB08899,Q9UQM7
DB03374,Q9GZZ6
DB08899,Q99653
DB11590,P00505
DB00712,Q15637
DB14499,Q9BY66
DB00845,P02792
DB05219,O60503
DB15690,P31939
DB01220,Q06203
DB15035,Q8TD19
DB00296,O75348
DB14635,P35372
DB00334,O95865
DB13191,Q8IVH8
DB01160,Q9UQL6
DB00938,O14936
DB14490,Q7KZI7
DB00706,Q9BXT2
DB00189,P28676
DB00427,P17812
DB15569,Q13621
DB11986,Q9UEW8
DB09232,Q15418
DB01122,Q9HCR9
DB00223,Q9HCR9
DB00166,P06280
DB09211,Q9Y2K2
DB14509,P30613
DB01427,P23469
DB11425,P00491
DB05524,Q9Y6L6
DB01466,Q9P0L2
DB00724,Q15825
DB05223,P53611
DB00653,O43193
DB14540,P62955
DB04786,P11712
DB00486,P18669
DB13948,P04083
DB06190,Q05940
DB01021,P08697
DB09089,P23560
DB09227,P42685
DB00372,Q14831
DB09143,Q15904
DB01615,P07237
DB06802,P08686
DB06738,P21333
DB15982,P06870
DB04574,Q9BQI3
DB04825,Q14994
DB00724,P30626
DB00285,P62942
DB06421,O14578
DB01082,Q13237
DB00723,Q16478
DB00749,P61313
DB06660,P27708
DB00585,P26447
DB04868,P00338
DB06243,Q6TGC4
DB08806,P02647
DB05381,P00813
DB13873,O15264
DB00539,P22460
DB11478,P09958
DB00592,P35968
DB00217,O00444
DB01600,Q15185
DB12836,O14757
DB01033,P49908
DB00686,P26447
DB13783,P09382
DB01433,P10412
DB14063,P07947
DB00571,P00439
DB00347,P29350
DB01169,Q16555
DB00989,P45954
DB03587,P22888
DB12235,O95298
DB00190,P11309
DB01224,P11388
DB01229,Q16864
DB00568,Q6V0L0
DB00513,Q9UNX9
DB01115,P02768
DB15463,P10275
DB08834,P31939
DB00476,Q16322
DB00675,Q9BXJ7
DB15091,P06727
DB00570,P35348
DB00767,P48443
DB06716,Q15274
DB15598,P07814
DB01227,P42262
DB01667,P04156
DB00869,P49915
DB01135,Q8TD08
DB00067,Q9H169
DB01261,P68871
DB06506,Q9H6Z9
DB05232,P21283
DB00997,P36888
DB00589,P09669
DB00741,P06493
DB01127,P00390
DB00665,Q14457
DB12612,P23415
DB00302,Q9BXJ7
DB01047,P08173
DB12332,P00750
DB04707,P11142
DB16267,P32238
DB01345,P31213
DB00627,P01579
DB06684,P02743
DB00495,Q9UNA0
DB00316,P02746
DB09477,P13995
DB04846,O75636
DB01621,Q96FI4
DB00279,Q6FHJ7
DB11632,P51843
DB14989,P01189
DB00376,P54709
DB06441,P31943
DB09211,O96013
DB03587,P01133
DB08916,Q7Z3S7
DB00969,Q8NEY4
DB00584,P10253
DB01325,Q04917
DB01063,P01106
DB03600,P25963
DB00472,Q16478
DB14010,P68104
DB09047,Q14833
DB09128,Q16760
DB00499,P07101
DB00753,P35527
DB01268,P37802
DB00640,P10721
DB00383,Q9UBN7
DB01116,Q00536
DB13345,P19793
DB00986,P33402
DB00322,P01138
DB09295,Q9H0K1
DB04861,P35218
DB01280,P46663
DB00218,P22557
DB12130,Q9UBV8
DB00951,Q9UNX3
DB01087,Q16719
DB03783,P02766
DB06421,Q99250
DB06448,P43166
DB00535,P09486
DB13800,Q08345
DB01234,P49674
DB11181,P23528
DB01033,Q06481
DB14669,Q07021
DB02234,P09172
DB00186,P06493
DB05521,P05177
DB01067,P49840
DB14973,P14410
DB01022,Q9Y271
DB00433,P11021
DB16019,P10632
DB06190,P54762
DB01579,P04629
DB00215,P50613
DB06137,Q05940
