Drugbank_id,Uniprot_id
DB00404,P47869
DB13746,Q9UI33
DB01017,Q15759
DB15489,Q16445
DB11823,Q16620
DB12141,O95264
DB01267,P14416
DB15442,P50750
DB13746,O60359
DB00463,O14764
DB00328,P19525
DB00334,P14867
DB13025,P50406
DB04209,P98170
DB00091,P49069
DB00849,P36544
DB00349,P28472
DB00391,P00918
DB13729,O15393
DB01587,O00591
DB01355,P34903
DB00421,Q02641
DB00897,P34903
DB00972,P04054
DB11148,Q06432
DB09130,P01042
DB04216,P03372
DB01558,Q99928
DB15489,P14867
DB00555,Q15858
DB00397,P18089
DB14185,P21728
DB01175,P28335
DB11581,P10415
DB00623,P0DP23
DB09061,P36544
DB00186,O14764
DB11986,O60674
DB00501,P25021
DB06589,P35968
DB00536,P78352
DB01577,P21397
DB13954,Q15596
DB01593,P06727
DB00313,P35499
DB08901,P11274
DB00726,P08172
DB00611,P35372
DB12836,P35408
DB04836,P31645
DB00228,P34903
DB00571,P28222
DB12010,P41240
DB01593,P01031
DB05095,P35354
DB00924,P28335
DB00734,P18089
DB09079,P07948
DB00210,P28702
DB00505,P20309
DB00292,P18505
DB01136,P25100
DB01205,P34903
DB13746,Q9NY46
DB00126,O00469
DB01429,Q14524
DB06678,P08913
DB00755,P10276
DB11638,P63261
DB05428,Q16881
DB01043,O15399
DB00472,P31645
DB01069,P35498
DB01165,P11388
DB01151,P08588
DB01511,P78334
DB08783,P18031
DB00774,Q13621
DB01085,P11229
DB00866,P08588
DB00555,P35498
DB01559,O14764
DB01068,P34903
DB08896,P42685
DB04348,P19835
DB00997,Q02880
DB01564,P10275
DB00232,P00918
DB14487,P22792
DB00331,Q16134
DB14487,P31151
DB00132,Q96RI1
DB01081,P41143
DB13919,P30556
DB00630,P38606
DB05219,Q08499
DB01370,P05067
DB11348,Q99828
DB13643,O14764
DB00409,P28223
DB00692,P18089
DB00543,P08913
DB00938,P08588
DB06148,P35348
DB08814,P23219
DB00726,P28223
DB00998,P28222
DB00268,P35368
DB00132,P19793
DB00615,P14625
DB01373,P49747
DB11619,P30968
DB06148,P31645
DB01021,P55017
DB00230,P54289
DB06764,P35348
DB11348,P27824
DB00219,P11229
DB05381,Q05940
DB07780,P49354
DB00500,P23219
DB00273,Q13698
DB01133,P15313
DB00546,Q16445
DB00421,Q08289
DB00661,O43497
DB01151,P18825
DB04854,P47989
DB05229,P43119
DB01254,P12931
DB04855,Q9UNX9
DB00367,P04150
DB00155,P00480
DB00334,P20309
DB01043,P47870
DB13335,P47869
DB04216,P22314
DB00865,Q01959
DB00201,P42338
DB00321,Q9H252
DB00940,P11229
DB00502,P35462
DB09221,P08238
DB11763,Q04771
DB01567,P24046
DB00193,O15399
DB13929,P30559
DB14533,P01011
DB14487,O14618
DB08815,P14416
DB01254,P07947
DB09078,P10721
DB01544,P78334
DB01238,P35348
DB00210,O60603
DB01043,P46098
DB00912,P35367
DB01336,Q15822
DB01454,P41595
DB00731,P37231
DB13746,O95180
DB13335,P18505
DB00721,P27338
DB00867,O14983
DB00683,P18505
DB00333,P17787
DB09130,P01024
DB12565,Q92769
DB15490,Q8N1C3
DB14487,P49908
DB03010,P68363
DB09085,Q9UQD0
DB00780,P80404
DB01245,P17787
DB00342,P11229
DB08910,Q96SW2
DB00628,P31644
DB16690,P13637
DB01234,P04083
DB01388,Q13936
DB00408,P21918
DB16200,P00751
DB04948,P08913
DB02207,P29475
DB01593,P23415
DB00477,P28335
DB15694,P32320
DB00801,P28472
DB00952,P30939
DB06216,P18089
DB01199,P36544
DB00572,P08912
DB00562,P22748
DB00949,Q12879
DB01010,P06276
DB03793,P14920
DB00321,P11229
DB01399,P23219
DB06623,P08913
DB14487,P02787
DB00201,P21817
DB00153,Q06432
DB07232,P09874
DB12010,Q06187
DB11752,P35354
DB09121,O95622
DB00285,P31645
DB00207,Q9UM07
DB11901,Q99928
DB00197,P05121
DB00622,Q02641
DB00551,P39900
DB00122,P22303
DB14011,P00390
DB00898,Q05901
DB14672,P47870
DB05266,Q07343
DB15685,P11362
DB13025,O95264
DB02345,P49913
DB00228,P31644
DB04743,P35354
DB03754,P05067
DB14719,O00591
DB13955,P03372
DB00280,Q9UK17
DB00289,P48549
DB11638,P49419
DB14487,P07360
DB13746,Q13936
DB00337,P62942
DB09327,P04818
DB14533,Q14624
DB01204,P11388
DB11477,P08913
DB00603,Q16445
DB00363,P21917
DB07996,P17612
DB00332,P08172
DB00565,P02708
DB00924,P28223
DB01592,P39748
DB08439,P35354
DB00241,P42262
DB00313,Q8IWT1
DB00313,Q9UQL6
DB01159,P34903
DB04552,P23219
DB00518,Q71U36
DB00555,P08913
DB14973,P52333
DB01189,P23634
DB12010,P06213
DB14027,P43220
DB12404,P18505
DB00568,O95180
DB01181,O75469
DB06195,P06493
DB01236,O00591
DB09286,P08913
DB09130,P06396
DB01023,P02585
DB12010,Q32MK0
DB00627,Q15274
DB00867,O75185
DB00210,P10276
DB01238,P18825
DB01373,Q13936
DB00753,Q99928
DB01593,P04003
DB00715,P46098
DB01236,P78334
DB00715,P34969
DB00852,P17544
DB09130,P37840
DB00603,P18507
DB14533,P07237
DB11718,P45983
DB06595,P35968
DB12695,Q9NR28
DB01205,P48169
DB09202,P35348
DB07374,P40429
DB01355,P43681
DB00543,P34903
DB12404,P34903
DB01587,Q9UN88
DB04836,P23975
DB00568,P08912
DB14924,P51813
DB01239,P21728
DB00605,P27361
DB13345,P35462
DB00852,P07550
DB11429,P10275
DB00852,P15336
DB01535,P41143
DB05428,Q9NNW7
DB09472,P00918
DB00543,P08173
DB00849,Q13002
DB00200,P20061
DB12532,P01350
DB01586,P52895
DB06016,P35348
DB06263,P11388
DB12010,Q13153
DB01133,P36543
DB12267,Q15303
DB07780,P53611
DB11633,Q13936
DB00589,P28221
DB09017,O14764
DB11823,P23560
DB11328,Q9UNN8
DB00938,P13945
DB04863,P05106
DB15035,P09769
DB03419,Q12882
DB14185,P34969
DB00715,P07550
DB00170,P02818
DB04795,P31040
DB01593,P05067
DB01173,Q05586
DB00312,P18507
DB09462,O43708
DB12001,Q00534
DB13437,Q99928
