Drugbank_id,Uniprot_id
DB00006,P51161
DB00007,Q13956
DB00014,P11387
DB00067,O96007
DB00091,Q13370
DB00091,P07359
DB00120,P25774
DB00122,Q99759
DB00126,Q99259
DB00126,Q8N159
DB00130,Q15878
DB00130,P22460
DB00130,O14964
DB00130,Q13188
DB00132,Q07955
DB00134,P43005
DB00136,Q96AE4
DB00139,P61978
DB00139,O15197
DB00142,P16591
DB00152,O00142
DB00153,P28329
DB00153,P28845
DB00155,P10997
DB00155,Q9NR28
DB00155,Q12879
DB00159,Q02218
DB00159,Q9UI12
DB00159,P41231
DB00162,P02818
DB00163,Q9GZU7
DB00165,P20594
DB00170,P17936
DB00173,P16389
DB00173,Q13509
DB00175,Q9H6Z9
DB00176,Q04912
DB00177,P62750
DB00178,P11166
DB00178,P41594
DB00178,P08581
DB00181,P50406
DB00181,O15146
DB00181,P00750
DB00182,P13647
DB00182,Q8N1G2
DB00185,P57078
DB00186,Q14643
DB00187,P25103
DB00188,Q8NFA2
DB00188,Q969G6
DB00189,P31040
DB00189,Q9H4B7
DB00197,Q06203
DB00198,P11474
DB00199,Q05209
DB00199,Q96ER9
DB00200,P12814
DB00201,Q7Z460
DB00205,P27348
DB00208,P25963
DB00208,P13637
DB00210,Q92952
DB00210,P30542
DB00212,P00915
DB00213,Q15746
DB00215,A8MPY1
DB00215,P15086
DB00218,O14556
DB00223,P18848
DB00226,O96013
DB00227,P04004
DB00230,Q16478
DB00231,Q9P2K8
DB00232,P07359
DB00233,P08253
DB00234,P06748
DB00234,Q12866
DB00235,P05164
DB00235,Q9GZP0
DB00235,A5X5Y0
DB00239,P50052
DB00239,P16499
DB00240,P10909
DB00240,P10635
DB00240,P24046
DB00244,P46098
DB00244,Q9HCR9
DB00245,P51843
DB00245,P30626
DB00246,Q13423
DB00247,Q13126
DB00247,P18858
DB00248,Q9BXJ7
DB00248,O15399
DB00248,O95749
DB00248,Q92736
DB00252,O75116
DB00253,P47989
DB00255,O60391
DB00257,P28223
DB00257,P07949
DB00261,O43283
DB00261,P23141
DB00261,P62277
DB00262,P31645
DB00264,P52788
DB00266,Q09428
DB00266,P10827
DB00269,Q92769
DB00273,Q14831
DB00276,P61313
DB00276,Q8NI60
DB00276,P63244
DB00279,Q92918
DB00280,O15304
DB00280,P00533
DB00281,P57059
DB00281,P29973
DB00282,P00491
DB00282,P62736
DB00283,P17540
DB00283,O14964
DB00283,Q15878
DB00285,P51170
DB00285,P17252
DB00285,Q13233
DB00287,P49747
DB00287,Q9Y6Y9
DB00287,P53805
DB00287,P34896
DB00288,P21333
DB00289,Q6TGC4
DB00290,P28223
DB00292,P13073
DB00292,P10606
DB00293,P28472
DB00294,Q12809
DB00295,O15264
DB00295,P31942
DB00297,P29475
DB00298,P29590
DB00306,Q6NUM9
DB00308,Q15858
DB00309,Q16665
DB00309,Q05655
DB00310,P18858
DB00310,P05181
DB00313,P27169
DB00316,Q5S007
DB00316,P19838
DB00317,P25788
DB00317,Q16478
DB00318,P00915
DB00318,Q05513
DB00320,P02708
DB00320,P23469
DB00321,O95670
DB00321,P07900
DB00321,Q14643
DB00322,P27449
DB00322,P00748
DB00322,P61024
DB00324,P08235
DB00331,O00222
DB00332,Q15904
DB00335,Q14831
DB00337,O95477
DB00340,P54762
DB00340,P52429
DB00343,P24752
DB00343,Q9H422
DB00349,P62736
DB00349,P45973
DB00350,P49619
DB00351,Q15493
DB00351,P30086
DB00351,Q13177
DB00351,P00742
DB00354,Q15120
DB00356,P21917
DB00357,P15502
DB00360,Q08345
DB00360,P35625
DB00361,O60503
DB00363,P46736
DB00363,P35398
DB00364,P00352
DB00366,Q96DP5
DB00366,P09382
DB00366,P36896
DB00366,P08235
DB00366,P06732
DB00367,Q14432
DB00367,Q9Y616
DB00370,P04264
DB00371,P09211
DB00372,P54284
DB00372,P67775
DB00372,Q9H4B4
DB00373,P15336
DB00373,O95718
DB00376,Q15185
DB00380,Q8IW41
DB00380,Q06323
DB00381,P62277
DB00381,P40933
DB00381,P13073
DB00384,Q9Y6Y9
DB00385,P34897
DB00387,P49902
DB00387,P27797
DB00387,P22694
DB00388,Q96RP8
DB00390,P17812
DB00391,Q16513
DB00391,P24310
DB00392,P51649
DB00393,P04264
DB00394,P02750
DB00394,Q8N5S9
DB00398,Q96ER9
DB00399,P11021
DB00399,P49915
DB00401,Q99828
DB00402,P63000
DB00404,P07098
DB00405,P53778
DB00408,Q16832
DB00409,P00367
DB00409,P08263
DB00412,P09917
DB00413,P46781
DB00414,Q04771
DB00415,Q7Z460
DB00415,P18858
DB00415,Q9Y4K4
DB00415,P00326
DB00416,O60674
DB00418,Q13882
DB00420,P61769
DB00421,Q9UHA3
DB00421,P04003
DB00423,Q8NI60
DB00424,P14416
DB00425,Q9NRF9
DB00427,Q9NYL2
DB00427,Q06203
DB00432,P35913
DB00433,Q02817
DB00435,Q06418
DB00437,P23634
DB00437,Q08828
DB00437,P16234
DB00439,Q9BQE3
DB00439,Q8NET8
DB00439,P27797
DB00445,P02788
DB00449,O60568
DB00449,Q8N8R3
DB00449,P05091
DB00451,O75348
DB00452,P69905
DB00457,Q14697
DB00457,P02794
DB00461,P08243
DB00462,P61024
DB00463,Q96DP5
DB00463,P42345
DB00463,P30086
DB00467,P04792
DB00467,O95622
DB00467,Q16288
DB00467,Q9H244
DB00470,P51172
DB00470,P11216
DB00471,P02786
DB00476,P54577
DB00481,P25311
DB00482,P27986
DB00486,P50440
DB00487,P08913
DB00489,Q12879
DB00490,O00555
DB00494,P32119
DB00496,P00558
DB00498,P27348
DB00498,Q02156
DB00498,P01011
DB00498,P27824
DB00500,Q9H2X6
DB00501,P01023
DB00502,Q08499
DB00502,Q9Y698
DB00502,P02749
DB00502,Q8NEY4
DB00503,Q13332
DB00503,Q02218
DB00503,Q12882
DB00508,Q15858
DB00511,O95977
DB00511,O43772
DB00511,Q6QNK2
DB00513,Q12866
DB00513,Q9NWZ3
DB00514,Q13639
DB00514,P51164
DB00517,P62955
DB00517,Q13315
DB00519,Q05655
DB00519,P24385
DB00521,O95670
DB00523,Q13621
DB00523,P49411
DB00523,P29275
DB00527,P15880
DB00528,P51580
DB00528,P01584
DB00528,P10109
DB00528,Q99250
DB00530,Q9NS75
DB00532,Q15722
DB00532,Q9UBF8
DB00533,P35462
DB00536,P01042
DB00536,Q9NSD9
DB00537,Q6NVY1
DB00537,O75964
DB00539,P68366
DB00540,Q9H228
DB00541,O14964
DB00543,Q16539
DB00548,P51692
DB00549,Q03393
DB00554,P21796
DB00557,P42898
DB00558,P55072
DB00558,Q16584
DB00559,Q9Y694
DB00559,Q02383
DB00559,P31946
DB00562,P04798
DB00563,P63252
DB00565,Q8N907
DB00565,P62917
DB00568,Q9HBA0
DB00571,O95237
DB00572,O75469
DB00573,Q8TDS4
DB00574,P08473
DB00575,Q15596
DB00575,P08697
DB00580,P06733
DB00583,P05412
DB00583,Q08493
DB00586,P02748
DB00586,Q02641
DB00588,P35367
DB00589,Q02127
DB00589,Q14978
DB00589,O75936
DB00590,Q9H2G2
DB00591,Q8IVL6
DB00591,P17735
DB00592,P55769
DB00594,Q9GZZ6
DB00594,P42684
DB00596,Q8TCT1
DB00598,P07237
DB00598,Q92598
DB00599,P10828
DB00599,P36507
DB00599,Q07912
DB00599,O43497
DB00599,Q9UGM1
DB00603,Q14749
DB00603,Q07021
DB00608,Q02156
DB00608,Q04609
DB00610,Q96L34
DB00612,Q08493
DB00612,P08686
DB00615,P15121
DB00616,O60939
DB00616,Q12851
DB00617,P00915
DB00617,P51170
DB00617,Q14330
DB00617,P01375
DB00619,P27348
DB00620,P21695
DB00621,Q92753
DB00621,Q9BY41
DB00622,Q96Q83
DB00623,Q14957
DB00624,P00915
DB00624,P10176
DB00624,A5X5Y0
DB00626,P11217
DB00629,P49908
DB00630,Q9BUF5
DB00636,P24752
DB00640,Q15155
DB00640,P49619
DB00641,P29401
DB00645,P42858
DB00645,Q13332
DB00648,Q15596
DB00651,P18846
DB00651,P19367
DB00652,O75838
DB00652,Q86W47
DB00653,P29034
DB00655,Q7KZI7
DB00655,P37173
DB00656,P14410
DB00656,O00591
DB00656,P45954
DB00656,O96013
DB00657,P48729
DB00659,P31391
DB00661,Q9Y233
DB00663,Q14103
DB00665,Q9BXJ7
DB00669,P47989
DB00670,P60903
DB00672,P41240
DB00672,P20815
DB00673,Q12852
DB00673,Q8TDS4
DB00673,Q8WUI4
DB00677,Q15788
DB00677,Q9Y2Z4
DB00679,P54760
DB00680,P56282
DB00683,P23458
DB00685,O75899
DB00685,Q9UNQ0
DB00686,P21266
DB00687,P62736
DB00688,P51813
DB00690,P10176
DB00690,P49747
DB00690,Q96PY6
DB00692,P84077
DB00692,Q92736
DB00692,Q01344
DB00695,Q15155
DB00695,O95747
DB00699,P07101
DB00699,P45984
DB00700,Q9UHW9
DB00700,P25101
DB00703,P08912
DB00708,P23921
DB00708,Q8TCT9
DB00711,Q08881
DB00714,P22460
DB00715,Q8TD30
DB00717,Q86XP1
DB00719,P12277
DB00720,P31645
DB00720,P29466
DB00722,O75912
DB00724,Q16558
DB00728,P07451
DB00731,Q9UKE5
DB00732,Q9Y698
DB00734,P25103
DB00734,O43570
DB00737,O75899
DB00737,P14415
DB00741,Q07020
DB00744,P30613
DB00746,Q99584
DB00747,Q99720
DB00747,P10415
DB00748,Q9NRF9
DB00749,Q5JPH6
DB00749,P35228
DB00751,Q14457
DB00752,P67775
DB00754,Q9UK17
DB00754,Q05397
DB00757,P29322
DB00757,Q96L34
DB00758,P08620
DB00759,P07477
DB00759,Q02383
DB00761,P15104
DB00761,Q06323
DB00761,P16455
DB00762,P31025
DB00764,P47895
DB00765,P04792
DB00769,Q9Y2T6
DB00770,O75838
DB00771,Q16513
DB00771,P05186
DB00773,P25311
DB00774,Q16881
DB00774,Q14353
DB00776,P30874
DB00776,P30613
DB00777,P0C0L5
DB00777,O75838
DB00778,Q9NYL2
DB00778,P19021
DB00780,P29376
DB00782,Q08881
DB00782,Q99497
DB00783,Q9NPH2
DB00784,Q9NPA2
DB00788,Q00534
DB00790,Q75N90
DB00794,P02652
DB00795,P42858
DB00797,Q15375
DB00799,Q16322
DB00800,Q9UNX9
DB00801,Q8TD43
DB00802,Q92781
DB00802,Q96FI4
DB00804,O15342
DB00804,Q14542
DB00805,P22413
DB00805,Q07343
DB00806,O14732
DB00808,O43293
DB00809,P21554
DB00811,P07814
DB00812,P35398
DB00814,P04279
DB00816,Q16555
DB00818,P54710
DB00818,Q7Z3S7
DB00819,Q96PR1
DB00819,P11474
DB00819,P10515
DB00823,Q13574
DB00823,O95259
DB00825,O15540
DB00829,P29350
DB00831,Q14680
DB00831,P22607
DB00831,P00414
DB00834,P20839
DB00834,P00505
DB00834,P20648
DB00841,P09874
DB00842,Q9UPZ9
DB00843,P21709
DB00844,O60658
DB00844,Q9BVS4
DB00845,O15197
DB00852,Q9Y5Y4
DB00855,P49721
DB00857,P21554
DB00860,O75385
DB00860,P62750
DB00860,P48169
DB00861,Q04771
DB00861,Q9Y6F1
DB00862,Q96A05
DB00862,P04004
DB00862,P10589
DB00863,P42685
DB00863,O60733
DB00864,P24752
DB00865,P07225
DB00865,P22888
DB00867,P17252
DB00868,P51164
DB00868,Q9P286
DB00869,P35498
DB00869,P08865
DB00870,Q9Y694
DB00870,Q9UBF8
DB00871,P02787
DB00872,P50135
DB00875,P62277
DB00875,P00915
DB00876,P14415
DB00877,Q04206
DB00882,P25963
DB00884,P32297
DB00886,P51812
DB00889,P10809
DB00892,P60568
DB00892,P35228
DB00894,O75838
DB00897,Q9BUF5
DB00897,P16455
DB00900,Q05329
DB00901,P07947
DB00901,Q15858
DB00902,P45954
DB00902,Q9C0B1
DB00902,Q92769
DB00903,P02743
DB00904,Q96BR1
DB00906,P31930
DB00907,Q99527
DB00909,Q9NYX4
DB00909,O14832
DB00909,Q9NP56
DB00912,Q9BY66
DB00912,Q15722
DB00912,Q9UIK4
DB00913,Q8IVH4
DB00914,P14866
DB00915,P29274
DB00917,Q12882
DB00917,P56524
DB00917,P02751
DB00922,P04114
DB00922,Q15493
DB00922,P07686
DB00922,P13645
DB00925,Q8TDS4
DB00925,P00813
DB00926,P02585
DB00927,P36897
DB00927,P49662
DB00935,Q9UF33
DB00936,P42081
DB00938,Q2M2I8
DB00939,P49841
DB00939,P51800
DB00939,Q15637
DB00939,Q9NQU5
DB00940,P10809
DB00941,Q13224
DB00946,P06756
DB00949,P10632
DB00949,P68363
DB00950,Q07955
DB00957,P67775
DB00959,P42262
DB00962,P21817
DB00962,P14555
DB00962,P98170
DB00964,Q14957
DB00968,Q92843
DB00969,Q9BXA5
DB00969,P41594
