drugbank_id_1,drugbank_id_2,label
DB01234,DB01319,1
DB00631,DB04817,1
DB00997,DB08899,1
DB00673,DB01181,1
DB00619,DB04908,1
DB09272,DB09300,1
DB06717,DB08875,1
DB00220,DB01068,1
DB00222,DB01319,1
DB00489,DB08868,1
DB00470,DB00872,1
DB04855,DB09118,1
DB01082,DB09268,1
DB00502,DB00557,1
DB00450,DB00470,1
DB00497,DB06290,1
DB00932,DB01320,1
DB00495,DB00577,1
DB00204,DB08816,1
DB00387,DB00502,1
DB00304,DB08867,1
DB00700,DB08820,1
DB00975,DB09027,1
DB00503,DB06209,1
DB00877,DB09118,1
DB00104,DB00904,1
DB00479,DB01413,1
DB00492,DB01119,1
DB00470,DB01247,1
DB00555,DB06204,1
DB00387,DB00475,1
DB00489,DB01392,1
DB00243,DB00252,1
DB00818,DB05271,1
DB00220,DB00294,1
DB01253,DB09054,1
DB00218,DB00834,1
DB00368,DB00935,1
DB00346,DB00519,1
DB00496,DB01182,1
DB00794,DB00819,1
DB01030,DB06290,1
DB00460,DB01009,1
DB00163,DB00465,1
DB01254,DB08816,1
DB00564,DB06769,1
DB00996,DB01397,1
DB00007,DB00731,1
DB00295,DB00486,1
DB00273,DB01624,1
DB00594,DB01235,1
DB00224,DB08907,1
DB00502,DB09042,1
DB01082,DB01415,1
DB00465,DB08794,1
DB00414,DB01232,1
DB00980,DB09063,1
DB00619,DB01166,1
DB00496,DB09073,1
DB01259,DB09063,1
DB00263,DB00381,1
DB00686,DB00991,1
DB01224,DB06335,1
DB00593,DB09073,1
DB01609,DB04855,1
DB01340,DB09220,1
DB00387,DB00557,1
DB00696,DB01624,1
DB00318,DB00503,1
DB00188,DB00951,1
DB01072,DB08875,1
DB00343,DB00374,1
DB00482,DB08912,1
DB01609,DB04868,1
DB01030,DB04908,1
DB00181,DB08872,1
DB04839,DB09277,1
DB01254,DB06237,1
DB00465,DB09214,1
DB00262,DB04817,1
DB00318,DB06791,1
DB00980,DB01101,1
DB01181,DB08899,1
DB00238,DB09123,1
DB01002,DB05521,1
DB01017,DB08872,1
DB00741,DB01120,1
DB00211,DB01162,1
DB00277,DB04839,1
DB00573,DB01609,1
DB00834,DB09080,1
DB00739,DB01017,1
DB00687,DB01059,1
DB00243,DB00571,1
DB06210,DB08931,1
DB01166,DB04855,1
DB01193,DB01364,1
DB00281,DB08881,1
DB09076,DB09300,1
DB00872,DB08896,1
DB01184,DB01319,1
DB00285,DB00904,1
DB00304,DB06605,1
DB00412,DB01229,1
DB00952,DB04842,1
DB00014,DB00222,1
DB00187,DB00816,1
DB00296,DB05812,1
DB04844,DB06144,1
DB00207,DB06207,1
DB00703,DB01195,1
DB00417,DB01082,1
DB00014,DB01165,1
DB00196,DB01095,1
DB00875,DB00956,1
DB00820,DB01320,1
DB08816,DB09063,1
DB00387,DB00880,1
DB00402,DB00921,1
DB00396,DB00541,1
DB00273,DB00999,1
DB00398,DB01097,1
DB00788,DB08794,1
DB00794,DB08864,1
DB00794,DB09039,1
DB00468,DB00945,1
DB00530,DB06717,1
DB00177,DB00590,1
DB00682,DB01139,1
DB01016,DB01601,1
DB00278,DB00974,1
DB00945,DB09030,1
DB00997,DB09063,1
DB01036,DB09073,1
DB00603,DB09277,1
DB00503,DB00705,1
DB01263,DB06603,1
DB00762,DB06589,1
DB00243,DB01100,1
DB00384,DB00806,1
DB00295,DB00384,1
DB00470,DB00582,1
DB01201,DB08881,1
DB08820,DB08881,1
DB00363,DB01073,1
DB00449,DB09042,1
DB00230,DB05271,1
DB00316,DB01288,1
DB00273,DB01021,1
DB00598,DB00983,1
DB00373,DB08895,1
DB00252,DB08873,1
DB00682,DB01415,1
DB01041,DB01238,1
DB01208,DB11093,1
DB00687,DB00784,1
DB00881,DB01590,1
DB01232,DB01234,1
DB00475,DB06290,1
DB05521,DB06218,1
DB06413,DB06717,1
DB01215,DB09065,1
DB00717,DB03880,1
DB00682,DB01000,1
DB01097,DB01177,1
DB00187,DB00975,1
DB01100,DB09065,1
DB00277,DB00783,1
DB00927,DB01254,1
DB00440,DB00563,1
DB00921,DB04831,1
DB00736,DB00884,1
DB00300,DB00955,1
DB00186,DB05246,1
DB00590,DB00996,1
DB00877,DB08873,1
DB00765,DB01063,1
DB00564,DB09128,1
DB00704,DB09049,1
DB01030,DB08880,1
DB00328,DB09211,1
DB00673,DB01036,1
DB01254,DB06605,1
DB00450,DB08893,1
DB00935,DB01255,1
DB00390,DB00732,1
DB01219,DB05271,1
DB00684,DB01009,1
DB00563,DB01604,1
DB04868,DB08820,1
DB00230,DB00268,1
DB00872,DB09102,1
DB00542,DB01119,1
DB00501,DB00604,1
