drugbank_id_1,drugbank_id_2,label
DB00104,DB00908,1
DB00898,DB01589,1
DB01320,DB09061,1
DB00186,DB00572,1
DB01095,DB01393,1
DB00603,DB01418,1
DB01268,DB01394,1
DB00390,DB00986,1
DB00252,DB01182,1
DB09118,DB09128,1
DB00126,DB00717,1
DB00204,DB00887,1
DB04855,DB09053,1
DB00337,DB01181,1
DB01224,DB04876,1
DB01100,DB01319,1
DB04938,DB09063,1
DB00798,DB01163,1
DB00820,DB00999,1
DB04946,DB09072,1
DB06287,DB09054,1
DB00409,DB06684,1
DB00374,DB00700,1
DB00452,DB01150,1
DB00311,DB00497,1
DB00410,DB09268,1
DB01009,DB09026,1
DB00714,DB00834,1
DB00524,DB00776,1
DB01247,DB09272,1
DB00541,DB00564,1
DB00499,DB09277,1
DB00916,DB01418,1
DB00794,DB01203,1
DB00224,DB00897,1
DB00186,DB00268,1
DB00610,DB00983,1
DB04868,DB09073,1
DB00794,DB00903,1
DB00304,DB03880,1
DB00281,DB01210,1
DB00322,DB00682,1
DB00440,DB00542,1
DB00820,DB01197,1
DB00104,DB01018,1
DB00188,DB01087,1
DB00906,DB08912,1
DB01264,DB06772,1
DB06210,DB11110,1
DB00956,DB09119,1
DB00318,DB00421,1
DB01232,DB06605,1
DB00196,DB05521,1
DB01320,DB01558,1
DB00479,DB01111,1
DB00343,DB01392,1
DB01193,DB01235,1
DB00615,DB09128,1
DB01017,DB01072,1
DB00413,DB00555,1
DB00206,DB06700,1
DB00669,DB01100,1
DB05246,DB05271,1
DB00619,DB09065,1
DB01126,DB08873,1
DB00673,DB05109,1
DB00374,DB09075,1
DB00880,DB00898,1
DB01053,DB01172,1
DB00295,DB09290,1
DB00273,DB11315,1
DB00601,DB06288,1
DB00177,DB00316,1
DB00762,DB08820,1
DB01018,DB01254,1
DB01143,DB08822,1
DB00714,DB01156,1
DB00552,DB01097,1
DB00280,DB00559,1
DB00356,DB00450,1
DB01119,DB06335,1
DB00374,DB00586,1
DB00252,DB06772,1
DB00193,DB01264,1
DB00328,DB00955,1
DB00334,DB09042,1
DB00501,DB01101,1
DB00335,DB01119,1
DB00315,DB00767,1
DB00750,DB01438,1
DB00266,DB00446,1
DB00682,DB00736,1
DB00776,DB00999,1
DB00374,DB00975,1
DB00014,DB01189,1
DB00460,DB08976,1
DB01072,DB06290,1
DB00214,DB00492,1
DB01219,DB08820,1
DB00445,DB00531,1
DB00951,DB09256,1
DB00615,DB00635,1
DB00976,DB06684,1
DB00681,DB01380,1
DB00252,DB00951,1
DB01248,DB02703,1
DB01166,DB06290,1
DB01200,DB09073,1
DB00584,DB01021,1
DB00501,DB00706,1
DB00252,DB09128,1
DB00627,DB01098,1
DB00732,DB03615,1
DB00912,DB01319,1
DB00387,DB00497,1
DB00741,DB01656,1
DB00446,DB04817,1
DB00327,DB09290,1
DB00335,DB04855,1
DB01234,DB08816,1
DB00316,DB00816,1
DB00976,DB06176,1
DB00794,DB04855,1
DB00163,DB06684,1
DB00619,DB01181,1
DB00181,DB00497,1
DB00301,DB00563,1
DB00394,DB01609,1
DB00759,DB08795,1
DB00206,DB00521,1
DB00814,DB01296,1
DB00297,DB01214,1
DB00224,DB06626,1
