0,1
451705,P49841
45486346,P09958
117898113,P48067
71547678,Q9H3N8
78322074,P56817
91895766,P27487
5472588,Q16790
117600873,P56817
126557586,P56817
126554894,P56817
129032898,Q9UBN7
71517240,P41597
24743795,P48067
6539985,P07333
46866390,P05067
101887271,P27487
11048367,P10721
42625901,P11802
137658515,P16234
59291925,P23458
138686651,Q9NYK1
28693,P28223
117818379,O60341
135936177,P21554
132585192,Q92769
11174599,Q15858
24900236,P48067
46216796,Q15831
72714081,P08253
9800285,P55210
44326037,P05093
89462288,P11309
44541014,Q16539
121364636,P03952
118432650,O60341
137529981,O14842
44609163,P11309
57328142,Q9Y5N1
11667893,P35916
135321194,Q9UBN7
118401300,P43405
135320924,Q9UBN7
145990271,O60341
91895817,P27487
23648310,P25774
5327301,P42574
451705,Q9H093
145954141,P35354
42642645,Q08345
10335263,P35354
10572620,P35354
145967469,Q13315
10081163,P00918
53322381,P27338
155513855,P27338
126557122,P56817
122690221,Q9UBN7
91895713,P27487
49797362,P27487
90412825,P56817
60148693,Q9UKV0
118796783,P56817
145950880,P00918
49842778,P16234
134330044,Q9NR97
67062274,P53779
135285447,Q9Y5Z0
49797124,P27487
11429654,P35968
136056541,P43403
118219083,P36897
11464036,P27487
49830590,P07949
129900111,Q9UQB9
155561775,O43570
78105262,P56817
91895846,P27487
9893493,P11362
91755097,P23458
78105160,P56817
5328940,O14976
10184653,P00533
126524024,P56817
16049769,P27487
25165560,P37231
132272746,Q9NR97
11977753,O00750
155529247,Q13547
91972030,P00740
44593550,P43681
2981021,P21728
137175206,P21397
9799867,P27487
76332759,Q13547
126565,Q12866
1400,P06241
127036977,P29274
10663833,P35354
3062316,P07948
16090856,P27487
25254071,P42345
44431794,O00763
71522538,P09211
136053657,Q04912
25090,Q16790
49830590,Q9H093
117869604,P56817
145987407,P22303
11541277,P27487
46843057,P31749
51051329,P27487
62706767,P35372
134330054,Q9NR97
90373136,P56817
137659196,Q13547
137636130,P00918
443390,P41595
49803313,P07949
118723328,P55210
730672,O43570
71522537,O60341
155540525,P30542
10216627,P31749
86715933,P56817
5556,P14867
69669963,P08908
90643899,Q14416
123879,P21731
59635683,P28845
11463094,Q9Y4D2
117917307,Q7KZI7
155519776,P30542
10095455,P00742
52952958,P22303
15005567,Q9H244
10972891,P08253
122510365,Q9NR97
90441956,P56817
451705,P09619
132272275,Q9NYK1
118401282,P43405
66547425,P33981
59757974,O00444
3062316,P29320
44609164,P11309
56658022,Q6V1X1
3078519,Q7KZI7
6540005,Q02763
25034348,P19099
57328079,Q9Y5N1
234562,Q9ULX7
90373160,P56817
126509197,Q13547
136215774,O95271
11418204,P27487
16747683,P49841
78470894,O15492
46220502,P19784
44441760,P06493
11186322,Q16790
90373367,P56817
86275248,Q04771
137529973,O14842
122510311,Q9NR97
126558786,P56817
68181896,O00408
71560811,Q9UNQ0
20641745,P07477
68767577,P41597
46216796,P29597
71578745,P49840
89810311,P56817
90441955,P56817
122599434,Q13315
3062316,P54753
126555093,P56817
126565,Q9UQB9
2997710,P21918
5757,P10275
44431801,O00763
58465708,Q9UBN7
44453135,P00742
5281416,O43570
44565958,P11387
451705,Q92918
127029809,P08581
3078519,Q9H0K1
11039077,Q07343
11717278,Q13255
3062316,P54764
24759534,P06239
71716193,P41145
91895853,P27487
126616888,P21554
118432973,O60341
24202429,P36888
3689,Q12809
11285002,Q2M2I8
138725464,Q9NYK1
122367675,P00918
118179807,P08254
451705,P19784
133081141,P00734
134329478,Q9NR97
59603829,Q08881
127044446,Q16790
23635633,Q05469
5330591,Q8NER1
90372979,P56817
135453290,P28223
101902999,O96017
135151360,P78527
127025658,P21453
135285390,P56817
24986404,P13612
11285002,P24941
76901432,Q8NHM5
137653443,O00329
71719305,P48067
71548027,Q9H3N8
134329427,Q9NYK1
134329702,Q9NR97
11256035,Q16539
24864821,P08581
45275255,P11362
90415325,P56817
135285449,P56817
10907744,P11229
71583079,P55210
24794418,Q16832
24951733,P27487
55629711,P00918
44340049,P25101
45379628,P29466
137640242,P10721
57389627,P31749
122179851,Q16790
66818569,P00749
11442891,P07947
46836713,Q14833
132271901,Q9NR97
68182368,P34972
16722836,P53355
118500144,Q13315
142505992,O00329
11729539,P09619
72947595,P41597
122510350,Q9NR97
24795070,Q9UGJ0
11039077,P27815
45275255,O14965
126558767,Q9Y5Z0
11235063,Q16539
137655281,Q06187
66555680,P11362
5280373,P21918
44381635,Q9UHL4
11075394,Q6V1X1
3821945,P00748
10070588,P00734
680935,P16050
126557181,P56817
71144018,Q7Z2W7
117769464,P52333
4996,Q9UBN7
126555093,Q9Y5Z0
44542293,P00918
77108121,Q13546
9829523,Q9P2K8
5310410,P21728
44431164,P27487
44264598,P00734
15979151,P31749
71522235,P09211
44467711,P56817
11684618,P55210
138686535,Q9NYK1
2761023,P28566
59757974,Q96GD4
127036068,Q9Y5N1
23647127,P27487
78320811,P56817
76685059,P42336
154584270,Q13315
16049886,Q9Y5N1
68291099,P33981
122548367,O15379
9871042,P35354
90412662,P56817
73356070,P05106
11699954,P42574
57780016,P35348
73345684,P00742
5328998,P11362
118324011,P21554
10017729,Q9H244
10665624,P45452
86727672,P42336
72205111,Q9ULX7
141724586,P19099
66598229,P11309
118736030,O00519
5328149,P12931
9935746,P00742
42602351,P31749
134135709,P42338
122539788,Q14416
44423827,P30542
118689233,Q01959
277990,P00748
124150428,Q06124
25180108,P19099
5330194,P12931
118021718,O60885
66763053,P23443
90644648,Q00987
126524356,Q9Y5Z0
44344631,P08254
121426249,O00329
124222803,P56817
