0,1
22049997,Q9H093
127026193,P27338
118217911,Q92753
155518062,Q92769
135285478,P07339
134151855,P08684
11387605,P24941
137254461,P35968
10437018,P11274
134130328,P54750
17755052,Q96S53
23647691,Q6V1X1
122179852,P00918
11441196,P23141
5330148,P12931
57750364,Q12809
11977753,Q6DT37
50922675,Q13188
90415722,P07339
57326710,Q8WUI4
135398495,Q96S53
16659841,P52564
3035817,Q16832
118433057,P27338
90284132,Q13535
65752,P55055
122182829,Q12809
11601068,P11511
44203954,O96017
11152667,P31749
16719221,Q16539
138686721,Q9NR96
44187362,P51617
25161177,P27361
448991,P17252
10138259,P49585
2995,P51589
11261516,P43235
127034064,P21554
24864821,P23443
49850345,Q13258
27666048,O95819
101884802,Q9NTG7
134325517,P27986
131709609,P27338
11625818,P31751
25102847,P07947
90665809,P56524
9847835,Q14790
56649450,Q13555
216239,P36897
91895772,Q6V1X1
16659841,P29597
10335263,P09917
117897787,Q9Y345
52913813,O00238
24794418,P18074
134129996,O00408
77844946,P11712
68078758,O15530
44439395,P08173
68182311,P21554
91808046,O96013
10318743,Q9UHL4
5329102,P13861
77104974,P35372
118063735,P06401
117868813,P07339
44376417,P04070
44631974,Q12809
153472171,P15538
10293283,P03956
11494718,Q15835
91895720,Q6V1X1
121364611,P06870
135936178,P34972
134325583,P48736
11393196,P06276
60202314,P49841
135564632,Q12809
44410779,P28074
681,P07550
71212434,O14965
73352170,P50281
122599183,P48736
146676731,Q13547
11091843,P07477
118432666,P21397
90412337,P07339
5330286,Q7KZI7
11167602,Q9Y616
71718085,P55212
91934374,Q6V1X1
44444245,Q9Y345
127048876,Q12884
44423826,P29275
71578374,P17252
9543539,P56524
1201165,P18031
16658104,Q6V1X1
11233873,Q15835
24856436,Q15831
137656942,P56524
71586458,O15151
127047839,P27487
11474019,P27487
142505992,Q969S8
102323332,P25774
11848185,P22303
22103797,P24530
44557921,P42336
44541014,P12931
10302451,Q9NSD9
135321186,Q13547
90413619,P07339
89443891,Q14432
3025986,P22612
46184724,P50281
49842778,P49840
10072299,P00742
10113978,Q16566
118502938,Q13535
71763463,Q12809
141724664,P15538
56649450,P54619
46239015,P28482
50922675,P61158
57750420,Q12809
60154345,P08069
24756910,P55263
145431073,P15538
118211146,Q04771
10697633,P24530
10437018,Q15759
24794418,P12931
46926350,Q9Y6M4
9808844,P36896
71283628,Q12809
24964624,Q13131
145957352,P35372
135398510,Q13882
44431801,Q13085
54584164,Q12809
9981035,P21731
3100,P51589
10623882,P23219
127035376,Q9UHL4
72713864,P03956
122589424,O00329
11256520,Q6V1X1
127025658,Q99500
