0,1
60170609,P35372
66829396,P22460
45101723,P27487
155526288,O43570
132271969,Q9NR97
91934376,P27487
118503071,Q13315
121237845,P49840
11583840,P42574
135285412,P56817
44415883,Q9UHL4
118432667,O60341
73671440,P42330
53326686,P27487
145989254,P27338
86287747,Q01959
90204929,Q8NHM5
45270285,P35354
118699494,Q9UBN7
49797631,P27487
6019373,P21397
145983695,P27338
49797599,P27487
44444296,P48067
117917307,Q7KZI7
135320950,Q9UBN7
117869872,P56817
44395118,P35354
118498627,Q13315
145431084,P19099
25032862,Q13547
126558768,P56817
126557560,Q9Y5Z0
134441941,P10721
132510986,P34972
126557541,Q9Y5Z0
133081211,P00734
90655538,P48147
5329163,P35968
163938,P08172
28693,P34969
129032852,Q9UBN7
46843431,P34972
136237316,P56704
67098794,O14965
155513116,Q13547
44409290,P28335
66645269,P53634
16657879,P00749
145962320,O75907
118401292,P43405
91934365,P27487
126524420,P56817
45482763,Q9Y5N1
134491801,P06401
66762825,P23443
132272641,Q9NYK1
118432712,O60341
126557715,P56817
16749162,P42574
138686969,Q9NYK1
137650518,Q00987
126557586,Q9Y5Z0
118186179,P51449
137654554,P25098
11289193,Q9UHL4
122186559,O15379
73670321,P56817
5353940,Q9UBE8
86715845,P56817
90395384,O60341
57750312,P31749
49797602,P27487
155568509,P41240
10216627,P31751
134491580,P06401
145976497,P39900
16658104,P27487
135343757,P03372
118723316,P42574
44419286,P28845
9871305,P08253
135743577,O60341
137655445,P00918
78105032,P56817
44425138,P13497
24847114,P48067
91934377,P27487
44434566,P14780
11699068,P48067
126557104,P56817
138504497,Q13315
135321127,Q9UBN7
130429224,P06239
44580752,P48067
10389239,Q8IW41
127034153,P03372
5281855,Q9HC97
66562573,P56817
86715833,P56817
124107578,Q13224
135321026,Q9UBN7
145431048,P19099
138725979,Q9NR97
46866604,P42345
86275248,P37023
5329134,P11362
129283193,Q9UBN7
24894145,P43681
23729138,P08253
71698376,P52333
91895771,P27487
89846958,P19099
46872626,Q9H228
54592382,P23280
49859910,P27487
132272347,Q9NR97
77108442,P03951
42631507,P29274
44587536,P27338
134491891,P04150
124155887,Q8IXJ6
133081160,P00734
90395379,P09211
71731479,P27487
11715767,O00311
89809703,P56817
45267770,P35354
45275255,O60674
49796955,P27487
11697907,Q13133
126557715,Q9Y5Z0
11655728,P08908
44330135,P78536
11538673,P27487
44180409,Q01064
77108121,Q13546
71578375,P49840
5019114,P00918
42602264,O75116
10524857,P35354
71553305,P09211
71541287,Q01959
9796984,O43570
73355285,P27487
11038175,P14780
71457203,P56817
54064165,P37231
11017241,P27815
90412947,P56817
16091080,P31749
5330209,P06493
137254511,P07949
122599356,Q13315
71585687,Q00987
10221904,Q13946
54582874,P31639
517071,P22748
44415944,Q9UHL4
91935945,P27487
129283449,Q9UBN7
78109645,P09211
