0,1
68767802,Q12809
704227,P78536
59458454,Q12809
118938506,Q12879
24864821,P05771
71744397,P07339
5329143,P00533
134491723,P03372
72713864,P03956
30291209,P49674
24951610,O14920
11526671,P04049
72697212,Q6V1X1
91935960,Q9UHL4
86345287,P06870
126557257,P07339
122510269,Q9NYK1
3058754,P23219
11186243,P00734
134143913,Q12809
11515586,Q14790
3689,Q12879
25265089,Q12809
10141595,P12821
78105118,P07339
12635074,P14780
3006531,Q8IW41
91895852,Q6V1X1
131709616,P27338
91895822,Q6V1X1
118720885,P08684
78104892,P07339
91934354,Q6V1X1
71453568,Q04828
126557059,P07339
135321006,Q13547
126524071,P07339
10433546,P23219
68769143,Q12809
71452431,Q14432
133081188,P03952
134153498,O60885
155529937,Q96EB6
85469560,P07339
134142736,P08684
444031,Q13936
44330646,P23219
118222242,P23219
146344003,P14416
10552051,P24530
135320947,Q13547
122690187,Q92769
23646733,P00734
69285563,P10635
78322708,P07339
11255134,P08684
44377731,P25929
66829417,Q12809
72946199,Q12809
135277020,Q12809
155521283,Q9BY41
134442198,P36888
117818083,P27338
145971190,P52333
46836713,Q12809
127035753,Q9UHL4
2196398,O43570
134150245,P08684
11786613,P22303
137640310,P43166
71583078,P55212
134157459,P42262
72946387,Q12809
72197631,Q8NER1
126524024,P07339
153999,P37173
126524190,P07339
124150428,Q12809
16100408,P32239
91895786,Q9UHL4
90412947,P07339
58056356,P30530
145973095,Q13535
73427552,P33261
57339807,P08069
132167460,Q9NYK1
44432859,Q9UHL4
11291302,P28482
27666048,Q13043
72188914,P08235
122191637,P24941
71517573,Q12809
155524740,Q9NTG7
57391826,Q12809
133081332,P06870
76325645,Q12809
135320985,Q13547
71537207,Q14432
90654800,P68400
11716217,P50281
57407188,Q12884
117870158,P07339
118736030,Q99685
126524428,P07339
135285434,P07339
135320956,Q13547
138490470,Q13535
155533730,P41143
122690207,Q92769
118217858,Q92753
138686764,Q9NR96
155528639,P49862
73671457,P07339
44581071,O14672
118432996,P27338
44587292,P00748
56926276,Q07869
16124208,Q02750
9817165,P00533
126558779,P07339
44458534,Q12809
91895738,Q6V1X1
90654802,P00915
145974425,Q969S8
58547814,Q13946
275182,P48147
122510305,Q9NYK1
23648260,Q9UBN7
11680597,P11511
122589437,P27986
91934357,Q12809
3100,P51589
10406789,Q6V1X1
90418556,P07339
134151538,P78536
9867212,P25929
77844945,P33261
72946381,Q12809
71575476,Q99685
23645395,Q12884
72734382,Q9UBN7
16203429,P29275
122510313,Q9NYK1
16658101,Q6V1X1
9871074,Q04759
23647117,Q6V1X1
11591540,Q14790
60170777,P41143
49797612,Q9UHL4
90655538,Q9UHL4
118394951,Q07817
146676735,Q13547
5327301,P49662
49797627,Q6V1X1
44572054,O00141
10222707,P23219
44592509,Q9UHL4
11496333,Q14790
138686823,Q9NR96
122510321,Q9NYK1
71698379,O60674
57750312,Q12809
117870507,P07339
73438493,P10635
44288029,Q99895
44582653,P29274
90372989,P07339
132272610,Q9NR96
117897929,Q9Y345
45479160,P41143
90412652,P07339
11429654,Q12809
72164288,Q12809
71531923,P07339
9871074,P43405
3016,P42330
122670030,Q04771
9849735,Q5VT25
9853618,P07339
137249609,P35968
117884192,P07339
44580458,P12821
44565264,Q9Y345
10712340,P23219
45271997,P23219
11581458,Q9UHL4
10835335,P24530
11373129,Q6V1X1
71461237,P21397
124222810,P07339
44427478,P06276
58881816,Q16539
15888084,P08514
92036,P06276
11583840,Q14790
25180109,P33261
11213558,O95819
62705988,P21554
90395389,P21397
49797631,Q6V1X1
16658102,Q6V1X1
136215706,P48736
122589447,P48736
58459056,P21554
134130563,Q9Y233
10761459,P23219
122510311,Q9NYK1
126557054,P07339
44417479,P55212
89443178,Q14432
71522537,P21397
644355,P00533
19080,P00748
57328081,Q9H3N8
57522819,O14965
71203783,Q9UHL4
44415883,Q6V1X1
91895724,Q6V1X1
44579918,P06493
127051126,Q12809
54585107,Q12809
11517722,Q9Y345
145431104,P15538
134330207,Q9NR96
71768721,Q12809
44418498,Q12809
127035740,Q6V1X1
71541472,Q12809
23445468,P24530
78104889,P07339
44230873,Q12809
44579457,P08173
24798571,O43353
54582874,P13866
25181480,P21554
90308598,P07339
44473128,P49798
5281614,P06276
11563028,Q07869
137643203,O43570
56925996,Q07869
86343284,P15538
54761473,P42336
44393838,P03956
122599157,P42336
145980094,Q13133
72190879,O60658
44592955,P00734
404585,P04818
118433300,P27338
90441975,P07339
139557054,P36888
118401280,Q96GD4
118523406,Q13535
118607432,Q12809
53467761,P13866
5330156,P12931
155535084,Q8WUI4
122182317,Q02127
25116191,Q12809
132272746,Q9NR96
25115962,Q12809
86290530,P00748
89809703,P07339
45482763,Q12809
131709603,P27338
118720566,P21554
11539712,P07339
90413838,P07339
71457073,Q04828
90656284,Q12809
895343,P21397
122193710,Q14432
12526605,P08684
118720572,P21554
126524133,P07339
42631507,P30542
