0,1
135285405,P07339
126557164,P07339
68578314,Q14432
138106830,P07339
151194,Q9H773
71578744,P49674
118730799,Q12809
130395,P08246
50914390,P10635
10184653,P11362
58035515,P21397
138686376,Q9NR96
23645395,Q12884
71534670,Q14432
44589913,O15379
46884670,P10635
134134782,Q12809
2731904,P22303
11856170,P35354
25102847,P53667
10417378,P00734
11268003,P06239
72946198,Q12809
135285429,P07339
5287969,P06213
51042438,Q05655
5281666,P53779
6918642,Q08499
5336569,P49841
145963554,Q92753
24748573,Q13464
25180109,P33261
44564680,Q9Y345
89455219,P28482
78104889,P07339
10090485,P12931
10575436,P23219
2998082,P49841
5289247,P21397
46239015,P00519
24767976,Q9H773
129032790,Q13547
127052581,Q6V1X1
89455219,P23443
71553152,P28482
78105228,P07339
129032932,Q13547
11038175,P03956
23449981,P31645
57328003,Q9H3N8
135936177,P34972
11338033,P16591
9943908,P31645
118211095,Q04771
66615217,Q12809
11248146,Q9Y345
25166740,Q07869
155539952,Q14832
59825775,P08684
730672,Q9Y337
126558786,P07339
71543365,P27338
134812690,Q13547
122510241,Q9NYK1
72697063,Q6V1X1
45273602,Q6V1X1
24744325,Q12809
90372984,P07339
24864821,O60674
91820701,P36894
15941677,P03956
644241,Q16584
5328134,P06213
91666625,P10635
5494449,Q9NYV4
118987641,P33261
24748204,P41240
118523406,Q13535
23653175,P04629
15888084,P08514
10430040,P12821
46866390,P10635
10140233,Q03181
24993189,P53671
45272015,P23219
2418,P08684
66829417,Q12809
122510272,Q9NYK1
45488050,P13866
91895737,Q6V1X1
132167481,Q9NYK1
57990770,Q13464
126557757,P07339
5329232,P09619
25262792,P36896
118401456,Q96GD4
57990770,Q9H773
155530095,P49862
127035241,Q6V1X1
78105263,P07339
16118392,Q96S44
10318743,Q9UHL4
15949507,Q6V1X1
24867231,Q15418
9849735,O95819
141724679,P15538
68988296,Q12809
9802514,P00747
126961335,P25116
46220502,P17612
76325615,Q12809
24856436,O14757
10696210,P24530
70686820,P07711
122191637,P24941
10326004,P03956
11713159,O14578
91895754,Q9UHL4
117870167,P07339
44516953,O75385
141724662,P15538
46865774,Q12809
71454429,P11511
6420138,O15254
153999,Q13464
5329099,P11802
10180742,P23219
126555093,P07339
67950186,P07858
56960607,P49841
118938529,Q12879
