0,1
16066811,Q13547
10366136,P30085
71522534,P09211
5328149,P11362
11576852,P55210
132272557,Q9NYK1
138686869,Q9NYK1
4262171,O43570
24860443,P27338
118432725,P09211
56645568,P15538
132271620,O00750
66763190,P23443
132272746,Q9NR97
49846481,P28845
74766595,O75164
49803313,P15735
72948808,P08254
90372954,P56817
154584269,Q13315
56643505,Q05655
91935953,P27487
53389526,P31639
56925998,P37231
91863223,P27338
89514943,P09211
122186546,Q13547
126508807,Q13547
66562362,Q9Y5Z0
24826799,P07948
46885626,P07949
126557109,P56817
71541472,P25103
136237316,P56704
136056548,P43403
451705,Q16566
44443296,P27487
56675278,Q9UHL4
122599154,Q13315
59472121,Q13535
118386408,P43405
86288753,P31645
23647122,P27487
23647114,P27487
9549183,P06239
122186551,O15379
44444267,P48067
23647127,P27487
14364358,P21397
11620410,P07333
69669705,P08908
117870471,P56817
134329478,Q9NYK1
9823820,O43353
59603829,P29320
90441971,P56817
11167602,P35968
23635895,Q05469
135285409,P56817
90413229,P56817
76901613,Q8NHM5
6539056,P24941
127046489,P04049
71553304,P09211
16730275,O14684
134133384,P06276
78091940,P35354
16203154,P27487
145958250,P00918
66655999,Q9H228
155517086,Q9UBN7
71462465,P42330
118432830,O60341
156422,Q16832
135936178,P21554
134329266,Q9NYK1
44587263,P08709
3696,P08172
23696973,P34995
126565,P52333
71453564,P42330
54583185,P41597
58486178,P04629
2815883,O43570
146676751,Q9UBN7
101882265,Q9BY41
16007391,Q96GD4
90413025,P56817
45487762,P31645
118720946,P35354
117897570,P48067
25115964,P04629
91935934,P27487
5329166,P09619
11713159,Q04759
13580495,P00918
124147979,Q06124
53386375,P34972
126555302,P56817
91895746,P27487
137636130,P00915
134442198,P10721
44379112,P00734
71458927,P42330
9884543,P27487
11755812,P35968
122550533,Q9UBN7
127035672,P03952
9797370,P06239
6539966,P06239
91932479,Q9Y5Y4
117606729,Q6P5Z2
24748204,Q9UQB9
49796942,P27487
44418498,Q9Y5N1
45269009,P00915
51,Q9H255
9886808,P35968
90308598,P56817
117898069,P48067
44314443,P08253
118699494,Q13547
58486178,O00444
895343,P27338
134329237,Q9NR97
