PubChem_id,Uniprot_id
119,Q9HCN6
681,P21728
931,P08913
1150,P28223
1221,P48058
1221,P42263
1238,P35367
1400,Q06187
1400,O43353
1464,Q07817
1779,Q13224
1832,P28566
1836,P22894
2119,P07550
2157,Q99720
2157,Q15125
2160,P28335
2160,P08173
2160,P08172
2160,P18825
2259,P27695
2399,P11309
2551,P08912
2551,P08172
2551,P08173
2662,P23219
2662,P35354
2678,P35367
2689,P28222
2726,P35367
2726,P18089
2726,P21917
2803,P08913
2818,P35348
3016,P31644
3016,P18505
3090,P00740
3106,P21918
3372,P35348
3372,P14416
3372,P50406
3372,P28223
3372,P18089
3380,P28472
3501,O96013
3501,O15530
3501,P52333
3501,P51451
3559,P35462
3559,P21728
3559,P35348
3598,Q16539
3689,Q99720
3696,P35348
3707,P49841
3707,P49840
3715,P35354
3820,P49841
3827,P28223
3955,P35372
3957,P10635
3964,P35462
3964,P21917
3964,P35348
4011,P35367
4260,P18825
4260,P18089
4292,P35354
4507,Q13936
4543,P35348
4634,P08172
4636,P18825
4636,P35368
4705,Q15303
4707,P00533
4708,P21860
4810,P18825
4828,P07550
4877,Q9UQM7
4878,Q9H0K1
4913,P08172
4916,P07550
4917,P35462
4946,P07550
4996,Q9UBN7
5011,P46098
5011,P31645
5035,P41595
5073,P35368
5073,P25100
5163,P28335
5166,P45984
5166,P17252
5166,O95819
5202,P41595
5202,P28221
5291,P00918
5311,Q13547
5369,O76074
5374,P35462
5509,P23219
5685,P08913
5709,P28222
5709,P35368
5775,P18825
5775,P35368
5833,P08235
6013,P10275
6040,P08913
6083,P12931
6688,P21397
6763,P00748
8515,P45983
8969,P28221
8969,P41595
10219,P08913
10255,Q16478
10255,Q13003
11095,P21554
11820,Q16790
15107,Q9Y2D0
16362,Q9NY46
16362,Q99250
16362,P35498
16623,P22455
19080,P22303
24243,P22748
24360,Q92769
24360,P31391
26218,P17706
28864,P28335
28864,P10635
28864,P14416
31348,P22748
31494,P00748
40539,Q16099
42574,P0DMS8
60164,P10826
60700,Q16665
60700,Q99814
60795,P34969
65340,P21728
65752,Q16678
68186,P14416
68551,P35367
68551,P28566
72429,P07711
72894,P43166
73364,P07711
73453,P41595
73453,P08913
73568,P05067
75522,Q16790
78105,O43570
87502,P23141
89801,P00748
91457,P30559
92036,P00748
93147,Q7Z2W7
95840,O43570
100187,Q16790
107985,P35354
115237,P14416
115237,P28223
123631,P00533
123631,Q04206
123985,P07858
125246,P21917
126565,P49759
126565,Q9HAZ1
126565,P36888
126565,O94806
126565,Q8N4C8
126565,Q8TD08
126565,P11802
126565,Q13177
126565,P51817
126565,P54646
126565,P30530
126565,Q04759
126565,Q02750
126565,Q9H2G2
126565,P33981
126565,Q9Y616
126565,P46734
126565,Q5S007
126565,Q32MK0
126565,Q9NRM7
126565,Q9NSY1
126565,Q2M2I8
126565,Q9UKE5
127757,Q05513
127757,Q05655
128254,P00740
154575,P27815
156413,P04626
156422,O95819
156422,Q08345
159271,P35354
163938,P08172
176158,P49840
176167,Q8TD08
181620,P27338
185559,P10635
187811,P28566
189069,P07711
207753,P21397
215610,P30542
216210,P35030
216239,Q8TD08
216239,P35916
216239,P10398
216239,P41595
218362,P08913
218362,P18825
234475,P05067
246499,Q16790
246499,P00915
264734,P11229
268734,P52895
283893,P00748
308405,O43570
354471,P00519
387447,Q9BY41
387447,P28072
387447,P25789
387447,P49721
400769,Q16236
444031,P07550
444031,P20309
444034,P08913
444034,P18089
444539,Q92769
444539,Q9UQL6
444795,P10276
445154,P27487
445756,P00742
446504,P14780
446504,P08254
447219,P00734
448537,P03372
448763,P00734
448991,P78396
448991,P20248
449193,Q08499
449193,Q07343
456214,P78396
460747,P55211
480764,Q92731
489877,P27487
490002,P28074
609637,P00918
638278,P03956
644241,P00915
644328,P49356
645307,P21918
656575,Q9Y468
656732,O43526
662965,Q08499
663693,P16050
665435,P49841
676300,Q16678
681250,Q92731
682145,O75116
688786,O43570
689043,P14780
690158,P08253
711717,P00915
738674,O14649
747391,P29274
780268,P00918
821286,P10635
827839,P10635
895200,P27338
899745,O76074
941361,Q99720
969516,P13726
1088427,P00734
1251509,P21728
1383990,P15121
1505151,O43570
1547484,Q99720
1550607,P30559
1880983,O00487
1893730,O00329
1893730,P48736
1897797,P00748
1924413,Q00535
2089520,P00918
2377052,P31645
2385968,P00748
2755712,Q16790
2794188,P24941
2794188,P24864
2802462,Q9H2K2
2815883,O43570
2952488,O43570
3006531,P36507
3025961,P41594
3025986,Q14004
3025986,Q00526
3025986,P51946
3062316,P29323
3062316,O00238
3062316,P29320
3062316,P53667
3062316,O15197
3062316,P07947
3062316,Q9H0K1
3062316,P21709
3081361,O15197
3081361,P51451
3081361,Q08345
3241275,P21728
3242817,P21728
3380837,O15151
3380837,Q00987
3715206,Q01959
3821945,P00748
4305472,P27487
4352680,P22303
4369491,O14757
4369491,P30291
4527770,P05177
4763963,P42330
4920903,P35348
5056270,Q13464
5280373,O43570
5280373,P21918
5280457,Q16678
5280804,O43570
5280805,P08912
5280863,Q16678
5281416,O43570
5281600,Q9UN88
5281600,P47869
5281600,P18507
5281600,P47870
5281616,O43570
5281666,Q16678
5282335,P14635
5284643,Q92731
5287969,Q12851
5288018,O95067
5288018,P20248
5288494,Q92731
5289247,P42336
5289247,P49759
5289418,P35968
5289518,P39086
5304328,P31644
5304328,P34903
5304328,P28472
5311067,P04150
5311118,P10276
5311377,P21917
5327305,P55210
5327919,Q05655
5327920,Q05655
5327979,P24723
5328127,P11362
5328127,P21802
5328134,P22607
5328149,P21802
5328357,P00533
5328650,Q04771
5328650,P11362
5328940,P36507
5328940,P21860
5328940,P08631
5328940,Q06418
5328940,Q8N4C8
5328940,O95819
5328940,Q9NYL2
5328940,P07948
5328940,Q9Y2K2
5328999,P11362
5329005,P00533
5329147,P35968
5329155,P35968
5329156,P35968
5329164,P09619
5329166,P09619
5329656,P24385
5329656,Q8WWL7
5329924,P24941
5330157,P11362
5330158,P11362
5330159,P11362
5330198,P12931
5330258,P30281
5330286,P24385
5330286,P52333
5330591,Q8NER1
5330790,Q00536
5330790,P06493
5330790,Q9UQB9
5330790,O75116
5330800,P24941
5330804,P35968
5330804,P24941
5330804,P20248
5330812,P50750
5330812,P51948
5330812,P06493
5330847,P24941
5351344,Q13509
5354004,Q16678
5404010,P00915
5436342,P28845
5462501,Q9BYF1
5472588,Q16790
5488548,P35372
5494414,O95067
5494414,P14635
5494414,Q8WWL7
5494449,P04629
5494449,Q9Y4K4
5494449,Q96SB4
5494449,Q9H2K8
5766869,P21728
5858639,P24941
5869730,P00918
6019373,P21397
6102731,P08709
6102731,P00740
6419753,P49841
6420138,P35968
6420138,O14965
6420138,O00444
6437306,P13726
6445562,P49674
6445562,O14976
6455104,P27338
6458554,Q9H3R0
6501454,Q07343
6538815,P49841
6539056,P06493
6539479,P49841
6539482,P49841
6539484,P49841
6539488,P49840
6539490,P49840
