PubChem_id,Uniprot_id
53362086,Q9H228
118723330,P55210
11152667,Q12851
22049997,Q16539
9811611,P35916
9808844,P35968
10698664,Q16790
3062316,P07948
49797063,P27487
90665809,Q13547
16362,Q9Y5Y9
44417025,Q99705
16663122,P16050
73669640,P56817
11526671,Q02750
146565799,Q9UQD0
135771987,P28482
151964455,Q9NYK1
24959168,Q13547
135337852,Q06187
11562302,P54760
3350112,P49354
44621454,P48736
145971640,Q13315
118987716,O14965
134491696,P04150
46830094,P30559
141724611,P19099
44251346,P28845
10837002,P28335
44449405,P00742
90654166,O60341
23648314,P25774
139390170,P07333
156274072,Q9H255
129237043,P29597
91932655,P37231
1474853,O43353
23642310,Q00987
121426178,O00750
155765751,Q9BZP6
166630040,P34913
166177406,P54750
156869388,Q99640
44426235,P00742
118117766,O43613
138686408,Q9NYK1
2794188,Q15078
138686597,Q9NYK1
162661070,P14902
44576212,Q16539
24759089,P09619
16041424,P16234
45381216,P08069
9797857,P35228
156612914,P56817
141724586,P19099
11774557,P35354
59627005,P07949
11444079,P55210
46226425,P34972
89963239,Q15858
121333910,Q15858
121334501,P42345
5328940,Q9P289
151947,P46098
146436137,O75116
145973283,P04629
10389239,Q8IW41
5328940,P54760
130196825,P20248
136069532,Q96KS0
139390011,P11802
49797630,P27487
10458074,P08514
146421697,Q9UQD0
155765813,Q13231
56649450,P27986
145950358,P11509
67171285,P21453
10020580,P0DMS8
24905312,P08631
131954139,Q9H2K2
16756957,P05556
130470684,Q13315
11485656,P07333
10291963,P35408
168276619,P35968
49849231,Q9H6Z9
14116752,Q16790
162779139,P03952
10409556,P28223
155510489,P30542
126524087,Q9Y5Z0
5330286,Q00534
23648321,P07711
54761157,P07333
153125016,Q92793
71457073,P42330
53354470,P27487
6539501,P49840
45272015,P35354
118401456,P43405
11192346,P41597
166627536,P03951
11396738,P35968
162676073,P00918
139390103,Q00534
24826799,Q9NYL2
71586230,Q15858
11785880,P56817
72725478,P49841
162779236,P03952
5566,P35462
11993875,P05181
42602178,O75116
129205454,P51449
6918642,Q13946
44425701,P14416
134140686,Q9Y5N1
119098887,Q9H8M2
11502996,Q9H228
46224861,P05106
59757974,Q00537
66555680,O15197
118432650,O60341
121426368,O00750
44414978,P43235
45482734,P08684
70697225,P10635
10168444,P00742
122510278,Q9NR97
134491851,P04150
57388005,Q9GZT9
117849615,Q12866
71463198,P10635
11485656,Q14004
162506627,Q9UBN7
46220502,P50750
168281917,P09874
44280172,P43235
24759534,P08631
86287525,P24941
46214673,P49810
44449577,P11362
135681833,P08069
90372970,P56817
89963763,O60939
132271966,Q9NR97
44406452,P45452
162370045,Q9Y5Z0
145984792,P13945
44547414,Q9H228
118715995,P10721
49765039,Q7Z2W7
49806720,P78362
49855167,P42338
6539499,P49841
135125725,Q9Y5Z0
25151352,Q04759
2736067,P08588
145993117,P28223
71458575,P42336
6468,P42785
11305782,Q16539
58299570,P36888
68004012,P41597
