PubChem_id,Uniprot_id
119,P47869
370,P12821
370,P78536
785,P43166
942,P08684
1061,P00918
1103,P00915
1103,P00918
1206,P28223
1221,Q13002
1221,Q16478
1221,P39086
1342,P14598
1401,P06213
1779,Q13002
1779,P42262
1794,P03951
1832,Q99500
2247,P10632
2247,P10635
2333,P10635
2428,P12931
2428,P41743
2428,Q02156
2428,Q05513
2536,P08246
2662,P00915
2678,Q12809
2678,Q02763
2685,P35372
2703,P10415
2725,Q96JM7
2726,P33261
2754,Q01064
2754,Q13698
2764,P05177
2812,P04626
3016,Q01668
3033,O75762
3033,P08684
3033,Q16790
3100,Q96D31
3152,P08183
3152,P23141
3153,P35372
3213,P04150
3380,P47869
3380,P14867
3380,Q99928
3386,Q16678
3440,P51589
3510,P43681
3547,O14578
3547,P36896
3547,P07741
3547,P00533
3547,Q99640
3547,P42685
3547,Q08345
3547,Q13882
3547,Q04771
3547,P22694
3547,P41743
3547,Q7KZI7
3547,Q14164
3547,Q06187
3547,P31751
3547,P23458
3547,O00311
3547,P52564
3547,O00444
3547,Q13164
3547,P16591
3547,Q7L7X3
3547,P07948
3547,P45984
3547,Q16539
3547,P49674
3547,Q9H0K1
3547,Q13555
3547,P29323
3547,Q8TBX8
3547,P06737
3547,Q9Y2U5
3547,P49761
3547,Q92918
3547,Q9NSD9
3547,P08240
3547,Q9Y6R4
3547,P18074
3547,O60313
3547,O00238
3559,P05177
3564,P27338
3696,O60885
3784,P33261
3794,Q15067
3794,Q13882
3794,Q6P5Z2
3794,Q8IW41
3794,Q9Y572
3794,Q9UBE8
3794,Q15375
3794,P49841
3794,Q02750
3794,P22612
3794,P17612
3794,Q05397
3794,Q15208
3794,P31153
3794,Q9NTK5
3794,Q9P2R7
3794,Q9UPZ9
3794,P06239
3794,P10398
3794,Q8TBX8
3794,P12268
3794,Q99683
3794,Q13131
3794,Q7L7X3
3794,P49674
3794,P78368
3794,Q15746
3794,Q02880
3794,P11388
3794,Q13627
3794,Q12851
3794,P43405
3794,P42684
3794,Q00526
3794,Q99759
3794,Q00537
3794,Q9Y2U5
3794,Q13976
3794,P13861
3794,Q13873
3794,Q9Y616
3794,Q9Y6M4
3794,Q92918
3794,Q6PHR2
3794,O95819
3794,Q04912
3794,Q06187
3794,P36894
3794,P16591
3794,O75582
3794,O95835
3794,P23458
3794,P27448
3794,O14965
3794,Q04771
3794,Q9Y4K4
3794,P21709
3794,Q00536
3799,P52333
3820,P53350
3826,Q13153
3827,P09917
3828,Q16678
3964,P14598
4011,Q96JM7
4114,P21397
4171,P08183
4212,P10635
4260,P18825
4380,P22303
4386,Q96EB6
4413,P03956
4413,P14780
4413,P22894
4485,P35498
4485,Q12809
4507,Q14524
4507,Q9Y5Y9
4534,P35354
4543,P10632
4601,P10635
4601,P05177
4705,P17252
4709,P29323
4768,Q16762
4768,Q99250
4810,P35368
4810,P35348
4878,P29320
4878,P29323
4908,P08238
4913,P26358
4913,O60840
4913,Q13936
4917,P14598
4946,P18089
4977,Q13370
5011,P14598
5039,P51589
5073,O60840
5073,Q13698
5163,P11712
5195,P21397
5202,P35354
5202,P08069
5265,P28566
5291,O60313
5291,O15197
5291,P12236
5291,Q8IVH8
5291,Q9Y616
5291,Q15131
5291,Q00537
5291,Q13188
5291,Q13705
5291,P49589
5291,Q9H0K1
5291,Q99640
5291,P41250
5291,Q14004
5291,Q16513
5291,Q9UBN7
5291,Q00536
5291,Q5VT25
5291,P15735
5291,Q9ULC5
5291,Q96DB2
5291,Q13547
5291,Q8WUI4
5291,P06748
5291,P08240
5291,Q06187
5291,Q13131
5291,O15264
5291,O94806
5291,Q02750
5291,P17252
5291,P49840
5291,P06737
5291,P33981
5291,P08631
5291,P12268
5291,P55263
5291,P29323
5291,P36896
5291,O75116
5291,O75582
5291,O75460
5291,Q9Y4K4
5291,Q13164
5311,P00519
5311,P07900
5355,P51589
5685,P27487
5755,P03372
5755,Q92731
5775,Q99500
5833,Q92731
5957,Q99572
5994,Q9UNQ0
6013,P06276
6088,Q99500
6269,P00915
6688,P02766
6688,P48730
6763,Q14289
6763,Q05397
6763,P18031
7104,P18031
7104,P14902
9419,P14416
9445,P42330
10006,P49840
10006,P49841
10090,P14416
10255,P42262
10494,P35354
10494,Q96KS0
10662,P06276
11349,P18054
16362,P33261
16362,P05177
16362,P11712
16362,P10632
16623,P05177
19080,P00748
19910,P07858
23897,P14416
24243,P00915
24360,Q9NZJ5
31307,P07711
31494,P06276
31703,P06239
39981,P35218
40539,Q14832
42574,Q16762
44093,P08473
60164,Q16762
64945,Q16665
64945,P11511
64945,Q96T53
65340,P07711
65752,P55055
66541,P37231
66541,Q9Y618
68079,P56817
69033,P22894
69588,P08684
70914,Q9H3R0
71081,Q16790
71246,P23219
72281,Q16539
75511,P06276
77754,P14780
79740,P10635
87502,P06276
87502,P22303
91457,O75762
92036,P22303
92036,P06276
94391,P48443
98567,P29275
107985,Q9H773
115237,Q13698
119380,P30926
119380,P32297
121255,P22894
121852,P21728
123631,Q14289
123631,P28482
123631,P49840
123631,P09619
123631,P49841
123631,P43405
123631,Q7KZI7
123631,O00238
123631,Q9UL54
123631,Q9H2K8
123631,Q92918
123631,P37173
123631,P61158
123631,P13861
123631,Q9UHD8
123631,Q8IW41
123631,Q08345
123631,Q13705
123631,Q99640
123631,Q9NYV4
123631,P38117
123631,Q16513
123631,P78527
123631,P11274
123631,P30291
123631,Q9P2R7
123631,P54753
123631,O00444
123631,Q15569
123631,Q8IYD1
123631,P29597
124087,P08183
126565,P11274
126565,P53671
126565,Q9ULC5
126565,O15254
126565,Q9UHD8
126565,P49585
126565,P12236
126565,Q15067
126565,Q9Y572
126565,P25098
126565,P48730
126565,Q96S44
126565,P05771
126565,Q9NSD9
128872,P06239
130394,P00734
131255,P07900
137905,P06276
148886,Q16790
151194,Q13131
151194,O75676
151194,P49761
151194,Q9UKE5
151194,Q9UK32
151194,O15254
151194,P13861
151194,P52564
151194,P43686
151194,O75582
151194,P16591
151194,O95835
151194,Q8TD08
151194,Q9Y5S2
151194,Q06187
151194,P50613
151194,P24941
151194,P25098
151194,P17252
151194,P05771
151194,Q05397
151194,P04629
151194,P51812
151194,P08631
151194,Q14289
151194,Q96RR4
151194,P08069
151194,O43353
151194,P53667
151194,P45984
151194,Q12851
151194,P61158
151194,Q15831
151194,P45985
151194,Q9NSD9
151194,Q9UHD8
151194,P15735
151194,Q9H2K8
151194,O15197
151194,P37173
151194,O00238
151194,Q9P289
151947,P06756
153999,P53667
153999,P12236
153999,Q9P289
153999,Q32MK0
153999,P28482
153999,P43405
153999,P06737
153999,Q9Y616
153999,P10398
153999,O96013
153999,Q13464
153999,P06241
153999,Q06187
153999,Q9HCP0
153999,P46734
153999,P06493
153999,Q15569
153999,P42685
153999,Q8IW41
153999,Q15208
153999,Q9Y6R4
153999,Q08345
153999,P29597
153999,O75385
153999,O15254
153999,P30291
153999,P20340
153999,P51617
153999,Q16832
154575,Q01064
154575,O60658
156414,O14965
156414,Q9NQU5
156414,P46734
156414,Q8TBX8
156414,Q9UHD2
156414,Q14164
156414,O60313
156414,Q07912
156414,Q15759
156414,P49589
156414,P41250
