Drugbank_id,Uniprot_id
DB00408,P28221
DB13751,P06858
DB01028,Q9UN88
DB15489,P48169
DB11827,P31639
DB12147,P22455
DB01274,P07550
DB15442,Q00534
DB13746,P54284
DB00470,P34972
DB00328,P23219
DB00334,P18507
DB13025,P41595
DB04216,P35869
DB00116,P11586
DB00864,P62942
DB00349,P14867
DB00393,Q13936
DB13746,O60840
DB01591,P20309
DB01359,P08588
DB00428,P11168
DB00898,Q9UN88
DB00995,P30044
DB11181,P08173
DB09130,Q07021
DB04216,Q6NVY1
DB01567,P47870
DB15489,P47869
DB00555,P28472
DB00398,P35916
DB14185,P18089
DB01186,P35368
DB11590,P54710
DB00628,P78334
DB09061,P41143
DB00189,P14867
DB11994,P05177
DB00502,P35462
DB06616,P09769
DB00540,P18089
DB01588,P47870
DB13954,P03372
DB01595,P48169
DB00315,P28223
DB08901,P21802
DB00734,P28223
DB00622,P20309
DB12831,P00747
DB04839,P07288
DB00228,P18505
DB00574,P41595
DB12010,Q05655
DB01595,P31644
DB05212,P19838
DB00935,P28222
DB00752,P21397
DB09079,P07948
DB00214,Q13621
DB00514,P13498
DB00293,Q05932
DB01149,Q01959
DB01213,P00326
DB13746,Q9UI33
DB00127,P07550
DB01437,Q16445
DB06701,Q01959
DB00768,P04271
DB11638,P48047
DB05541,P35498
DB01054,P54284
DB00476,P23975
DB01088,Q9Y5Y4
DB01175,P14416
DB01159,Q8N1C3
DB01536,P14060
DB08804,P10275
DB00783,P43681
DB01106,P35367
DB00871,P08588
DB00555,Q15858
DB01576,P25100
DB01082,Q9UM07
DB08896,P17948
DB04348,Q96RI1
DB01019,P08173
DB01577,Q05940
DB00237,P32297
DB14487,P00734
DB00331,P21695
DB14487,P09874
DB00136,P31260
DB01104,O00264
DB13928,P43220
DB00640,P29274
DB05229,P43119
DB01373,P63316
DB11477,P08913
DB13643,P48169
DB00413,P35462
DB00703,P07451
DB00543,P25100
DB00945,Q9UGI9
DB06148,P50406
DB08822,P30556
DB00745,P35368
DB01021,P00918
DB00273,Q01118
DB00132,Q8NER1
DB00622,Q00975
DB01373,P19801
DB11638,Q71U36
DB06153,P08908
DB01036,P08172
DB00231,Q99928
DB06764,P18089
DB11348,P31415
DB00228,Q13224
DB05428,Q16881
DB07780,Q92696
DB00502,P08908
DB00273,Q13002
DB01142,P35348
DB00554,P35354
DB00425,P18507
DB00668,P35348
DB01159,Q9NPC2
DB04855,P35348
DB05260,P21281
DB01262,Q9UQL6
DB04855,Q02641
DB00368,P07550
DB00159,O60427
DB00334,P14416
DB01064,P00441
DB13335,P28472
DB04216,P08631
DB00870,P35354
DB00201,P30542
DB00321,Q9H252
DB00952,P08908
DB00513,P00750
DB09214,P23219
DB11800,P08581
DB01583,P10828
DB00197,P37231
DB13929,P37288
DB14533,P30101
DB14487,P08603
DB08828,Q99835
DB01262,P26358
DB09076,P11229
DB01545,P48169
DB01238,O60391
DB00214,P55011
DB01065,P05164
DB00925,P25100
DB01349,P50052
DB01483,P14867
DB00747,P11229
DB13746,Q9Y698
DB13335,O14764
DB00726,P08588
DB00876,P30556
DB00692,P35348
DB00333,P17787
DB09130,P04004
DB12565,P56524
