Drugbank_id,Uniprot_id
DB00006,P00734
DB00007,P30968
DB00067,P30559
DB00067,P37288
DB00067,P30518
DB00091,P30405
DB00091,P49069
DB00115,Q9Y4U1
DB00116,O95954
DB00116,Q96DP5
DB00116,P42898
DB00116,Q99707
DB00116,P34896
DB00116,P31939
DB00120,O95363
DB00126,O00469
DB00126,Q9H6Z9
DB00127,P11926
DB00132,P19793
DB00132,P32418
DB00134,Q93088
DB00135,Q9Y2Z4
DB00135,P54577
DB00135,P17735
DB00139,P51649
DB00142,P48506
DB00142,Q04609
DB00142,Q5JPH6
DB00142,Q13002
DB00142,P49915
DB00142,Q8N159
DB00142,P54687
DB00142,P42262
DB00142,P49448
DB00142,P15104
DB00142,O95954
DB00142,O15382
DB00142,P00505
DB00142,P17174
DB00142,Q14833
DB00145,O60391
DB00145,Q14330
DB00153,Q13936
DB00155,P00480
DB00155,Q9Y2J8
DB00159,P23219
DB00162,P41222
DB00162,Q92781
DB00163,P09917
DB00163,P67775
DB00165,O00764
DB00168,Q7RTX0
DB00173,P07741
DB00173,O00763
DB00176,P31645
DB00177,P30556
DB00179,Q96QT4
DB00181,P61073
DB00182,Q01959
DB00182,P31645
DB00182,P08588
DB00182,P07550
DB00184,P43681
DB00184,P36544
DB00186,P34903
DB00186,P14867
DB00186,P28472
DB00186,P47869
DB00186,O14764
DB00187,P08588
DB00189,Q99928
DB00189,P18507
DB00189,P78334
DB00189,P47870
DB00190,P20711
DB00191,P31645
DB00191,P27338
DB00193,P08913
DB00193,O15399
DB00193,Q05586
DB00193,P18089
DB00195,P08588
DB00198,Q9Y3R4
DB00200,Q8IVH4
DB00200,Q9BXJ7
DB00201,P27815
DB00201,Q9Y233
DB00201,Q08493
DB00201,O76074
DB00201,Q9NP56
DB00203,P11926
DB00203,Q9NZQ7
DB00204,Q12809
DB00205,P00374
DB00206,Q05940
DB00207,Q9UM07
DB00210,P17174
DB00210,P10826
DB00215,P31645
DB00215,P35367
DB00216,P28221
DB00218,P11388
DB00228,O15399
DB00228,Q9UN88
DB00228,O14764
DB00228,Q8TCU5
DB00228,O60391
DB00228,O00305
DB00228,O00555
DB00230,P54289
DB00231,Q8N1C3
DB00232,P22748
DB00235,Q14432
DB00237,P43681
DB00237,Q15825
DB00237,Q9GZZ6
DB00237,P48169
DB00237,O14764
DB00237,Q9UGM1
DB00237,P36544
DB00237,P47869
DB00241,Q99928
DB00241,P78334
DB00241,P18505
DB00241,Q9UN88
DB00242,Q9NR33
DB00242,P00491
DB00243,P35499
DB00243,Q02641
DB00243,Q01668
DB00243,Q08289
DB00244,P37231
DB00244,P09917
DB00246,P18089
DB00246,P28335
DB00246,P35367
DB00246,P08908
DB00246,P28566
DB00246,P08173
DB00247,P08908
DB00248,P25100
DB00248,P08588
DB00248,P35368
DB00248,P14416
DB00248,P28223
DB00252,Q01668
DB00252,O00305
DB00252,P47870
DB00252,P31644
DB00252,P18505
DB00252,P47869
DB00255,O75469
DB00255,P11474
DB00255,P03372
DB00268,P35348
DB00270,Q01668
DB00270,Q08289
DB00273,Q9UQD0
DB00273,P35498
DB00273,Q9UI33
DB00273,Q9Y5Y9
DB00273,Q13936
DB00273,Q01668
DB00273,Q99250
DB00273,P22748
DB00277,O76074
DB00277,P09874
DB00279,P10827
DB00280,Q9UK17
DB00281,Q15858
DB00282,P14324
DB00282,O95749
DB00283,P35367
DB00284,P14410
DB00284,O43451
DB00284,P04746
DB00287,P43088
DB00288,P04150
DB00289,P31645
DB00289,Q12879
DB00289,O60391
DB00290,P49916
DB00290,P18858
DB00292,P48169
DB00295,P35372
DB00298,P35368
DB00306,O00591
DB00306,Q8N1C3
