0,1
67356844,P06493
118401299,Q96GD4
24889392,Q00535
90372823,P07339
11392716,Q6V1X1
134130695,P21453
122179852,P00918
20801160,P07477
58486267,Q9H4B4
44592617,P00734
118665627,Q12809
44591740,Q02750
155562968,P04070
16666861,P06493
46884670,P10635
44565249,Q9Y345
118063735,P06401
46926350,Q9Y6M4
17755052,Q16539
6445562,Q13177
5287969,P49589
118211226,Q04771
11364421,P08069
10184653,P43405
135320802,Q13547
11442891,Q00534
72202733,P00533
25127713,P54753
133081136,P03952
11973736,P49137
57389549,P08684
91863375,P21397
146676747,Q13547
70865101,P10635
46926350,P00533
118432646,P21397
44205240,P37023
145968723,P34972
134374895,Q7Z2W7
16658742,P00747
5281148,P34969
118253883,Q12809
9826528,O94806
90373209,P07339
10074640,Q16512
9853498,Q12809
11631866,Q13085
68078758,O15530
155564042,Q12809
14982,P18031
16222096,Q8TDX7
72188914,P08235
9958125,P12931
10166232,P03956
11548630,Q7KZI7
16124208,Q02750
129309318,Q92769
10225637,Q03181
44476624,Q12809
16666708,P49674
5169,P23458
16725726,Q9Y2K2
135678111,P00533
145986363,P27338
134329304,Q9NR96
18660522,P24530
51042438,P36507
137249603,P35968
118720575,P21554
9829523,O60313
44429110,P00734
90412383,P07339
24905401,Q96S44
44356954,Q12809
72191363,P21397
68767577,Q12809
11575995,P03956
21699977,P03956
24748573,Q13464
11285002,P54753
11626560,Q9UPZ9
155567528,Q9Y5Y9
44158155,P55212
3081361,Q15759
91933048,Q9UHL4
1893730,P61158
117897388,Q9Y345
11497983,P11274
122192779,P00734
22049997,P21709
4996,Q92769
10184653,Q16513
25127713,Q13177
10184653,P09619
42642648,P28482
5494449,Q9UGJ0
63062,P11511
25118925,Q13627
78319162,P00519
145968421,Q9Y337
11620908,Q9Y616
126556780,P07339
2427416,P22303
5329135,P00533
10459311,P05106
11797537,P23219
121231531,P08684
10288191,Q9H2G2
11442292,Q12809
11973736,P51617
137646329,O43570
138547901,Q12809
86715836,P07339
44327824,P23219
24821094,P11362
5257127,P48067
11167602,O95819
89601517,O15151
137645223,P29275
57379345,P54619
11494412,Q2M2I8
71556425,P10635
10138259,Q9NTK5
122182409,P00533
135126469,P07339
10302451,P22694
66556938,P12931
141724616,P15538
135398510,Q04912
138686869,Q9NR96
49830590,P17612
11152667,Q00537
57328213,Q9H3N8
145431100,P15538
71766152,O75907
11517020,P00797
6442177,O00444
10983472,P07477
135321076,Q13547
86715852,P07339
10138259,P41250
11152667,Q13464
66829709,Q12809
11517980,Q12809
89809517,P07339
89470690,Q12809
59635742,P08684
44587291,P00734
44440659,Q12884
94391,P19793
44182295,P49840
118433042,P27338
91895742,Q6V1X1
67168136,Q99500
135285433,P07339
134442351,P36888
118722349,P07858
663428,P08908
76336291,P24941
9893136,P29275
117838709,Q12809
137653686,Q16790
135343755,Q12809
56960447,P50750
23645543,P03956
44587534,P21397
16659841,P61158
10423722,P03952
6337614,Q13936
117967296,Q16620
44330132,P08253
53467975,P13866
155545386,P29275
136173094,P56524
5315472,Q9UQM7
