0,1
71553085,P24941
72946387,Q12809
11548630,O43683
44541014,P12931
2089520,P00915
59757974,Q13873
54725960,P25774
149270008,P35498
134491840,P03372
5281616,P05067
10184653,Q16644
44431805,Q13085
11620908,Q16832
118713029,P00734
118731971,P00734
11278798,Q6V1X1
67097557,P10635
46865774,Q12809
90412818,P07339
5329151,P00533
122510270,Q9NYK1
10095369,P23219
118714377,Q9UKV0
76332981,Q13882
15604510,O14965
132099918,P21554
154584271,P42336
24202429,Q13237
16666708,P49589
137249592,P35968
10113978,Q9BZL6
23645721,Q6V1X1
91895853,Q6V1X1
16747696,P06239
135320969,Q13547
3035402,P07858
44592978,P00742
56846693,Q16513
118613658,Q12809
59635723,P08684
15604510,Q13043
54753443,P21397
9829523,P36507
53325961,P24941
11442891,Q9H773
107704,P32239
135528873,P00734
11556651,P25774
71555922,P10635
44430520,P22748
11234052,O75385
449193,Q01064
137648482,O76074
5329163,P00533
155521272,Q96DB2
11978790,P42684
89519163,P21397
23646452,Q9UHL4
135283521,P11712
216230,P05106
25127713,P54756
11526671,P04049
22336172,P00734
23647136,Q6V1X1
10655805,P22303
23646026,Q9UHL4
137638211,P30542
134694986,P29323
9826528,P22694
11494412,O75385
56846693,O95835
25171648,P09619
71668048,P07339
665639,P03372
44158154,P55212
688561,P14416
137639385,P06870
90372825,P07339
46843057,P07332
117602435,P36896
77107555,P35372
134442361,P09619
44251346,P11712
44346916,P19801
59422203,Q96GD4
44592765,P00734
135120957,P06870
145431084,P15538
49797197,Q9UHL4
15604510,Q13418
25208124,P18031
46835922,P08684
66555680,O96013
122181014,O43781
44589913,O15379
11338033,O14578
132167440,Q9NYK1
23653175,O00444
11973736,P45984
91895746,Q6V1X1
44564680,Q9Y345
117809287,Q12809
44247806,P10635
89471082,Q12809
51051329,Q6V1X1
11631221,P06276
127048874,Q6V1X1
91895761,Q9UHL4
25062766,P08581
44592245,Q01959
44573274,P00742
44249821,P33261
11978790,O14578
16118392,Q9UGJ0
44158328,P55212
11213558,Q13233
22049997,P30291
60148693,Q13547
44280172,P08246
72725489,P05067
49830590,P49841
11494412,O75676
5212,O60658
11203601,Q6V1X1
11485656,O43683
134134782,Q12809
137254460,P35968
117849708,Q06418
11497983,Q9H093
10643780,P35462
91895728,Q6V1X1
59291951,Q12809
6458554,P27695
