0,1
90413224,P56817
15979276,P31751
44459843,P08514
137646329,P00918
6537802,Q9ULX7
11375559,Q6V1X1
25031099,Q9Y5Y6
25031915,Q08345
59635741,P28845
53356518,Q08881
59603829,P51617
136056541,P43403
126555093,Q9Y5Z0
44418253,Q12884
118720886,Q13535
68767577,P41597
126554901,P56817
11092701,P08253
18617322,P25101
134491806,P04150
148440449,Q9UQD0
132185302,P21802
11261516,P25774
59451039,P41145
90373248,P56817
44409932,P11362
127051622,P08069
71763463,P11712
91895778,P27487
118386423,P43405
122192989,P00740
145970069,Q9BY41
118938574,Q13224
89443446,P08581
118720566,P34972
24424330,P06239
44444377,P27487
132272546,Q9NYK1
135321145,Q9UBN7
71460748,P42330
176155,Q9UBE8
155532173,P30542
129283266,Q9UBN7
137644190,P29274
86343284,P19099
42642645,P42685
15941413,P08253
90412662,P56817
126558768,P56817
89735655,P50613
134329339,Q9NYK1
11353015,P25774
5336569,Q16790
115237,P28223
146421659,Q9UQD0
10578601,P25101
1832,P50406
11246131,P27487
90665374,Q9Y233
451705,P31751
46220502,Q86Z02
24202429,Q16512
46866604,P42345
132272778,Q9NR97
44592979,P08709
59295968,P35367
118222242,P35354
118502824,Q13315
117897961,P48067
126557715,P56817
60148693,Q8WUI4
137661550,P39900
71246,P35354
5374,P35462
122177111,P08069
90441948,P56817
46216796,Q2M2I8
44421005,P27487
57750321,P31749
134491864,P04150
44563067,P24941
126558771,P56817
136242978,P21397
23648364,P25774
145987407,P22303
44213540,P25101
155523748,P30542
11512139,P55210
135398495,P19784
121426259,O00329
45275255,O60674
25181421,P56817
2999160,P21728
66818541,Q9Y5Y6
126557243,Q9Y5Z0
10390481,P00734
2726,P50406
134442207,P10721
89455219,P07947
132272523,Q9NR97
24881263,P11802
45487908,P27487
122589437,Q13315
54728416,O14684
25126798,Q9UBN7
46926350,Q14839
25181481,P34972
122510354,Q9NR97
49830590,Q96GD4
118722126,P34972
89810132,P56817
73670318,P56817
137636602,P00533
5355,Q9Y2D0
44331194,P00742
66562366,Q9Y5Z0
46184724,P78536
134694986,P08581
71744393,P56817
91935930,P27487
141724655,P19099
11234052,P35968
44569039,P08253
16725726,P51817
78321125,P56817
21129772,P25929
90413600,P56817
132271963,Q9NYK1
58459090,P34972
86715840,P56817
11474019,Q9UHL4
139557069,P10721
71698376,P43405
132272347,Q9NYK1
73386882,P33981
70685361,Q9Y233
122510247,Q9NR97
23645457,P27487
78105229,P56817
66829709,P22460
10483116,P00734
121426249,O00750
71203748,P27487
46932704,P00797
137649617,Q13547
137638917,Q13547
66762825,P23443
50741845,Q16790
3657160,P00918
118432650,P09211
59662448,P11309
130470749,Q13315
145984217,P25774
90415322,P56817
90373270,P56817
78135306,P23443
24759534,O00141
118432996,O60341
91844670,P21554
52943218,P27338
142506033,Q9UBN7
71553304,O60341
124222802,P56817
115237,P35348
9956843,P00749
78319159,Q16790
656665,P08908
49850345,P43115
25168568,P31639
11338033,P49840
2303947,P30542
69285531,P41597
126557115,P56817
72550625,P03951
5315472,O60218
46208601,P52333
127030161,Q9Y2T6
91820701,P36896
44137946,P16234
