0,1
76332375,P13612
134130563,Q08499
86288293,P31645
90667424,P08581
134325583,Q13315
10141443,P78536
122181014,Q9Y463
72188648,P03951
66562573,P56817
5994,P10275
451705,Q9P0L2
45275255,P00519
67182494,Q9NYK1
155557199,Q13547
155565537,Q9Y337
11330861,P45452
90414666,P56817
58486267,Q96GD4
89471136,P23458
22049997,Q16539
44223357,P37023
6326407,P35968
155554360,Q9UBN7
71657619,Q99685
57389707,P42338
5328135,P11362
71548027,Q9H3N8
130288500,Q99500
134329572,Q9NYK1
118500108,Q13315
135321155,Q9UBN7
17758574,P41279
60199250,O43353
24767976,P07333
78105120,P56817
122599182,Q13315
24744325,Q13547
451705,P42685
155550772,P21397
68078758,O14965
122510340,Q9NR97
59292008,P23458
132271620,O00750
57990770,Q2M2I8
22912028,P35354
118432794,P09211
78104986,P56817
135564632,P11309
15480987,P27338
49854023,P31749
9807891,P13612
145996474,Q13224
86275248,P37023
25052767,Q16539
122550533,Q13547
25147252,P08253
137640453,P48736
71519227,P41597
90372917,P56817
133081102,P00734
25125014,O60563
44462760,P24941
44420046,P48067
29938807,P31645
10095455,P00742
71553154,O95819
71554526,P09211
78321122,P56817
18617318,P25101
10504537,P35354
118720580,P34972
10761459,P35354
127046489,P04049
118432790,O60341
136242979,P21397
118432923,O60341
137249638,P07949
137646553,Q5NUL3
45269631,P08253
121488127,P07477
6724,P23141
89648194,P23443
3081361,Q06418
10197984,Q14416
9794516,P07477
24753786,Q02750
71668049,P56817
132272325,Q9NR97
24797083,Q07820
138686535,Q9NYK1
73352170,P45452
58934890,P35354
445756,P00742
135285412,Q9Y5Z0
135566923,Q9UM73
91934370,P27487
5329023,P35968
49864483,P00742
10452725,Q13547
145984777,P43235
89845031,P41597
139558700,Q92769
17748275,Q02763
137640242,P10721
24905401,O95835
60150697,P21554
46226137,P31749
16046125,P25774
122510268,Q9NR97
71768721,P41597
78319160,Q16790
44440665,P27487
86287681,Q01959
11144824,P14780
72712049,P00734
134491810,P06401
126565,Q9UQB9
136491217,O60341
44444246,P48067
16090844,P27487
2385968,P00748
126556838,Q9Y5Z0
25171648,P08581
57396097,P00797
126509209,Q13547
9936190,P08709
118523372,Q13315
138547901,P22607
145431084,P19099
56666239,Q9Y5N1
118344348,O00763
59635752,P28845
46839165,P48067
118711813,P06276
10207821,P49841
57328213,Q9Y5N1
76901613,Q8NHM5
10600484,P00734
44429108,P00742
59095888,P08709
86346192,Q9NYK1
68678653,Q96GD4
6537802,O43570
5488548,P35372
126557178,P56817
10302451,P06239
45269009,P00915
90412624,P56817
24772447,Q07343
11673948,P27487
44316126,P35354
11582178,Q13255
135398495,O94804
10173309,P27338
12111408,P24941
45482688,Q9Y5N1
25141092,P04629
71525678,Q9H3N8
9911830,P07949
138374312,O95271
44592833,P00742
118987723,P36888
11285002,Q00536
57339807,O14965
142505990,O00329
44224245,P39900
68740,P00918
90415722,P56817
76525183,P31749
23648310,P07711
122363061,Q9ULI0
115237,P28335
780268,P00918
10394828,P08253
135285430,P56817
59757974,Q92918
118432794,O60341
78105084,P56817
71556703,P04626
118211389,P36897
91932626,P37231
25129141,P06276
90372823,P56817
91895860,P27487
