Drugbank_id,Uniprot_id
DB14715,P18507
DB14487,P00748
DB07841,P49356
DB06738,O15399
DB09213,P00750
DB14001,P09917
DB00200,P20061
DB00463,P28472
DB09020,P05026
DB01392,P41595
DB00153,Q06432
DB01352,Q13002
DB00184,P17787
DB00441,P30085
DB00472,P61024
DB00284,P10253
DB01239,P30939
DB06216,P08588
DB13952,Q15596
DB01569,P80365
DB00851,Q14181
DB00145,Q12879
DB00543,P18089
DB11800,Q13882
DB06738,P35372
DB11755,P34972
DB14533,P09874
DB00409,P14416
DB01403,P35348
DB00237,Q9UGM1
DB02587,P40145
DB00624,P03372
DB05223,Q92769
DB01097,P35869
DB12537,P47869
DB01133,P21281
DB01205,P78334
DB00898,Q8WXA8
DB01103,P47712
DB11093,Q99828
DB09235,O60359
DB06589,P10721
DB06151,O15399
DB01454,P31645
DB12478,P14416
DB01238,Q12879
DB13345,P28223
DB11994,P05181
DB02860,P36873
DB00237,P28472
DB09128,P35367
DB00715,P28223
DB14487,P31151
DB01151,P08912
DB15490,Q99928
DB00280,Q9NZV8
DB01028,P78334
DB00384,P51172
DB15035,Q13882
DB00924,P34969
DB00429,P34995
DB00715,P08908
DB00211,P35348
DB00818,Q8N1C3
DB14533,O14556
DB07780,P49356
DB09477,P46663
DB01586,P52895
DB00800,P21918
DB00418,O15399
DB09130,P23415
DB11275,P21918
DB06694,P25100
DB00491,O43451
DB00655,P03372
DB08162,O75116
DB01442,P27338
DB09167,P08173
DB12010,Q12852
DB00477,P02763
DB00116,Q96DP5
DB06694,P35348
DB00331,Q9Y478
DB01054,Q9H2S1
DB12010,Q7Z460
DB12537,P78334
DB00842,Q16445
DB06678,P28223
DB06144,P28335
DB09481,O60391
DB01593,P06396
DB09185,P11229
DB00721,P27338
DB13751,P19838
DB06786,Q99835
DB01229,O75469
DB00794,P42262
DB01074,Q12809
DB12010,Q00536
DB01175,P28223
DB09205,P35348
DB12147,P09619
DB00237,P78334
DB00912,P37231
DB07374,P62917
DB11800,P36888
DB01199,P36544
DB00333,Q12879
DB12010,O14730
DB01267,P35348
DB00714,P21918
DB00843,P28223
DB09238,P54284
DB14715,O14764
DB01023,P63316
DB08802,P35367
DB00966,P37231
DB12010,Q9Y478
DB11093,P0DP23
DB00334,P08173
DB00555,P47869
DB00237,P39086
DB01559,P47870
DB01189,Q16445
DB00418,Q8TCU5
DB01221,P28566
DB12010,Q9UBF8
DB12843,P10145
DB09130,P07237
DB13729,Q9Y5Y6
DB09073,P11802
DB13872,P47870
DB12404,P18505
DB00659,P41594
DB01221,P06276
DB00177,P30556
DB09130,Q9UHF0
DB00570,P07437
DB01118,Q02641
DB06216,P25021
DB01340,P12821
DB11718,Q9NRP7
DB01567,P47869
DB01251,Q09428
DB06626,P17948
DB13944,P10275
DB08820,P13569
DB06262,P35348
DB01236,P03886
DB00353,P41595
DB13025,P28222
DB13953,O75469
DB01611,Q9BYF1
DB06013,P11388
DB01186,P25100
DB01205,Q16445
DB15490,Q16445
DB00490,P35348
DB00459,P10826
DB00555,P47870
DB00411,Q15822
DB01043,O14764
DB13269,Q14524
DB00909,Q14524
DB12010,Q08345
DB14028,Q8N1C3
DB06266,P13569
DB00188,P28074
DB00387,P08173
DB06148,P23975
DB14533,P15531
DB09270,P56181
DB01345,P05023
DB04821,P31645
DB14533,P06733
DB01373,P63316
DB00193,P30542
DB01593,P49908
DB16019,P07288
DB04297,P35408
DB01189,P23634
DB14487,P08603
DB04946,P21917
DB00777,P11229
DB00500,P35354
DB11638,P62937
DB00459,P09455
DB14028,Q16445
DB09295,P51800
DB00953,P34969
DB01076,P35869
DB02709,P35869
DB00321,P28222
DB02659,P51161
DB09351,P08588
DB01159,Q99928
DB01189,P18505
DB01028,P47869
DB01373,P08493
DB00898,O95264
DB01189,Q9UN88
DB01159,P03886
DB00508,P41595
DB12010,P30291
DB00734,P28335
DB14924,Q06187
DB04896,Q8TCU5
DB15822,O60674
DB01167,Q16850
DB00193,Q14957
DB00357,P11511
DB06469,P36888
DB00661,P31645
DB00289,P31645
DB12695,P68371
DB00340,P11229
DB07374,Q96L21
DB00725,P20309
DB00543,P23975
DB01196,P78559
DB00541,P68366
DB00130,P17812
DB00421,P54284
DB00543,P28222
DB14489,P00450
DB00540,P08912
DB00241,P36544
DB00564,P35499
DB01064,P00441
DB00222,Q09428
DB00184,Q05901
DB08889,P20618
DB00690,P18507
DB07720,P36544
DB01017,P53778
DB09061,P24752
DB14533,P01591
DB01254,P07947
DB01262,Q8WUI4
DB00483,P08912
DB08897,P08912
DB14533,P10909
DB13751,P28845
DB00570,Q9UJT0
DB14490,P02794
DB00540,P25100
DB08936,P35367
DB14487,P03372
DB05129,P11388
DB05087,P78334
DB01472,Q01959
DB01303,Q14432
DB00765,P07101
DB09472,P00915
DB00182,P35348
DB11718,P45985
DB12010,Q32MK0
DB01239,P11229
DB00970,P11388
DB00477,P08908
DB01437,Q16445
DB09061,P28223
DB01545,P28472
DB01205,Q99928
DB00945,P51812
DB08910,P01375
DB00627,Q15274
DB08896,P21802
DB09085,Q01118
DB00241,P47870
DB08877,P29597
DB07954,O60658
DB13996,P05023
DB00118,Q8N1G2
DB03040,P02788
DB00706,P35368
DB13746,Q9UI33
DB13643,Q9UN88
DB00308,Q9H252
DB00966,P30556
DB00975,P02763
DB01023,P0DP23
DB00574,P08908
DB00132,P19793
DB01222,P04150
DB12147,P07333
DB15565,P12821
DB00589,P28222
DB00218,P27169
DB00313,Q01118
DB04820,P21964
DB04272,Q9HB21
DB00988,P35462
DB14715,Q8N1C3
DB00800,P35348
DB01159,Q16445
DB00565,P02708
DB01104,P23975
DB02587,Q08828
DB00197,P09211
DB13867,P04150
DB02587,P05121
DB00652,Q99720
DB00934,P34969
DB12579,P14416
DB00421,P03372
DB01224,P14416
DB00554,P35354
DB09020,P05023
DB00189,P78334
DB01353,P47869
DB15822,P21802
DB14635,P09211
DB09167,P35368
DB01427,P27815
DB00517,P11229
DB01544,Q16445
DB01347,P30556
DB01161,Q01118
DB01268,P09619
DB00202,Q9GZZ6
DB11397,P06276
DB00142,O00222
DB00753,P30049
DB12598,P06870
DB00371,O14764
DB04575,P03372
DB05383,P19801
DB04297,Q14790
DB01038,P21918
DB00852,P08588
DB01559,P28472
DB12010,P33981
DB14489,P39748
DB00753,P47870
DB01151,P35367
DB01577,P21397
DB01224,P08173
DB01017,P01584
DB11638,P46940
DB01280,P49642
DB00945,Q8TD08
DB15494,P30874
DB00845,P37231
DB11823,P23560
DB00571,P28222
DB11752,Q02156
DB00195,P08588
DB04838,P23141
DB08949,P49019
DB02789,O75469
DB00321,P08173
DB00184,P36544
DB09130,P07437
DB12010,P04049
DB14533,P02746
