drugbank_id_1,drugbank_id_2,label
DB00104,DB09063,1
DB01048,DB01264,1
DB00136,DB06335,1
DB01132,DB09118,1
DB00682,DB04911,1
DB00559,DB09071,1
DB00282,DB00338,1
DB01601,DB05521,1
DB00997,DB09053,1
DB00311,DB06204,1
DB00317,DB01045,1
DB00177,DB09026,1
DB00919,DB01111,1
DB01263,DB09128,1
DB00876,DB09026,1
DB00607,DB08899,1
DB00334,DB08880,1
DB00278,DB00945,1
DB00501,DB09280,1
DB00203,DB00468,1
DB00104,DB08895,1
DB01247,DB09076,1
DB00196,DB00238,1
DB00605,DB01609,1
DB00243,DB00390,1
DB00919,DB01112,1
DB00900,DB01137,1
DB00233,DB00374,1
DB00486,DB00754,1
DB00266,DB00682,1
DB01010,DB01203,1
DB00264,DB00961,1
DB01106,DB08893,1
DB01024,DB01602,1
DB00263,DB01067,1
DB00470,DB01064,1
DB00952,DB01100,1
DB08880,DB09118,1
DB06287,DB09118,1
DB01248,DB01254,1
DB00193,DB04868,1
DB00468,DB06145,1
DB01126,DB01232,1
DB00584,DB08907,1
DB01254,DB08816,1
DB00976,DB01100,1
DB00862,DB08931,1
DB00956,DB01211,1
DB00570,DB00997,1
DB00381,DB00641,1
DB00268,DB00402,1
DB01068,DB09073,1
DB00465,DB01418,1
DB00328,DB00682,1
DB00404,DB00921,1
DB00559,DB00909,1
DB00264,DB08895,1
DB00554,DB00686,1
DB00318,DB00903,1
DB01076,DB09073,1
DB08895,DB09330,1
DB00668,DB00867,1
DB08826,DB11093,1
DB00749,DB09285,1
DB00343,DB09282,1
DB00204,DB01184,1
DB00207,DB00243,1
DB00700,DB01232,1
DB00180,DB09119,1
DB00196,DB01357,1
DB00641,DB09063,1
DB00633,DB01203,1
DB00187,DB01274,1
DB06589,DB08881,1
DB00635,DB00976,1
DB00181,DB08872,1
DB01418,DB06590,1
DB01053,DB01172,1
DB04868,DB08899,1
DB00788,DB01296,1
DB00387,DB00497,1
DB01219,DB06204,1
DB00252,DB00565,1
DB00181,DB00593,1
DB00196,DB00641,1
DB00871,DB00961,1
DB00387,DB01036,1
DB00582,DB00820,1
DB00615,DB08903,1
DB00542,DB00862,1
DB01041,DB01192,1
DB00343,DB01222,1
DB01201,DB08875,1
DB00898,DB04844,1
DB00613,DB00641,1
DB00337,DB00853,1
DB00586,DB09214,1
DB00243,DB01136,1
DB00413,DB00564,1
DB00255,DB00494,1
DB00224,DB00604,1
DB00327,DB04831,1
DB01100,DB01406,1
DB00443,DB06335,1
DB00814,DB08912,1
DB00762,DB08912,1
DB00723,DB01364,1
DB01045,DB06414,1
DB00937,DB00988,1
DB00897,DB08820,1
DB00252,DB00450,1
DB00104,DB06402,1
DB00872,DB01224,1
DB00346,DB01211,1
DB00586,DB01009,1
DB01254,DB06413,1
DB00338,DB01166,1
DB00007,DB00588,1
DB00388,DB00983,1
DB06702,DB09065,1
DB00612,DB09282,1
DB00413,DB01215,1
DB00220,DB01259,1
DB00570,DB09118,1
DB00350,DB01235,1
DB00333,DB00801,1
DB00872,DB01268,1
DB06789,DB08912,1
DB00956,DB01560,1
DB00932,DB01232,1
DB00014,DB01232,1
DB00252,DB06772,1
DB00841,DB00988,1
DB00343,DB09053,1
DB00222,DB01238,1
DB00537,DB01238,1
DB00867,DB06413,1
DB00374,DB00571,1
DB00479,DB01060,1
DB00323,DB09072,1
DB00335,DB00816,1
DB00732,DB01380,1
DB00570,DB01609,1
DB00601,DB01192,1
DB00186,DB00875,1
DB00244,DB00390,1
DB00374,DB01241,1
DB08864,DB08912,1
DB00317,DB00448,1
DB01232,DB06212,1
DB00563,DB01320,1
DB09065,DB09227,1
DB01097,DB01181,1
DB00374,DB00612,1
DB00252,DB08916,1
DB01038,DB01247,1
DB00695,DB06696,1
DB00222,DB04839,1
DB00542,DB01590,1
DB00224,DB04868,1
DB00196,DB00582,1
DB00871,DB09009,1
DB00319,DB01172,1
DB00391,DB00887,1
DB00762,DB01232,1
DB00220,DB08931,1
DB00969,DB06204,1
DB00332,DB01224,1
DB00252,DB00773,1
DB00363,DB01017,1
DB00233,DB00946,1
DB00440,DB00691,1
DB00682,DB01263,1
DB00652,DB00921,1
DB00834,DB08912,1
DB00705,DB04938,1
DB00502,DB00765,1
DB00203,DB05812,1
DB00181,DB00996,1
DB01255,DB01407,1
DB00852,DB00935,1
DB01330,DB06696,1
DB01016,DB04868,1
DB00682,DB09070,1
DB00897,DB06717,1
DB00572,DB01247,1
DB00104,DB00246,1
DB00839,DB00945,1
DB00220,DB00320,1
DB01165,DB09268,1
DB00834,DB09078,1
DB06605,DB09053,1
DB00598,DB08877,1
DB02703,DB06287,1
DB00199,DB01238,1
DB00264,DB00816,1
DB00806,DB00876,1
DB00203,DB00263,1
DB00601,DB00933,1
DB00912,DB08880,1
DB01062,DB05521,1
DB00861,DB00932,1
DB04908,DB09119,1
DB00717,DB00932,1
DB00757,DB00834,1
DB00619,DB09054,1
DB00193,DB00246,1
DB00584,DB00820,1
DB01082,DB01413,1
DB00207,DB00834,1
DB00997,DB01072,1
DB06684,DB08899,1
DB00741,DB02901,1
DB00470,DB00582,1
DB00544,DB01418,1
DB00908,DB01320,1
DB00586,DB00788,1
DB00343,DB00700,1
DB01095,DB06414,1
DB00248,DB00988,1
DB01041,DB09072,1
DB09027,DB09039,1
DB00494,DB06204,1
DB00358,DB08820,1
DB00338,DB00530,1
DB00214,DB06210,1
DB00691,DB00993,1
DB00266,DB06789,1
DB06626,DB09119,1
DB00872,DB01264,1
DB00872,DB08912,1
DB00333,DB01594,1
DB00216,DB00391,1
DB00243,DB01220,1
DB00745,DB01254,1
DB01288,DB01291,1
DB01609,DB06335,1
DB00582,DB01136,1
DB00904,DB01238,1
DB01024,DB01155,1
DB01264,DB05109,1
DB06237,DB08820,1
DB00582,DB00908,1
DB00346,DB00722,1
DB00673,DB01222,1
DB00222,DB09280,1
DB00214,DB08912,1
DB00181,DB00747,1
DB00351,DB00912,1
DB00193,DB00880,1
DB00582,DB09227,1
DB00480,DB00864,1
DB01177,DB01229,1
DB00314,DB00781,1
DB01222,DB08895,1
DB00214,DB00806,1
DB00814,DB09053,1
DB00213,DB01024,1
DB01168,DB09289,1
DB00606,DB01192,1
DB01214,DB09220,1
DB00497,DB09290,1
DB00199,DB00908,1
DB00582,DB09049,1
DB00266,DB06209,1
DB00834,DB04835,1
DB01201,DB09128,1
DB01072,DB09118,1
DB00397,DB01364,1
DB00328,DB01172,1
DB00273,DB01062,1
DB00398,DB00997,1
DB00541,DB09053,1
DB00327,DB00695,1
DB00254,DB00713,1
DB00266,DB06441,1
DB01320,DB09073,1
DB00209,DB00387,1
DB00730,DB01611,1
DB01247,DB04924,1
DB06708,DB09054,1
DB01194,DB05521,1
DB00559,DB06605,1
DB00381,DB00692,1
DB01397,DB04272,1
DB01399,DB06813,1
DB00613,DB00959,1
DB03619,DB06605,1
DB01263,DB06237,1
DB00295,DB00623,1
DB01214,DB09063,1
DB00007,DB00358,1
DB01418,DB09123,1
DB01072,DB01182,1
DB00186,DB09128,1
DB05294,DB08899,1
DB00188,DB00559,1
DB00618,DB00948,1
DB00263,DB00997,1
DB01397,DB06210,1
DB01143,DB09026,1
DB00615,DB00976,1
DB00612,DB04855,1
DB00559,DB05676,1
DB00328,DB00684,1
DB00337,DB01590,1
DB00343,DB01184,1
DB00294,DB01072,1
DB00214,DB00784,1
DB00277,DB01059,1
DB00771,DB01021,1
DB00975,DB01010,1
DB00211,DB00436,1
DB01621,DB05812,1
DB00768,DB01021,1
DB00188,DB08912,1
DB00346,DB00691,1
DB00593,DB00872,1
DB00398,DB00559,1
DB01238,DB09097,1
DB00196,DB00502,1
DB01095,DB05109,1
DB00682,DB09030,1
DB00635,DB00864,1
DB00209,DB04924,1
DB00243,DB00541,1
DB01030,DB05521,1
DB00570,DB02703,1
DB00266,DB08976,1
DB00794,DB06290,1
DB00332,DB01203,1
DB02901,DB06791,1
DB01201,DB08873,1
DB00705,DB08820,1
DB00387,DB01551,1
DB00361,DB01263,1
DB00186,DB01221,1
DB00252,DB04855,1
DB00903,DB08907,1
DB00497,DB00887,1
DB00333,DB00897,1
DB00186,DB01624,1
DB06702,DB09073,1
DB01551,DB04865,1
DB00318,DB00695,1
DB00224,DB00227,1
DB00187,DB00206,1
DB01238,DB04839,1
DB04876,DB09128,1
DB00452,DB00861,1
DB00834,DB01248,1
DB01172,DB08976,1
DB00213,DB08912,1
DB00861,DB01014,1
DB01624,DB09290,1
DB00862,DB00880,1
DB00468,DB00613,1
DB01119,DB01136,1
DB00352,DB01656,1
DB00246,DB00834,1
DB00413,DB00423,1
DB01166,DB01171,1
DB00673,DB01609,1
DB00284,DB00390,1
DB00908,DB08820,1
DB00204,DB00555,1
DB00304,DB06228,1
DB00177,DB00346,1
DB00974,DB01254,1
DB00169,DB01070,1
DB00352,DB00864,1
DB00254,DB00948,1
DB00333,DB00932,1
DB00571,DB01614,1
DB00754,DB01418,1
DB00220,DB00731,1
DB00404,DB01320,1
DB00238,DB00520,1
DB00332,DB01062,1
DB00334,DB01068,1
DB00315,DB04842,1
DB01072,DB06287,1
DB00956,DB01189,1
DB00555,DB00765,1
DB00496,DB08912,1
DB00988,DB09042,1
DB00268,DB01589,1
DB00503,DB09079,1
DB00864,DB01206,1
DB00120,DB00337,1
DB00803,DB06696,1
DB00684,DB00732,1
DB01232,DB01394,1
DB01232,DB06616,1
DB06335,DB08820,1
DB01233,DB06204,1
DB00014,DB06663,1
DB00450,DB00765,1
DB00214,DB01551,1
DB01100,DB01166,1
DB01275,DB01600,1
DB00196,DB00956,1
DB00946,DB01357,1
DB00414,DB00668,1
DB00974,DB01609,1
DB00871,DB00937,1
DB00262,DB04817,1
DB00007,DB01120,1
DB00921,DB01560,1
DB00333,DB00808,1
DB02703,DB09118,1
DB00956,DB01080,1
DB00700,DB01263,1
DB00470,DB00588,1
DB00742,DB06696,1
DB00368,DB09042,1
DB00470,DB00651,1
DB00630,DB01609,1
DB00682,DB00861,1
DB00346,DB09054,1
DB00363,DB01073,1
DB00503,DB08875,1
DB00007,DB00604,1
DB00277,DB01136,1
DB02703,DB05521,1
DB00554,DB01418,1
DB00956,DB01171,1
DB00186,DB00572,1
DB00723,DB09042,1
DB01182,DB08895,1
DB00388,DB01288,1
DB00722,DB09292,1
DB00268,DB05246,1
DB01041,DB01238,1
DB00316,DB00988,1
DB01198,DB01263,1
DB00220,DB00593,1
DB00976,DB01198,1
DB00559,DB08899,1
DB01136,DB06589,1
DB04855,DB04861,1
DB00651,DB00935,1
DB00860,DB09054,1
DB00935,DB00961,1
DB06212,DB09118,1
DB00304,DB00682,1
DB00790,DB00993,1
DB00871,DB01203,1
DB01198,DB09072,1
DB00007,DB00862,1
DB00333,DB01595,1
DB00163,DB08816,1
DB00563,DB01607,1
DB00304,DB00374,1
DB01254,DB06626,1
DB00682,DB00946,1
DB01017,DB01595,1
DB00368,DB00988,1
DB00794,DB01418,1
DB00327,DB00486,1
DB00136,DB00872,1
DB00358,DB06708,1
DB00224,DB09227,1
DB01021,DB01132,1
DB00363,DB01215,1
DB00328,DB00919,1
DB01232,DB01268,1
DB00263,DB00559,1
DB00782,DB09076,1
DB01267,DB01560,1
DB01017,DB01100,1
DB00619,DB00872,1
DB00252,DB00678,1
DB00413,DB09071,1
DB00224,DB00448,1
DB00188,DB00977,1
DB00688,DB00713,1
DB00903,DB01320,1
DB00363,DB01171,1
DB00310,DB00687,1
DB00668,DB01407,1
DB00448,DB01024,1
DB00007,DB01624,1
DB01380,DB08907,1
DB00332,DB00771,1
DB00615,DB00705,1
