0,1
5291,DDR2
5291,EPHA8
5291,FYN
5291,GAK
5291,JNK3
5291,PDGFRB
5291,PIP5K2C
5291,ZAK
44259,ACVR2B
44259,AURKA
44259,BRSK2
44259,BTK
44259,CAMK1D
44259,CASK
44259,CDK2
44259,CDK4-cyclinD1
44259,CDK5
44259,CLK1
44259,CSNK1E
44259,CSNK1G1
44259,CSNK2A1
44259,DAPK2
44259,DCAMKL1
44259,DDR1
44259,DMPK
44259,DRAK1
44259,DRAK2
44259,DYRK2
44259,EPHA1
44259,EPHA6
44259,FGR
44259,FLT1
44259,GRK7
44259,GSK3B
44259,JAK2(JH1domain-catalytic)
44259,JAK3(JH1domain-catalytic)
44259,JNK1
44259,JNK2
44259,LCK
44259,LIMK1
44259,LIMK2
44259,LYN
44259,LZK
44259,MAP4K5
44259,MARK2
44259,MEK1
44259,MST3
44259,NEK1
44259,NIM1
44259,PAK4
44259,PCTK1
44259,PDGFRB
44259,PFPK5(Pfalciparum)
44259,PIP5K2B
44259,PKN2
44259,PLK1
44259,PRKR
44259,PRP4
44259,QSK
44259,RIOK2
44259,RIPK4
44259,RSK2(KinDom.1-N-terminal)
44259,RSK4(KinDom.1-N-terminal)
44259,SRPK3
44259,STK39
44259,TBK1
44259,TGFBR1
44259,TIE2
44259,TLK1
44259,TRKB
44259,TYK2(JH1domain-catalytic)
44259,ULK2
44259,ULK3
44259,VEGFR2
44259,WEE1
44259,YANK1
44259,YANK3
123631,CIT
123631,CSNK1E
123631,DMPK
123631,EPHA5
123631,EPHB1
123631,EPHB4
123631,FGR
123631,FLT3
123631,FRK
123631,IRAK4
123631,JNK3
123631,LCK
123631,MKNK1
123631,SBK1
123631,SRC
123631,TNIK
126565,ACVR2B
126565,AKT1
126565,ALK
126565,AMPK-alpha1
126565,ASK1
126565,AURKA
126565,AXL
126565,BMPR1B
126565,BTK
126565,CDK5
126565,CDKL1
126565,CDKL5
126565,CLK2
126565,CSNK1A1L
126565,CSNK2A1
126565,DLK
126565,DRAK2
126565,DYRK1A
126565,EPHA2
126565,EPHA3
126565,EPHB2
126565,FES
126565,FRK
126565,HCK
126565,IRAK3
126565,JNK1
126565,JNK3
126565,MAP3K4
126565,MAP4K4
126565,MAP4K5
126565,MARK3
126565,MKNK2
126565,MST1R
126565,MYLK
126565,MYLK2
126565,MYO3B
126565,NDR2
126565,NLK
126565,PAK2
126565,PAK4
126565,PDGFRA
126565,PIK3C2B
126565,PKAC-beta
126565,PLK4
126565,PRKCI
126565,RIOK1
126565,RIOK3
126565,RIPK5
126565,RPS6KA5(KinDom.1-N-terminal)
126565,RSK3(KinDom.1-N-terminal)
126565,RSK4(KinDom.1-N-terminal)
126565,SGK3
126565,SRMS
126565,SRPK1
126565,SRPK3
126565,TAOK1
126565,TAOK2
126565,TBK1
126565,TEC
126565,TIE1
126565,TIE2
126565,TXK
126565,ULK3
126565,VEGFR2
126565,WEE2
126565,YANK1
126565,YANK3
126565,ZAP70
151194,CDK11
151194,CDK8
151194,PDGFRA
153999,CHEK2
153999,CSNK2A2
153999,DAPK1
153999,HIPK3
153999,LOK
153999,MAP3K3
153999,MAP4K2
153999,MKNK1
153999,PHKG1
153999,RPS6KA4(KinDom.1-N-terminal)
153999,RSK3(KinDom.1-N-terminal)
153999,S6K1
153999,SGK3
153999,SLK
153999,STK33
153999,TLK1
156414,ADCK3
156414,BMX
156414,BRK
156414,DYRK2
156414,EPHA5
156414,ERK3
156414,FRK
156414,HIPK4
156414,IRAK1
156414,IRAK3
156414,ITK
156414,LCK
156414,LYN
156414,MAP4K5
156414,MEK1
156414,MET
156414,PDGFRB
156414,QSK
156414,RIPK2
156414,SLK
156414,SRC
156414,SRMS
156414,TEC
156414,TESK1
156414,TNIK
156414,TYRO3
156414,YSK4
156422,ANKK1
156422,CDK7
156422,EPHA1
156422,EPHA2
156422,EPHA8
156422,FGFR1
156422,JNK1
156422,LTK
156422,MUSK
156422,PDGFRA
156422,RET
156422,TIE1
156422,TRKA
156422,TRKB
176155,BRAF
176155,CSNK1E
176155,MEK5
176155,MRCKB
176155,p38-gamma
176155,PFCDPK1(Pfalciparum)
176155,TGFBR2
176155,TNIK
176155,TNNI3K
176167,AKT3
176167,AMPK-alpha2
176167,CDK2
176167,CLK2
176167,CLK4
176167,DMPK
176167,MINK
176167,PAK3
176167,PDGFRB
176167,PKAC-alpha
176167,SNARK
176870,AAK1
176870,AURKB
176870,BIKE
176870,DMPK
176870,EPHB1
176870,EPHB4
176870,FLT1
176870,GCN2(KinDom2S808G)
176870,LCK
176870,LOK
176870,MEK5
176870,MET
176870,RIPK2
176870,SRC
176870,TIE1
176870,TYRO3
176870,ULK3
208908,PIK3C2B
208908,PIK3C2G
216239,ABL2
216239,CDKL2
216239,DDR2
216239,EPHA2
216239,EPHA3
216239,EPHB2
216239,FLT1
216239,FYN
216239,HCK
216239,HIPK1
216239,HIPK2
216239,HIPK3
216239,KIT
216239,LCK
216239,MAP4K4
216239,MEK5
216239,MKNK1
216239,MYO3B
216239,NLK
216239,PFCDPK1(Pfalciparum)
216239,PFTAIRE2
216239,PFTK1
216239,RET
216239,TAK1
216239,TIE1
216239,TNK1
216239,TRKC
447077,ACVR1B
447077,ACVRL1
447077,BMX
447077,BRK
447077,BRSK1
447077,EPHA8
447077,EPHB2
447077,FGFR2
447077,FRK
447077,HCK
447077,JAK1(JH1domain-catalytic)
447077,LCK
447077,LIMK2
447077,MEK6
447077,MLCK
447077,MRCKB
447077,p38-alpha
447077,PDGFRA
447077,PDGFRB
447077,PKMYT1
447077,RAF1
447077,SRMS
447077,TEC
447077,TIE1
447077,TYK2(JH1domain-catalytic)
447077,WEE2
447077,YANK1
447077,ZAK
644241,CLK4
644241,EPHB4
644241,HPK1
644241,JNK3
644241,TNNI3K
644241,TRKB
3025986,AURKA
3025986,CLK4
3025986,CSNK1E
3025986,DCAMKL2
3025986,DCAMKL3
3025986,DYRK1B
3025986,ERK8
3025986,MLCK
3025986,MYLK2
3025986,PRKD3
3025986,RIOK2
3025986,TAOK2
