0,1
3038522,IRAK3
176167,CAMK2D
176167,PHKG1
16722836,CDK4-cyclinD1
5291,KIT
9809715,PCTK2
176870,CSNK1D
216239,TNIK
25243800,RSK2(KinDom.1-N-terminal)
11984591,IRAK4
11485656,MERTK
644241,EPHB1
9915743,CSNK1G3
10113978,TXK
16722836,CLK2
11984591,ACVR1B
51004351,PIM2
4908365,IKK-epsilon
447077,EGFR
42642645,JAK2(JH1domain-catalytic)
11364421,MET
5328940,DDR2
44259,SRPK1
3062316,SLK
3081361,MAP4K3
11984591,ERBB4
42642645,FER
11984591,TLK2
156422,p38-beta
5329102,TSSK1B
5287969,S6K1
16722836,PFTK1
126565,DMPK2
4908365,SRC
11984591,TIE2
24180719,AURKB
9933475,LCK
5494449,CAMKK1
126565,CAMK1G
3062316,VRK2
156414,DDR1
11314340,CSNK2A1
11409972,LIMK1
51004351,RIOK3
44259,CAMK2B
11626560,YES
5494449,LCK
24180719,SGK3
10138260,SIK2
3038525,p38-beta
10427712,PIP5K2C
11338033,PFTAIRE2
11314340,PRKX
11667893,KIT
5494449,PCTK1
10461815,CSF1R
9809715,STK16
4908365,GRK1
11984591,BMX
10427712,MKNK1
16722836,FGFR4
10138260,DRAK1
11984591,CAMK1G
126565,JAK3(JH1domain-catalytic)
44150621,FRK
176167,CLK1
44150621,AURKB
44259,CLK2
10461815,CAMKK1
5328940,GCN2(KinDom2S808G)
24180719,CLK1
11485656,YANK1
447077,RET
5329102,HUNK
4908365,ANKK1
10113978,ACVR2B
25127112,CLK2
5494449,ACVR1
10138260,DYRK2
153999,DMPK
44259,CDK9
5287969,STK35
11626560,ABL2
25127112,GAK
10138260,MEK1
126565,HUNK
126565,CSNK2A2
24180719,PAK1
3062316,SIK2
153999,MAP4K3
11314340,CAMK2B
4908365,EPHA1
644241,EPHA5
5328940,TRKA
11314340,PKAC-beta
16722836,SgK110
24180719,DDR2
11427553,NEK9
16722836,TAK1
208908,ERBB4
44259,MERTK
176167,PRKG1
10138260,STK35
16722836,DCAMKL2
9809715,SRPK1
123631,MAP3K3
176155,JNK3
10113978,CAMK1
3062316,TNK2
11984591,DAPK2
44259,ULK1
44150621,TRKA
44150621,JAK3(JH1domain-catalytic)
11427553,p38-beta
11712649,DDR1
11427553,DRAK2
126565,CAMK2A
10138260,TNK1
9933475,BRK
11427553,YANK1
11656518,GCN2(KinDom2S808G)
5494449,ANKK1
5329102,SLK
9809715,TNK1
5329102,EPHA6
176167,HIPK2
51004351,PRKCH
44150621,IRAK1
16038120,SNARK
5494449,STK16
11427553,MARK4
176870,ABL2
5328940,EPHB4
51004351,TSSK1B
11427553,AXL
11626560,EPHB1
447077,MEK5
51004351,TAK1
16725726,ULK2
16038120,GCN2(KinDom2S808G)
11984591,ULK3
3062316,ERBB2
51004351,RSK4(KinDom.1-N-terminal)
6450551,MLK1
10113978,MLK3
25243800,BRAF
11409972,GAK
4908365,TBK1
4908365,MEK2
10113978,MAP4K3
10138260,FLT3
16722836,CAMK1
176155,SRC
11626560,LZK
25243800,TRKA
44150621,HIPK2
123631,MAP3K2
44259,MAK
153999,YSK4
126565,BRSK1
123631,DRAK2
5328940,AAK1
4908365,ERN1
44259,BLK
9915743,PAK1
24180719,FRK
16038120,JAK2(JH1domain-catalytic)
126565,EPHA1
16722836,MEK4
16722836,AURKA
51004351,FGFR1
42642645,FGFR3
153999,PRKG2
156414,BMPR1B
176167,RSK2(KinDom.1-N-terminal)
44150621,PRKCQ
11409972,LCK
5287969,MLK1
176870,SLK
176167,ERK8
4908365,PRKD2
9933475,FYN
11984591,MKNK1
126565,NEK1
156422,EPHA7
156422,FAK
11314340,ULK2
16722836,IKK-epsilon
3081361,EPHB4
4908365,IGF1R
51004351,JNK1
11409972,CAMKK2
42642645,p38-delta
4908365,RIPK1
11364421,NIM1
25127112,RSK4(KinDom.1-N-terminal)
11427553,CDKL2
10138260,MLK3
5328940,EPHA5
9809715,STK39
126565,CAMK2B
11427553,FES
11626560,AMPK-alpha1
5494449,FYN
11984591,TLK1
5329102,PKNB(Mtuberculosis)
11427553,BTK
5329102,PIM3
9809715,PRP4
5287969,MEK4
44150621,SLK
25243800,PRKG2
11409972,MAP3K1
11485656,MEK5
4908365,AURKC
11984591,HIPK3
16722836,PFTAIRE2
4908365,RSK4(KinDom.1-N-terminal)
51004351,IKK-beta
11427553,HPK1
5287969,PIP5K1C
9809715,PRKD1
9809715,PKNB(Mtuberculosis)
11712649,ABL1
24180719,SLK
4908365,AAK1
9809715,PAK7
123631,ERBB2
11984591,GAK
24889392,TRKA
25243800,EPHB1
11314340,CDK8
5287969,CLK3
10113978,AAK1
16722836,TTK
16038120,TAOK3
42642645,STK36
5329102,PFTK1
44259,PCTK3
16722836,MLK3
