0,1
5291,ADCK3
5291,ADCK4
5291,AKT1
5291,AKT3
5291,AMPK-alpha1
5291,ARK5
5291,AXL
5291,BIKE
5291,BMPR2
5291,BRSK2
5291,BTK
5291,CAMK1D
5291,CAMK1G
5291,CDK4-cyclinD1
5291,CDKL2
5291,CLK2
5291,CSNK1A1
5291,CSNK1G3
5291,CTK
5291,DAPK1
5291,DAPK3
5291,DMPK
5291,EIF2AK1
5291,EPHA7
5291,EPHB2
5291,ERK5
5291,GRK1
5291,GRK7
5291,HCK
5291,HIPK2
5291,HIPK3
5291,IRAK4
5291,LATS2
5291,LIMK2
5291,LKB1
5291,MAP3K4
5291,MARK1
5291,MEK1
5291,MINK
5291,MLK2
5291,MST1
5291,NEK1
5291,NEK4
5291,NEK6
5291,p38-alpha
5291,p38-delta
5291,PCTK2
5291,PFPK5(Pfalciparum)
5291,PFTAIRE2
5291,PIK3C2B
5291,PIM1
5291,PRKD1
5291,PRKR
5291,QSK
5291,RIPK1
5291,RIPK4
5291,RPS6KA5(KinDom.1-N-terminal)
5291,SgK110
5291,SIK2
5291,SLK
5291,STK39
5291,TAOK2
5291,TEC
5291,TGFBR1
5291,TNIK
5291,TRKB
5291,TRKC
5291,TRPM6
5291,TYRO3
5291,ULK2
5291,VRK2
5291,WEE1
5291,WEE2
44259,ACVRL1
44259,ADCK3
44259,ADCK4
44259,EIF2AK1
44259,p38-beta
44259,PIP5K2C
44259,RIPK1
123631,ACVR2B
123631,ALK
123631,AMPK-alpha1
123631,AMPK-alpha2
123631,AURKA
123631,CAMK1
123631,CAMK2B
123631,CAMK2G
123631,CAMKK1
123631,CDC2L1
123631,CDK5
123631,CDKL1
123631,CDKL5
123631,CLK1
123631,CSF1R
123631,CSNK2A1
123631,CSNK2A2
123631,CTK
123631,DYRK1A
123631,ERK1
123631,ERK5
123631,FAK
123631,HIPK1
123631,ICK
123631,INSR
123631,INSRR
123631,JAK2(JH1domain-catalytic)
123631,LATS2
123631,LRRK2
123631,MAK
123631,MAP3K15
123631,MAP3K4
123631,MAP4K5
123631,MARK2
123631,MAST1
123631,MEK1
123631,MERTK
123631,MLK1
123631,MST1
123631,MST4
123631,MYLK
123631,MYO3A
123631,MYO3B
123631,NDR1
123631,NDR2
123631,NEK3
123631,NEK6
123631,PAK6
123631,PDGFRA
123631,PFTAIRE2
123631,PIK3CB
123631,PIM2
123631,PKN2
123631,PKNB(Mtuberculosis)
123631,PLK3
123631,PRKCI
123631,PRKR
123631,QSK
123631,RIPK1
123631,S6K1
123631,SgK110
123631,SNRK
123631,SRMS
123631,SRPK2
123631,SRPK3
123631,STK16
123631,STK33
123631,TAOK2
123631,TAOK3
123631,TBK1
123631,TIE1
123631,TYK2(JH1domain-catalytic)
123631,VEGFR2
123631,VRK2
123631,WEE1
123631,YANK1
126565,ADCK3
126565,CDC2L1
126565,CSNK1D
126565,EPHA8
126565,ERBB2
126565,ERK4
126565,NEK3
126565,PIP5K2C
126565,RIPK1
126565,TRPM6
151194,ABL1
151194,ACVR1
151194,ACVR1B
151194,AKT2
151194,AKT3
151194,AMPK-alpha1
151194,ASK1
151194,BLK
151194,BMX
151194,BRSK2
151194,CAMK1D
151194,CAMK2A
151194,CAMK2D
151194,CDC2L1
151194,CDK4-cyclinD1
151194,CDK5
151194,CDKL1
151194,CDKL2
151194,CLK4
151194,CSNK1A1
151194,CSNK2A1
151194,DCAMKL1
151194,DCAMKL3
151194,DDR2
151194,DMPK2
151194,EIF2AK1
151194,EPHA2
151194,EPHA8
151194,EPHB1
151194,EPHB2
151194,ERBB4
151194,ERK5
151194,FES
151194,FGFR2
151194,FLT3
151194,FYN
151194,GRK7
151194,HCK
151194,HIPK1
151194,ICK
151194,IKK-beta
151194,IRAK1
151194,IRAK4
151194,JAK3(JH1domain-catalytic)
151194,JNK1
151194,MAK
151194,MAP3K15
151194,MAP3K2
151194,MAP3K3
151194,MAP4K4
151194,MARK1
151194,MARK4
151194,MST3
151194,MYLK4
151194,p38-delta
151194,PCTK2
151194,PHKG1
151194,PIK3C2G
151194,PIK4CB
151194,PKAC-beta
151194,PKNB(Mtuberculosis)
151194,PLK1
151194,PRKD3
151194,PRKR
151194,PYK2
151194,ROCK1
151194,SIK2
151194,SRC
151194,SRPK2
151194,SRPK3
151194,STK35
151194,TAOK2
151194,TGFBR1
151194,TIE1
151194,TLK2
151194,TNK2
151194,TNNI3K
151194,TSSK1B
151194,TXK
151194,YES
153999,AKT1
153999,ANKK1
153999,ASK1
153999,BRSK1
153999,CAMK1G
153999,CDK11
153999,CDK2
153999,CDK5
153999,CDK9
153999,CDKL1
153999,CSF1R
153999,CSNK1E
153999,CSNK2A1
153999,CTK
153999,EPHA1
153999,EPHA3
153999,EPHA7
153999,ERK1
153999,ERK4
153999,ERN1
153999,FAK
153999,FER
153999,FES
153999,FLT4
153999,HCK
153999,HIPK4
153999,KIT
153999,MAPKAPK2
153999,MEK2
153999,MKNK2
153999,MRCKA
153999,MST1R
153999,MST3
153999,MYLK4
153999,NEK1
153999,OSR1
153999,PAK1
153999,PCTK2
153999,PFCDPK1(Pfalciparum)
153999,PLK1
153999,PLK2
153999,PRKD1
153999,PRKD3
153999,PRKG1
153999,RIOK2
153999,RIPK5
153999,ROCK1
153999,STK35
153999,STK36
153999,SYK
153999,TAK1
153999,TEC
153999,TGFBR2
153999,TRKB
153999,YANK1
153999,YANK2
153999,YSK1
156414,ACVR2A
156414,AKT1
156414,CAMK2B
156414,CAMK4
156414,CAMKK1
156414,CDC2L1
156414,CDK5
156414,CDK7
156414,CSNK1G3
156414,CSNK2A2
156414,CTK
156414,DRAK1
156414,ERK1
156414,FGFR2
156414,GRK7
156414,HIPK1
156414,HPK1
156414,IKK-alpha
156414,INSR
156414,INSRR
156414,MAP3K1
156414,MARK4
156414,MAST1
156414,MEK4
156414,MST2
156414,MYO3B
156414,NEK5
156414,NEK9
156414,NLK
156414,PAK3
156414,PAK6
156414,PAK7
156414,PFCDPK1(Pfalciparum)
156414,PIK3CG
156414,PKAC-beta
156414,PKMYT1
156414,PLK1
156414,PRKCE
156414,PYK2
156414,RIPK4
156414,RPS6KA5(KinDom.1-N-terminal)
156414,RSK1(KinDom.1-N-terminal)
156414,SYK
156414,TLK1
156414,TSSK1B
156414,ULK2
156414,VRK2
156422,ACVR1
156422,ADCK3
156422,AKT1
156422,ARK5
156422,AURKB
156422,AXL
156422,BMPR1A
156422,BMX
156422,BRSK2
156422,CAMK4
156422,CHEK1
156422,CLK3
156422,CSNK1G2
156422,CSNK2A1
156422,DCAMKL3
156422,DYRK2
156422,EPHB3
156422,ERBB2
156422,ERBB3
156422,ERN1
156422,FGFR3
156422,FGFR4
156422,GRK4
156422,HIPK3
156422,LATS2
156422,LRRK2
156422,MARK4
156422,MEK1
156422,MEK3
156422,MEK4
156422,MEK6
156422,MYLK
156422,MYLK2
156422,NDR2
156422,NEK4
156422,NEK6
156422,NIM1
156422,PAK6
156422,PAK7
156422,PDPK1
156422,PFPK5(Pfalciparum)
156422,PHKG1
156422,PIK3C2G
156422,PIK3CB
156422,PIM2
156422,PIM3
156422,PIP5K1A
156422,PIP5K2B
156422,PKMYT1
156422,PLK2
156422,PLK4
156422,PRKCI
156422,PRKD1
156422,QSK
156422,RIPK1
156422,SGK3
156422,SIK2
156422,SRC
156422,SRPK3
156422,STK35
156422,TAOK2
156422,TAOK3
156422,TNNI3K
156422,YANK2
