0,1
11617559,MKK7
11338033,PKNB(Mtuberculosis)
16725726,TGFBR2
24889392,PAK6
11234052,PRKCQ
11656518,SIK
9933475,YANK2
11427553,ERK4
5494449,CSNK1D
16725726,PIK3CB
3081361,PRKCE
5291,MARK2
16722836,GRK1
6450551,ULK1
11712649,SNARK
156422,CHEK2
176870,NLK
24889392,ABL2
17755052,ERK2
10427712,MAPKAPK5
24180719,ERBB4
11717001,AMPK-alpha1
9926791,EPHB3
10461815,MAP3K15
10113978,SRPK1
5291,STK36
24779724,FGFR3
16722836,PDPK1
5291,CASK
156414,DAPK1
11712649,BRSK1
9809715,TESK1
10074640,HPK1
9933475,RIOK3
10074640,IKK-alpha
5328940,DYRK2
11626560,PRKCI
9915743,CDKL3
9884685,MAP3K3
16038120,CDC2L1
17755052,FLT4
24779724,YSK1
11409972,PAK4
44150621,MRCKB
5287969,FES
151194,EPHA6
10127622,STK35
10127622,NEK5
25127112,CHEK2
5287969,PIK3CA
24889392,AXL
153999,BMX
24180719,DMPK2
11314340,NLK
11338033,DDR1
5328940,RSK1(KinDom.1-N-terminal)
9929127,SGK3
11338033,MYLK4
10074640,MINK
24889392,MELK
9884685,VRK2
3062316,LRRK2
3038522,ERK1
16007391,TEC
208908,PKNB(Mtuberculosis)
24180719,TRKB
3038522,FES
5287969,MAP3K1
11656518,TRKC
153999,AURKA
10113978,CLK2
3062316,GRK4
11485656,CAMK1D
9933475,ADCK3
11409972,PIK3CG
5328940,NEK5
208908,BTK
216239,ROCK1
11617559,MTOR
9929127,CSNK1G1
153999,ABL2
156414,PRKCQ
5287969,MTOR
16007391,PLK1
16038120,MKK7
6450551,NEK9
9926054,MEK2
11656518,STK33
9915743,CSNK2A2
156414,MLK3
3025986,TIE1
16722836,CSNK1A1
9926054,MAP4K2
208908,EPHB4
5291,ACVR1B
9929127,SRPK3
11485656,FER
51004351,NEK7
11364421,MAP3K1
3038525,TAOK2
6918454,MLK3
9929127,CDK2
153999,TNK2
11338033,BMPR1B
5494449,AKT1
4908365,CSNK1A1L
42642645,ERK5
10461815,PKAC-beta
3038525,HUNK
11667893,GRK1
5328940,AMPK-alpha2
208908,TESK1
51004351,FES
208908,MAPKAPK2
3038525,CHEK1
10127622,PIM2
123631,ARK5
176155,EPHB4
156414,CAMK2G
176167,MEK6
9926791,ANKK1
3038525,EIF2AK1
9884685,CASK
156414,PIP5K1A
9926791,p38-beta
5328940,GSK3B
156422,PKN2
176155,PKN1
216239,DAPK2
17755052,GRK1
11717001,MAP3K3
11656518,ULK3
216239,CSNK1G1
11314340,ZAK
10113978,DAPK1
9926054,GRK4
17755052,PFCDPK1(Pfalciparum)
4908365,PCTK2
3081361,MELK
25127112,PIM2
447077,CDKL5
11617559,CDKL5
644241,CDC2L1
16007391,MELK
151194,PIM3
9933475,VRK2
5494449,MRCKA
3038525,MAP3K4
9926791,NEK1
24889392,NEK7
24889392,SgK110
11234052,CIT
3025986,GRK1
3025986,S6K1
10427712,RSK4(KinDom.1-N-terminal)
9926791,PHKG2
5329102,EIF2AK1
11617559,NEK9
153999,NEK7
153999,EPHB6
24779724,ERBB4
24779724,MAP4K3
10138260,TRPM6
11234052,AKT1
3038522,PAK4
16007391,PIP5K2C
11712649,RIPK2
42642645,RIOK3
9926791,RIOK3
11338033,SIK2
11364421,PRKCE
9933475,SIK
208908,PFPK5(Pfalciparum)
644241,PDPK1
151194,p38-gamma
5291,CDC2L2
153999,MKK7
9809715,ZAK
11617559,PHKG1
17755052,TYK2(JH1domain-catalytic)
3038525,PRKCD
6918454,MAST1
156414,CSNK1G1
9809715,PKMYT1
5291,MYLK
10074640,MEK3
208908,NLK
11717001,S6K1
151194,TRKC
6918454,CDC2L5
10461815,NEK1
447077,CDK2
10427712,CDK5
25243800,PFPK5(Pfalciparum)
9926054,GSK3B
9926791,CDKL1
11234052,EPHA8
11984591,DMPK
11234052,AKT2
9933475,PFTK1
176167,WEE1
176167,PDGFRA
10184653,CSNK2A1
11984591,AKT2
24180719,TRKA
216239,MARK1
156422,CSNK1A1
176870,CDC2L1
24779724,TLK2
9926791,CDK11
3038522,PAK3
123631,DCAMKL2
151194,PAK4
9929127,TRKB
51004351,MYLK2
10461815,p38-alpha
151194,MYO3B
176167,PAK4
447077,S6K1
3081361,MAP3K2
176870,PKN2
6450551,SRPK2
42642645,PLK1
11717001,CDKL5
3038525,JAK1(JH1domain-catalytic)
16725726,ERK5
9884685,ABL2
11667893,ROS1
11656518,ULK2
156414,ROCK2
11656518,PCTK3
10138260,ACVR2A
151194,PAK7
6450551,IKK-alpha
176167,EPHA1
11314340,NEK3
9915743,DMPK2
24779724,BTK
11717001,ULK3
24180719,ERK5
11234052,CDKL1
16725726,VEGFR2
5291,TYK2(JH1domain-catalytic)
