Drugbank_id,Uniprot_id
DB00524,P50453
DB13167,P18669
DB01113,P31152
DB15688,P29371
DB11348,Q14164
DB12001,P67870
DB01463,Q15569
DB15598,P40145
DB13164,P29475
DB00593,P40261
DB00427,O14757
DB00441,Q9NP56
DB12597,P0C0L5
DB04865,Q9UGN5
DB00035,P07202
DB00975,P13569
DB00452,Q9Y5K3
DB00501,P46663
DB13154,P16152
DB03128,Q16832
DB01576,Q16665
DB00554,P21796
DB01002,Q13255
DB01085,Q969S8
DB09232,P15169
DB08922,Q9BQI3
DB04868,P49840
DB02568,P10635
DB15690,Q9UGI6
DB00677,Q9NPA2
DB00511,P0DP23
DB13995,P42345
DB01259,P46939
DB09289,Q13258
DB00757,P35858
DB08486,Q96RR4
DB00230,P28335
DB11590,Q8NFM4
DB00624,P23258
DB06403,Q14181
DB00648,Q15596
DB02901,Q00532
DB13729,P01023
DB03783,P02766
DB00412,P09488
DB06814,P02746
DB00863,O60733
DB00746,Q14353
DB12518,P53667
DB04953,Q96PR1
DB00277,Q9BRS2
DB00700,P98066
DB11837,P52333
DB03758,Q13838
DB05465,P04818
DB01043,Q8TCC7
DB00870,Q9Y694
DB08806,P04792
DB00264,Q9NR96
DB00630,Q5JPH6
DB00377,Q99250
DB01213,Q92598
DB01345,P31213
DB13167,Q9Y271
DB00134,Q99653
DB01667,Q8TCC7
DB06448,P43166
DB00887,P36897
DB09330,P19793
DB05767,O00750
DB01133,P05026
DB00599,P36507
DB01165,P27361
DB01242,Q00536
DB01227,P42262
DB02115,P55011
DB06719,O75747
DB00901,P07947
DB01175,P01308
DB00985,P21283
DB00675,P08514
DB02640,P29973
DB01159,P06401
DB06800,Q04206
DB04881,Q02127
DB01101,P68104
DB02659,Q14624
DB00288,P09038
DB14071,O75899
DB00431,P62955
DB14019,P01011
DB00152,O60894
DB01173,P33261
DB13520,Q04912
DB00764,Q9Y6K1
DB05482,P07332
DB01588,P01308
DB09279,Q9NYV7
DB13125,P15880
DB00536,P00492
DB00822,Q14330
DB00659,P28845
DB01064,P31645
DB06137,Q05940
DB06736,Q8WYK2
DB00867,Q07343
DB01102,P49759
DB00350,Q96RI1
DB00140,Q9UBL9
DB00747,Q99720
DB01590,Q8TD30
DB09304,Q16665
DB06153,P31213
DB01119,P18850
DB00285,P62942
DB06623,P51957
DB09262,P18545
DB00275,P49761
DB05668,P05113
DB06701,Q96A05
DB00624,A5X5Y0
DB00357,P43005
DB01208,Q9NR28
DB00672,P41240
DB00552,P10826
DB00795,P19099
DB01224,O75899
DB05034,Q01718
DB05540,P15144
DB01433,P07437
DB05107,Q9NR33
DB00474,Q8TC12
DB00197,Q96NR8
DB00444,O94925
DB01135,Q8TD08
DB12789,P00374
DB04876,P02786
DB00984,P02647
DB00246,Q13423
DB00421,Q9UHA3
DB01067,Q8WXA8
DB00628,Q96NR8
DB09061,Q9NS75
DB11274,P14410
DB02709,Q9BTZ2
DB00235,Q9GZP0
DB13581,P15336
DB14669,Q9Y285
DB14488,Q08289
DB06738,Q9UBF8
DB01433,P10412
DB08804,Q15418
DB02266,P35372
DB01408,P08912
DB00264,P52788
DB01136,Q09470
DB01034,P54578
DB01536,P13637
DB01791,Q13885
DB00868,P51164
DB13164,Q9H3Y6
DB12783,Q8TCG2
DB00854,P30041
DB00987,P22459
DB00813,P49411
DB00435,Q9UGI9
DB08880,P62258
DB12332,P62913
DB16019,P10909
DB14487,Q96DB2
DB04844,P31415
DB08810,Q9HB21
DB00906,P31930
DB01427,Q8NEV4
DB00450,P24311
DB07348,Q8WXI7
DB00759,Q02383
DB17083,O95622
DB01395,Q13873
DB01599,P41250
DB00528,Q99250
DB16650,O60285
DB05271,P17812
DB04725,Q8TBX8
DB03866,Q9NYR8
DB00611,P43088
DB16628,P16066
DB00926,P04179
DB01077,Q14181
DB06217,P68871
DB01327,O76074
DB00704,Q13423
DB00687,P47869
DB01075,Q9UQM7
DB01105,P27635
DB04864,P06703
DB00424,P25021
DB01616,P20648
DB06421,Q8TC12
DB14481,P28472
DB00246,P21333
DB00187,P25103
DB06693,P00813
DB11837,P16220
DB11181,P06276
DB08867,P50914
DB00372,Q9H4B4
DB00262,Q99497
DB11581,Q9UQD0
DB00241,P29322
DB00749,P61978
DB00673,Q8TDS4
DB00130,Q32MK0
DB13944,P78348
DB01012,P43652
DB14881,P68363
DB05542,P43116
DB16390,P10909
DB12597,Q2M2I8
DB04789,P51813
DB00279,O00329
DB04905,Q00536
DB04863,P46597
DB14989,P52895
DB13760,P00403
DB00368,P51884
DB00376,P07327
DB09481,P34903
DB14071,P31391
DB13158,P07101
DB00446,P30411
DB09173,P21917
DB14540,P11137
DB01345,P36896
DB09285,P00480
DB00733,P10721
DB00470,Q9H4B7
DB06711,P21397
DB00432,P35913
DB00695,Q15155
DB01039,P17812
DB03467,P16499
DB06719,Q9H4B7
DB00309,Q9UQM7
DB00401,P14866
DB00404,P01100
DB01231,P50440
DB04889,Q9UQD0
DB00641,Q01668
DB00677,Q9Y2Z4
DB15444,P01584
DB01283,P07360
DB11674,O60701
DB13948,Q9NNW7
DB12177,O00329
DB00699,P07101
DB01261,Q07021
DB06202,P17844
DB01400,P09936
DB09123,Q6V0L0
DB08910,P31751
DB01122,Q07343
DB11697,P31025
DB00759,P51693
DB00985,Q13546
DB00264,P47989
DB01410,P14866
DB01590,P27815
DB00880,P46782
DB03758,P61073
DB00845,O15197
DB01396,P62241
DB00845,P14415
DB00979,P00749
DB08927,Q13126
DB00732,P57078
DB14631,P04798
DB11093,P62316
DB06408,P07225
DB12483,P11511
DB01348,Q2M2I8
DB09020,Q16832
DB06694,P40261
DB01576,Q16515
DB00661,P00338
DB12184,Q9UGJ0
DB03040,Q13882
DB04953,P35499
DB00699,P07359
DB15442,Q14164
DB01418,Q9UHC3
DB00737,Q96Q83
DB12941,P36544
DB00978,Q16478
DB09285,Q9GZU7
DB00978,P38606
DB02207,O95865
DB05767,P49888
DB09213,P55011
DB00656,O96013
DB00975,Q9P2K8
DB00244,P11021
DB12255,O15264
DB03010,P00387
DB06016,Q9H2S1
DB06262,P30968
DB11757,P02746
DB01209,Q96A70
DB12116,P68400
DB06702,O43497
DB09327,Q15303
DB00719,P12277
DB07841,P31213
DB11362,P00387
DB09257,Q14534
DB01064,P51172
DB05137,P00492
DB15488,Q13464
DB04846,P05155
DB13995,Q9Y2H9
DB00844,Q13547
DB00212,P00915
DB04917,P06870
DB03756,P29322
DB01250,P18848
DB00398,Q96ER9
DB09213,Q9NXB9
DB11632,P51843
DB13003,Q8WYK2
DB06246,Q9Y2D1
DB06233,P12931
DB13003,P26447
DB01791,Q16513
DB00173,P02763
DB03902,P15814
DB05137,P49841
DB08801,P10145
DB11793,P03951
