Drugbank_id,Uniprot_id
DB00007,Q07020
DB00014,P07998
DB00035,P39900
DB00067,P48764
DB00091,Q96L34
DB00116,P02452
DB00116,Q9BUF5
DB00116,Q15125
DB00118,P04279
DB00120,O60603
DB00122,Q08345
DB00127,Q9BXT2
DB00127,O95977
DB00127,Q9P0Z9
DB00130,O60391
DB00130,Q00536
DB00130,P10632
DB00134,Q14145
DB00136,Q9UNN8
DB00142,P08697
DB00142,P17980
DB00145,Q9HB21
DB00153,O15392
DB00153,P09936
DB00159,P47989
DB00162,O15554
DB00163,Q9UL54
DB00166,P30531
DB00166,P06280
DB00168,P09488
DB00170,P68104
DB00175,P40145
DB00175,O00408
DB00177,Q9UHD2
DB00177,P67775
DB00178,Q8N4C8
DB00178,Q9UDR5
DB00178,P54709
DB00179,Q07869
DB00181,P18848
DB00182,Q9UI33
DB00185,P41250
DB00186,P06493
DB00186,P35498
DB00187,P29322
DB00189,P28676
DB00191,P04818
DB00191,P78352
DB00193,P10696
DB00195,P08493
DB00195,Q9UP52
DB00197,P29275
DB00197,Q969P6
DB00197,P25774
DB00198,P00367
DB00199,P22314
DB00200,P52824
DB00201,P07225
DB00201,P30101
DB00202,P01100
DB00202,P10828
DB00203,P22748
DB00203,P0C0L5
DB00207,Q8IU85
DB00208,O43306
DB00209,P41180
DB00209,P19099
DB00209,P42262
DB00210,P14555
DB00210,O14832
DB00210,Q7Z460
DB00211,Q16099
DB00211,P13569
DB00213,P05155
DB00213,Q8NFM4
DB00216,Q969S8
DB00217,Q9BUB5
DB00217,P00750
DB00217,P14770
DB00217,Q9NWZ5
DB00218,P02766
DB00221,P09619
DB00222,P25705
DB00223,Q9HCR9
DB00223,Q15596
DB00226,P07225
DB00230,P07900
DB00230,Q9BQB6
DB00230,P22748
DB00233,P69905
DB00235,Q02153
DB00237,Q02763
DB00237,P05023
DB00239,Q16478
DB00239,O00763
DB00239,P48048
DB00240,Q15139
DB00241,P00736
DB00243,P02746
DB00243,P08263
DB00246,P78356
DB00246,P37088
DB00246,Q99705
DB00247,P35590
DB00247,Q9Y2Z4
DB00253,Q9Y2H9
DB00253,P51857
DB00257,P01042
DB00257,P04156
DB00257,P00734
DB00261,P04217
DB00261,P10515
DB00262,P05231
DB00266,P07237
DB00266,Q96RR4
DB00268,P56537
DB00269,P25963
DB00269,Q7RTX0
DB00273,P01375
DB00273,Q16595
DB00273,P62241
DB00275,O00206
DB00275,P17844
DB00278,Q9NYX4
DB00279,Q6FHJ7
DB00280,Q00266
DB00281,Q86UE8
DB00282,P32119
DB00282,Q9UM73
DB00283,O75936
DB00283,Q15303
DB00284,O95264
DB00285,P16220
DB00287,P06276
DB00289,O14976
DB00293,P14780
DB00296,O15342
DB00296,P28476
DB00302,Q03181
DB00304,P23526
DB00306,P47898
DB00306,Q96A05
DB00307,P02649
DB00309,P31213
DB00310,P30101
DB00310,P09211
DB00312,P05155
DB00312,Q04771
DB00315,Q99707
DB00316,P02746
DB00318,O95665
DB00318,P21731
DB00320,Q9NR28
DB00324,P52564
DB00325,P31930
DB00327,P00918
DB00327,P28222
DB00328,Q9UN88
DB00328,Q01118
DB00332,P41594
DB00333,A5X5Y0
DB00334,O75460
DB00334,P00738
DB00334,P15559
DB00334,P00387
DB00335,Q9UBS5
DB00335,Q16654
DB00337,Q05586
DB00338,P10635
DB00341,P12004
DB00341,O00180
DB00344,O15304
DB00347,Q15596
DB00347,Q15120
DB00349,P00846
DB00349,P20839
DB00350,Q9BYF1
DB00350,Q9H3Y6
DB00350,P47895
DB00351,P23526
DB00351,O00763
DB00353,Q02383
DB00353,Q92934
DB00353,P05109
DB00356,Q9Y5Y6
DB00356,P45984
DB00356,Q06323
DB00357,O95954
DB00357,Q9BQB6
DB00358,Q00536
DB00360,Q969P6
DB00361,P17948
DB00366,Q92806
DB00366,P09466
DB00366,P08238
DB00370,P54289
DB00370,P0CG30
DB00373,P29590
DB00379,Q13188
DB00379,O14757
DB00381,P07359
DB00381,P36888
DB00381,P13569
DB00382,O75385
DB00383,Q9UBN7
DB00384,Q15139
DB00384,P22309
DB00384,Q92843
DB00385,Q16647
DB00385,P28482
DB00387,P62955
DB00388,Q12874
DB00388,P0DP23
DB00389,P55157
DB00390,P49888
DB00392,Q9P2K8
DB00393,O95718
DB00394,O43283
DB00395,P53611
DB00395,P51843
DB00396,O75116
DB00397,Q13546
DB00397,P22792
DB00399,Q15822
DB00401,P00480
DB00408,P02818
DB00408,Q8N907
DB00408,Q02218
DB00408,Q9UGI6
DB00409,P30939
DB00412,P02818
DB00415,Q8IVH8
DB00415,Q13946
DB00416,P46782
DB00416,P56385
DB00422,P07998
DB00422,P98066
DB00422,P49760
DB00422,P07477
DB00423,Q969G3
DB00425,P24046
DB00427,P09619
DB00428,P55157
DB00429,P46734
DB00429,P05026
DB00432,Q14164
DB00433,Q05513
DB00435,P10589
DB00435,Q92952
DB00436,P17174
DB00437,Q14957
DB00437,P19320
DB00439,Q14994
DB00439,P54652
DB00448,Q16558
DB00448,P02652
DB00450,O15540
DB00451,Q13956
DB00452,O60760
DB00452,P34969
DB00454,P48039
DB00455,P02787
DB00455,Q9HAZ1
DB00455,P11229
DB00457,Q13733
DB00457,P13645
DB00457,Q969S2
DB00458,Q9Y6Y9
DB00458,P28221
DB00459,P42858
DB00459,Q9Y285
DB00461,P40238
DB00461,P46597
DB00462,Q9NYR8
DB00462,P54577
DB00465,O95342
DB00465,P48729
DB00468,Q969P6
DB00468,P62829
DB00470,P29275
DB00474,P11586
DB00475,O60603
DB00476,P78348
DB00476,Q96Q83
DB00481,Q96L34
DB00482,P84098
DB00489,Q9Y694
DB00490,Q02156
DB00491,P42262
DB00491,P49411
DB00492,P10276
DB00492,Q9H2M3
DB00493,P15924
DB00493,Q15080
DB00494,Q9P0X4
DB00494,Q14697
DB00495,Q99571
DB00495,Q9UNA0
DB00496,P15056
DB00498,Q6TGC4
DB00499,Q9UBV8
DB00499,P10276
DB00499,P53350
DB00500,O15111
DB00500,P49916
DB00501,Q13574
DB00503,P14410
DB00504,P68371
DB00504,Q9NXB9
DB00508,P13995
DB00514,O60674
DB00518,P09455
DB00518,P11229
DB00518,Q07864
DB00518,P23219
DB00519,P49281
DB00519,P25963
DB00519,P16860
DB00523,Q99808
DB00527,Q9UQQ2
DB00527,P29274
DB00528,Q15825
DB00530,P02652
DB00532,P08708
DB00533,Q9BXA7
DB00535,P15924
DB00535,P43088
DB00537,P15559
DB00539,Q13370
DB00539,P22460
DB00541,P00492
DB00542,P42330
DB00543,P00367
DB00544,P18858
DB00544,P00747
DB00545,Q06432
DB00546,P07900
DB00546,P39086
DB00546,Q6IA69
DB00547,P31415
DB00549,Q9H2S1
DB00549,Q16720
DB00549,Q9BY41
DB00551,O75908
DB00554,P08493
DB00558,P02768
DB00559,P45984
DB00561,Q9BQB6
DB00561,P02671
DB00563,P05155
DB00563,O95263
DB00564,P02649
DB00564,O15393
DB00569,Q02817
DB00569,Q9Y6T7
DB00570,P29218
DB00570,P28482
DB00571,Q09470
DB00571,P10997
DB00573,O95665
DB00575,Q9H1R3
DB00579,Q9C0B1
DB00579,Q9Y257
DB00580,P43004
DB00583,P62508
DB00584,P10253
DB00584,Q02880
DB00584,P27348
DB00585,Q15418
DB00585,P68366
DB00585,P50579
DB00585,P11142
DB00589,P84098
DB00590,P13500
DB00591,P20711
DB00592,Q14534
DB00594,P17948
DB00594,P61313
DB00596,Q05513
DB00596,Q9NYV7
DB00596,P31645
DB00596,Q05397
DB00598,P00439
DB00598,Q9H3Y6
DB00599,O14842
DB00600,Q08493
DB00603,P27348
DB00611,P30530
DB00611,P10826
DB00611,Q969P6
DB00615,Q92934
DB00615,P23141
DB00615,Q9NRF9
DB00616,Q9UPY5
