0,1
1422,707
13,1142
1142,653
470,470
585,598
1953,1688
998,813
1265,1435
1534,1153
1153,1153
1081,1708
1081,350
2504,2504
2474,2243
1026,2401
1565,1471
1901,1781
27,209
447,708
447,707
1232,2471
2451,2307
1510,955
378,380
1868,1566
378,817
2004,144
1641,79
1641,2148
1611,1641
1641,2204
1941,2012
1641,578
1016,578
1563,1880
1880,160
1641,1016
299,299
1641,193
563,418
569,813
1128,563
1736,813
586,541
1014,586
1687,38
462,1889
598,1889
410,2373
1069,2141
2373,2242
2210,598
1781,1628
470,1067
598,470
598,629
1955,359
694,2350
228,646
1256,786
1378,404
1378,2214
246,246
1830,1484
1281,1714
2070,1281
1232,1129
2134,727
254,1798
719,2106
875,1578
1103,2336
1622,1503
1622,1744
1500,2492
1744,2395
1744,2081
513,1291
567,1631
1870,58
788,201
384,551
2324,2044
2035,16
2035,2087
2035,543
2035,205
645,26
2248,279
209,1404
1986,283
1781,1778
1781,2270
1781,684
1781,785
1062,2348
1817,1805
1805,1559
812,1805
1805,502
987,1864
987,669
2006,306
2227,1895
954,224
1430,966
2096,827
2285,2008
931,1692
1768,1768
2441,2441
452,1873
1393,754
1355,2021
6,939
1539,595
2111,1074
2075,2075
2139,321
1741,1560
1511,1511
2515,1102
2052,1127
921,682
1954,667
75,1396
1104,2040
304,1987
1870,1171
492,492
1986,1539
1526,2171
1526,862
761,1113
319,319
1034,319
2291,1743
975,2381
645,173
1750,1636
1374,2071
737,1828
2372,1819
594,2030
1644,1842
289,2467
1227,1683
1394,1568
1378,1814
1981,1728
824,1593
1202,138
2203,508
1593,744
332,424
2115,2115
1512,2239
2239,931
2239,381
2239,687
530,1677
2504,1925
1104,527
842,527
527,813
586,600
1014,600
1687,783
1687,165
1889,2349
1889,705
1470,659
590,2510
1941,2443
1587,1792
273,407
304,853
2029,1760
320,1842
1092,1259
304,876
304,106
660,611
660,1305
1806,547
876,1139
876,2140
2141,1059
1904,1515
940,2184
998,978
813,978
339,1072
2156,1072
1338,350
2092,1530
1066,701
299,2482
2117,1617
254,1617
1798,1617
842,1617
2424,2424
1781,2029
2029,2353
2029,2234
2029,96
