0,1
416,1365
2306,627
851,1541
369,1670
151,1326
1403,529
959,16
1606,1172
1684,1967
867,2140
2168,2051
318,2458
987,2319
1395,2359
2509,2145
2222,784
2133,1311
1313,195
1362,2503
642,1867
957,1688
1853,1659
769,137
987,1388
2047,1845
1520,2131
1367,2041
967,204
1956,365
1779,1196
1401,1246
810,504
873,1553
1500,221
1362,1412
2281,1175
1896,1981
319,813
932,846
113,1187
873,913
698,564
547,1241
1584,612
413,929
2370,1457
642,2275
662,1256
524,2078
1239,2093
369,705
1085,1014
936,1948
945,1110
2480,1984
1765,2248
1872,552
1175,933
2213,333
480,186
347,2031
262,1696
1872,984
1738,1386
851,2359
2281,868
653,201
2330,1117
1655,1389
490,1843
1573,1062
42,629
1641,789
2521,2338
2150,13
262,888
1794,2047
959,275
1313,33
319,1984
106,2018
1724,1552
2002,73
1690,2234
1362,2077
1175,1510
499,564
945,1053
1452,1543
1598,225
331,1230
873,547
2089,1129
967,763
1907,65
3,100
746,1978
1146,496
1588,929
1085,1116
1061,408
1723,2225
1085,391
716,2456
67,1889
1571,187
270,99
1239,2301
1852,122
457,476
240,1145
1218,1084
967,48
810,606
644,784
520,1813
1370,333
1346,2340
2179,858
596,499
1476,741
2097,2337
2330,1949
1142,502
237,360
2150,1730
1846,961
2469,1030
1881,1198
909,2193
1730,1101
1881,1945
999,199
1362,1371
1249,2416
720,1224
500,1988
2258,2433
1138,2488
22,104
2521,1230
642,374
1267,1020
2365,1772
1825,718
1283,739
1150,2121
2026,1121
1502,1981
851,921
1196,2029
999,2188
2186,363
1728,1126
269,303
810,897
1466,209
723,73
1324,1020
1003,526
508,1944
491,236
1070,360
905,858
734,2106
950,1792
1811,791
1243,266
1951,1774
1366,1593
959,2433
1275,86
1896,620
1440,2457
2047,1905
1409,1885
2509,1226
286,1809
2218,1768
19,696
1159,836
2120,1262
2505,1534
1322,65
2328,137
1666,683
2066,870
1738,2160
2218,863
2516,1774
387,1479
1588,771
301,1043
685,1827
1888,663
1193,2035
269,1946
274,2421
959,2040
1476,1369
1018,1054
1175,1766
518,1991
252,1617
2308,2145
1807,1105
1864,1017
1030,867
2308,275
1243,1914
2526,533
1571,1168
1846,1735
72,2417
113,1299
274,640
1825,1679
1453,1931
2330,2018
6,1169
769,1985
605,2029
698,1680
1052,1017
2521,820
1316,870
2469,2326
2306,1677
1155,1402
2392,1062
1346,1886
2416,1377
859,652
1606,1289
490,1828
1773,1886
746,1807
270,1355
1402,2224
689,8
438,314
1807,537
2186,547
1452,2306
2438,2416
992,1465
1155,268
2107,614
1598,2188
1655,1828
704,1519
776,1725
766,795
408,1094
820,2000
2171,2147
107,2243
1409,2400
1205,2097
2002,1454
1641,647
1171,1168
2521,925
226,1084
1951,1126
1846,2111
755,270
596,625
1598,819
916,196
1122,1981
967,21
1598,1254
84,791
292,2462
1300,48
755,1401
1773,439
1872,1457
262,300
1959,173
1239,2210
110,78
783,1126
1864,808
1642,495
3,2133
987,1175
78,1153
909,518
738,2044
2150,1960
734,2127
2370,1424
1956,226
1825,2426
1159,2209
662,783
107,13
1155,2417
2187,2208
1453,647
367,707
1155,858
113,496
1797,562
1551,1885
165,2000
1666,1203
1956,975
1666,455
319,2282
1328,1412
556,1121
1765,696
136,791
1386,2092
2449,1340
2233,2116
2326,308
1454,128
547,2289
999,1176
2306,26
367,865
1977,117
107,654
1133,2289
1065,2324
2247,374
999,417
930,2
893,1925
385,1960
2193,2040
2328,132
1435,1939
1571,1661
19,1031
740,1500
256,2224
909,1031
106,2147
262,1435
524,1894
318,766
2473,978
1881,2165
873,316
381,1636
524,498
1453,236
2308,339
406,562
270,734
1872,1757
22,2227
2187,1073
2377,2456
783,967
1846,858
1655,2505
769,2456
1516,2299
783,2348
1362,167
916,1213
669,2002
1724,2219
524,1861
1729,1082
2213,2035
100,1379
1936,118
566,1846
820,1332
1035,921
807,1668
2031,993
2084,490
2023,1238
1593,1866
1811,430
758,1106
468,2362
859,946
2010,1636
551,527
859,263
2330,137
1500,1857
2139,1326
1690,886
2010,1388
734,1111
1718,690
740,2287
1061,93
2105,215
755,2392
19,2035
1724,884
1159,631
2097,1386
662,1027
1881,321
1122,612
240,510
1729,762
2193,860
2171,1589
1346,1409
1794,678
807,954
2377,2112
1275,111
1369,997
724,2468
155,1751
274,1095
2306,368
1440,583
240,1981
1584,440
47,1793
1316,525
1005,361
524,148
1115,2099
1773,1014
1452,1765
1103,1326
1283,1096
1520,2398
1888,1887
2124,396
2258,33
1991,1264
1853,2344
2505,1646
2526,586
930,1266
669,1579
1606,2490
2222,2457
107,1914
863,1669
2467,2188
