0,1
810,125
2066,506
1923,247
2321,2289
227,444
22,1229
1023,870
2328,481
1003,2026
387,2477
859,1179
2023,619
2139,791
1666,129
226,2210
1919,2078
769,1731
1031,2094
2505,1658
2067,1175
491,819
227,2455
1115,1542
78,195
318,1928
1883,260
2023,1869
1579,27
2089,620
457,1303
725,2208
1009,1241
1656,1677
2067,232
2133,1139
724,2243
2467,921
2011,391
808,1053
2392,16
413,1668
669,866
1249,2382
1978,778
1424,1299
1883,551
524,363
669,462
2464,612
1181,1690
771,235
1909,101
47,2199
518,1031
2011,2224
1146,2355
491,547
1204,263
957,1852
617,1816
442,1410
2193,898
1203,204
22,1326
1267,2166
769,1334
262,1001
987,1984
556,1918
1738,490
605,495
1773,1558
1107,109
1773,1110
685,1194
905,308
438,620
480,1976
1267,1136
1277,898
2281,1303
1175,1543
1009,2026
1982,1228
1936,1198
868,28
22,1956
155,505
1193,581
1452,378
1030,1399
1362,1856
1853,583
13,2078
2107,2116
415,707
1403,373
959,1366
1856,1661
985,355
1442,548
1853,730
2247,2421
2171,1799
867,858
1773,1573
1516,2136
2218,2143
820,1407
1728,1323
2422,440
2062,2017
807,1006
252,577
1864,1922
1466,1869
932,486
2037,523
2111,639
1146,1149
1779,2051
987,2337
755,1322
2139,493
11,2324
982,2266
1088,2098
70,1885
1009,2257
1673,8
2133,250
1466,520
2067,1543
1779,1553
605,1471
1362,818
1030,1222
2485,1861
566,488
967,716
936,678
2438,1062
2321,1246
2057,672
2089,2297
685,1709
1951,2324
550,2307
556,2299
113,1657
1466,279
2218,1565
2509,469
868,129
662,1377
1976,997
2067,854
2047,618
84,988
950,758
746,1576
1978,292
1267,808
2232,16
76,1488
755,1111
1690,1461
1061,2503
1883,2417
1146,749
22,1067
1097,606
413,1656
930,1256
2360,891
1328,112
783,1809
1097,1264
1318,786
717,1289
1923,1226
406,2447
118,1590
1243,148
165,385
1642,2399
475,1079
2003,2459
769,2377
2133,2131
1466,1053
1907,96
475,157
2477,1299
967,1171
1641,2338
1131,373
1023,2178
165,762
2326,2472
1332,679
1738,199
2365,2139
1738,1005
136,988
1729,317
909,1974
810,1456
1846,1889
270,2326
2469,424
1856,1017
1790,303
1684,1210
151,1217
873,2153
1738,930
400,1458
823,316
692,2138
34,1119
1274,1684
2213,1146
722,368
2164,1235
2445,317
1883,612
3,1414
746,2224
1181,1719
1362,2447
596,1679
1204,241
807,929
1835,1808
982,124
1277,2114
755,2119
106,73
2521,1332
1584,877
2213,1356
2365,791
873,879
957,2003
738,204
2023,2125
526,2044
110,2383
432,618
1765,627
769,112
1476,584
218,260
2370,656
524,2002
673,2000
1187,1901
1403,470
2521,91
42,378
43,1590
2521,2336
812,314
1277,2171
2257,167
967,1054
1773,897
1371,1768
1935,310
1103,125
1608,1411
2120,2182
480,1096
1005,1254
19,1593
2326,1020
1846,1200
332,71
2370,2477
662,1020
1332,647
1835,1152
273,1111
673,1117
783,815
1723,310
369,496
1115,1533
521,888
994,792
526,1383
1598,1981
1699,1589
1181,442
2247,2161
2168,1553
987,946
1918,2127
2357,1141
2003,877
2218,2093
480,1907
1193,1266
2089,1157
2483,631
2168,2060
1172,1914
1324,436
1103,128
520,2319
1517,1054
1888,1217
2360,779
2010,56
722,125
2011,1821
47,948
783,1043
843,2121
110,1153
1977,339
2448,581
508,1334
369,683
1155,260
1807,1793
905,877
1846,921
2222,2177
2023,279
1977,1070
2031,668
816,1165
1571,704
1696,112
2434,2355
1807,2457
2438,1281
1909,2338
2330,1246
596,2018
2186,1886
347,1128
797,1867
1918,104
457,678
1452,2418
967,1885
49,71
2418,921
480,2314
47,1513
416,1939
524,424
549,48
1666,779
2222,1608
2218,934
19,93
2367,204
155,317
1571,72
2392,1907
999,1324
1181,1888
2445,2522
951,1803
42,221
1655,2101
1030,444
526,1032
662,1895
2516,690
596,1137
2438,1230
1502,1019
2257,869
704,866
1006,1128
2498,1753
810,1524
1370,314
1277,157
1277,2081
551,2021
1277,1094
916,1786
136,627
2509,1628
946,1736
2003,2344
2129,1399
662,1069
1883,527
2483,1035
2002,291
873,540
985,2373
1696,845
2067,1621
1038,663
1155,2472
1409,1657
1977,2183
746,672
2326,218
2498,100
2365,287
475,1026
1267,938
1951,161
367,978
2150,938
662,504
685,1304
2218,365
1690,913
1439,488
1218,1019
1275,484
1738,1534
2222,2208
2473,1106
240,511
286,254
930,602
136,486
1085,572
457,1239
985,135
400,1543
1097,705
999,508
227,946
2308,209
1584,1735
662,1126
556,802
1155,104
385,1245
1243,1984
687,1928
2201,1821
2365,1568
1807,275
227,1568
256,2361
319,965
1018,1540
2257,2026
1172,2141
1896,1922
1405,1985
1105,2153
2107,655
1249,1494
1797,111
716,2449
2107,2382
566,256
2084,975
67,1772
1346,131
1966,1017
723,2147
1346,316
457,1116
820,1188
2449,2140
1835,1429
2483,2526
3,1939
673,2359
2328,2018
2365,1883
301,1506
505,786
1442,225
301,1760
1218,1144
717,1914
2308,1103
1187,913
1945,1202
2062,2097
662,502
367,331
505,528
2330,2289
1658,586
566,1579
2370,247
2066,199
2428,732
1371,868
1369,548
2469,689
1588,1772
1723,2522
816,602
2526,213
1673,684
2233,316
808,1110
1476,1506
482,2044
110,983
1366,954
1023,929
1409,1864
518,1082
1274,2506
2516,2474
416,1953
2328,1108
2365,1172
1945,1111
1105,2165
2448,1976
2084,572
1584,642
1324,1334
2330,49
1872,1375
1699,766
1175,1135
1155,778
2376,1468
1923,1916
1187,49
1122,1472
1065,403
2483,1125
1966,1709
2505,1869
2047,493
520,1020
2473,1465
808,1027
863,511
1811,485
1459,1128
1517,2329
724,1765
1872,15
2,1256
1864,1013
1435,748
70,2400
2516,959
413,235
1146,1440
1794,1324
743,1657
1452,1135
1696,774
930,2226
596,673
1065,111
2010,1426
957,1755
536,2092
1346,1885
1193,65
1453,1827
810,16
808,2456
1466,813
1105,1395
1466,95
1846,536
1277,361
2516,275
1176,703
