0,1
922,1402
963,1592
1205,376
1251,452
1338,1292
1754,2235
89,1781
1744,2304
2489,36
1300,693
151,1853
1783,412
27,1511
684,2116
996,2482
922,1464
970,917
1641,144
27,568
1953,2319
160,1844
161,101
1781,259
236,2234
1757,577
678,2089
469,1379
2327,22
469,1849
1886,730
1133,74
1809,241
591,590
1168,1429
30,627
1565,583
1835,1779
132,2311
2416,379
739,813
2047,1085
889,802
1616,1687
320,688
1018,1607
1365,82
2494,230
1338,2474
749,929
2150,1193
384,1484
194,1936
371,1193
5,2009
2220,796
1540,727
2422,1378
213,1046
1160,1341
2010,1277
535,207
1040,626
2165,2143
1701,2
1287,2108
1993,2268
1573,213
696,96
969,2071
2176,1680
2035,675
805,1112
1231,1047
336,2329
1468,1335
382,733
611,1843
458,991
1040,591
1993,51
2116,153
302,714
998,1911
1169,1194
30,268
1744,606
1657,2503
1160,281
1046,2116
906,839
1466,1105
2308,385
1097,827
351,351
209,958
1062,1513
373,1969
998,198
2521,1290
1984,2399
1613,281
2372,1673
1899,1899
1261,1105
1346,1223
1678,57
942,1755
1422,719
1334,436
739,739
688,1812
593,678
1946,166
1481,1223
1065,358
2086,2260
1596,533
817,225
386,1217
2012,686
837,2052
377,1931
2155,496
2465,2454
1257,456
2013,807
1622,542
1659,739
354,1066
2035,1280
1540,551
213,1368
1805,775
337,2243
1410,369
2430,1627
20,810
304,1603
1059,2462
2220,1973
2489,1387
1741,428
1644,2342
1719,1477
791,1311
1338,113
1405,693
1995,1636
2029,2051
2029,1973
2212,1755
2055,1531
708,818
2479,929
1641,399
1338,2376
13,711
377,2230
826,1887
2471,2116
578,1756
209,1876
1464,127
1727,2403
992,1255
1394,1007
2035,31
545,927
1082,689
1644,411
1518,636
2009,2006
306,492
1338,1178
1221,935
1993,22
1389,1694
2159,1123
1314,2487
437,812
1534,434
276,344
1468,871
2510,539
1160,476
2329,2519
27,545
585,629
2110,279
934,663
1516,1936
1897,30
2296,514
505,693
578,1100
395,2228
1794,1794
810,2260
741,1654
1781,1910
2065,624
1763,958
1440,380
167,1035
2134,495
1597,610
2188,2069
1457,198
2502,871
1451,1173
1597,609
2015,1018
1634,1982
1861,1540
1442,387
658,1085
646,1425
541,541
1340,369
1641,800
1957,1651
380,135
454,861
1920,1920
604,2217
971,1368
671,889
328,1818
2063,966
374,2369
1957,1883
527,235
1513,762
1782,557
1920,2410
1299,2277
527,2301
601,281
563,302
1650,221
2,1874
1368,2116
2101,871
1365,2348
1542,2161
1329,753
144,2009
946,2129
2023,2260
1494,2457
2325,534
1020,196
876,93
1329,1080
435,1238
1884,1242
1758,1940
1691,1650
1722,136
527,739
243,732
2162,2162
677,539
2394,266
696,719
2415,1831
194,1003
907,1201
2090,610
707,2301
1455,6
2116,436
1247,693
304,2064
2138,1109
1957,993
1578,1046
182,1520
657,1513
304,2487
1092,1080
1636,693
395,1932
123,1625
1338,2397
1627,2119
228,1425
704,1167
1291,701
2207,1557
2423,2145
527,275
2432,1217
1868,1212
1689,1018
93,648
1412,1412
304,1282
829,1041
883,834
839,860
1518,535
1510,2066
202,960
2465,2116
2069,1211
2116,703
2116,1926
1338,206
2052,788
979,101
304,1555
1468,493
691,693
380,2148
1957,2045
1946,140
1364,524
677,590
1746,2082
1488,1464
2298,2281
2029,1648
2405,1408
1173,2264
1954,319
435,2396
1591,532
1786,2125
165,783
2011,994
2116,1645
1470,1362
1991,695
1051,1293
2199,117
2359,161
998,866
160,41
578,311
346,1604
1754,109
1672,2172
2069,2116
1333,2294
1281,941
978,753
922,1715
1018,1909
1559,1559
2051,1665
1670,749
1957,2155
1566,1281
842,739
2053,860
1058,2493
2199,581
262,262
74,2451
1715,1788
249,249
630,612
177,214
769,2010
130,2193
1338,1305
481,481
597,2260
678,612
602,1572
395,1442
1109,612
2116,365
144,316
1326,1225
2220,1498
694,90
955,1295
2370,693
160,1649
827,1785
429,1756
2168,974
1037,2022
435,891
1223,901
739,333
1040,871
2119,871
2189,1926
530,2426
1887,558
569,479
708,2451
2304,2359
708,1867
1769,942
1003,1003
1480,587
1560,428
462,462
2056,619
2003,1837
144,967
213,2069
1288,1169
486,486
632,632
1160,590
2294,1018
710,802
2193,1845
998,620
257,257
1313,2105
782,782
213,2220
928,810
614,2487
1467,298
1062,1062
1066,1931
413,1221
2037,1389
194,83
2465,436
588,2498
2501,2406
880,2255
1611,1167
1458,703
1954,2342
2399,1126
1207,1782
268,651
395,1087
1223,2260
1484,1010
243,125
806,693
2009,2255
563,1467
1455,712
1040,130
2338,2338
1912,2448
2322,1305
