Drugbank_id,Uniprot_id
DB08799,P35367
DB01133,Q9Y487
DB00599,Q16445
DB14028,P48169
DB00349,P48169
DB01131,P00374
DB01545,P47870
DB01200,P28222
DB05034,P16066
DB13867,P08235
DB04216,P07900
DB00170,P02818
DB00312,Q13002
DB06710,P03372
DB00342,P11229
DB12670,P30542
DB00118,Q14749
DB00599,P20309
DB00243,Q01668
DB01174,O15399
DB14533,P00736
DB00165,O00764
DB01472,P21397
DB06240,P08183
DB01454,P23975
DB01708,Q12879
DB01169,Q16881
DB01497,P01189
DB01043,P47869
DB04946,P34969
DB08908,Q14145
DB04855,P08588
DB00273,Q01118
DB01026,O75469
DB09262,P11229
DB01043,P14416
DB06663,P35346
DB06712,Q08289
DB13873,O75469
DB01189,P47869
DB06707,P18825
DB00145,P21549
DB12255,Q9GZT9
DB00651,P30542
DB01591,P08173
DB12537,O14764
DB13345,P07550
DB00277,P29274
DB08896,P09619
DB14487,P07237
DB00483,Q15822
DB01028,P47869
DB01186,P08913
DB00313,Q9UQD0
DB00657,P17787
DB12645,Q13547
DB00991,P35354
DB01136,P07550
DB08814,P19838
DB13751,P06858
DB08059,P42336
DB01558,Q9UN88
DB09213,P00750
DB00825,P54284
DB06016,P14416
DB12537,Q99928
DB00162,O75911
DB06712,Q13698
DB00402,P34903
DB12278,P08912
DB09089,Q9H2S1
DB01084,P35367
DB06712,Q13936
DB01136,P08913
DB01115,Q9UK17
DB11952,O00329
DB12010,Q13188
DB04855,P18825
DB15822,P36888
DB04855,P48549
DB04825,Q9H1R3
DB00421,O75469
DB01452,P23141
DB01284,Q01718
DB00933,P14416
DB09213,P31151
DB01144,P07451
DB00909,O95180
DB06262,P25100
DB00715,P28221
DB12010,Q9NYY3
DB00318,P41143
DB00599,Q13002
DB01114,Q01959
DB03604,P10828
DB12010,P54762
DB01054,Q9H2S1
DB13867,P47712
DB11447,P10275
DB00909,P22748
DB06694,P18825
DB01159,P23634
DB08897,P08912
DB01068,P47870
DB01395,P08235
DB00398,P36888
DB00918,P28222
DB01559,Q9UN88
DB02056,Q9Y5Y4
DB04876,P27487
DB08846,Q9Y2D0
DB08896,P17948
DB09270,P31040
DB09130,P08865
DB13940,P28223
DB04786,Q9NXA8
DB01589,Q8N1C3
DB09130,P08697
DB13872,P18507
DB01151,P31645
DB00768,Q99584
DB01593,P46939
DB00770,P35408
DB00907,P35499
DB14533,P29034
DB00204,O95069
DB05223,Q9UBN7
DB00731,P37231
DB01435,P23219
DB01395,P06401
DB09214,P35354
DB00939,O43526
DB00142,P15104
DB04250,P06276
DB00496,P08173
DB00396,P04150
DB04652,P28845
DB01511,P78334
DB00116,P34897
DB00257,Q8TDS4
DB01373,Q01082
DB06712,Q01668
