PubChem_id,Uniprot_id
24370907,Q00535
25102847,Q13177
22049997,P36507
24864821,Q14004
5330148,P12931
122193933,Q14432
131801402,Q9UGN5
24889392,Q9UGJ0
6918736,O75582
52944858,Q9H2K2
90654802,P24941
51039094,Q8TD08
71608033,P21397
24765037,Q05655
10113978,P41240
51039094,Q13418
122510369,Q9NYK1
11255134,Q6V1X1
59757974,Q13555
13780062,P06276
25262792,Q8IW41
24864821,Q9UKE5
44335588,P08588
3062316,Q14524
5494449,Q9H773
56960447,P31153
50922675,P08240
44580801,O14672
56960447,P45983
57384481,P10635
42611257,O96013
11427553,P20340
44516953,Q14680
16658356,P00750
71727581,Q99759
9863672,P54753
51039094,O15197
5330286,Q8IVH8
3689413,P32245
11167602,P19784
118117322,P08684
52913813,Q13131
133081230,P06870
22049997,Q05655
124107516,Q12879
46843057,Q9Y4K4
90396949,P27338
45142457,P00533
123631,Q96S44
118499636,Q13535
9849735,O95835
59422203,Q96GD4
46911863,O14578
11338033,P18074
145704650,P24723
9849735,Q13418
11285002,P61160
9874913,Q9UL54
135125571,P07339
11496376,Q04759
11655271,Q86TI2
16222096,P52564
11620908,Q9Y4K4
11387605,P07947
5355,P51589
78319162,P24941
44620895,P21453
122669173,O75469
130453737,P08684
11713159,Q00534
145704650,O43293
24748573,Q8TDX7
89455219,Q7L7X3
11955855,Q13873
16719221,O94806
25167777,Q9Y6R4
44137946,Q7L7X3
10478099,Q6V1X1
59422203,Q02750
24794418,O75460
700133,P00749
176870,O60313
25102847,P10398
25127713,O94804
22049997,P22694
118713018,P07477
44249821,P05177
135565082,Q12809
21704,P49841
25118925,Q13233
11620908,Q16539
2333,P05177
10127622,P24941
5328940,Q9NSE4
50922691,Q13464
11213558,Q6P5Z2
57505249,P10635
10127622,Q00535
10089048,O00141
118282972,Q12809
24748204,Q15208
9815331,P08912
16719221,Q9UGJ0
162678310,Q06418
71727581,P08240
56960607,P54753
46919610,P03956
24993189,O76039
49830782,Q8IU85
44137946,P43405
25167777,Q9UM73
49797253,Q6V1X1
122690318,Q92769
145704650,P23443
24905401,P36894
121407246,P10635
135400189,Q12809
10288191,Q9Y5S2
10430360,Q9Y616
11955855,Q15569
25145656,P49137
17755052,Q13464
44219749,P06241
162779165,P06870
3081361,Q9BZL6
10296883,P20340
44137675,P12268
14771696,Q12879
6420159,P07858
118613788,P05177
44132009,P08684
9893493,P17252
70374391,P07339
141724648,P15538
56649450,O95835
10296883,Q13177
11620908,P36507
121246911,Q12809
49806720,P23458
44603533,Q16644
44631912,P06493
6439929,P19793
16123056,P36894
16722836,Q99640
3794,Q5VT25
25227436,P54760
118938565,Q12879
11977753,P48729
24864821,Q9BZE4
56846693,P28482
127036977,P29275
44591740,Q02750
176870,P78368
10663015,Q08499
25145656,P48729
17754438,Q6PHR2
24785538,P27448
58109236,P11712
11511120,Q99759
57990770,P11388
24794418,O14757
9868037,P12236
51039094,P13861
3081361,Q8TDX7
71496458,Q16512
10090485,Q8TBX8
10430360,Q8TDX7
151194,P41240
10302451,P78368
58423153,Q7KZI7
66576848,P15538
11485656,Q05513
176870,O14757
91826374,Q92793
24748204,P49840
23643975,P11802
10437018,P06239
44137946,P36507
25262792,Q08345
60195810,P07711
25134326,P10398
2399,P00533
25181472,P49759
44314824,P03956
10341154,P48730
162442897,Q13547
11511120,O00444
16739650,P12268
162779154,P06870
10461001,P49721
59422203,Q8TD19
16725726,P21709
5330286,Q9Y6M4
44289919,P10635
71456803,P56817
11625818,P45983
46191454,Q8IW41
162667343,Q16790
58423153,Q13043
11952856,Q9NSD9
23643975,Q8NI60
44592123,P23975
24960588,P10635
134130695,Q99500
16007391,Q9UGJ0
53235481,P20813
155518062,Q92769
11800065,P08514
11387605,Q9Y5S2
56846693,P06493
24795070,Q9UBE8
49830782,Q04912
24856041,Q13627
11364421,O00311
16727109,P10632
11234052,Q16832
123631,P11362
11285002,Q13882
10430360,Q16584
57387541,P11712
16007391,P38117
122630795,P42262
25211064,P31749
45268882,Q01959
135338047,P07948
166627227,P27338
10341154,Q8TD19
4260,P08913
11364421,Q92918
25167777,O00311
15604510,O15254
3038522,P42680
50995330,Q12809
56846693,P51617
10127622,P12236
73603344,P08684
44450093,O75469
44403124,P20309
123631,Q9ULC5
16730109,P31749
91895914,P78527
24794418,Q15831
89599534,O75907
24765037,O14578
59422203,Q13233
45142457,Q9Y5S2
163284747,P06870
23653175,Q13043
102323332,P25774
49797115,Q12809
10341154,P08240
44603533,O94806
22562341,P23219
46220502,Q96S44
46224777,P08514
131635854,Q12809
11238080,P20813
44187362,P49589
24856041,P06213
155527441,P21397
85469559,P07339
17759555,P04049
24765037,O75676
11656518,P46734
11712649,Q16832
24748573,P15056
10296883,Q99759
9849735,P45983
16747683,P49760
127049180,Q6V1X1
46191454,Q13131
10074640,P49841
