0,1
3038525,CSF1R
176167,BIKE
176167,PAK3
16722836,CAMK1
5291,JNK1
9809715,PDGFRA
176870,DDR1
216239,VEGFR2
25243800,PLK2
11984591,GRK1
11485656,INSRR
644241,LOK
9915743,FLT3
10113978,VEGFR2
16722836,CDK4-cyclinD1
11717001,TGFBR1
51004351,PIM2
4908365,MARK3
447077,EPHB1
42642645,HUNK
11364421,HUNK
5328940,ERK5
44259,TEC
3081361,AXL
3081361,VEGFR2
11984591,EPHA1
42642645,EPHB6
11984591,TAOK2
156422,TIE1
5494449,ABL2
5328940,AXL
16722836,PAK6
126565,DYRK1A
4908365,YSK1
11984591,TAK1
17755052,JNK3
9933475,MAP4K4
5494449,CDKL5
126565,CAMK2D
3081361,EPHA8
156414,FLT3
11314340,CLK1
11409972,HPK1
51004351,RIPK5
44259,CAMK2B
11626560,TAK1
5494449,MAP3K3
24180719,NEK11
10138260,RSK3(KinDom.1-N-terminal)
3062316,BTK
10427712,LATS1
11338033,DYRK1B
11314340,PIM3
11667893,FLT4
5494449,PRKCQ
10461815,AXL
9809715,TNK2
4908365,MAP3K3
11984591,ANKK1
10427712,CSNK1A1
16722836,EPHB1
10138260,EPHB1
11984591,AXL
126565,LRRK2
44150621,FGFR3
176167,CDKL2
44150621,ALK
44259,CHEK1
10461815,AMPK-alpha1
5328940,LOK
17755052,PIK3CG
11485656,SGK3
447077,STK36
5329102,IRAK4
4908365,EPHA7
10113978,ALK
25127112,CAMK2D
5494449,AURKC
10138260,FER
153999,HIPK3
44259,CDK5
5328940,BMPR2
11485656,TNIK
25127112,DRAK2
10138260,MEK4
126565,ITK
126565,CTK
24180719,KIT
3081361,AURKC
153999,PIP5K1A
11314340,AAK1
4908365,IRAK1
644241,JNK2
5328940,TYK2(JH1domain-catalytic)
11314340,PCTK1
16722836,RET
24180719,ACVR2B
11427553,NEK1
16722836,RSK2(KinDom.1-N-terminal)
216239,BRAF
44259,MARK3
176167,PRKCH
10138260,SNARK
16722836,CSK
9809715,TIE2
123631,MKNK2
176155,MEK5
10113978,CDC2L2
3081361,EPHA3
11984591,CLK2
123631,AXL
44150621,TLK2
44150621,JAK3(JH1domain-catalytic)
11427553,NEK4
11712649,CLK3
11427553,EPHB4
126565,CAMK2G
10138260,STK33
9933475,EPHA6
11427553,TSSK1B
11656518,EPHA2
5494449,BMX
5329102,TAK1
9809715,YES
5329102,ERN1
176167,GRK7
51004351,PRKCE
44150621,IKK-epsilon
16038120,RSK1(KinDom.1-N-terminal)
5494449,TIE1
11427553,MEK3
176870,ABL2
5328940,GRK7
51004351,TYK2(JH1domain-catalytic)
11427553,AXL
11626560,CDC2L1
447077,MRCKA
51004351,TIE2
16725726,PRKCE
16038120,GRK4
11984591,TRKA
3062316,MAP3K4
51004351,SIK2
6450551,PDGFRA
10113978,MYLK2
25243800,BLK
11409972,EPHB2
5287969,CAMK2A
4908365,PKNB(Mtuberculosis)
10113978,MAP4K4
10138260,GRK7
16722836,AURKA
176155,TGFBR2
11626560,HIPK4
25243800,RSK4(KinDom.1-N-terminal)
44150621,HCK
123631,MKNK1
44259,LATS1
156414,CSNK1E
126565,BTK
123631,ERBB3
5328940,CLK1
4908365,JNK2
44259,BMPR1A
9915743,SNARK
24180719,CSF1R
16038120,JAK3(JH1domain-catalytic)
126565,EPHA2
16722836,MAP3K4
16722836,ABL1
51004351,FLT1
42642645,ERBB4
153999,TAOK3
156414,EPHB4
176167,RSK2(KinDom.1-N-terminal)
44150621,PLK2
11409972,HIPK4
5287969,PRKCQ
176870,TTK
176167,DMPK
4908365,STK35
9933475,LOK
11984591,MEK2
126565,PAK4
156422,FLT4
156422,JNK3
11314340,RIOK3
16722836,GRK7
3081361,MERTK
4908365,MARK2
51004351,LOK
11409972,BMX
42642645,MYO3B
4908365,TNIK
11364421,MYLK
25127112,ROCK2
11427553,CLK1
10138260,MST2
5328940,FYN
9809715,TRKC
126565,CAMK4
11427553,FRK
11485656,TRKC
5494449,HPK1
11984591,TAOK1
5329102,RET
11427553,CAMK2A
