0,1
5291,ACVR1B
5291,ACVR2A
5291,BMPR1B
5291,BMX
5291,BRSK1
5291,CAMK2A
5291,CAMKK1
5291,CDK3
5291,CDK5
5291,CDK9
5291,CDKL3
5291,CHEK2
5291,CLK3
5291,CSNK1A1L
5291,CSNK1D
5291,CSNK1G1
5291,CSNK1G2
5291,DMPK2
5291,DYRK1B
5291,EPHA1
5291,EPHB4
5291,ERBB2
5291,ERK1
5291,ERK2
5291,FAK
5291,FES
5291,FLT4
5291,GCN2(KinDom2S808G)
5291,HUNK
5291,INSR
5291,LIMK1
5291,MAP3K1
5291,MAP4K4
5291,MARK2
5291,MEK2
5291,MEK3
5291,MEK4
5291,MERTK
5291,MKNK2
5291,MLCK
5291,MRCKB
5291,MUSK
5291,MYLK4
5291,MYO3A
5291,NEK9
5291,NIM1
5291,OSR1
5291,PAK6
5291,PIK3CB
5291,PIK3CD
5291,PIK3CG
5291,PIK4CB
5291,PKMYT1
5291,PKN1
5291,PKN2
5291,PKNB(Mtuberculosis)
5291,PLK2
5291,PLK3
5291,PRKCE
5291,PRKG2
5291,PYK2
5291,RIOK2
5291,RPS6KA4(KinDom.1-N-terminal)
5291,RSK1(KinDom.1-N-terminal)
5291,RSK3(KinDom.1-N-terminal)
5291,SNARK
5291,SRC
5291,STK16
5291,STK35
5291,STK36
5291,SYK
5291,TGFBR2
5291,TLK2
5291,TNK1
5291,TNK2
5291,ULK3
5291,YANK3
44259,EPHB3
44259,ERK4
44259,MTOR
44259,TRPM6
44259,VRK2
44259,ZAK
123631,ACVR2A
123631,ACVRL1
123631,ADCK4
123631,ARK5
123631,AURKC
123631,BMPR1B
123631,BMPR2
123631,BMX
123631,BRAF
123631,CAMK1D
123631,CAMK2D
123631,CAMK4
123631,CDC2L2
123631,CDKL3
123631,CSK
123631,DCAMKL1
123631,DDR1
123631,DYRK1B
123631,EPHB3
123631,FGFR2
123631,FLT1
123631,GRK4
123631,GRK7
123631,HIPK3
123631,HPK1
123631,IGF1R
123631,LATS1
123631,LKB1
123631,LZK
123631,MAP4K2
123631,MAP4K4
123631,MARK1
123631,MEK4
123631,MKK7
123631,MLK3
123631,MST2
123631,MTOR
123631,p38-delta
123631,PAK4
123631,PAK7
123631,PCTK3
123631,PIK3CG
123631,PKN1
123631,PRKD3
123631,PYK2
123631,RSK2(KinDom.1-N-terminal)
123631,RSK4(KinDom.1-N-terminal)
123631,SGK3
123631,SRPK1
123631,TEC
123631,TLK2
123631,TRKB
123631,TSSK1B
123631,TYRO3
123631,WEE2
126565,DCAMKL1
126565,EIF2AK1
126565,EPHB3
126565,LIMK2
126565,NEK4
126565,RAF1
151194,ADCK4
151194,AMPK-alpha2
151194,CAMKK2
151194,CDK2
151194,CDK3
151194,CDK7
151194,CHEK2
151194,CLK3
151194,CSNK1D
151194,CSNK1E
151194,CSNK2A2
151194,CTK
151194,DAPK1
151194,DAPK3
151194,DLK
151194,DMPK
151194,DRAK2
151194,DYRK1B
151194,DYRK2
151194,EPHA1
151194,EPHA3
151194,EPHB3
151194,FAK
151194,GSK3A
151194,HIPK4
151194,LATS2
151194,LIMK1
151194,LOK
151194,LRRK2
151194,LTK
151194,LZK
151194,MAP4K2
151194,MAPKAPK2
151194,MEK1
151194,MEK2
151194,MKK7
151194,MLK1
151194,MYLK2
151194,NDR1
151194,NEK11
151194,NEK2
151194,NEK4
151194,NEK5
151194,NEK6
151194,NEK7
151194,OSR1
151194,p38-beta
151194,p38-gamma
151194,PAK7
151194,PHKG2
151194,PIK3CB
151194,PIM1
151194,PIP5K1A
151194,PIP5K1C
151194,PLK2
151194,PLK4
151194,PRKCD
151194,PRKCQ
151194,PRKX
151194,RIPK4
151194,ROCK2
151194,RPS6KA5(KinDom.1-N-terminal)
151194,SRPK1
151194,STK16
151194,STK39
151194,TAOK3
151194,TBK1
151194,TEC
151194,TESK1
151194,TNK1
151194,TRKB
151194,TYRO3
151194,ULK2
153999,BMPR2
153999,CSNK1A1
153999,DAPK2
153999,DCAMKL3
153999,DRAK2
153999,EGFR
153999,EPHA4
153999,EPHA5
153999,EPHA6
153999,EPHA8
153999,EPHB3
153999,EPHB4
153999,ERK3
153999,FLT1
153999,IKK-beta
153999,IKK-epsilon
153999,INSRR
153999,IRAK3
153999,JNK2
153999,LTK
153999,MAP3K15
153999,MAPKAPK5
153999,MARK1
153999,MARK3
153999,MAST1
153999,MEK1
153999,MELK
153999,MERTK
153999,MLK2
153999,MTOR
153999,MUSK
153999,NEK6
153999,NEK9
153999,p38-gamma
153999,PFPK5(Pfalciparum)
153999,PHKG2
153999,RAF1
153999,RIPK1
153999,RIPK4
153999,STK16
153999,TGFBR1
153999,TLK2
153999,TRKA
153999,TXK
153999,ULK3
153999,VRK2
153999,WEE1
153999,YANK3
153999,ZAP70
156414,ACVR1B
156414,AMPK-alpha1
156414,AMPK-alpha2
156414,ASK1
156414,BMPR1A
156414,CDC2L2
