0,1
11617559,IRAK3
11338033,NEK6
16725726,RIPK1
24889392,NIM1
11234052,PAK4
11656518,NEK1
9933475,PIM1
11409972,TRPM6
5329102,ERBB4
16725726,NEK1
3081361,LIMK2
5291,MAP4K5
16038120,TESK1
6450551,NEK5
11712649,PAK1
156422,AURKC
176870,JNK1
24779724,ULK1
17755052,DDR1
10427712,ERK8
24180719,CLK4
11712649,ROCK2
9926791,CAMKK1
10461815,CSNK1G1
10113978,PCTK2
5291,TIE1
24779724,DRAK1
16722836,CSNK1G1
5291,CAMK1G
156414,BRSK1
11667893,S6K1
9809715,EGFR
10074640,CSK
9933475,MLK3
10074640,CSNK1E
5287969,SIK2
11626560,MEK6
9884685,TIE1
9884685,DDR2
16007391,SLK
17755052,EPHA4
24779724,TSSK1B
11409972,DYRK1B
44150621,MKK7
4908365,SRMS
151194,CDKL1
10127622,PIP5K1C
10127622,LATS1
25127112,CDK2
5287969,GCN2(KinDom2S808G)
24889392,ADCK4
151194,WEE1
24180719,CAMKK2
11314340,MARK3
11338033,CDKL1
5328940,FGFR1
9929127,NEK5
11338033,MARK3
10074640,FGFR4
24889392,MAP3K3
9884685,PKN2
3062316,CAMK2D
3038522,ARK5
16007391,PRKCQ
208908,MKNK2
24180719,PRKR
3038522,BRAF
5287969,BIKE
11656518,PCTK1
151194,TRPM6
10074640,ULK1
3038525,YSK1
11427553,PIK3CG
9929127,PRKG2
11409972,ERK5
5328940,BRK
176870,TAK1
216239,MKK7
11617559,LKB1
9926791,VEGFR2
151194,TAOK2
156414,PAK3
5287969,CSNK1E
16007391,NEK3
16007391,ULK3
6450551,CLK3
9926054,FGR
11656518,NIM1
9884685,TRKC
156414,GRK7
3025986,PAK1
16038120,PIK3C2B
9926054,ERBB4
208908,CAMK2D
5291,ACVR2B
9929127,PAK2
11485656,CAMK1D
51004351,NEK9
11364421,EPHA5
3038525,PFCDPK1(Pfalciparum)
6918454,EPHA3
9926791,TBK1
153999,PIK3CG
11338033,ACVR2A
5329102,AKT3
3081361,RIOK1
42642645,ERN1
10461815,MAPKAPK2
3038525,CDK9
11667893,AXL
5287969,PAK7
208908,PHKG1
51004351,FAK
208908,ERK2
3038522,TGFBR2
10127622,MKNK2
123631,AURKA
176155,CDKL5
153999,TRPM6
176167,INSRR
9926054,SYK
3038525,ADCK4
9809715,PIK3CD
156414,NEK11
9926791,LATS2
5287969,TIE2
156422,NIM1
176155,MYO3A
208908,TYRO3
17755052,EPHB1
11717001,ERK5
11656518,PFTAIRE2
208908,TNNI3K
11314340,SYK
10074640,ZAP70
9926054,CSK
17755052,MLK3
4908365,CDKL3
3081361,CDK4-cyclinD1
25127112,PIK3CD
216239,SGK3
11617559,ALK
447077,PRKCI
16007391,INSRR
151194,NDR2
9933475,PIK3CA
5329102,PRKX
3038525,DMPK
9926791,IKK-beta
24889392,NDR1
24889392,RSK4(KinDom.1-N-terminal)
11234052,AKT2
3025986,ACVRL1
3025986,MTOR
10427712,NEK9
9926791,MAP4K4
5328940,MRCKA
11617559,MAPKAPK2
153999,MAP3K1
153999,CDK2
24779724,CSNK2A2
24779724,IGF1R
10138260,MAP3K4
10461815,PRKX
3038522,IKK-epsilon
16007391,MYO3B
11712649,NEK11
42642645,RIOK3
9926791,MYLK4
11338033,PKNB(Mtuberculosis)
11364421,MST1
9933475,NEK11
208908,MAP3K15
644241,INSRR
151194,MELK
5291,CAMK2D
153999,HIPK4
9809715,JNK2
11617559,MRCKB
17755052,RPS6KA5(KinDom.1-N-terminal)
3038525,MAP4K5
6918454,DCAMKL1
156414,AURKA
9809715,CAMK2G
5291,MYLK2
10074640,ERN1
208908,JAK1(JH1domain-catalytic)
11717001,PKN1
151194,SgK110
6450551,PRKG1
10461815,ERK2
216239,ROS1
10184653,TLK1
25243800,PIP5K1A
9926054,CSNK1A1
9926054,YANK3
11234052,CAMK4
11984591,BRSK2
10461815,QSK
9933475,GSK3B
176167,RIPK1
176167,MLK2
10184653,ACVRL1
11717001,TIE2
24180719,PRKG1
216239,CSNK1A1
156422,BRK
176167,ULK2
24779724,SRPK2
9926054,ULK1
3038522,IKK-beta
123631,DDR2
151194,MKNK1
9929127,PIK3CA
51004351,NDR2
10461815,FLT1
151194,MAP3K15
176167,MERTK
447077,MAK
3081361,CAMKK1
176870,MLK2
6450551,MELK
42642645,PLK2
11712649,TTK
3038525,CLK2
16725726,DDR2
9809715,MAP3K4
11667893,NEK1
11656518,PFPK5(Pfalciparum)
156414,PIK3CG
11656518,IRAK1
10127622,SIK
151194,MLCK
5494449,TSSK1B
176167,CAMK4
11314340,MAP3K4
9884685,WEE1
24180719,YANK1
11717001,SRMS
24180719,CSNK1G1
11234052,ACVR2B
16725726,SRPK3
5291,WEE2
42642645,PIP5K1A
208908,EPHB4
16007391,HUNK
11656518,PLK4
644241,HIPK1
11409972,YANK1
16007391,PIM2
10074640,PAK2
4908365,ACVR2A
11364421,LKB1
11485656,EPHA2
11712649,MRCKA
644241,BMPR1B
11485656,CSNK1A1
44150621,p38-delta
16007391,TXK
5291,RIOK1
11409972,GCN2(KinDom2S808G)
11314340,PRKD1
11427553,MKNK1
10113978,CDK4-cyclinD1
11717001,TEC
44150621,AURKA
24779724,CLK2
5494449,OSR1
11409972,SRPK3
11712649,PCTK2
3038525,LATS1
176167,SYK
10127622,DAPK3
9926054,CDKL3
3038522,NEK2
447077,CSNK1D
5328940,ERK8
3038525,BMPR1A
9933475,JAK3(JH1domain-catalytic)
10127622,TNNI3K
644241,GRK7
44259,p38-alpha
5291,GRK7
176167,CIT
11617559,TAOK1
11984591,CSNK1G2
11712649,CDK8
24779724,PLK1
11234052,IRAK4
11617559,SLK
9929127,CDKL2
10113978,CTK
10113978,DRAK1
176870,PRKCI
6918454,CDK8
208908,NDR1
3038522,EPHA2
11314340,FGR
11984591,VRK2
9933475,CSNK1D
25243800,AURKB
176167,p38-alpha
6450551,EPHA3
11427553,SNRK
11717001,GAK
11485656,ERK3
3038525,HUNK
24779724,TAOK2
24779724,MEK6
16007391,MET
4908365,DMPK2
10127622,PIM1
11984591,CSNK1G3
9884685,ACVR2A
3081361,MARK1
11626560,MRCKB
11656518,PRKCH
24180719,PIK3C2B
9915743,PKN1
644241,PAK4
11485656,NEK5
25127112,PRKD1
3081361,BRSK1
11364421,MAP4K3
153999,MLCK
11717001,PKMYT1
24180719,PRKCQ
11485656,ZAK
9926791,MLK1
11234052,LIMK2
24889392,INSRR
11717001,PIP5K1A
11712649,AKT2
11617559,JAK2(JH1domain-catalytic)
9926054,PDGFRA
6450551,ASK2
10184653,CSNK1A1
11656518,ALK
208908,MLK3
10461815,TESK1
156414,HIPK2
11485656,STK16
156414,PIK4CB
11409972,SRPK1
208908,NDR2
9929127,PIP5K1A
24889392,CDK4-cyclinD1
11667893,ANKK1
4908365,CDK9
3038525,WEE1
10461815,FES
11364421,PIM1
10184653,EPHB1
208908,ERN1
24889392,GCN2(KinDom2S808G)
11667893,EPHA1
25243800,IKK-alpha
11338033,DDR1
5328940,PIM1
11656518,TRKC
11409972,TLK1
9933475,BIKE
5287969,NEK1
3081361,PRKCI
11617559,MYLK4
644241,DAPK1
9929127,PIK3CB
11667893,PKNB(Mtuberculosis)
151194,AURKA
17755052,TGFBR2
3081361,MARK4
9884685,CSNK1A1
10461815,MARK3
11364421,ROCK1
3038525,PYK2
25127112,TEC
25127112,MAP4K3
6918454,DCAMKL2
9926054,SRPK2
3025986,EPHB1
156414,PRKR
10074640,PRKCE
10461815,EPHB2
644241,IRAK1
3038522,TLK1
11364421,SRMS
16725726,LIMK2
16722836,PIK3C2B
9915743,CAMK1
9915743,ULK2
9915743,PRKCE
11409972,RSK4(KinDom.1-N-terminal)
11314340,JNK3
123631,CDK11
17755052,MYO3B
176155,MAP3K2
208908,MARK1
51004351,MAK
16007391,ABL2
9929127,ERN1
10184653,RSK4(KinDom.1-N-terminal)
3038522,ERK5
11234052,ROCK1
25127112,PKN1
11656518,EIF2AK1
3038525,PDPK1
42642645,MKK7
10127622,TRKC
9884685,MRCKB
11626560,RPS6KA5(KinDom.1-N-terminal)
10461815,MST3
11234052,EPHA1
10184653,PRKX
9915743,PRKG1
24779724,TIE2
176870,MAPKAPK5
10113978,WEE1
9926054,NIM1
44150621,EPHA6
644241,CDK4-cyclinD1
9884685,MLK1
24779724,ERK8
6450551,PRKCQ
176167,EGFR
11409972,EIF2AK1
10461815,ACVR1
4908365,SGK3
176155,PRP4
25127112,BRSK1
24889392,ERK4
51004351,MAP3K1
5494449,GRK7
6450551,EPHB3
9884685,PAK4
5291,ERK8
11338033,TEC
3025986,PRKCQ
24180719,TLK1
216239,PIK3C2B
9933475,ERK1
17755052,NDR2
11427553,PIP5K2C
11485656,CDK3
123631,SgK110
51004351,CDK3
9926054,LKB1
11667893,EPHA2
151194,MARK1
11485656,CSNK2A2
5287969,MST3
16725726,PLK4
16725726,EPHA7
5287969,TRPM6
11626560,MAPKAPK5
11409972,MEK6
24779724,STK39
11626560,CSNK1A1L
11717001,ACVR2A
25127112,PAK2
3081361,PIP5K1C
11338033,RET
25127112,CDC2L1
216239,MET
216239,YANK1
11234052,S6K1
25243800,INSR
644241,ERK4
644241,MINK
176167,SRPK3
9926791,IRAK1
3081361,BRSK2
16007391,EPHA1
5291,MAP3K3
3081361,p38-gamma
5291,NEK4
42642645,MAPKAPK2
11338033,HUNK
9933475,PRKCE
9926054,AKT3
644241,MYLK2
9884685,EPHB4
156414,VEGFR2
6918454,ERN1
10074640,LIMK1
11617559,MAP3K3
123631,PIP5K1C
176167,NEK4
5291,AURKC
11984591,CSNK1A1
11656518,EGFR
11409972,PRKCD
5494449,CHEK2
176870,CSNK1G2
153999,NLK
10127622,STK39
25127112,CDK9
9884685,BMX
644241,EGFR
24180719,PAK7
10074640,RPS6KA5(KinDom.1-N-terminal)
9884685,PIM2
11626560,PIK3CA
644241,LZK
9884685,CAMK1
42642645,CDK4-cyclinD1
10113978,GSK3A
123631,p38-gamma
10427712,CAMK2A
42642645,MEK4
