0,1
5291,ABL1
5291,CLK1
5291,CSF1R
5291,LCK
5291,MELK
5291,PDGFRA
5291,RAF1
5291,TNNI3K
44259,ACVR2A
44259,ASK1
44259,AURKB
44259,BRSK1
44259,CAMK1G
44259,CDK3
44259,CIT
44259,CLK2
44259,CLK3
44259,CSF1R
44259,CSNK1D
44259,DCAMKL2
44259,DDR2
44259,EPHB4
44259,FER
44259,FLT3
44259,FLT4
44259,FYN
44259,GCN2(KinDom2S808G)
44259,GRK1
44259,IKK-beta
44259,INSR
44259,JAK1(JH1domain-catalytic)
44259,KIT
44259,LRRK2
44259,LTK
44259,MAP3K15
44259,MAP4K3
44259,MEK2
44259,MEK3
44259,MEK5
44259,MELK
44259,MINK
44259,MKNK1
44259,MLK1
44259,MLK2
44259,MRCKB
44259,MST4
44259,MYLK4
44259,MYO3A
44259,MYO3B
44259,NDR2
44259,NEK2
44259,NEK5
44259,PDPK1
44259,PFTK1
44259,PHKG1
44259,PHKG2
44259,PIP5K1A
44259,PKAC-alpha
44259,PKN1
44259,PRKD1
44259,PRKD3
44259,PRKG1
44259,RIOK3
44259,RPS6KA4(KinDom.1-N-terminal)
44259,RPS6KA5(KinDom.1-N-terminal)
44259,RSK1(KinDom.1-N-terminal)
44259,RSK3(KinDom.1-N-terminal)
44259,SBK1
44259,SIK
44259,SRC
44259,SRMS
44259,SRPK2
44259,STK16
44259,STK33
44259,TAK1
44259,TAOK1
44259,TAOK3
44259,TLK2
44259,TNNI3K
44259,TTK
44259,TYRO3
44259,ULK1
44259,YES
44259,YSK4
123631,ABL1
123631,BLK
123631,CHEK2
123631,DRAK1
123631,EPHA1
123631,EPHA8
123631,EPHB6
123631,GAK
123631,IRAK1
123631,MYLK2
123631,PRKD1
123631,TXK
126565,ACVR1
126565,ACVRL1
126565,AKT2
126565,AKT3
126565,ANKK1
126565,AURKB
126565,BLK
126565,CAMK1D
126565,CAMK2A
126565,CHEK1
126565,CIT
126565,CLK4
126565,CSK
126565,DCAMKL3
126565,DDR1
126565,DRAK1
126565,EPHA5
126565,EPHA7
