drugbank_id_1,drugbank_id_2,label
DB00862,DB00966,1
DB01235,DB01275,1
DB00921,DB09272,1
DB00625,DB00956,1
DB00238,DB01319,1
DB01207,DB08976,1
DB01184,DB09065,1
DB00816,DB00871,1
DB00542,DB09282,1
DB00193,DB05521,1
DB00960,DB01119,1
DB00273,DB06282,1
DB01023,DB01235,1
DB00898,DB01100,1
DB00188,DB09118,1
DB00959,DB09220,1
DB00796,DB01119,1
DB00688,DB08795,1
DB00220,DB01320,1
DB00741,DB04876,1
DB01201,DB06684,1
DB01211,DB06287,1
DB00820,DB00932,1
DB00736,DB04868,1
DB00909,DB02703,1
DB00035,DB00741,1
DB00311,DB00611,1
DB01254,DB08912,1
DB00252,DB01264,1
DB01126,DB01264,1
DB00398,DB09065,1
DB00796,DB00806,1
DB06684,DB09065,1
DB00684,DB00887,1
DB00248,DB06707,1
DB00714,DB00904,1
DB04845,DB09063,1
DB00604,DB09054,1
DB00450,DB09128,1
DB09053,DB09118,1
DB00195,DB09220,1
DB00268,DB00537,1
DB00615,DB09063,1
DB06717,DB09049,1
DB00977,DB08794,1
DB00224,DB01215,1
DB00465,DB00687,1
DB00436,DB01232,1
DB01203,DB01235,1
DB00684,DB00766,1
DB01211,DB08873,1
DB02703,DB06626,1
DB00368,DB00388,1
DB00682,DB02546,1
DB00196,DB00530,1
DB00996,DB01017,1
DB00881,DB01143,1
DB00396,DB06589,1
DB00391,DB04946,1
DB00327,DB06201,1
DB00651,DB01558,1
DB00252,DB01072,1
DB04272,DB09079,1
DB00374,DB09477,1
DB00619,DB01201,1
DB00559,DB08895,1
DB01268,DB01656,1
DB00334,DB01120,1
DB00625,DB00682,1
DB00628,DB00898,1
DB00903,DB00945,1
DB00651,DB00983,1
DB00035,DB00861,1
DB01234,DB01319,1
DB00188,DB08880,1
DB00177,DB00633,1
DB00796,DB00820,1
DB00104,DB09063,1
DB04844,DB05271,1
DB00390,DB06414,1
DB00688,DB01602,1
DB00794,DB05271,1
DB04938,DB09054,1
DB00413,DB04953,1
DB00199,DB09079,1
DB01253,DB01263,1
DB00794,DB01214,1
DB00206,DB01220,1
DB00470,DB01319,1
DB00316,DB01407,1
DB00451,DB09210,1
DB00444,DB09073,1
DB01224,DB09072,1
DB00252,DB01263,1
DB00745,DB00872,1
DB00252,DB01080,1
DB01136,DB05812,1
DB00238,DB00559,1
DB01072,DB01394,1
DB01009,DB08976,1
DB00607,DB00684,1
DB00315,DB01178,1
DB00605,DB01275,1
DB00104,DB01624,1
DB00349,DB00450,1
DB00014,DB01182,1
DB00310,DB00820,1
DB00745,DB09053,1
DB06207,DB09118,1
DB00328,DB01207,1
DB06201,DB08910,1
DB00220,DB00615,1
DB00694,DB08895,1
DB05676,DB08912,1
DB00180,DB00619,1
DB00749,DB09026,1
DB00211,DB00598,1
DB00559,DB00997,1
DB00951,DB09274,1
DB00413,DB09118,1
DB00007,DB01200,1
DB09030,DB09065,1
DB00688,DB01053,1
DB00220,DB06636,1
DB01083,DB09118,1
DB01211,DB08867,1
DB00951,DB01380,1
DB00227,DB08912,1
DB00537,DB04908,1
DB00559,DB01234,1
DB00468,DB00682,1
DB08826,DB11248,1
DB04876,DB04946,1
DB00436,DB00611,1
DB00186,DB01219,1
DB00238,DB01156,1
DB00468,DB00732,1
DB00277,DB00801,1
DB00884,DB11126,1
DB00252,DB00565,1
DB00213,DB01171,1
DB01609,DB08910,1
DB00790,DB01399,1
DB00710,DB00798,1
DB05109,DB08820,1
DB00358,DB00599,1
DB01214,DB09063,1
DB00806,DB01203,1
DB00908,DB01418,1
DB01264,DB04876,1
DB00682,DB00783,1
DB00248,DB01214,1
DB00872,DB08873,1
DB01181,DB01232,1
DB01234,DB08820,1
DB00497,DB00704,1
DB00686,DB06441,1
DB01264,DB01624,1
DB00987,DB01099,1
DB01020,DB08820,1
DB00684,DB00903,1
DB00196,DB00497,1
DB00322,DB06218,1
DB00374,DB00573,1
DB00668,DB06335,1
DB00444,DB01609,1
DB00486,DB01624,1
DB00977,DB01418,1
DB06290,DB09128,1
DB00465,DB03619,1
DB00390,DB00880,1
DB01045,DB06717,1
DB04574,DB06777,1
DB00975,DB01254,1
DB00497,DB01560,1
DB01206,DB04817,1
DB00957,DB00974,1
DB00446,DB01016,1
DB00294,DB01024,1
DB00692,DB01392,1
DB00951,DB04861,1
DB00280,DB00387,1
DB00910,DB01232,1
DB00479,DB00903,1
DB05521,DB06218,1
DB00281,DB00834,1
DB00470,DB01072,1
DB01021,DB08976,1
DB01551,DB09295,1
DB00564,DB00741,1
DB01627,DB09268,1
DB00334,DB01609,1
DB00749,DB09285,1
DB00682,DB06228,1
DB00542,DB06287,1
DB00713,DB00798,1
DB00450,DB00611,1
DB04844,DB06204,1
DB00220,DB06789,1
DB00607,DB01082,1
DB00615,DB06605,1
DB00227,DB00627,1
DB00178,DB00794,1
DB00317,DB00338,1
DB00277,DB00521,1
DB01064,DB01291,1
DB00603,DB00956,1
DB01208,DB01380,1
DB01166,DB06228,1
DB00243,DB09073,1
DB01168,DB06707,1
DB00695,DB00816,1
DB00486,DB00921,1
DB00278,DB00946,1
DB00390,DB01136,1
DB00717,DB01024,1
DB01017,DB01224,1
DB00773,DB01320,1
DB00678,DB01609,1
DB00243,DB06717,1
DB01618,DB06684,1
DB00742,DB00820,1
DB00763,DB01238,1
DB00503,DB04835,1
DB06204,DB09290,1
DB00285,DB00374,1
DB00359,DB09063,1
DB00187,DB01291,1
DB00448,DB00682,1
DB01193,DB09009,1
DB00187,DB00820,1
DB00977,DB09119,1
DB00819,DB00921,1
DB01023,DB09059,1
DB00470,DB01247,1
DB01045,DB06605,1
DB00884,DB00927,1
DB01320,DB01589,1
DB00252,DB08881,1
DB01097,DB01590,1
DB00482,DB09285,1
DB00285,DB00988,1
DB00268,DB00842,1
DB00317,DB00564,1
DB00816,DB09042,1
DB00496,DB09039,1
DB00619,DB01319,1
DB00437,DB00999,1
DB00342,DB00705,1
DB00662,DB09290,1
DB00387,DB00844,1
DB00613,DB04839,1
DB00976,DB01036,1
DB00268,DB04953,1
DB00333,DB01264,1
DB00500,DB06695,1
DB00959,DB04876,1
DB00402,DB00559,1
DB00311,DB00652,1
DB00421,DB00594,1
DB00214,DB01399,1
DB01211,DB08899,1
DB00280,DB01208,1
DB00503,DB00762,1
DB00563,DB01294,1
DB00564,DB00571,1
DB00820,DB08820,1
DB01058,DB09054,1
DB00722,DB09220,1
DB01200,DB04946,1
DB00224,DB00414,1
DB00278,DB04865,1
DB00564,DB08907,1
DB00014,DB01165,1
DB00841,DB00935,1
DB00121,DB01607,1
DB00468,DB01162,1
DB00684,DB08795,1
DB00668,DB01193,1
DB00186,DB00334,1
DB00872,DB01224,1
DB00808,DB01392,1
DB00717,DB00932,1
DB01207,DB06605,1
DB01609,DB05294,1
DB00384,DB00788,1
DB00959,DB01264,1
DB00921,DB01224,1
DB00790,DB00862,1
DB00104,DB01232,1
DB00503,DB09166,1
DB00285,DB00450,1
DB00864,DB01181,1
DB00120,DB00262,1
DB01394,DB08893,1
DB01067,DB01120,1
DB00615,DB06290,1
DB00475,DB09118,1
DB00864,DB09330,1
DB00498,DB00932,1
DB04908,DB09119,1
DB00220,DB00673,1
DB04876,DB06791,1
DB01045,DB01211,1
DB00014,DB00889,1
DB00220,DB01062,1
DB00363,DB09118,1
DB00703,DB01560,1
DB00765,DB08872,1
DB00450,DB01198,1
DB00214,DB01251,1
DB01263,DB01394,1
DB00398,DB00559,1
DB00243,DB00741,1
DB01330,DB03615,1
DB00333,DB01624,1
DB00196,DB01624,1
DB00414,DB00687,1
DB01232,DB01601,1
DB00470,DB01288,1
DB00541,DB05521,1
DB00415,DB09268,1
DB00502,DB00765,1
DB00450,DB08872,1
DB00794,DB00997,1
DB00623,DB01560,1
DB00440,DB01132,1
DB04272,DB09053,1
DB01380,DB02901,1
DB00400,DB00603,1
DB00230,DB00542,1
DB00486,DB09300,1
DB00673,DB00696,1
DB01232,DB03880,1
DB00230,DB00486,1
DB00898,DB09071,1
DB00497,DB00559,1
DB01320,DB09280,1
DB00246,DB01171,1
DB00955,DB08976,1
DB09063,DB09071,1
DB00946,DB06695,1
DB06605,DB08794,1
DB00625,DB09143,1
DB00610,DB00938,1
DB00904,DB00953,1
DB00311,DB00794,1
DB01072,DB06603,1
DB01394,DB09053,1
DB00563,DB01602,1
DB00999,DB01016,1
DB00273,DB00908,1
DB00687,DB01397,1
DB01182,DB08893,1
DB00414,DB00783,1
DB00263,DB00997,1
DB01320,DB08912,1
DB00193,DB00216,1
DB01586,DB04574,1
DB00908,DB01030,1
DB00196,DB00549,1
DB00404,DB01264,1
DB00537,DB00900,1
DB01268,DB06290,1
DB00611,DB04831,1
DB00768,DB04924,1
DB00497,DB01171,1
DB00337,DB00570,1
DB00524,DB00912,1
DB00788,DB06813,1
DB00252,DB00537,1
DB00252,DB00381,1
DB00492,DB00945,1
DB00770,DB00820,1
DB00625,DB09072,1
DB00898,DB00916,1
DB00358,DB06480,1
DB00871,DB00961,1
DB00816,DB00988,1
DB00180,DB01201,1
DB00782,DB09076,1
DB00332,DB01171,1
DB00598,DB01119,1
DB00333,DB00601,1
DB00169,DB01021,1
DB00450,DB04924,1
DB01076,DB01590,1
DB00338,DB06616,1
DB00285,DB09009,1
DB00252,DB00921,1
DB00007,DB00285,1
DB00035,DB00497,1
DB00295,DB01171,1
DB00841,DB11093,1
DB00465,DB00919,1
DB00390,DB05521,1
DB00196,DB00980,1
DB00314,DB06696,1
