drugbank_id_1,drugbank_id_2,label
DB01254,DB06237,1
DB00682,DB00814,1
DB00437,DB00887,1
DB01263,DB06626,1
DB01017,DB01624,1
DB01041,DB06282,1
DB01255,DB01267,1
DB01211,DB08860,1
DB00222,DB01319,1
DB01264,DB06480,1
DB00332,DB00388,1
DB00227,DB00252,1
DB00214,DB00573,1
DB00309,DB01211,1
DB00864,DB01072,1
DB01268,DB06616,1
DB00346,DB00808,1
DB00503,DB01263,1
DB01254,DB01590,1
DB01120,DB01203,1
DB00976,DB05521,1
DB00987,DB08895,1
DB00549,DB00613,1
DB00297,DB01210,1
DB00391,DB06684,1
DB00559,DB09101,1
DB00243,DB08916,1
DB00681,DB03615,1
DB00374,DB00461,1
DB00480,DB01097,1
DB00503,DB04876,1
DB05521,DB09063,1
DB00196,DB00590,1
DB00570,DB01609,1
DB00910,DB01021,1
DB00681,DB00798,1
DB00187,DB01392,1
DB00900,DB08864,1
DB00246,DB01251,1
DB00872,DB01263,1
DB00388,DB00470,1
DB00612,DB01235,1
DB00586,DB09053,1
DB01166,DB06290,1
DB00295,DB05271,1
DB01171,DB01267,1
DB00358,DB00468,1
DB00619,DB01263,1
DB00252,DB08899,1
DB00503,DB01126,1
DB08873,DB08895,1
DB01045,DB09291,1
DB00820,DB00880,1
DB00834,DB09102,1
DB00388,DB00937,1
DB00177,DB00275,1
DB00871,DB01001,1
DB00682,DB06700,1
DB00186,DB01236,1
DB01015,DB09268,1
DB00652,DB09272,1
DB01394,DB09102,1
DB00747,DB01041,1
DB00470,DB09080,1
DB00333,DB09042,1
DB00337,DB00762,1
DB00333,DB00933,1
DB01088,DB01207,1
DB00814,DB00974,1
DB00243,DB00390,1
DB01072,DB08875,1
DB00960,DB09220,1
DB00745,DB00871,1
DB00181,DB00206,1
DB00409,DB00765,1
DB00628,DB06204,1
DB00668,DB01203,1
DB01053,DB01172,1
DB08930,DB11110,1
DB00363,DB08910,1
DB00121,DB00266,1
DB00218,DB00881,1
DB00007,DB00263,1
DB05294,DB08916,1
DB00238,DB00956,1
DB00794,DB00819,1
DB01132,DB05812,1
DB01072,DB01126,1
DB00328,DB01014,1
DB00465,DB00864,1
DB08860,DB08873,1
DB00390,DB00452,1
DB00387,DB00588,1
DB01166,DB01232,1
DB00333,DB00391,1
DB00188,DB00745,1
DB00450,DB01320,1
DB05109,DB05521,1
DB01232,DB06414,1
DB00227,DB01609,1
DB00180,DB00199,1
DB00186,DB00660,1
DB01100,DB01406,1
DB00415,DB00595,1
DB00945,DB09038,1
DB00035,DB00193,1
DB06636,DB09074,1
DB01060,DB01082,1
DB00197,DB00222,1
DB00188,DB00204,1
DB00203,DB06717,1
DB01076,DB06695,1
DB00684,DB00814,1
DB00412,DB01021,1
DB00880,DB01251,1
DB00266,DB01098,1
DB01203,DB01253,1
DB00413,DB00956,1
DB00700,DB01232,1
DB00238,DB00367,1
DB00367,DB04876,1
DB00975,DB06605,1
DB00503,DB04938,1
DB00820,DB00976,1
DB00440,DB00796,1
DB00468,DB00945,1
DB00440,DB01208,1
DB01198,DB06290,1
DB00605,DB00686,1
DB00232,DB00564,1
DB01320,DB09291,1
DB00252,DB06772,1
DB00935,DB01274,1
DB00814,DB00932,1
DB00875,DB09097,1
DB02703,DB09074,1
DB01063,DB09097,1
DB00374,DB00571,1
DB00295,DB01106,1
DB00945,DB01207,1
DB00414,DB01238,1
DB00974,DB06789,1
DB00421,DB00652,1
DB00465,DB00605,1
DB00503,DB00635,1
DB00268,DB00950,1
DB01232,DB09030,1
DB00564,DB06636,1
DB00860,DB05039,1
DB00486,DB09128,1
DB00705,DB04844,1
DB01264,DB09074,1
DB00177,DB01210,1
DB08820,DB08881,1
DB01320,DB04835,1
DB00437,DB00524,1
DB00700,DB08912,1
DB00557,DB01236,1
DB01210,DB08868,1
DB00970,DB08895,1
DB00468,DB00728,1
DB00177,DB00374,1
DB01201,DB09053,1
DB00959,DB09063,1
DB00363,DB01595,1
DB06413,DB08912,1
DB01254,DB06441,1
DB00413,DB01080,1
DB00496,DB08893,1
DB00983,DB01551,1
DB00186,DB00875,1
DB01207,DB01418,1
DB00188,DB00277,1
DB00136,DB00220,1
DB00625,DB08867,1
DB04839,DB09054,1
DB00220,DB04845,1
DB00413,DB01595,1
DB00398,DB02659,1
DB00613,DB01241,1
DB01100,DB05812,1
DB00706,DB06717,1
DB00872,DB06603,1
DB00862,DB09073,1
DB00834,DB01155,1
DB08881,DB08910,1
DB00993,DB08895,1
DB00765,DB06288,1
DB00220,DB06237,1
DB00404,DB01017,1
DB00497,DB01211,1
DB00557,DB00909,1
DB00213,DB08912,1
DB00630,DB00955,1
DB00300,DB01601,1
DB01590,DB09063,1
DB00625,DB01211,1
DB00273,DB00387,1
DB00601,DB00933,1
DB00875,DB06201,1
DB00603,DB00794,1
DB00224,DB00252,1
DB08899,DB09277,1
DB00959,DB01656,1
DB00436,DB00854,1
DB01001,DB01407,1
DB01041,DB09123,1
DB00180,DB00615,1
DB00187,DB00281,1
DB00285,DB00559,1
DB00204,DB00280,1
DB00542,DB00945,1
DB00007,DB08868,1
DB06335,DB09073,1
DB00035,DB00921,1
DB00834,DB01259,1
DB02703,DB08895,1
DB00177,DB01020,1
DB00295,DB00334,1
DB00945,DB09477,1
DB00615,DB01268,1
DB00220,DB01211,1
DB00193,DB05812,1
DB00564,DB00635,1
DB00687,DB00991,1
DB00794,DB09401,1
DB00818,DB00834,1
DB00612,DB08895,1
DB00627,DB01016,1
DB01609,DB08875,1
DB00266,DB04839,1
DB00273,DB06702,1
DB00979,DB08897,1
DB01041,DB01215,1
DB01221,DB08820,1
DB00450,DB01558,1
DB00261,DB01296,1
DB00754,DB00921,1
DB00222,DB01251,1
DB00607,DB09268,1
DB00794,DB09063,1
DB00695,DB01192,1
DB00492,DB01590,1
DB00400,DB01238,1
DB00319,DB00955,1
DB00450,DB01440,1
DB00862,DB04861,1
DB00232,DB06335,1
DB00388,DB06707,1
DB00559,DB09063,1
DB00248,DB01233,1
DB00768,DB00921,1
DB00521,DB08868,1
DB00759,DB01053,1
DB00541,DB01232,1
DB00216,DB00363,1
DB00673,DB01018,1
DB01222,DB01319,1
DB01264,DB05521,1
DB00935,DB00988,1
DB00479,DB01607,1
