0,1
44460130,P16050
5293426,Q92731
24963252,Q02750
44395167,P35354
57522819,P49840
57522819,P49841
11590078,P17948
11590078,P36888
71526878,P31749
72163928,P68400
127033347,Q07820
134694318,Q13315
145980094,P51449
11626560,P08581
5073,P28223
11232124,Q9UHL4
76287276,P42338
90311190,P08246
77844888,P08246
131709599,P09211
118432844,P09211
131709603,P09211
131709606,P09211
131709616,P09211
118432790,P09211
133081097,P00734
133081187,P00734
133081332,P00734
133081332,P03952
118432844,O60341
118432745,O60341
118432752,O60341
118432790,O60341
118432733,O60341
76901613,Q8NHM5
90205425,P29375
90205425,Q9UGL1
90205425,Q9H3R0
90205743,Q8NHM5
118432663,O60341
118987723,O14965
118987723,Q96GD4
134325530,Q13315
122589411,Q13315
154584275,Q13315
122589352,Q13315
122599156,Q13315
122599161,Q13315
122599273,Q13315
122599274,Q13315
135283598,Q16539
483672,P08246
25171661,O60674
66562669,Q9Y5Z0
66562366,Q9Y5Z0
118394951,Q07820
118394808,Q07820
10811477,P25101
10549472,P25101
25052652,O60674
11713159,Q14289
11713159,Q04759
11713159,Q05397
11713159,Q00537
11713159,Q9P289
54728415,O14684
46885626,Q9UQB9
46885626,P07949
46885626,P36888
46885626,Q08345
44605426,P42345
44605429,P42345
9800721,P27487
25168565,P31639
46839164,P48067
46839165,P48067
46854760,P05093
46839296,P48067
11155030,P48067
46839028,P48067
11445130,Q9Y5K2
9826083,P45984
49859910,P27487
11493492,P27487
11632375,P27487
46933992,Q08499
46933992,Q07343
46933992,P27815
25125014,P24941
25125014,Q00535
25167777,P42345
25167777,P42336
25167777,P48736
25167777,P42338
25167777,O00329
52947852,P43115
46938705,Q12884
46893990,Q12884
25147644,P36544
21883501,P35354
50925425,Q16790
49838879,Q16539
444031,P08172
444031,P11229
444031,P08912
444031,P08173
444031,P07550
689043,P14780
689043,P08253
2998082,Q92731
65340,P21917
65340,P35462
2815883,O43570
24963252,P36507
11518805,P48067
445154,P27487
11419146,P27487
11348315,P27487
11164704,P27487
11234800,P27487
11303089,P27487
15604510,Q16513
15604510,P17612
15604510,Q05655
15604510,Q9Y5S2
15604510,Q9NSY1
15604510,Q13464
15604510,Q2M2I8
15604510,Q16512
15604510,O75116
15604510,Q13976
15604510,Q5VT25
25189891,P27487
64945,Q04206
44385116,P12931
52952919,P22303
53389526,P31639
54583112,P41597
15295,P00918
10044321,P08253
10902085,P23141
13780062,P23141
56658139,Q6V1X1
53474793,Q6V1X1
49806721,Q9UM73
54753443,P27338
49796955,P27487
56665506,Q9Y5N1
56670317,O43570
11327430,P42338
11327430,O00329
11245953,P23141
10074640,Q15067
10074640,P11274
44159411,Q9Y5Y4
54764334,Q6V1X1
54764334,P27487
57328081,Q9Y5N1
57328209,Q9Y5N1
5756,Q92731
5756,P03372
57393468,P50406
11514219,P00915
56926095,P37231
11592357,P37231
11698802,P37231
56926276,P37231
44400527,P00742
9799518,Q92731
46907787,Q15059
11576622,P42574
11639939,P49841
23648314,P25774
23648328,P25774
23648328,P07711
11519268,P55210
11519268,P42574
11533326,P42574
11533326,P55210
70685696,P48147
44462760,P10398
44462760,P24941
44462760,Q9BZL6
44462760,Q00536
44462760,P53671
44462760,Q00537
44462760,Q13470
44462760,P53667
25174166,P21554
23648352,P25774
11509608,P31639
11553111,P31639
11704386,P31639
44609485,P11309
44408016,P43235
59477024,P48736
57523093,P49840
70693117,P43235
16666618,Q07343
52938764,O60658
70278898,P43235
70693116,P43235
23645409,P27487
11467730,Q08881
11846126,P45984
11846126,P45983
23645399,P27487
44414978,P43235
9976672,P30291
44417577,P12931
11820,Q16790
11820,O43570
60168107,P35372
56951879,P26358
71453564,P42330
71462465,P42330
71455292,P42330
71462467,P42330
71457207,P41143
54751920,P35372
49836033,P56817
16100409,P41143
16098505,P22303
44419388,P43115
71461236,P27338
71452430,Q9Y233
71452431,Q9Y233
59296024,P35367
11991892,O00519
44420999,P27487
10291963,P35408
11590078,P35916
11590078,P07333
11590078,P35968
11590078,P10721
1755771,P23141
44423812,P30542
44423815,P30542
44423677,P00918
9924640,P13497
16749162,P55210
16749162,P42574
16658102,P27487
9843775,P00749
17758574,P41279
71530223,P41597
1103,P22748
29938807,P31645
29938807,Q01959
29938807,P23975
71550737,P10275
54764173,P48067
71719905,P48067
71525009,P00533
57750342,P31751
57750342,P31749
71655266,Q12884
71574949,Q9UBN7
42346590,P42330
10238338,P34995
16066811,Q13547
10150601,Q05469
24951610,O14757
71680913,Q9UBN7
93147,P21554
93147,P34972
71578520,P49841
24370907,P49841
24370907,P49840
71578446,P49840
49837968,P56817
49837968,Q9Y5Z0
57379345,P08183
57379345,Q13470
57379345,Q9BXA7
72165040,Q13547
11641563,P45452
23635632,Q05469
73355286,P27487
73350799,P27487
73349220,P27487
59227421,Q07343
59227406,Q07343
71731479,P27487
71811292,Q9UBN7
72713865,P08253
72713865,P78536
5280442,Q16678
5280442,P27338
72712050,P00734
72712049,P00734
66553195,P35372
17758240,P41279
44444273,P48067
44443358,P27487
44444241,P48067
44443299,P27487
44444248,P48067
44444254,P48067
11405950,P48067
10475082,P30542
9811611,P36896
9811611,P36897
9811611,P35968
9811611,Q08345
10391715,P00742
4237,P23219
22273644,P35968
2399,P11309
44454650,Q13547
6918647,P50406
44306887,P32238
72193935,O95271
73671440,P42330
9840391,P25101
5143,P43166
76317452,Q9H3R0
60148690,Q9UQL6
60148690,Q8WUI4
60148690,Q9UKV0
76324878,Q8WUI4
76324878,Q9UKV0
76324878,Q9UQL6
54030066,Q8WUI4
72946775,P41597
46239398,P48067
76325124,P48067
11828640,P08709
246499,O43570
246499,Q16790
246499,P00915
57387397,P27338
72165213,P41594
76321785,P41594
5709,P35348
76314722,Q9Y5N1
3657160,P00918
3657160,O43570
3657160,Q16790
7382238,P00918
7382238,O43570
76310909,P00918
818753,O43570
76325645,P27487
76322205,P00742
156414,P00533
156414,P04626
156414,P51451
90664349,P35372
90667423,P08581
90667609,P08581
68768923,P41597
46850264,P48067
54766013,P36896
54766013,O43353
54766013,P35968
90655967,P53634
49783903,P53634
