0,1
24743795,P11712
138686869,Q9NR96
44205240,Q9Y5S2
127046862,P51451
11625818,Q9UBE8
52943193,P00915
44587291,P00734
10326004,P03956
53258965,Q9UBF8
49848429,Q99500
136662663,Q8IW41
121365007,P06870
122510255,Q9NYK1
78105163,P07339
91666625,P10635
44600408,P35228
54768699,P00915
66829417,Q12809
818647,P00915
44339442,P00742
11335940,P03956
24794418,Q15759
10109445,P43115
78109676,P27338
9884817,P29275
24889392,P08581
23647721,Q6V1X1
44600409,P35228
122184845,Q12809
90413989,P07339
138686477,Q9NR96
16062593,Q14416
145704650,O00750
24794418,Q02750
134135709,P48736
131709600,P27338
135320742,Q13547
44431799,Q13085
137643203,O43570
22736235,P06493
44516953,O60313
134325537,P42336
9826528,P00519
90654827,P00915
71535262,Q14432
91895762,Q6V1X1
25031915,Q15375
137645728,P29275
44444258,Q9Y345
44580553,Q9Y345
25218561,O15379
15486068,P08514
56946894,Q12809
44187362,P11362
5329236,P09619
10020588,P23219
122589389,P42336
137254517,P35968
44439395,P08173
56960607,Q06187
132272794,Q9NR96
11295806,P08684
24889392,Q14289
44561120,Q6V1X1
25134326,Q9NYV4
11387605,Q7KZI7
46226137,P49841
56960607,P36897
145431088,P15538
71626755,P10635
127050759,Q6V1X1
53348184,P42336
16058650,Q6V1X1
126524644,P07339
11623845,P11229
117909194,P08684
45267710,P23219
77108442,P06870
24860444,P00748
46216796,Q8IW41
24756910,Q86XP3
11154925,Q9Y4K4
11552706,Q12866
11497112,P29466
58423153,Q9NWZ3
16747683,P36896
24964624,Q08345
145990271,P27338
135321155,Q13547
11577204,P10635
25168707,P13866
11712649,P49585
66555680,Q9NTK5
3547,Q13555
17758239,Q16539
46220502,P25098
132272265,Q9NR96
73670486,P07339
91530809,O15530
16659841,Q13873
134442203,P09619
9913629,P00747
9838729,Q12809
25117126,P06213
137659269,O43570
10125830,P06493
25262965,P20340
135320789,Q13547
25102847,P17612
25126798,P06493
89809530,P07339
107704,P32239
711769,P08908
11234052,Q9Y463
11805526,P22303
44128987,P11712
11707110,P61160
