0,1
46841787,Q15858
117870167,P56817
134329685,Q9NYK1
126556917,P56817
51000408,Q13535
118735324,Q9Y463
90655296,P07900
16045297,P21554
135321127,Q9UBN7
5288494,Q92731
10961420,P00742
25165162,P37231
24860444,P27338
134146628,Q9UM73
145951255,Q16790
90675935,O43570
25127713,P04626
90412206,P56817
118987716,Q96GD4
44449268,P31645
57397934,Q9Y5N1
122690318,Q9UBN7
5280445,O43570
49797346,P27487
52949244,P27338
126557178,P56817
71517574,P41597
90675935,Q16790
44583235,P34913
137659546,P16234
78109676,O60341
56834761,P35372
126524644,P56817
141724611,P19099
91895738,P27487
9829523,O60285
78321124,P56817
11952856,Q15303
118535499,Q13315
3821945,P23141
5566,P35348
91895818,P27487
77107756,P41145
145956144,Q16790
44406458,P48067
134540190,Q13557
11764797,P05106
71454277,P10635
76325615,Q9Y5N1
90654827,Q16790
71212446,P49841
71454429,P05093
58298318,P78527
10761664,P35354
10341154,Q15746
3062316,P29323
134441968,P10721
78104989,P56817
60148693,Q9UKV0
138686683,Q9NYK1
5329146,P09619
609637,P00915
71304814,Q8IXJ6
62706768,P35372
135320790,Q9UBN7
134330049,Q9NR97
118707850,P29274
9849697,P13612
86287934,P15090
480764,P03372
272516,P23141
16124208,Q9Y616
71460212,P27338
49797636,P27487
11295906,P25774
155517054,P00747
53356518,P42681
118917669,Q96S37
11755812,P35968
11255134,P27487
44273653,P11387
135321055,Q9UBN7
122630795,Q12879
25141092,Q9UM73
134441965,P10721
76460608,P43116
137529972,O14842
132272514,Q9NR97
90373287,P56817
56846693,P07333
60168069,P41594
49854640,P42338
135320812,Q9UBN7
44425576,P08069
24767976,P07333
126565,Q9BXA7
2733526,Q15125
134130328,Q08499
118169620,Q13490
134330046,Q9NR97
44592833,P00742
136203812,P52732
46191454,P49841
9886808,P17948
89514943,P09211
145431111,P19099
126523872,P56817
90373184,P56817
11567074,P10275
10096344,P27487
137634086,Q92769
118432664,P09211
90211066,Q8NHM5
44439392,P34969
42602949,P11362
73353757,P27487
11377200,P25101
11039077,Q07343
5330847,P24941
23644745,P24723
68162274,P22607
44381645,P27487
77846098,P56817
5330196,P12931
22733860,P28223
134329540,Q9NYK1
11442891,P12931
59757974,P04629
91895741,P27487
155532173,P29274
77105902,P25098
11203601,P27487
119570,P35462
5328940,Q12851
5287969,O60563
24847114,P35372
11488320,P00533
11729563,P24723
135285381,P56817
67953246,P34972
136173089,Q969S8
90413772,P56817
14364358,P21397
89735655,Q9BXA7
138686651,Q9NYK1
118720886,O14757
53357328,Q9UM73
44180409,Q01064
3062316,Q08345
25164959,P37231
11494412,O60313
90373497,P56817
72190879,O00408
46884670,P35367
135285418,P56817
44591850,P27487
90413989,P56817
134491840,P04150
138686762,Q9NYK1
44426073,P50281
44605035,P42345
127036438,P29274
57522818,P49840
126555289,P56817
451705,Q07912
3035817,Q2M2I8
11429654,P11511
90413700,P56817
122186550,O15379
90675940,O43570
3715,P43116
50914245,P08908
44431799,O00763
86670613,P12931
3772674,P00748
9916282,O14965
138686263,Q9NYK1
56604907,P35968
5330125,P11362
10624176,P35354
44316112,P35354
24794418,Q08345
42642645,P42685
135566923,P36888
49797642,P27487
78104988,P56817
71719305,P48067
145956144,P00918
44390002,Q16790
9849735,P22612
118721231,P53779
57842812,P03952
155525747,P29274
134442366,P10721
16223008,P08581
78105232,P56817
58191997,P00533
138686628,Q9NR97
155541790,P29274
134329813,Q9NR97
118938581,Q13224
91934354,P27487
10125830,O14757
44443364,P27487
78105163,P56817
122179845,Q16790
132272715,Q9NYK1
70688360,O43570
49797116,P27487
20641745,P00742
45269631,P08253
12005086,P49798
10429788,P27487
74222036,P41594
25227462,Q9UGJ0
44444292,P48067
44223357,P36894
138686584,Q9NYK1
137650518,Q00987
126524292,Q9Y5Z0
2247,P35367
25227462,Q96L34
11444946,P27487
15609637,P27338
134330253,Q9NR97
24794725,Q6V1X1
122599348,Q13315
10116618,P14780
5353940,P28223
129032682,Q9UBN7
91935951,P27487
126556778,P56817
118432730,P09211
16725726,O95835
46220502,P49841
10073832,P11362
10109540,Q05469
11712625,Q9Y572
60170777,P35372
451705,Q00535
3035817,Q9H0K1
42618135,P22303
25211064,P00533
155802587,Q9NYK1
121407246,P00740
72543811,Q16790
44340461,P22303
2726,P35348
134329290,Q9NYK1
49797117,P27487
140869061,P04150
5281616,P43166
126565,O95819
72947595,P41597
56925994,P37231
10863633,P00734
60199433,O43353
24767976,P35916
56645568,P19099
24856436,P55263
11525874,P55210
132272439,Q9NR97
44395044,Q16539
117769217,P23458
122186553,O15379
145957001,P23458
44444379,P27487
25090,P43166
72946199,P41597
145990784,P22303
66763053,P23443
42642645,P04629
11786613,P06276
11437501,P00748
44188275,P31645
137653290,P30542
10318743,P27487
11705942,P42574
44423825,P30542
24753786,Q02750
155542884,P30542
138686584,Q9NR97
46835914,P21453
118709358,P35372
72712053,P00734
59757974,Q96GD4
31036,P43166
134442362,P10721
44423837,P30542
137632017,P00918
132019596,P03372
25090,Q16790
126508424,Q13547
71304813,Q8IXJ6
76332628,P41594
44420139,P48067
110634,O76074
10370504,P45452
44391798,P22303
49797607,P27487
44406682,P48067
126565,O60674
5355,O43570
6539964,P06239
155521103,P29274
134141385,Q9Y5N1
46884202,P35367
136504263,P16050
44620895,O95977
11427553,Q9NTK5
155541623,P41240
11625818,P27986
126556763,Q9Y5Z0
10366136,P07741
