0,1
444,Q12809
471,P14780
1103,P00918
2160,P04629
2182,O00408
2399,P00533
2585,P05067
3339,Q96S37
3386,P51589
3784,P08684
4170,P00915
4237,P35354
4878,P29323
5073,Q13936
5143,P59538
5195,P21397
5709,Q99500
5756,Q9H255
9445,P42330
11820,Q92831
15295,Q16790
47811,P35372
47953,Q12809
64945,P09917
65340,P07711
69033,P22894
93147,Q9Y4D2
125246,P06241
156414,P11309
213056,P41594
246499,Q99250
444031,Q13936
445154,P04798
483672,P07858
489877,Q6V1X1
622510,P06239
689043,P15121
690836,P00915
818753,P00915
830058,P53779
846277,Q07817
1377410,P00915
1755771,P22303
2815883,Q04206
2954650,P54760
2998082,P49841
3254362,P55055
3391493,P27338
3657160,P00915
3703019,P00915
4352680,O76074
4369496,P00533
4742795,Q14432
5280442,Q12809
5280805,P48147
5281614,P06276
5281855,P09211
5289247,P21397
5289418,P04626
5293426,P07711
5308871,Q99500
5311287,P48067
5327305,P49662
5329014,P11362
5329147,P00533
5329156,P00533
5329163,P00533
5329166,P00533
5329232,P09619
5330169,P12931
5330195,P35968
5481970,P56817
6539056,P00918
6539962,P35968
6610310,O00408
6913584,P08311
6918647,P33261
6918852,P09619
7382238,P00915
9549300,Q02750
9794516,Q99895
9798336,O76074
9799518,Q12809
9800721,P48147
9801948,P07477
9811611,Q9ULC5
9826083,P23219
9826199,P03956
9826716,P04070
9832687,P23219
9840391,P24530
9843775,P00747
9853559,P08514
9869799,P00734
9869943,P17252
9884685,P17252
9892148,Q99895
9915545,P00734
9924640,P08253
9925288,P23219
9936231,P23219
9938917,P04070
9938995,P35408
9953181,Q9UHL4
9954100,P23219
9954289,P07477
9962331,P07477
9976672,O14757
10044321,P78536
10046311,P48147
10074640,Q9NSE4
10093417,P07477
10096130,Q12884
10111499,P35968
10114327,P22303
10150497,P33261
10150601,P06276
10156048,P23219
10162604,Q12809
10173796,O14965
10215912,O00141
10224979,P23219
10231458,P11362
10233112,P10635
10233517,P10635
10238338,P10635
10238429,P21397
10254918,Q6V1X1
10268304,O76074
10272435,P23219
10273315,P08253
10286610,P08684
10291963,P34995
10292899,P30542
10321820,Q12809
10345602,P00747
10353699,P27487
10364379,P08684
10389527,P34995
10390396,P10635
10391715,P00747
10425979,Q12879
10437629,P14780
10444038,P14902
10453591,P23219
10475082,P29275
10500466,P23219
10506505,P24530
10549472,P24530
10552051,P24530
10576379,P24530
10576889,P24530
10576988,P23219
10578300,P24530
10594681,P23219
10598294,P23219
10600544,P23219
10620570,P23219
10626893,P00742
10643780,P35462
10669349,P03952
10673969,P24530
10743381,P05106
10746038,P05106
10765731,P23219
10792619,P00742
10792783,P24530
10809519,P23219
10811477,P24530
10816856,P00734
10836527,P23219
10902085,P06276
10907740,P03956
11044358,P23975
11155030,Q9Y345
11155673,Q9Y345
11164704,Q6V1X1
11213558,Q00537
11232124,Q6V1X1
11232605,P27487
11234800,Q6V1X1
11245953,P22303
11303089,Q6V1X1
11327430,Q13535
11346439,P27487
11348315,Q6V1X1
11348345,P11712
11376188,P07711
11381726,P27487
11385845,P22303
11405950,Q9Y345
11419146,Q6V1X1
11432911,P17252
11437728,Q6V1X1
11441300,Q6V1X1
11442292,Q12809
11445130,P00734
11467730,P49841
11473281,Q12809
11493492,Q6V1X1
11496376,P49137
11502159,Q15835
11509608,P13866
11510618,Q9Y345
11514219,Q16790
11517351,Q13258
11518805,Q9Y345
11519268,Q14790
11533326,P29466
11539784,Q9Y345
11548424,Q14790
11553111,P13866
11570138,Q12884
11576569,Q9UHL4
11576622,P29466
11580776,P21397
11590078,P06241
11592357,Q07869
11626560,P54760
11626927,P24941
11632375,Q6V1X1
11639939,P24941
11641563,Q12809
11651362,P27338
11668187,P00797
11676364,Q12809
11684611,P00740
11698802,Q07869
11704386,P13866
11713159,P07949
11774557,P23219
11828640,P00734
11846126,Q12809
11951724,Q12809
11991892,P23141
13728862,P11712
13780062,P22303
15005584,O00408
15604510,Q15208
