PubChem_id,Uniprot_id
51,Q9UGL1
119,P14867
119,P18505
681,P31645
785,Q16790
942,Q12809
1221,Q8TCU5
1354,P06756
1401,P00533
1779,P39086
1779,Q16478
1779,P42261
1836,P09237
1935,Q05586
1935,P08684
2333,P18031
2354,P07858
2399,P00533
2428,Q05655
2428,P05129
2428,P21802
2428,P05771
2543,Q9Y4D2
2662,O15530
2703,Q07817
2764,P11712
2764,P11388
3016,Q13698
3016,P42330
3033,P00374
3033,P51589
3033,P15121
3100,P51589
3106,P06241
3152,Q13936
3152,P08684
3153,P00915
3198,P00533
3339,P13945
3345,O75469
3380,Q8N1C3
3380,P31644
3380,P28472
3380,O14764
3386,P51589
3488,Q9UNQ0
3510,P17787
3547,Q15569
3547,P06493
3547,Q13188
3547,Q9NTK5
3547,P36507
3547,Q02750
3547,P49841
3547,P07949
3547,P06213
3547,P53350
3547,P49840
3547,P41250
3547,P78368
3547,O94804
3547,P42684
3547,P51617
3547,Q15418
3547,P36897
3547,P53671
3547,P42680
3547,Q9NWZ3
3547,P54764
3547,Q13976
3547,Q15067
3547,Q13233
3547,Q2M2I8
3547,Q9UGJ0
3547,Q00534
3547,Q02880
3547,Q12851
3547,P27361
3547,P48730
3547,Q96RR4
3547,P55263
3547,Q14289
3547,Q15759
3547,P12268
3547,Q5VT25
3547,Q9Y2K2
3547,Q6PHR2
3547,Q99759
3547,O43683
3547,P61160
3547,Q9H2K8
3547,P37173
3547,Q9P289
3547,P12236
3559,P11712
3598,Q16762
3794,P38117
3794,Q07912
3794,P61160
3794,P20340
3794,P54756
3794,Q16513
3794,Q14164
3794,Q04759
3794,Q9P1W9
3794,Q13188
3794,P30085
3794,P04629
3794,Q15569
3794,Q13557
3794,P15056
3794,P55263
3794,P07948
3794,Q15418
3794,P41240
3794,Q16832
3794,O76039
3794,P53671
3794,P07947
3794,P48730
3794,P48729
3794,P27707
3794,P11802
3794,P24941
3794,Q9H0K1
3794,P54753
3794,Q13418
3794,Q9Y2K2
3794,P53350
3794,P52564
3794,O00444
3794,P49759
3797,P23458
3820,P35968
3957,P11712
3961,Q9UNQ0
4011,Q9Y468
4171,P11712
4260,P08913
4292,P23219
4386,Q8IXJ6
4409,P03372
4485,P08183
4485,Q9UQD0
4507,P35498
4507,Q01118
4581,P03951
4595,P43681
4601,P10632
4634,Q9Y468
4634,Q96JM7
4708,Q08881
4828,P28335
4877,P41743
4878,P43403
4908,P07900
4908,P21397
4913,Q13698
4916,P14416
4932,P51589
4946,P18825
4946,P35368
4977,Q14432
5004,P02766
5035,P21397
5073,Q14524
5073,Q13936
5095,P21728
5143,P59538
5169,P23458
5195,P13612
5291,Q9Y6M4
5291,Q9Y572
5291,P20340
5291,Q92499
5291,Q8IW41
5291,P31153
5291,Q9P2R7
5291,P30085
5291,O75385
5291,Q15831
5291,P45985
5291,Q13873
5291,Q96L34
5291,P18074
5291,Q9UQB9
5291,O43683
5291,Q9UKV0
5291,Q8TDX7
5291,Q9UKE5
5291,P54764
5291,Q92769
5291,P56524
5291,Q13976
5291,Q07912
5291,O95819
5291,P08581
5291,P51812
5291,Q04759
5291,Q05513
5291,Q13557
5291,O96013
5291,P12931
5291,P07947
5291,Q15759
5291,P29317
5291,Q16512
5291,P49674
5291,P28482
5291,Q00526
5291,O94804
5291,P36897
5291,Q9NWZ3
5291,O75676
5291,P52564
5291,Q2M2I8
5291,O95835
5311,O60341
5753,Q15125
5754,P51589
5833,P13569
5957,P08238
5994,Q16850
6038,P00918
6040,P35498
6083,P00338
6083,O43318
6125,P00918
6688,P27338
6688,Q02880
6724,P22303
8651,P06276
8969,Q9NY46
9681,Q99500
10205,Q99558
10236,Q9H9B1
10255,P42261
10494,P35228
10494,P23219
10494,Q9H6Z9
10662,P22303
10662,P23141
10752,P00918
11820,O60885
13818,P22748
13818,Q16790
14982,P18031
16362,P10635
24243,P35218
26218,P00915
28417,P05177
31036,Q13464
31307,P33261
31348,P00918
43815,P11712
43815,P08908
54562,P07550
64945,P15121
64945,P35354
65015,P25106
65752,P08908
68071,P11309
68765,Q14432
72311,Q92843
72503,P30926
73453,O75116
76996,P06276
76996,P22303
94391,P24941
95801,P00915
97297,P49841
100187,P00915
100606,P10635
110634,O60658
115237,O60840
115237,Q01668
115237,Q13936
123631,P42345
123631,P33981
123631,P07947
123631,P15056
123631,Q00534
123631,P12268
123631,Q05655
123631,P41743
123631,Q02750
123631,P36507
123631,O75116
123631,P48729
123631,P25098
123631,P11802
123631,Q04771
123631,P29323
123631,P18074
123631,Q5VT25
123631,Q9Y2K2
123631,Q6PHR2
123631,Q9NSD9
123631,Q13873
123631,Q9BZE4
123631,P30086
123631,P23443
123631,P49589
123631,Q14004
123631,Q15067
123631,Q15831
123631,Q86XP3
123631,Q9ULC5
123631,Q9UGJ0
123631,Q9NSY1
123631,P43686
123631,P36897
123631,O00311
123631,P07741
123631,Q9Y6R4
123631,Q9NQU5
123631,Q9H773
123631,P52564
123631,Q13164
123631,Q8TD08
123631,Q00537
123981,O43521
124087,P49356
125017,Q12809
126565,P49761
126565,Q9H773
126565,Q15759
126565,Q9NTK5
126565,P08240
126565,O43683
126565,P13861
