PubChem_id,Uniprot_id
57335384,P50750
25147798,O76074
118121135,Q14524
16725726,P41250
6918852,O15264
25031915,P07947
11427553,P17612
25127713,Q9NYV4
118796358,P25440
10127622,Q9Y2K2
49803313,P11309
52936268,P35968
142452621,P35968
11520360,P20618
11285002,P38117
66555680,Q2M2I8
9823820,P06241
23897,P28223
42611257,P36896
25102847,P53671
137651722,P08684
46911863,Q00536
25062766,Q5VT25
44603533,Q9HAZ1
50922675,O14965
11955855,P27448
11548630,P31153
16665072,Q969V1
11488320,Q15418
10765731,P23219
24748573,Q8NI60
25145656,Q13043
46911863,Q14004
44440525,P10635
25151352,P48729
134325556,P48736
10341154,Q99683
44416782,P10635
25118925,P41743
49839480,P05771
137529985,P10632
42642645,P54619
11338033,P09619
56846693,Q9Y2K2
24756910,Q13131
25062766,P16591
11645638,Q96GD4
46888721,Q12809
5328127,Q05513
24748573,P04629
11349170,Q02750
44315457,Q05513
44591583,Q14123
3547,O14578
9849735,P22694
11213558,P06737
72550627,P00742
42642648,Q96L34
71556353,P10635
9868037,P45983
10341154,Q15418
49850345,P34995
126565,P18074
44137675,Q9NSD9
5329656,P22612
57387028,P08684
76322043,Q13936
11488320,P45985
10090485,Q9Y6M4
9962561,P00747
10430360,P36896
16725726,P43686
90412960,P07339
127050762,Q12809
46843057,Q04759
24785538,P48729
3025986,Q9UHD8
11364421,O00444
44205240,Q13188
11349170,Q13873
44182295,P25098
42611257,P00519
162779268,P06870
11427553,O60313
1893730,O75460
176155,Q15139
145963143,Q12809
137125258,Q9BY41
11364421,Q13233
49855949,Q9UKV0
24856436,Q9BZE4
10296883,Q9UHD8
90252850,P08684
6918736,Q16512
24370907,P17252
25138142,P04070
121333956,Q14524
101903000,P53350
11338033,Q9UHD2
11497983,P54753
44187362,Q9NYV4
42642648,O96013
24856041,Q5VT25
139467637,Q12809
6918736,Q9UL54
448537,Q16539
28864,P28335
44137675,Q15418
11707110,P11362
132272456,Q9NR96
122510360,Q9NYK1
43815,P33261
10288191,P06239
123631,Q15418
44603533,Q9NYL2
124222793,P07339
56846693,O94806
11562302,P11712
6540265,P35030
10341154,Q9UPZ9
5280442,P00533
44516953,Q7KZI7
24882182,P24941
44273598,P17252
71727581,Q9NWZ3
3038522,Q96L34
23653175,Q13164
11713159,P43405
130453521,P21397
6918736,P04629
9870947,P00734
11488320,Q32MK0
17758020,P22694
6442177,Q15569
11977753,P00519
44603533,Q9UPZ9
92045024,Q8WUI4
10288191,P45983
9810884,Q9UPZ9
24812771,P33261
11167602,P45983
49806720,O94806
11712649,O96013
11712649,Q05513
11532357,P29474
59757974,Q02880
118687898,P11712
57990770,P49674
46864000,P22607
52913813,O76039
10406789,Q6V1X1
24826799,Q00534
162722790,Q13547
24964624,Q9Y6R4
9911830,Q8TD19
59422203,Q13164
16739650,Q13535
11548630,Q9P1W9
24889392,Q9UBE8
11548630,Q13164
135320929,Q13547
24856041,Q99640
45142457,P11274
25134326,P31153
138478955,O60885
44605035,Q12851
24864821,Q8NI60
10090485,Q9NSE4
10297043,Q96S44
11442891,P12236
11952856,O14965
52913813,Q9NQU5
71496458,P41743
164885429,Q9Y6F1
168489455,P27487
11387605,Q04912
3062316,Q96L34
44137946,Q13043
72947595,Q12809
11625818,O75116
71818431,Q12809
10297043,P07741
11338033,Q9Y616
16041424,P29323
16041424,Q9UL54
132203422,P07477
46884914,P08684
16719221,Q9H773
9933475,P50750
25127713,Q9Y2K2
3025986,Q92499
11338033,Q07912
5328134,P06213
44584933,P07858
71727581,P37173
11522916,Q9NWZ3
118456920,P00742
24748204,P49761
24765037,P49759
44516953,P43686
10366136,Q9H2K8
11285002,Q07912
44137946,P36507
24995524,P41250
71577052,P07858
23645546,P00915
16666708,Q13976
11955855,Q8IYD1
71453298,P56817
66555680,Q9UL54
135398495,Q13705
23582824,Q13882
17758239,Q13555
11977753,Q9Y6M4
90373055,P07339
49806720,P10398
75202872,O00444
25171648,P54760
51042438,P00533
25167777,Q6PHR2
11548630,P52564
11955855,P17252
68094,P14902
46220502,Q9Y5S2
162649246,Q12809
45142457,Q96L34
127046862,P51451
3689,O15399
57379345,Q14164
118987958,P53350
71496458,Q13555
154640145,Q9NR96
24748573,P49674
57335384,Q9HAZ1
11671467,Q9P289
50922675,P29317
11338033,P36888
56846693,Q14004
118713026,P35030
9806229,P07949
24794418,P27448
46220502,O14965
9823820,P49589
1893730,O00238
10366136,P50613
25134326,Q9NYL2
9915743,Q96GD4
46885626,Q13464
118714376,P56524
25262792,P54753
135398495,P45985
44186879,P07333
117869917,P07339
134201301,Q14524
24765037,P51955
9849735,Q9UK32
24755210,Q6V1X1
66555680,O43353
71496458,P23443
71556223,P10635
89559808,P08684
9823820,Q9UGJ0
58423153,Q92918
15604510,O75676
122599156,P48736
16725726,P27361
57392807,P29475
44516953,P30291
23582824,O75460
24824518,P78396
155518106,Q9UKV0
23635314,P22694
46841216,Q14524
11349170,Q15418
9823820,P42685
156079321,P06870
11973736,P36894
57384287,P0DMS8
101882290,Q8TDU6
24767976,P36897
44338126,P42262
44462760,O43683
141724624,P15538
155561265,Q9UBN7
15983966,P78368
57990770,Q9P289
23582824,Q9Y572
17754438,Q8TDX7
9548013,P14635
25227462,P51617
24864821,Q9NSE4
162722395,Q96DB2
49803313,P36897
5330286,Q15831
11623550,Q6V1X1
17759555,Q16539
10430360,Q13131
11511120,P52564
15983966,Q9Y2K2
132233909,Q9NYK1
49850345,P10635
24785538,Q96S44
162722395,Q969S8
11667893,O95835
44516953,P54760
118502892,P42336
49806720,P50613
135277009,Q12809
124222807,P07339
9935746,P00750
71546668,P68371
156414,O75385
3062316,P45984
25121114,P08684
52913813,P48730
24856041,P36888
9808844,P06241
44581071,P50281
132937256,Q04912
11234052,P54764
51039094,P12931
154663193,P33261
10074640,Q9UBE8
139558700,Q9UBN7
16007391,P49137
44605037,O15111
44137675,O96013
11667893,Q9UM73
66860907,P11712
6918852,Q05397
135881800,P30542
5328940,Q32MK0
11488320,P23458
24856041,Q13882
50922675,Q9BZE4
16124208,Q13177
71656574,P08684
10127622,Q9H0K1
15604510,Q9UGJ0
16666708,P10398
42642648,Q02750
9978117,P29275
5328940,O75460
49855952,Q13547
52952958,P06276
50922691,Q07912
10296883,P43686
11427553,P24941
135559058,P50613
9874913,P28482
9868037,O43353
17755052,P31153
9911830,Q86XP3
25031915,P49759
124222806,P07339
164885412,Q12809
