PubChem_id,Uniprot_id
53356518,Q08881
118726008,P29274
11155482,P28845
22052336,P00742
9821317,P55212
9811611,P49841
10742217,P00734
3062316,P28223
49797118,P27487
90656285,P43403
24360,Q969S8
44418490,Q9Y5N1
16666860,P35968
73346174,P27487
11527661,P41597
146673502,P03952
136069494,Q96KS0
151447749,Q9NR97
25005628,P49841
135398495,P35916
11565589,P27338
3821945,P00748
44631912,P30281
145978072,Q96KQ7
118987641,P21453
134585558,Q9UQD0
46856241,P78536
141724652,P19099
44251637,Q04759
10875332,P45452
44449834,P30542
90654156,O60341
23648378,P25774
139467637,P00533
156441728,P15056
130288181,Q99500
91933052,P27487
1897797,P00748
23645398,P27487
121399281,P00740
155765743,Q9BZP6
162721999,Q9UBN7
166177398,P54750
156907709,Q13315
44430518,P00918
118121135,Q15858
138686653,Q9NYK1
2982630,Q92731
138686816,Q9NYK1
155925021,Q92769
44580778,P07333
24767976,P17948
16041424,P35968
45486354,P09958
9808844,P09619
156637632,P03952
141724640,P19099
11764797,P05106
59603829,Q9Y478
11453673,P21554
46840946,Q15858
89963023,Q07699
121264483,Q99500
121333914,Q15858
5328940,Q06418
160436,P28335
146436313,P19838
145981271,Q13535
10409556,P14416
5328940,Q9Y2K2
130454058,P05556
136183381,P31749
139390113,P11802
49801838,Q99705
10479468,Q08493
146423343,P24723
155765817,Q9BZP6
56604907,Q04912
145951220,P20248
66829709,P22460
10045305,P34903
24944849,P00533
132017322,P03952
17748274,P27487
131965316,P05556
11493105,P21397
10301884,P06239
168270594,P00918
49853718,P42338
14101447,Q16790
162722002,Q9UBN7
10431917,P20248
164885428,P09874
126524292,Q9Y5Z0
5330804,P49841
23653175,P11362
54728429,O14684
152736621,Q9NYK1
71451390,P51677
53327841,P11597
6539985,P23443
45376872,P45452
118432733,O60341
11204324,P22303
166177416,Q01064
11396738,P22455
162678317,P08581
139390254,P07333
24853959,P0DMS8
71578373,P49840
11784937,P35462
72698602,Q13153
162779230,P03952
5709,P08913
12005086,P49798
42625901,P11802
129237035,O60674
6993119,P07384
44426658,P08709
134329251,Q9NYK1
118987958,P04629
11511120,P00533
46240585,P41597
59627005,P11362
60162249,Q05397
118432844,O60341
121426283,O00750
44417909,Q99705
46174270,P08238
70683155,Q9UHD2
10200432,Q13946
122510282,Q9NR97
134691232,Q08345
57387031,Q96KS0
117844010,P56817
71455294,P42330
11485656,P09619
162506683,Q92769
46225540,P08684
168272822,P28062
44280152,P25774
24794418,Q08345
86287496,O76083
46220502,Q14012
44449926,P07711
136069453,Q96KS0
90372912,P56817
89963731,O60939
132272458,Q9NYK1
44413182,P29275
162506558,Q13547
145990794,P08908
44569012,P08253
118718079,Q00987
49796939,P27487
49836030,P27487
49855760,P04626
6539985,P35968
135126033,P56817
25166740,P37231
2794188,Q00535
146025976,P29475
71452431,Q9Y233
8969,P41595
11322201,P05177
58109626,P28845
67161540,P35968
21250427,P00734
11256520,P27487
52952304,P08908
91895715,P27487
74766595,Q9UGL1
145965756,Q15858
137644224,P0DMS8
139557076,P07333
134146511,Q15858
162649913,Q9BY41
71546668,O15151
118432902,O60341
49853719,P42338
89614412,Q15858
24864079,P78396
133081269,P00734
16666908,P35968
2818,P18089
131839619,P49759
139557054,P10721
25167777,P42336
122184846,O15379
4763851,P42330
9895436,P34995
156016507,P43681
134329827,Q9NYK1
66655999,Q9H228
135125692,P56817
122367673,P00918
44621458,P48736
70655914,Q9P1W9
56602461,O15379
3820,P49841
155552185,P35348
131964853,P27986
146243619,Q13627
1238,P14416
818753,O43570
118958478,Q01959
44290314,P35408
51042438,P23443
49848429,P21453
146047137,O75909
51042438,P31751
24424330,P14867
145966304,Q13315
117849615,P36888
44416916,Q99705
44340116,Q15661
129236908,O60674
134329950,Q9NR97
156016121,P29274
86732252,P56817
168273921,O60331
22574214,P23141
73453,P50406
57393587,P08684
57384751,Q96KS0
162722023,Q9UBN7
23646026,Q86TI2
138686945,Q9NYK1
168292855,O60331
189069,P07477
146676735,Q9UBN7
135125567,Q9Y5Z0
71716873,Q15858
155523387,O75907
72713638,P78536
24759534,P54619
46885626,P36888
73669989,P56817
52942581,Q12809
162506765,Q92769
137649617,Q13547
44398371,P78396
14280992,Q14432
138686482,Q9NYK1
11510566,P42574
136123532,P24462
129164668,P07711
10143532,P00742
135285395,P56817
11514394,Q9UBN7
23555598,P34972
118434832,Q9NZQ7
181620,P27338
53389526,P31639
12411101,Q16790
89963577,O60939
46946079,P21397
87343636,P42336
24753412,P04049
9953715,P18084
10427712,P27707
91895732,P27487
46207586,Q96GD4
145950880,P00918
164682,P28223
3025986,P51946
23642310,Q00987
127046557,Q14833
129237029,P52333
25118294,P00797
44541014,Q15418
118433017,P09211
44418114,P27487
2298593,P37231
11442891,P06241
130453529,O60341
44517743,O15264
10029213,P07477
370,P05067
46888775,P21554
90372932,P56817
134329630,Q9NYK1
81689699,P23975
11755812,P35968
42625426,P11802
46207586,O75116
638278,P08253
135400189,P16499
72550625,P03951
24826799,P16234
16747696,P35968
165156314,Q5VT25
70696261,P21554
11673215,P21397
118684967,Q96BI3
23648373,P25774
10216627,P31751
162722450,Q9UBN7
10939209,P35348
10090485,Q9Y572
11645208,O00311
57387031,Q9GZT9
4634,P08173
5330169,P35968
681250,Q92731
9543539,Q9Y618
44592658,P00734
136214171,Q9NYK1
11655728,P31645
44315122,P24723
138725978,Q9NR97
3012527,P33261
45273380,P34913
24748204,Q9Y616
138609171,P14902
5327305,P42574
136069450,Q9H6Z9
145956262,P23458
5812595,P21397
10301884,P07947
134329985,Q9NYK1
122589442,Q13315
118435407,P56817
137465010,P03952
10297996,P27815
72202249,P23458
53474873,Q6V1X1
44472633,P13945
134442321,P10721
19133260,P27338
16126898,P00797
162722697,Q9UBN7
10523190,P35354
137289808,P42338
90655296,Q9UBN7
10816856,P07477
127032122,Q9UM73
126565,Q04759
49852019,Q01959
24905175,P12931
11691964,P45452
45271081,P28845
145969804,Q9UBN7
162647432,O15379
162668343,P29274
71449919,P42330
137638917,Q9Y618
139390057,Q00534
11329138,Q92847
11429729,P36888
67950186,P56817
45275255,Q9UM73
138686584,Q9NR97
24783396,O14965
91895763,P27487
141724603,P19099
446504,P45452
283995,P00918
155548792,P27487
136498909,O00311
145431042,P19099
155564463,O43570
57897195,P10635
138472482,Q92793
71185716,P03952
11556711,P28062
127045861,P42345
122182882,P29274
166633451,Q9UGN5
45482728,Q9Y5N1
76311112,Q9Y5N1
86292779,P25440
49848897,Q9GZT9
10138259,Q02750
11200189,P41143
126565,P54646
1342,P28221
444034,P14416
44296243,P05106
91895828,P27487
134538572,O14842
11715767,O15264
42606792,P41597
780268,P00918
44279823,P43235
3372,P35367
155289164,P51449
52940986,P21397
10122452,Q13093
126480573,O00329
156413,Q15303
25183872,P28066
70688210,Q96KS0
10484581,P28074
60195810,P43235
164606754,Q99720
44472635,P13945
44600244,P29475
71455067,P49841
126555288,P56817
71203746,P27487
49836410,P35367
146047137,Q00534
9827261,Q07869
9808598,P13612
58405631,Q9NYY3
126524420,P56817
135285390,P56817
10366136,Q9Y6E0
4920903,P35348
9838786,P39900
145990271,O60341
156011070,P29274
