PubChem_id,Uniprot_id
135,P21728
785,P00918
896,P48039
896,Q9Y5N1
942,P43681
942,P17787
1103,P22748
1206,Q01959
1221,P42261
1238,P21917
1342,P28223
1342,P47898
1342,P08908
1342,P41595
1400,P42685
1401,P22607
1779,O15399
1779,Q8TCU5
1779,Q12879
1794,Q96D31
1832,P34969
1832,P50406
1832,P28223
1832,P47898
1836,P08253
2160,P35367
2160,P28223
2160,P18089
2160,P11229
2247,P28223
2259,Q9NUW8
2333,Q04828
2355,P04798
2536,P07478
2551,P11229
2685,P08588
2726,P41595
2726,P25100
2726,P35462
2764,Q02880
2812,P11511
2812,P05093
2818,P50406
2818,P35367
2995,P35348
3106,P21728
3152,Q99720
3153,P14416
3325,P25021
3345,Q99720
3345,P35372
3348,P35367
3372,P18825
3372,P21917
3501,Q08881
3501,P05771
3501,P51812
3501,P36888
3547,P51817
3564,P21397
3696,P20309
3696,P23975
3707,P19525
3715,P23219
3779,P08588
3779,P35348
3799,P52333
3820,O60563
3826,P23219
3828,P05177
3961,P12821
4171,P08588
4212,P11309
4386,O43570
4386,Q16790
4507,O60840
4543,P08912
4543,P35367
4543,P28223
4636,P28222
4708,P04626
4810,P18089
4810,P08913
4828,P08588
4878,O43353
4878,P48730
4878,P06241
4908,P31645
4917,P35367
4917,P28223
4932,P41595
4946,P13945
4996,Q13547
5004,P19784
5073,P34969
5073,P28222
5073,P41595
5073,P18825
5073,P14416
5095,P21917
5166,P00533
5166,P06239
5169,P53778
5195,P27338
5202,P14416
5265,P35368
5265,P35348
5265,P28223
5291,Q16790
5311,O15379
5411,Q01118
5566,Q15125
5685,P18825
5709,P18089
5709,P25100
5754,P04150
5756,P03372
5756,Q92731
5775,P25100
5778,P21802
5803,P10828
6029,P32320
6269,O43570
6269,P43166
6468,Q14957
6468,P42785
6468,O15399
6763,P23141
8515,Q9NSY1
8515,Q2M2I8
8969,P08913
8974,P30542
9445,P52895
10090,P35372
10205,Q16762
10494,P13726
10752,P27338
14982,P80365
16362,Q9UI33
