drugbank_id_1,drugbank_id_2,label
DB00821,DB00460,1
DB01248,DB00460,1
DB01092,DB00460,1
DB01435,DB00919,1
DB00768,DB00919,1
DB09084,DB00919,1
DB01628,DB00919,1
DB00500,DB00919,1
DB00972,DB00919,1
DB00945,DB00919,1
DB00812,DB00919,1
DB00586,DB00919,1
DB00713,DB00919,1
DB01053,DB00919,1
DB13783,DB00919,1
DB00529,DB00919,1
DB00887,DB00919,1
DB00747,DB00219,1
DB00674,DB00219,1
DB00677,DB00219,1
DB00392,DB00219,1
DB00804,DB00219,1
DB00472,DB01168,1
DB00215,DB01168,1
DB01037,DB01168,1
DB00696,DB01168,1
DB00813,DB01168,1
DB00511,DB01168,1
DB00248,DB01168,1
DB01192,DB01168,1
DB00844,DB01168,1
DB01433,DB01168,1
DB00998,DB01168,1
DB06736,DB12598,1
DB09084,DB12598,1
DB13167,DB12598,1
DB00304,DB12598,1
DB00564,DB12598,1
DB01024,DB12598,1
DB08797,DB12598,1
DB00861,DB12598,1
DB09124,DB12598,1
DB09477,DB12598,1
DB00881,DB12598,1
DB01656,DB12598,1
DB01045,DB01466,1
DB01320,DB01466,1
DB00758,DB01466,1
DB01072,DB01466,1
DB06717,DB01466,1
DB00208,DB01466,1
DB04868,DB01466,1
DB01254,DB01466,1
DB00289,DB01466,1
DB00281,DB01466,1
DB00810,DB01466,1
DB00490,DB01466,1
DB00683,DB01466,1
DB00623,DB01466,1
DB00813,DB01466,1
DB00653,DB01466,1
DB00334,DB01466,1
DB00734,DB01466,1
DB00182,DB01466,1
DB00454,DB01466,1
DB09241,DB01466,1
DB00850,DB01466,1
DB01246,DB01466,1
DB00496,DB01466,1
DB00907,DB01466,1
DB00680,DB01466,1
DB00933,DB01466,1
DB00191,DB01466,1
DB06697,DB01466,1
DB00404,DB01466,1
DB00897,DB01466,1
DB01353,DB01466,1
DB01365,DB01466,1
DB00230,DB01466,1
DB00807,DB01466,1
DB01589,DB01466,1
DB01409,DB01466,1
DB00809,DB01466,1
DB00804,DB01466,1
DB09300,DB01466,1
DB00821,DB00655,1
DB00312,DB00655,1
DB01201,DB00655,1
DB09218,DB00655,1
DB00573,DB00655,1
DB00712,DB00655,1
DB00758,DB00655,1
DB00500,DB00655,1
DB00991,DB00655,1
DB01319,DB00655,1
DB00243,DB00655,1
DB01026,DB00655,1
DB00224,DB00655,1
DB01232,DB00655,1
DB04951,DB00655,1
DB00861,DB00655,1
DB00398,DB00655,1
DB00625,DB00655,1
DB00091,DB00655,1
DB08873,DB00655,1
DB00440,DB00655,1
DB00544,DB00655,1
DB08820,DB00655,1
DB00812,DB00655,1
DB01263,DB00655,1
DB00289,DB00655,1
DB09073,DB00655,1
DB00215,DB00655,1
DB00201,DB00655,1
DB00379,DB00655,1
DB00549,DB00655,1
DB08865,DB00655,1
DB13595,DB00655,1
DB09281,DB00655,1
DB01370,DB00655,1
DB01390,DB00655,1
DB00126,DB00655,1
DB01088,DB01113,1
DB00542,DB01113,1
DB00849,DB01113,1
DB01351,DB01113,1
DB00872,DB01113,1
DB00401,DB01113,1
DB01023,DB01113,1
DB01200,DB01113,1
DB01367,DB01113,1
DB09204,DB01113,1
DB00679,DB01113,1
DB00297,DB01113,1
DB00323,DB01113,1
DB00880,DB01113,1
DB00774,DB01113,1
DB00492,DB01113,1
DB00178,DB01113,1
DB00598,DB01113,1
DB00968,DB01113,1
DB00876,DB01113,1
DB00657,DB01113,1
DB00252,DB06654,1
DB00673,DB06654,1
DB00582,DB06654,1
DB01167,DB06654,1
DB08881,DB06654,1
DB01174,DB06654,1
DB01254,DB06654,1
DB00263,DB06654,1
DB09065,DB06654,1
DB00673,DB00883,1
DB01236,DB00883,1
DB00196,DB00883,1
DB01072,DB00883,1
DB01154,DB00883,1
DB00254,DB00883,1
DB00661,DB00883,1
DB00091,DB00883,1
DB00678,DB00883,1
DB00263,DB00883,1
DB00289,DB00883,1
DB09065,DB00883,1
DB09073,DB00883,1
DB06237,DB00883,1
DB00381,DB00883,1
DB00297,DB00883,1
DB01169,DB00883,1
DB00774,DB00883,1
DB09236,DB00883,1
DB00325,DB00883,1
DB00727,DB00883,1
DB00413,DB00883,1
DB00876,DB00883,1
DB00657,DB00883,1
DB00270,DB00218,1
DB00398,DB00218,1
DB00199,DB00218,1
DB00207,DB00218,1
DB00440,DB00218,1
DB08912,DB00218,1
DB01268,DB00218,1
DB00511,DB00218,1
DB08893,DB00218,1
DB09083,DB00218,1
DB00915,DB00218,1
DB01164,DB02300,1
DB00326,DB02300,1
DB00774,DB02300,1
DB01021,DB02300,1
DB01324,DB02300,1
DB01229,DB01030,1
DB00196,DB01030,1
DB00220,DB01030,1
DB04855,DB01030,1
DB00396,DB01030,1
DB00672,DB01030,1
DB00227,DB01030,1
DB01129,DB01030,1
DB00675,DB01030,1
