drugbank_id_1,drugbank_id_2,label
DB00244,DB00834,1
DB00601,DB01193,1
DB00584,DB00608,1
DB06723,DB00443,1
DB00503,DB00656,1
DB08893,DB03128,1
DB01558,DB09225,1
DB01401,DB09138,1
DB13025,DB00909,1
DB09048,DB06770,1
DB01244,DB00264,1
DB09241,DB00956,1
DB00358,DB00215,1
DB00653,DB00765,1
DB00298,DB00181,1
DB01188,DB00908,1
DB06772,DB09124,1
DB00863,DB00997,1
DB00215,DB00839,1
DB01377,DB00437,1
DB01227,DB00921,1
DB01577,DB00497,1
DB11609,DB00909,1
DB00531,DB00242,1
DB00312,DB01174,1
DB04844,DB04946,1
DB01178,DB09034,1
DB00486,DB00270,1
DB01151,DB00266,1
DB00834,DB00420,1
DB01623,DB00865,1
DB00949,DB01041,1
DB00349,DB12332,1
DB00350,DB01224,1
DB00420,DB00933,1
DB00263,DB06402,1
DB00749,DB06826,1
DB00608,DB01071,1
DB01685,DB06736,1
DB00357,DB00333,1
DB01356,DB09117,1
DB00670,DB01062,1
DB01227,DB00215,1
DB08883,DB00472,1
DB09123,DB00914,1
DB12278,DB06204,1
DB00400,DB00381,1
DB00683,DB00476,1
DB01104,DB01576,1
DB01397,DB06695,1
DB00341,DB00370,1
DB00243,DB00717,1
DB00334,DB01155,1
DB11586,DB00390,1
DB09279,DB00972,1
DB00898,DB00609,1
DB00246,DB00751,1
DB01075,DB00637,1
DB00461,DB00774,1
DB08873,DB06218,1
DB08815,DB01577,1
DB11148,DB04908,1
DB09063,DB01551,1
DB00195,DB01020,1
DB01353,DB01615,1
DB04552,DB00685,1
DB01065,DB00622,1
DB00325,DB01197,1
DB00503,DB01551,1
DB08815,DB11609,1
DB00906,DB09117,1
DB00457,DB00695,1
DB00669,DB08918,1
DB01396,DB01168,1
DB00238,DB01431,1
DB06196,DB00846,1
DB01211,DB09053,1
DB01403,DB00641,1
DB00692,DB01090,1
DB00465,DB06263,1
DB00680,DB00656,1
DB01229,DB00590,1
DB00387,DB09076,1
DB00557,DB01018,1
DB00804,DB00310,1
DB09009,DB01151,1
DB00752,DB09345,1
DB01119,DB01116,1
DB01337,DB01466,1
DB00934,DB00898,1
DB13595,DB01077,1
DB01377,DB01137,1
DB00169,DB00590,1
DB00908,DB01171,1
DB00203,DB01020,1
DB00436,DB00734,1
DB00831,DB01018,1
DB04743,DB00641,1
DB00660,DB09034,1
DB00831,DB00715,1
DB00542,DB02638,1
DB01626,DB00966,1
DB00418,DB01029,1
DB00252,DB00991,1
DB01299,DB00420,1
DB00945,DB00512,1
DB00564,DB01440,1
DB06148,DB00483,1
DB01015,DB00469,1
DB06595,DB00726,1
DB01558,DB00697,1
DB00248,DB00599,1
DB08933,DB01229,1
DB00237,DB00750,1
DB00816,DB00524,1
DB09320,DB01421,1
DB01409,DB09290,1
DB09031,DB01045,1
DB00502,DB00921,1
DB09073,DB00748,1
DB09215,DB00214,1
DB09462,DB09075,1
DB00656,DB04855,1
DB01171,DB00774,1
DB01229,DB08901,1
DB09104,DB01410,1
DB06290,DB00758,1
DB00559,DB11575,1
DB01045,DB05676,1
DB01114,DB00898,1
DB00220,DB00450,1
DB00388,DB00871,1
DB01587,DB00356,1
DB00446,DB00470,1
DB00474,DB01355,1
DB00206,DB00241,1
DB01624,DB00956,1
DB01101,DB01229,1
DB01211,DB00347,1
DB00615,DB00193,1
DB12598,DB03615,1
DB01356,DB11148,1
DB01174,DB00253,1
DB00195,DB01023,1
DB00802,DB00571,1
DB08822,DB06196,1
DB08912,DB00890,1
DB00313,DB00321,1
DB00635,DB09269,1
DB00749,DB01133,1
DB00196,DB00850,1
DB01563,DB11148,1
DB01204,DB00243,1
DB01229,DB04951,1
DB00381,DB01054,1
DB01452,DB00625,1
DB00890,DB00990,1
DB00454,DB04896,1
DB00938,DB00232,1
DB09477,DB00608,1
DB00503,DB00582,1
DB00904,DB01114,1
DB01189,DB00738,1
DB01002,DB01029,1
DB00834,DB01283,1
DB01069,DB04861,1
DB00864,DB01204,1
DB00486,DB01239,1
DB01609,DB09123,1
DB00675,DB02659,1
DB09323,DB00428,1
DB00356,DB04946,1
DB01319,DB00316,1
DB00722,DB01250,1
DB00392,DB00273,1
DB00180,DB01245,1
DB11609,DB00476,1
DB01244,DB09232,1
DB00270,DB00608,1
DB06595,DB00214,1
DB09283,DB00975,1
DB00333,DB00594,1
DB00254,DB11915,1
DB09204,DB01251,1
DB01623,DB00413,1
DB08938,DB00817,1
DB00753,DB01192,1
DB00807,DB00370,1
DB08899,DB00738,1
DB04842,DB01501,1
DB00404,DB00842,1
DB01211,DB01253,1
DB00668,DB00175,1
DB00614,DB08932,1
DB00814,DB00489,1
DB09097,DB09286,1
DB01090,DB01192,1
DB00661,DB00281,1
DB00542,DB08984,1
DB00599,DB00765,1
DB00440,DB01076,1
DB00834,DB00714,1
DB00315,DB00679,1
DB00754,DB00898,1
DB00932,DB00983,1
DB08880,DB00514,1
DB00803,DB09268,1
DB09285,DB00936,1
DB00199,DB00875,1
DB01104,DB00472,1
DB00405,DB00972,1
DB00500,DB01234,1
DB01320,DB00602,1
DB01353,DB00715,1
DB00458,DB01291,1
DB00753,DB01142,1
DB12532,DB06153,1
DB04576,DB01418,1
DB00264,DB00988,1
DB00280,DB01100,1
DB00605,DB01177,1
DB08899,DB00451,1
DB01242,DB00765,1
DB09128,DB00425,1
DB01567,DB00794,1
DB00465,DB00421,1
DB00861,DB01628,1
DB00704,DB09075,1
DB00353,DB00703,1
DB00248,DB01087,1
DB04575,DB00180,1
DB08933,DB00324,1
DB08991,DB00214,1
DB01201,DB04743,1
DB01017,DB00682,1
DB00420,DB00185,1
DB00935,DB04861,1
DB04743,DB00764,1
DB00214,DB00331,1
DB06717,DB00768,1
DB00484,DB01113,1
DB00605,DB00571,1
DB06595,DB01233,1
DB00542,DB00573,1
DB01041,DB08918,1
DB00297,DB09242,1
DB13158,DB09063,1
DB00324,DB00682,1
DB01175,DB00206,1
DB03793,DB06712,1
DB00176,DB09143,1
DB06694,DB00598,1
DB08883,DB01100,1
DB01118,DB01037,1
DB01193,DB00651,1
DB01171,DB01211,1
DB08938,DB01059,1
DB01101,DB00327,1
DB00320,DB00324,1
DB00457,DB00790,1
DB01154,DB00682,1
DB00176,DB09027,1
DB00647,DB09015,1
DB00870,DB00798,1
DB00196,DB06176,1
DB00939,DB01044,1
DB09570,DB00696,1
DB00572,DB01339,1
DB00559,DB00458,1
DB00910,DB01078,1
DB00613,DB06702,1
DB01353,DB01463,1
DB00872,DB01198,1
DB00608,DB00997,1
DB00324,DB00808,1
DB09232,DB00214,1
DB00497,DB08987,1
DB00391,DB01176,1
DB01601,DB00818,1
DB00366,DB00252,1
DB05676,DB04861,1
DB00584,DB08941,1
DB01202,DB00268,1
DB01288,DB00695,1
DB01154,DB01193,1
DB01353,DB01151,1
DB01132,DB12267,1
DB12332,DB09128,1
DB00373,DB06709,1
DB09216,DB09218,1
DB00208,DB09039,1
DB00458,DB00575,1
DB00321,DB01195,1
DB00864,DB01073,1
DB00420,DB00575,1
DB00691,DB00573,1
DB01551,DB11148,1
DB00834,DB09296,1
DB00321,DB00420,1
DB00325,DB01359,1
DB01072,DB01068,1
DB08896,DB00612,1
DB00461,DB04272,1
DB04871,DB08815,1
DB01017,DB00623,1
DB00193,DB01200,1
DB09065,DB06626,1
DB09282,DB00820,1
DB00169,DB00222,1
DB00427,DB09071,1
DB00482,DB00594,1
DB03585,DB00253,1
DB06725,DB00684,1
DB09042,DB00875,1
DB06414,DB00969,1
DB00264,DB00356,1
DB11079,DB01120,1
DB00177,DB01359,1
DB00477,DB06016,1
DB09235,DB08941,1
DB01250,DB00817,1
DB00391,DB00721,1
DB01264,DB00724,1
DB00427,DB08872,1
DB01209,DB00606,1
DB00375,DB04552,1
DB06412,DB00227,1
DB00420,DB00997,1
DB08808,DB01288,1
DB09119,DB00850,1
DB00655,DB06412,1
DB00363,DB09225,1
DB01396,DB01590,1
DB00289,DB00867,1
DB01377,DB00728,1
DB00554,DB09216,1
DB00337,DB01130,1
DB06595,DB06335,1
DB01396,DB06704,1
DB00620,DB00981,1
DB00203,DB09078,1
DB00715,DB00359,1
DB00216,DB01267,1
DB01078,DB06616,1
DB01171,DB00818,1
DB08828,DB01166,1
DB00706,DB00884,1
DB06594,DB04953,1
DB09076,DB00524,1
DB00611,DB00933,1
DB00470,DB00418,1
DB01118,DB00401,1
DB01232,DB09027,1
DB00215,DB09075,1
DB00652,DB00540,1
DB02709,DB00429,1
DB00310,DB00866,1
DB00599,DB01275,1
DB01168,DB00289,1
DB00452,DB01336,1
DB01244,DB00175,1
DB00802,DB00921,1
DB06016,DB00391,1
DB12532,DB01151,1
DB00366,DB00476,1
DB00582,DB06212,1
DB00465,DB08905,1
DB01380,DB00695,1
DB00474,DB06712,1
DB00953,DB01151,1
DB00753,DB09112,1
DB09267,DB00254,1
DB01234,DB01057,1
DB00215,DB00738,1
DB01137,DB01132,1
DB00866,DB01408,1
DB09227,DB08931,1
DB01118,DB01235,1
DB00201,DB01283,1
DB00768,DB01088,1
DB00668,DB00960,1
DB00188,DB09183,1
DB00263,DB00946,1
DB00881,DB01356,1
DB00749,DB00620,1
DB00907,DB09076,1
DB00778,DB01076,1
DB01017,DB01589,1
DB06196,DB01044,1
DB01110,DB08916,1
DB00206,DB01151,1
DB00849,DB00697,1
DB13783,DB01708,1
DB00559,DB00214,1
DB09073,DB01131,1
DB01156,DB00490,1
DB01100,DB09097,1
DB00976,DB01184,1
DB00275,DB00975,1
DB01333,DB01238,1
DB09118,DB00836,1
DB04552,DB00287,1
DB00625,DB09570,1
DB00344,DB06282,1
DB00648,DB11581,1
DB00956,DB00903,1
DB09296,DB01095,1
DB00337,DB00694,1
DB00486,DB00807,1
DB00206,DB00381,1
DB01319,DB00243,1
DB01151,DB00268,1
DB01601,DB01380,1
DB01261,DB00543,1
DB00313,DB01106,1
DB01045,DB00889,1
DB08881,DB00962,1
DB01174,DB00187,1
DB00353,DB08815,1
DB00722,DB00608,1
DB09279,DB08931,1
DB09167,DB00297,1
DB00934,DB06402,1
DB00604,DB01100,1
DB09275,DB09095,1
DB01211,DB06702,1
DB00409,DB09224,1
DB12332,DB06626,1
DB09073,DB05381,1
DB00619,DB08932,1
DB00241,DB01501,1
DB01400,DB01394,1
DB01050,DB01410,1
DB01396,DB01280,1
DB00404,DB00652,1
DB00490,DB00508,1
DB00257,DB01115,1
DB00606,DB09026,1
DB06144,DB01176,1
DB01017,DB00575,1
DB01174,DB00977,1
DB01466,DB11148,1
DB00912,DB00872,1
DB08899,DB00755,1
DB09244,DB00601,1
DB00257,DB00213,1
DB00454,DB01615,1
DB09244,DB00865,1
DB00226,DB00905,1
DB00933,DB01028,1
DB00392,DB11609,1
DB01161,DB08910,1
DB00932,DB06144,1
DB09146,DB00817,1
DB00755,DB00881,1
DB00443,DB01208,1
DB00531,DB09053,1
DB01092,DB00322,1
DB00246,DB00960,1
DB00696,DB00408,1
DB08912,DB00482,1
DB08882,DB00344,1
DB00768,DB01297,1
DB00187,DB00816,1
DB01614,DB09204,1
DB05219,DB00850,1
DB00782,DB00967,1
DB08984,DB01234,1
DB00547,DB00808,1
DB00573,DB00394,1
DB00450,DB05294,1
DB00887,DB00732,1
DB00788,DB00795,1
DB00468,DB00571,1
DB00254,DB04938,1
DB00227,DB00655,1
DB08882,DB00890,1
DB06595,DB01069,1
DB00735,DB03585,1
DB00673,DB01037,1
DB09211,DB08994,1
DB00263,DB00796,1
DB04871,DB06144,1
DB09280,DB01047,1
DB04846,DB00277,1
DB01168,DB06288,1
DB08912,DB11614,1
DB00104,DB00222,1
DB00346,DB00964,1
DB07615,DB00335,1
DB01263,DB00014,1
DB01380,DB04576,1
DB00820,DB01359,1
DB01609,DB00990,1
DB01558,DB00349,1
DB04573,DB08916,1
DB00295,DB00790,1
DB00936,DB00663,1
DB00312,DB06267,1
DB00312,DB01115,1
DB04840,DB00968,1
DB01250,DB00571,1
DB00381,DB09075,1
DB01037,DB00612,1
DB01232,DB08910,1
DB00932,DB00304,1
DB00142,DB00182,1
DB09167,DB01366,1
DB00231,DB00656,1
DB06204,DB09071,1
DB00433,DB01068,1
DB00531,DB02709,1
DB01618,DB00395,1
DB09238,DB01226,1
DB00393,DB01180,1
DB01201,DB01392,1
DB00252,DB00870,1
DB01211,DB00734,1
DB06697,DB00757,1
DB01086,DB08922,1
DB00967,DB00273,1
DB00207,DB11737,1
DB00231,DB01100,1
DB00744,DB06781,1
DB00959,DB00685,1
DB01092,DB05812,1
DB09072,DB00750,1
DB01264,DB01200,1
DB00420,DB00768,1
DB00283,DB00757,1
DB00435,DB04861,1
DB06414,DB06403,1
DB00661,DB05381,1
DB00320,DB01275,1
DB06825,DB01175,1
DB00353,DB00338,1
DB01154,DB00254,1
DB08865,DB09570,1
DB06154,DB06695,1
DB01201,DB00672,1
DB11148,DB00540,1
DB01171,DB00590,1
DB00575,DB00883,1
DB09048,DB06589,1
DB00323,DB01173,1
DB09118,DB00390,1
DB00673,DB01621,1
DB01489,DB01320,1
DB08893,DB00568,1
DB00298,DB09071,1
DB01197,DB09075,1
DB00433,DB00933,1
DB00797,DB00187,1
DB00674,DB00743,1
DB00511,DB09570,1
DB06738,DB01018,1
DB01157,DB00396,1
DB01254,DB06616,1
DB00186,DB01069,1
DB00972,DB00630,1
DB00368,DB08941,1
DB00962,DB00768,1
DB09084,DB06781,1
DB06212,DB00594,1
DB08873,DB00829,1
DB01595,DB01403,1
DB00402,DB01106,1
DB00951,DB00590,1
DB13231,DB06824,1
DB00322,DB00788,1
DB00768,DB06826,1
DB00169,DB00969,1
DB00794,DB01113,1
DB01254,DB00757,1
DB00821,DB00310,1
DB06767,DB06738,1
DB00257,DB09128,1
DB01254,DB00318,1
DB08815,DB00731,1
DB00897,DB01219,1
DB01227,DB06153,1
DB00243,DB09101,1
DB01283,DB06605,1
DB00648,DB01098,1
DB09085,DB04946,1
DB01078,DB00603,1
DB00841,DB01324,1
DB00335,DB00661,1
DB01245,DB00732,1
DB11730,DB01208,1
DB08912,DB09291,1
DB00150,DB00497,1
DB01156,DB01628,1
DB01075,DB01244,1
DB00470,DB00564,1
DB00344,DB00909,1
DB06718,DB00498,1
DB00820,DB01098,1
DB00203,DB00869,1
DB00887,DB00476,1
DB00461,DB00187,1
DB00981,DB00387,1
DB00892,DB00425,1
DB01118,DB00812,1
DB12598,DB01359,1
DB00909,DB01501,1
DB09449,DB01050,1
DB09242,DB00310,1
DB08905,DB00621,1
DB00641,DB09053,1
DB01254,DB01196,1
DB00402,DB00395,1
DB01021,DB01193,1
DB00834,DB00829,1
DB00951,DB11915,1
DB00440,DB06708,1
DB01263,DB00896,1
DB00484,DB00373,1
DB00494,DB01320,1
DB00187,DB00727,1
DB00091,DB06700,1
DB00949,DB01166,1
DB01227,DB01614,1
DB01061,DB00682,1
DB01246,DB01214,1
DB12332,DB01222,1
DB01029,DB00675,1
DB06290,DB08918,1
DB00474,DB01295,1
DB05521,DB01244,1
DB01142,DB08918,1
DB09073,DB01039,1
DB06201,DB09034,1
DB00624,DB00672,1
DB00349,DB01197,1
DB00735,DB00880,1
DB00582,DB09235,1
DB08873,DB06684,1
DB00749,DB00817,1
DB01118,DB01206,1
DB00322,DB06725,1
DB01009,DB01397,1
DB06690,DB00771,1
DB01397,DB09091,1
DB00850,DB00434,1
DB00193,DB00497,1
DB00292,DB09118,1
DB00270,DB00281,1
DB05812,DB00458,1
DB00289,DB00778,1
DB00188,DB00575,1
DB00177,DB06605,1
DB00319,DB00798,1
DB01624,DB11609,1
DB00661,DB00943,1
DB00461,DB00936,1
DB00275,DB06712,1
DB01595,DB12532,1
DB00220,DB01048,1
DB07615,DB00635,1
DB00669,DB01394,1
DB01149,DB08827,1
DB03585,DB01609,1
DB01351,DB01452,1
DB00706,DB09080,1
DB00169,DB01259,1
DB00527,DB09068,1
DB01259,DB06738,1
DB00209,DB00854,1
DB00182,DB01274,1
DB00243,DB09183,1
DB00752,DB06594,1
DB06216,DB01018,1
DB00876,DB01580,1
DB00511,DB01248,1
DB00573,DB06696,1
DB01233,DB00420,1
DB00795,DB01395,1
DB00337,DB01578,1
DB01337,DB00813,1
DB00657,DB00960,1
DB01433,DB01106,1
DB01366,DB01324,1
DB00996,DB00176,1
DB00216,DB08922,1
DB01086,DB04842,1
DB01017,DB00653,1
DB06739,DB09211,1
DB06263,DB01133,1
DB01088,DB00869,1
DB00496,DB00281,1
DB00863,DB01289,1
DB00705,DB01191,1
DB01028,DB01175,1
DB01110,DB01418,1
DB01609,DB00588,1
DB01351,DB00270,1
DB08881,DB00188,1
DB08981,DB09211,1
DB09342,DB00252,1
DB12278,DB00232,1
DB00854,DB01351,1
DB01229,DB01155,1
DB00795,DB00686,1
DB08439,DB00006,1
DB06595,DB00285,1
DB05812,DB00502,1
DB00469,DB00999,1
DB08820,DB01590,1
DB01149,DB06207,1
DB05521,DB00338,1
DB09275,DB00433,1
DB00834,DB00915,1
DB00203,DB00796,1
DB00358,DB01199,1
DB01353,DB00285,1
DB01024,DB05676,1
DB00794,DB01254,1
