0,1
306,558
180,451
503,52
311,285
811,240
804,198
445,279
39,147
29,272
364,298
461,549
666,416
812,541
436,390
730,69
668,463
751,437
275,369
839,427
82,457
393,277
3,347
420,208
299,246
713,579
532,328
527,244
152,552
743,79
783,398
695,218
134,138
136,64
10,220
100,200
137,403
261,428
620,292
357,78
309,496
594,350
229,245
728,109
85,371
157,344
311,118
106,31
794,34
736,179
319,286
399,107
726,22
319,162
561,293
278,270
527,499
248,288
206,254
266,28
782,232
548,20
121,556
467,432
834,119
141,420
456,529
51,484
173,545
114,235
153,547
39,590
620,245
222,439
351,124
731,355
746,189
765,125
56,146
655,353
609,111
615,511
720,562
788,232
604,299
256,462
358,282
671,48
743,472
223,448
389,313
552,557
123,326
812,447
648,109
540,527
438,7
551,10
107,490
782,318
716,519
261,291
544,475
585,40
326,376
467,354
238,552
453,349
521,122
248,197
394,572
518,37
292,524
2,127
805,270
418,267
630,338
318,10
632,427
774,345
654,142
490,194
794,437
327,492
806,51
469,463
532,449
68,230
455,480
46,560
1,28
612,585
417,395
161,130
844,294
285,421
67,204
188,342
841,395
717,92
792,373
402,111
20,350
752,449
838,160
453,157
392,77
61,110
316,297
13,240
487,514
532,228
39,15
479,547
467,308
499,543
847,13
439,457
120,16
146,304
394,14
381,69
107,19
761,233
694,364
534,72
847,521
467,104
459,518
35,296
165,517
792,30
821,485
25,214
726,145
207,366
508,534
61,500
166,424
750,150
412,390
610,351
732,44
398,242
654,325
809,141
258,229
824,532
658,159
230,242
369,157
847,437
395,50
44,111
527,216
278,330
169,277
473,88
134,328
725,328
788,378
131,20
616,486
583,578
420,329
48,254
304,166
306,215
152,419
362,289
27,353
105,122
567,317
499,358
671,206
420,19
375,578
451,483
327,505
704,563
522,157
240,33
165,47
353,205
661,224
142,95
167,203
620,243
437,430
97,318
580,513
652,356
102,186
623,17
773,483
707,457
810,198
308,507
178,230
816,392
518,183
677,297
120,47
95,335
460,305
36,194
741,359
407,96
791,496
341,520
216,253
461,219
12,508
457,324
320,20
75,80
315,5
657,280
57,428
167,127
367,30
575,149
290,407
482,285
471,152
630,518
72,224
359,312
646,75
374,132
484,372
176,401
765,37
428,473
17,296
453,122
626,86
213,145
488,300
109,43
294,95
37,523
148,404
657,333
31,28
745,174
653,269
762,275
330,109
838,433
138,531
677,10
610,551
789,162
54,65
106,62
825,168
272,429
92,337
272,325
826,180
741,226
42,493
385,439
412,108
31,68
664,133
484,296
759,354
689,440
835,571
326,561
238,252
709,564
641,190
489,142
423,382
506,559
71,237
53,100
147,392
217,520
650,484
514,245
684,565
601,18
274,385
311,529
45,128
515,317
308,425
734,259
11,154
419,64
247,206
821,394
174,478
70,217
133,483
782,187
691,166
197,394
543,586
670,115
238,177
718,473
768,335
384,324
270,518
751,139
640,169
800,328
444,540
212,524
173,556
608,379
325,286
127,554
174,500
198,190
313,138
672,43
78,250
91,29
454,95
770,444
237,50
365,422
509,436
231,77
155,33
529,464
265,570
611,557
565,430
70,348
73,144
534,312
681,151
403,18
631,309
399,302
627,290
417,159
660,450
660,511
418,405
741,436
227,583
81,530
267,207
153,6
713,301
747,564
468,143
52,43
48,239
152,139
458,523
569,288
560,227
714,542
333,222
350,432
426,205
677,128
760,378
796,206
632,400
764,458
268,43
181,171
293,531
732,237
825,135
112,417
553,135
512,211
755,538
650,259
779,199
557,560
361,235
391,531
699,148
692,279
67,311
628,28
481,370
734,173
629,322
100,188
527,139
47,269
491,95
160,41
747,439
830,379
278,35
572,343
259,492
827,257
306,96
220,139
13,323
384,175
570,35
766,384
394,272
383,559
134,242
513,260
202,262
106,389
716,240
547,209
124,533
615,486
277,81
192,68
634,244
426,264
596,320
343,302
287,71
538,71
736,426
600,271
517,202
737,526
82,374
725,402
80,204
99,68
700,517
333,304
627,130
319,547
492,574
760,176
625,375
575,568
305,451
34,162
9,389
354,537
127,387
737,371
712,150
717,51
174,373
97,532
425,65
397,525
665,390
458,190
381,416
616,356
600,466
833,276
649,274
525,144
5,316
599,35
622,78
724,370
492,322
507,263
561,561
358,252
281,99
225,9
195,321
21,526
17,135
685,91
578,153
35,555
495,5
196,80
446,408
303,220
335,377
615,370
540,212
457,445
381,393
613,7
272,195
391,50
736,305
91,130
690,126
247,402
