0,1
179,491
726,125
129,3
265,458
266,2
344,155
173,346
395,574
129,93
190,233
349,229
200,126
724,236
268,412
227,470
143,480
285,373
28,126
240,346
66,176
833,71
347,452
242,243
153,63
201,217
246,412
570,347
261,12
281,155
550,37
214,563
221,305
385,346
240,95
208,140
850,289
146,113
246,495
7,401
384,413
677,217
173,452
351,452
540,449
4,164
345,541
358,347
384,574
218,491
792,412
564,63
704,548
215,494
241,489
265,175
227,348
1,126
495,155
242,75
265,533
281,440
146,188
319,243
544,76
93,187
271,491
847,346
5,400
281,458
280,574
789,422
270,29
227,401
441,373
490,561
850,507
144,483
253,76
185,37
228,81
144,216
195,588
174,318
847,126
383,0
125,391
11,504
257,113
196,63
346,324
225,355
246,335
142,500
149,545
165,3
26,177
66,63
501,574
139,449
118,423
222,509
38,193
249,266
351,412
242,501
18,524
747,412
316,216
240,238
586,548
144,262
271,153
176,563
155,574
133,497
173,76
186,126
38,548
546,502
166,468
243,125
23,474
241,440
199,563
745,387
9,154
38,337
215,141
143,122
392,224
535,81
29,7
250,446
547,465
190,483
830,313
257,166
130,95
591,491
213,568
405,390
257,380
233,392
180,548
142,518
261,216
95,380
267,335
686,541
129,342
140,216
850,521
246,387
303,232
852,522
483,530
123,238
549,501
239,275
186,568
285,209
168,216
599,255
26,75
68,289
577,216
241,575
165,575
222,306
483,63
170,574
165,529
94,456
358,18
735,563
280,83
179,504
426,402
227,574
281,575
211,358
286,289
235,193
167,435
558,449
426,313
277,187
167,243
384,548
546,297
0,83
535,82
258,390
341,346
211,440
496,452
482,507
149,83
215,76
174,548
146,501
144,478
214,217
180,216
131,458
724,548
67,386
211,386
123,449
149,485
164,521
261,243
17,452
297,76
7,474
242,492
497,243
165,488
0,362
86,217
199,83
184,321
134,548
789,182
850,187
508,7
273,74
701,412
253,63
700,52
212,361
362,284
286,384
149,575
43,81
482,55
149,216
439,412
830,402
350,548
334,424
767,518
251,548
5,39
295,29
420,474
212,76
406,105
144,187
789,513
535,8
250,548
333,536
675,491
833,76
146,420
227,575
155,137
242,289
196,332
102,548
164,289
215,9
146,589
176,206
666,363
65,255
211,126
24,569
833,420
426,373
179,266
831,243
330,216
212,18
200,81
273,243
66,372
349,320
256,244
216,548
849,93
265,126
281,289
340,515
339,529
545,373
256,257
176,83
149,310
172,482
844,337
150,265
600,548
384,217
144,313
407,217
750,155
10,390
825,524
332,243
225,423
0,209
225,314
13,548
176,412
247,477
232,524
54,550
349,322
569,266
198,386
150,378
647,126
737,493
9,458
221,401
345,548
850,256
185,411
546,31
676,550
561,522
420,11
228,575
68,216
115,7
239,18
355,561
67,305
150,433
212,550
192,548
73,449
726,491
791,548
642,45
227,77
233,76
164,126
424,373
247,216
439,125
142,56
145,132
179,71
194,304
670,373
222,305
346,317
762,446
9,572
701,126
384,346
851,558
609,216
734,126
167,355
199,28
156,345
185,216
456,548
345,491
203,76
169,476
228,313
164,51
144,494
1,401
408,305
209,126
669,41
790,346
242,480
256,548
52,81
265,125
439,574
241,433
11,243
240,63
156,291
209,140
12,504
7,177
402,491
155,76
338,216
149,151
166,160
228,433
15,449
176,402
374,82
146,110
286,354
392,403
634,205
247,125
228,232
535,384
747,63
48,76
340,571
549,76
358,304
233,305
242,569
349,456
220,83
202,320
176,105
149,491
58,452
163,216
338,482
265,63
283,449
145,313
166,548
404,347
258,14
139,574
149,3
11,114
202,483
826,355
254,243
164,16
268,291
675,480
150,209
499,52
681,293
265,452
229,29
125,289
2,177
238,216
350,83
143,563
202,81
3,433
844,521
255,123
535,444
109,491
427,412
97,358
200,137
164,564
256,255
604,76
40,63
164,358
165,63
53,401
395,491
211,491
129,491
544,263
125,551
265,232
125,185
169,275
6,390
199,187
23,232
297,456
374,412
165,515
228,472
225,266
54,401
165,82
159,216
423,7
535,472
338,322
38,243
608,243
282,76
164,5
3,164
541,90
240,163
358,550
608,465
184,500
185,373
331,63
280,26
38,258
585,449
602,373
22,37
266,480
129,89
239,548
269,60
180,446
379,121
393,492
344,76
351,569
209,30
130,93
227,122
185,238
57,7
146,96
201,322
67,11
826,93
208,90
124,572
150,524
149,521
221,476
405,408
339,346
424,387
268,53
760,574
52,372
542,449
384,250
150,322
81,238
814,449
850,444
405,76
227,466
207,446
483,81
618,63
143,303
23,563
173,524
124,491
817,126
420,452
68,364
53,40
401,574
144,196
209,412
130,335
23,568
559,155
833,12
548,14
393,176
240,500
211,396
603,491
404,412
547,480
747,382
407,225
551,76
124,449
169,449
167,257
232,449
333,446
15,81
197,452
464,215
176,452
453,45
68,533
548,438
172,45
484,289
154,76
358,236
256,18
132,449
185,546
677,125
549,209
463,137
503,373
8,125
818,265
156,491
132,132
13,187
144,482
696,346
156,296
179,420
542,76
143,354
349,260
832,32
602,440
227,520
211,497
267,182
143,492
208,452
542,446
682,291
218,548
482,255
694,452
165,435
682,12
701,392
83,63
421,446
846,575
242,182
215,83
227,83
176,126
419,126
392,446
24,491
264,322
272,574
495,76
242,60
155,104
216,563
233,94
168,313
4,452
62,550
144,70
3,313
818,412
154,304
264,243
214,50
541,574
237,411
199,209
14,449
545,491
594,354
241,413
265,53
221,590
603,63
362,76
10,373
7,372
2,542
154,219
164,208
240,105
207,132
423,63
543,102
132,496
732,29
255,238
12,177
38,413
240,413
849,506
159,337
349,98
13,126
851,81
156,478
146,411
22,446
149,102
151,63
242,350
146,187
348,34
673,491
150,562
722,217
333,372
251,363
280,349
90,575
169,249
210,477
210,176
255,297
185,126
66,305
23,209
154,24
14,472
420,63
549,63
189,375
368,346
124,76
601,222
25,160
189,452
825,574
232,82
456,7
214,63
186,209
232,182
26,83
9,332
349,346
236,193
201,335
534,180
540,373
3,507
562,125
22,162
225,209
224,76
29,76
215,82
181,187
149,386
333,17
268,452
362,395
225,70
226,501
815,456
242,214
221,327
136,548
133,574
3,291
735,574
176,504
781,155
220,275
239,480
79,449
833,250
214,110
571,322
220,440
313,126
408,162
169,224
67,412
242,400
224,243
256,242
830,67
299,3
144,242
541,224
67,217
53,76
159,162
607,380
556,390
363,63
255,255
242,232
164,7
199,541
349,433
225,550
214,209
23,373
169,402
132,402
207,63
25,12
130,396
830,326
767,490
255,42
236,217
747,291
186,373
405,63
10,282
731,81
228,373
166,491
539,297
208,137
203,358
5,497
425,303
348,349
350,94
24,12
149,291
174,401
227,123
240,83
239,176
14,346
606,320
257,373
5,521
141,390
379,295
604,446
475,258
155,402
8,449
721,373
242,373
790,63
362,125
546,153
118,76
349,154
255,14
199,162
624,548
203,181
571,76
357,81
388,346
498,63
70,76
135,346
281,28
329,446
549,390
68,490
12,396
212,266
393,76
254,458
194,289
791,495
245,63
210,322
449,180
425,224
819,491
384,372
308,412
792,482
0,187
260,132
349,93
139,238
265,322
169,266
482,446
88,574
68,313
182,449
211,449
65,217
546,354
166,387
349,382
840,449
362,480
67,408
16,76
379,246
134,243
