0,1
CHEMBL512054,P04626
CHEMBL103055,Q05655
CHEMBL2005509,P50750
CHEMBL1979690,Q06187
CHEMBL1241300,P12931
CHEMBL1984367,P00519
CHEMBL2002165,P23443
CHEMBL1989708,Q16288
CHEMBL196363,Q9UM73
CHEMBL2007064,P35916
CHEMBL1986597,Q9HAZ1
CHEMBL1998432,P17612
CHEMBL1970142,Q08881
CHEMBL461876,Q9UM73
CHEMBL191336,P11802
CHEMBL1987054,P11362
CHEMBL1998159,Q12851
CHEMBL1994241,O00444
CHEMBL2002726,Q13237
CHEMBL1992922,P00519
CHEMBL1996979,Q7KZI7
CHEMBL1965033,P49336
CHEMBL1984162,Q7KZI7
CHEMBL1977135,P17612
CHEMBL2004716,Q12851
CHEMBL1978166,Q96GD4
CHEMBL1971947,P11362
CHEMBL1991734,Q9Y463
CHEMBL2029988,P07949
CHEMBL2001668,Q9HAZ1
CHEMBL1986855,P52333
CHEMBL1973711,P17948
CHEMBL1983575,O14757
CHEMBL1164265,P11362
CHEMBL1970903,P27448
CHEMBL1985311,Q13464
CHEMBL1969151,Q9UEE5
CHEMBL1988594,Q8NE63
CHEMBL1084546,P12931
CHEMBL1980407,Q16288
CHEMBL1966816,P42685
CHEMBL1964692,P11362
CHEMBL1802358,P49840
CHEMBL1996702,Q9UM73
CHEMBL1966628,P49760
CHEMBL243088,O43293
CHEMBL243088,Q13627
CHEMBL1982660,Q9UEE5
CHEMBL2002165,P08581
CHEMBL1989708,P09619
CHEMBL380889,P00533
CHEMBL386636,P17252
CHEMBL1996817,O00444
CHEMBL1988141,P07333
CHEMBL1242289,P48736
CHEMBL234085,P52333
CHEMBL1997617,P11362
CHEMBL1971029,P49760
CHEMBL1991728,P05129
CHEMBL1983932,P24941
CHEMBL1516890,P06241
CHEMBL1242209,P78527
CHEMBL1990912,O95819
CHEMBL1980391,P00519
CHEMBL1241473,P07948
CHEMBL1271641,P17948
CHEMBL1980144,O96017
CHEMBL1967302,P49841
CHEMBL1242662,P12931
CHEMBL1984711,O14965
