0,1
CHEMBL100102,P22694
CHEMBL100102,Q15139
CHEMBL101311,O14965
CHEMBL101311,P36888
CHEMBL101311,P49760
CHEMBL101311,P52333
CHEMBL101311,Q04759
CHEMBL101311,Q14164
CHEMBL101311,Q8IU85
CHEMBL101683,P22694
CHEMBL102301,O15264
CHEMBL102301,O94806
CHEMBL102301,P11362
CHEMBL102301,P21802
CHEMBL102301,P22455
CHEMBL102301,P28482
CHEMBL102301,P36888
CHEMBL102346,P05129
CHEMBL102346,P05771
CHEMBL102346,P11362
CHEMBL102346,P17252
CHEMBL102346,P17612
CHEMBL102346,P24723
CHEMBL104067,O94806
CHEMBL104067,P05129
CHEMBL104067,Q02156
CHEMBL104067,Q04759
CHEMBL104067,Q05513
CHEMBL104067,Q05655
CHEMBL104264,P05129
CHEMBL104264,P22612
CHEMBL104264,P22694
CHEMBL104264,P68400
CHEMBL104264,Q15139
CHEMBL104466,P53779
CHEMBL106966,P07333
CHEMBL106966,P35968
CHEMBL106966,P36888
CHEMBL106966,Q15139
CHEMBL106966,Q15759
CHEMBL1076721,P08581
CHEMBL1076721,P35968
CHEMBL1076721,P48736
CHEMBL1080902,P35968
CHEMBL1080902,P48736
CHEMBL1080994,P05771
CHEMBL1080994,P16234
CHEMBL1080995,O14757
CHEMBL1081198,P31749
CHEMBL1081198,Q00535
CHEMBL1081312,O14757
CHEMBL1081312,P51817
CHEMBL1081312,P51955
CHEMBL1081312,Q13131
CHEMBL1081312,Q9Y463
CHEMBL1082152,P28482
CHEMBL1082152,Q00535
CHEMBL1082152,Q9BWU1
CHEMBL1082440,O43781
CHEMBL1082440,O96017
CHEMBL1082440,P08069
CHEMBL1082440,P28482
CHEMBL1082440,P35968
CHEMBL1082440,P36888
CHEMBL1082440,P51957
CHEMBL1082440,P53350
CHEMBL1082440,Q05397
CHEMBL1082440,Q12851
CHEMBL1082440,Q13237
CHEMBL1082440,Q13627
CHEMBL1082440,Q15303
CHEMBL1082440,Q16620
CHEMBL1082440,Q5VT25
CHEMBL1082440,Q96KB5
CHEMBL1082440,Q9H2G2
CHEMBL1082440,Q9HBY8
CHEMBL1084546,O15264
CHEMBL1084546,P31751
CHEMBL1084546,P41743
CHEMBL1084546,P49336
CHEMBL1084546,P51617
CHEMBL1084546,P52333
CHEMBL1084546,P68400
CHEMBL1084546,Q02750
CHEMBL1084546,Q12851
CHEMBL1084546,Q13153
CHEMBL1084546,Q16539
CHEMBL1084546,Q9BXA7
CHEMBL1084546,Q9H3Y6
CHEMBL1084546,Q9NYL2
CHEMBL1084546,Q9Y463
CHEMBL1085511,P52333
CHEMBL1086736,P08581
CHEMBL1086736,P53350
CHEMBL1086736,P53779
CHEMBL1086736,Q13464
CHEMBL1086736,Q9NWZ3
CHEMBL1087397,P42336
CHEMBL1087397,P45983
CHEMBL1087397,P52564
CHEMBL1087397,Q15118
CHEMBL1087421,O14920
CHEMBL1087421,O15111
CHEMBL1087421,Q16539
CHEMBL1087650,P24941
CHEMBL1087650,Q96GD4
CHEMBL1087650,Q9HCP0
CHEMBL1088633,O15111
CHEMBL1088633,P28482
CHEMBL1088633,P49841
CHEMBL1089082,O14920
CHEMBL1089082,P00519
CHEMBL1089082,P06239
CHEMBL1089082,P06493
CHEMBL1089082,P17252
CHEMBL1089082,P28482
CHEMBL1090143,O14920
CHEMBL1090143,Q04759
CHEMBL1090356,O00311
CHEMBL1090356,O15075
CHEMBL1090356,O15264
CHEMBL1090356,O60674
CHEMBL1090356,O75582
CHEMBL1090356,P04629
CHEMBL1090356,P06493
CHEMBL1090356,P15735
CHEMBL1090356,P17612
CHEMBL1090356,P41743
CHEMBL1090356,P48730
CHEMBL1090356,P49760
CHEMBL1090356,P49840
CHEMBL1090356,P51617
CHEMBL1090356,P52333
CHEMBL1090356,P53350
CHEMBL1090356,P53778
CHEMBL1090356,Q05513
CHEMBL1090356,Q05655
CHEMBL1090356,Q13237
CHEMBL1090356,Q16620
CHEMBL1090356,Q86V86
CHEMBL1090356,Q96RG2
CHEMBL1090356,Q9HAZ1
CHEMBL1090356,Q9HBY8
CHEMBL1090356,Q9HCP0
CHEMBL1090360,O00311
CHEMBL1090360,O94806
CHEMBL1090360,P24723
CHEMBL1090360,P49760
CHEMBL1090360,P51957
CHEMBL1090360,P68400
CHEMBL1090360,Q05513
CHEMBL1090360,Q13237
CHEMBL1090360,Q14012
CHEMBL1090360,Q14680
CHEMBL1090360,Q16513
CHEMBL1090360,Q86V86
CHEMBL1090360,Q96SB4
CHEMBL1090360,Q9H2X6
CHEMBL1090360,Q9HCP0
CHEMBL1090360,Q9NR20
CHEMBL1091356,P06241
CHEMBL1091356,P28482
CHEMBL1091356,P49137
CHEMBL1092754,P08631
CHEMBL1094408,P04629
CHEMBL1094408,P08069
CHEMBL1094408,P11362
CHEMBL1095626,O15111
CHEMBL1095626,P06493
CHEMBL1095627,P00519
CHEMBL1095627,P06241
CHEMBL1095627,P07948
CHEMBL1095627,P08631
CHEMBL1095627,P12931
CHEMBL111779,P05771
CHEMBL111779,Q05655
CHEMBL111889,O94806
CHEMBL111889,P17252
CHEMBL111889,P41743
CHEMBL112235,P05129
CHEMBL112235,P17252
CHEMBL112239,Q05655
CHEMBL112263,O94806
CHEMBL112263,P05129
CHEMBL112263,Q04759
CHEMBL112263,Q05513
CHEMBL112346,P06239
CHEMBL112346,Q02156
CHEMBL112346,Q15139
CHEMBL112602,P05771
CHEMBL112602,Q02156
CHEMBL112602,Q05655
CHEMBL113,P27361
CHEMBL113,P78527
CHEMBL115220,O00311
CHEMBL115220,O15530
CHEMBL115220,P04629
CHEMBL115220,P08581
CHEMBL115220,P11362
CHEMBL115220,P11802
CHEMBL115220,P19784
CHEMBL115220,P35916
CHEMBL115220,Q14164
CHEMBL115531,P41743
CHEMBL115531,Q04759
CHEMBL115531,Q13554
CHEMBL115769,P00533
CHEMBL115769,P17252
CHEMBL1159459,Q02156
CHEMBL1159460,O94806
CHEMBL1159460,P24723
CHEMBL1159460,Q04759
CHEMBL1159461,O94806
CHEMBL1159461,P05129
CHEMBL1159461,Q04759
CHEMBL1159462,P05771
CHEMBL1159463,P05129
CHEMBL1159466,P05771
CHEMBL1159466,P17252
CHEMBL1159466,Q05655
CHEMBL1159467,P05771
CHEMBL1159467,P17252
CHEMBL1159467,P41743
CHEMBL1159468,P41743
CHEMBL1159468,Q04759
CHEMBL1159468,Q05655
CHEMBL116070,O75582
CHEMBL116070,O94806
CHEMBL116070,P07948
CHEMBL116070,P08581
CHEMBL116070,P11362
CHEMBL116070,P27448
CHEMBL116070,P31749
CHEMBL116070,P51451
CHEMBL116070,P51955
CHEMBL116070,P53778
CHEMBL116070,Q13237
CHEMBL116070,Q13464
CHEMBL116070,Q14012
CHEMBL116070,Q14289
CHEMBL116070,Q15303
CHEMBL116070,Q16644
CHEMBL116070,Q96GD4
CHEMBL116070,Q96SB4
CHEMBL116070,Q9HBH9
CHEMBL116070,Q9P1W9
CHEMBL116070,Q9UM73
