drugbank_id_1,drugbank_id_2,label
DB00746,DB00727,1
DB00952,DB00953,1
DB00900,DB00339,1
DB00999,DB01362,1
DB01181,DB00538,1
DB00745,DB00780,1
DB01249,DB00390,1
DB00710,DB06700,1
DB01083,DB00717,1
DB00704,DB01104,1
DB00445,DB01128,1
DB00746,DB00448,1
DB01129,DB00717,1
DB00808,DB00305,1
DB01124,DB00421,1
DB00305,DB01101,1
DB00952,DB00315,1
DB01069,DB00717,1
DB00861,DB00641,1
DB00741,DB01406,1
DB00558,DB01050,1
DB00305,DB00650,1
DB01142,DB00485,1
DB01182,DB00421,1
DB01020,DB00550,1
DB00213,DB01275,1
DB00291,DB00695,1
DB01416,DB00115,1
DB01076,DB01047,1
DB00481,DB00460,1
DB00583,DB00273,1
DB00443,DB00499,1
DB00533,DB00960,1
DB01413,DB00747,1
DB00413,DB01367,1
DB01128,DB01067,1
DB01224,DB00704,1
DB00381,DB02530,1
DB01275,DB00264,1
DB00280,DB00584,1
DB00726,DB00422,1
DB00712,DB00863,1
DB00439,DB00175,1
DB00341,DB00799,1
DB01413,DB01008,1
DB00210,DB00273,1
DB00408,DB01068,1
DB01020,DB05271,1
DB00250,DB01008,1
DB00544,DB01331,1
DB00718,DB00196,1
DB01128,DB00158,1
DB00734,DB00320,1
DB00230,DB00652,1
DB00879,DB00338,1
DB00970,DB00313,1
DB00659,DB00829,1
DB00415,DB00742,1
DB01181,DB00619,1
DB00295,DB00802,1
DB00499,DB00796,1
DB00586,DB01186,1
DB00590,DB01047,1
DB00224,DB01211,1
DB00537,DB00355,1
DB01150,DB00549,1
DB00586,DB00305,1
DB00182,DB00973,1
DB00704,DB00421,1
DB00970,DB00904,1
DB00563,DB00513,1
DB00996,DB00780,1
DB00356,DB00783,1
DB00564,DB00475,1
DB00514,DB01050,1
DB00479,DB00332,1
DB01327,DB00435,1
DB00869,DB01194,1
DB01009,DB00371,1
DB00443,DB00859,1
DB00968,DB00297,1
DB01249,DB00584,1
DB00519,DB00497,1
DB00158,DB00446,1
DB00220,DB00470,1
DB00363,DB00850,1
DB00712,DB00443,1
DB00861,DB00448,1
DB00195,DB00484,1
DB00417,DB00829,1
DB00537,DB00374,1
DB00455,DB00652,1
DB01137,DB01127,1
DB00564,DB00393,1
DB00338,DB01249,1
DB00417,DB00758,1
DB01127,DB00186,1
DB01182,DB00695,1
DB00879,DB00231,1
DB00497,DB00374,1
DB00313,DB01577,1
DB01589,DB00501,1
DB00844,DB00811,1
DB00799,DB00749,1
DB00238,DB00339,1
DB00952,DB00216,1
DB00775,DB00641,1
DB00373,DB01194,1
DB00210,DB00567,1
DB00970,DB00570,1
DB01136,DB00672,1
DB00278,DB00451,1
DB00321,DB00850,1
DB01223,DB00684,1
DB00280,DB00390,1
DB00484,DB01194,1
DB01143,DB00813,1
DB00850,DB00184,1
DB00268,DB01367,1
DB01068,DB01577,1
DB01060,DB00446,1
DB00635,DB00918,1
DB00970,DB01181,1
DB00200,DB00829,1
DB00727,DB00460,1
DB00630,DB01406,1
DB00630,DB00960,1
DB00798,DB00435,1
DB00424,DB00545,1
DB00882,DB00695,1
DB02379,DB00297,1
DB00770,DB00435,1
DB00563,DB00320,1
DB01032,DB00503,1
DB00415,DB01076,1
DB00608,DB00316,1
DB00712,DB00281,1
DB00681,DB00970,1
DB00841,DB00493,1
DB00621,DB00257,1
DB00200,DB00758,1
DB00747,DB01079,1
DB00479,DB00819,1
DB01236,DB00753,1
DB00742,DB01143,1
DB00482,DB00475,1
DB00514,DB01264,1
DB00952,DB00533,1
DB00681,DB02530,1
DB01082,DB00512,1
DB00631,DB00537,1
DB00231,DB00305,1
DB00813,DB00565,1
DB00623,DB00331,1
DB00583,DB01156,1
DB00316,DB02530,1
DB00343,DB00880,1
