0,1
5291,ABL2
5291,DRAK1
5291,HIPK4
5291,IRAK1
5291,KIT
5291,LYN
44259,AAK1
44259,ABL1
44259,ACVR1B
44259,AKT3
44259,ALK
44259,ARK5
44259,AURKC
44259,AXL
44259,BIKE
44259,BLK
44259,BMPR2
44259,CAMK2A
44259,CAMK2B
44259,CAMK4
44259,CAMKK1
44259,CLK4
44259,CSK
44259,CSNK1A1
44259,CSNK1A1L
44259,DAPK1
44259,DAPK3
44259,DMPK2
44259,DYRK1B
44259,EPHA8
44259,EPHB2
44259,EPHB6
44259,ERBB4
44259,ERK3
44259,ERK5
44259,ERK8
44259,FGFR1
44259,HCK
44259,HIPK3
44259,HPK1
44259,IKK-alpha
44259,IKK-epsilon
44259,LATS2
44259,LKB1
44259,MAP3K1
44259,MAP3K3
44259,MAP4K2
44259,MAP4K4
44259,MAST1
44259,MLCK
44259,MRCKA
44259,MST1
44259,MST1R
44259,MST2
44259,MYLK2
44259,NEK11
44259,p38-delta
44259,PFCDPK1(Pfalciparum)
44259,PFTAIRE2
44259,PIM1
44259,PKAC-beta
44259,PLK2
44259,PLK3
44259,PRKCQ
44259,PRKX
44259,RIOK1
44259,ROCK1
44259,S6K1
44259,SGK3
44259,SLK
44259,STK35
44259,TAOK2
44259,TIE1
44259,TNIK
44259,TNK1
44259,TNK2
123631,CSNK1D
123631,EPHA3
123631,HCK
123631,HIPK4
123631,IRAK3
123631,JNK2
123631,MAP3K2
123631,NLK
123631,SIK2
123631,SLK
123631,SNARK
123631,STK36
126565,ACVR2A
126565,ASK2
126565,BMPR1A
126565,BMX
126565,BRK
126565,CAMK1
126565,CASK
126565,CDC2L5
126565,CDK7
126565,CDK8
126565,CDK9
126565,CLK1
126565,DAPK1
126565,DMPK2
126565,DYRK2
126565,EGFR
126565,EPHA4
126565,FGR
126565,HPK1
126565,LATS2
126565,LCK
126565,LIMK1
126565,LYN
126565,MAK
126565,MAP3K15
126565,MARK1
126565,MEK6
126565,MINK
126565,MKNK1
126565,MRCKA
126565,MST1
126565,MST3
126565,MST4
126565,NEK9
126565,p38-delta
126565,PAK6
126565,PAK7
126565,PDPK1
126565,PFTK1
126565,PHKG1
126565,PHKG2
126565,PIK4CB
126565,PIP5K1A
126565,PKN1
126565,PKNB(Mtuberculosis)
126565,PLK1
126565,PLK3
126565,PRKCE
126565,PRKCH
126565,PRKG2
126565,PRKX
126565,RIPK4
126565,ROCK1
126565,RSK2(KinDom.1-N-terminal)
126565,SgK110
126565,SIK2
126565,TNNI3K
126565,TRKA
126565,TYK2(JH1domain-catalytic)
126565,TYRO3
126565,YES
126565,YSK1
151194,DDR1
151194,FLT1
151194,FRK
151194,PDGFRB
153999,AKT2
153999,BIKE
153999,CAMK1D
153999,CAMK2A
153999,CAMK2D
153999,CAMKK2
153999,CDK4-cyclinD1
153999,CDKL5
153999,CLK1
153999,CLK2
153999,DYRK1B
153999,GAK
153999,LKB1
153999,MEK6
153999,MLK1
153999,MST2
153999,PCTK1
153999,PDPK1
153999,PIM3
153999,PIP5K1C
153999,PIP5K2B
153999,PKAC-alpha
153999,PKN1
153999,PRKCD
153999,PRKCI
153999,RIOK3
153999,RSK2(KinDom.1-N-terminal)
153999,SRPK3
153999,TAOK2
156414,CSNK1D
156414,DMPK
156414,EPHA3
156414,EPHB4
156414,ERBB3
156414,FGR
156414,FYN
156414,MAP3K2
156414,MINK
156414,MKK7
156414,MKNK1
156414,RIOK1
156414,STK36
156414,TIE1
156414,ULK3
156422,ABL1
156422,ABL2
156422,CDK11
156422,DDR2
156422,EPHA3
156422,EPHA5
156422,ERK8
156422,FAK
156422,FLT3
156422,FLT4
156422,FRK
156422,LCK
156422,LYN
156422,MKNK1
156422,MKNK2
156422,RIPK2
156422,TIE2
156422,TNIK
176155,CIT
176155,JNK1
176155,LCK
176155,MRCKA
176155,p38-beta
176155,TGFBR1
176167,BIKE
176167,CDKL2
176167,ERK8
176167,FLT4
176167,GSK3B
176167,HIPK4
176167,ICK
176167,MST4
176167,MYLK4
176167,PFTK1
176167,PKAC-beta
176167,PRKCD
176167,RSK3(KinDom.1-N-terminal)
176167,TNK1
176870,ABL1
176870,ABL2
176870,DMPK2
176870,EPHA6
176870,EPHB6
176870,FGR
176870,GAK
176870,JNK3
176870,LRRK2
176870,MERTK
176870,PDGFRA
176870,PLK4
176870,RET
176870,RIPK4
176870,STK36
176870,YES
216239,CDK7
216239,CDK8
216239,EPHA5
216239,EPHA8
216239,FLT3
216239,HIPK4
216239,JAK3(JH1domain-catalytic)
216239,MERTK
216239,MYLK2
216239,p38-alpha
216239,p38-gamma
216239,STK33
216239,STK36
216239,TAOK1
216239,TAOK3
216239,TIE2
216239,TNIK
216239,TTK
447077,ACVR2B
447077,ADCK3
447077,BLK
447077,BMPR1A
447077,DMPK2
447077,EGFR
447077,EPHA3
447077,EPHA6
447077,EPHB1
447077,EPHB4
447077,ERK3
447077,FES
447077,FGFR1
447077,FGFR3
447077,FLT3
447077,FLT4
447077,HPK1
447077,LIMK1
447077,LOK
447077,MAP3K2
447077,MAP4K3
447077,MAP4K5
447077,MEK3
447077,MET
447077,MRCKA
447077,MST2
447077,NLK
447077,PLK3
447077,RIPK2
447077,STK35
447077,STK36
447077,TNNI3K
447077,TRKC
644241,ABL1
644241,BRAF
644241,DDR1
644241,DDR2
644241,EPHA1
644241,EPHA5
644241,EPHA8
644241,EPHB1
644241,FGR
644241,HCK
644241,LCK
644241,LOK
644241,LYN
644241,PIP5K2C
644241,RET
644241,SRC
644241,TAOK3
3025986,AMPK-alpha1
3025986,AURKC
3025986,CDC2L1
3025986,CDC2L2
3025986,CDK2
3025986,CDK8
3025986,CIT
3025986,GSK3A
3025986,GSK3B
3025986,HIPK3
3025986,ICK
3025986,MYLK4
3025986,PAK3
3025986,PFTAIRE2
3025986,PRKD2
3025986,RPS6KA5(KinDom.1-N-terminal)
3025986,TAK1
3038522,ACVR1
3038522,AURKB
3038522,EPHB6
3038522,FLT4
3038522,KIT
3038522,MERTK
3038522,PLK4
3038525,p38-beta
3038525,PDGFRB
3038525,SRC
3062316,BRK
3062316,BTK
3062316,EPHA4
3062316,EPHA5
3062316,EPHB4
3062316,FRK
3062316,JAK3(JH1domain-catalytic)
3062316,KIT
3062316,LOK
3062316,MAP4K5
3062316,p38-alpha
3062316,PDGFRA
3062316,SBK1
3062316,SIK2
3062316,STK35
3062316,SYK
3062316,TAK1
3062316,TNK2
3062316,TNNI3K
3081361,ABL2
3081361,BRK
3081361,CSF1R
3081361,EPHA2
3081361,EPHA6
3081361,EPHB4
3081361,FGFR2
3081361,FGFR4
3081361,FLT3
3081361,FRK
3081361,HUNK
3081361,KIT
3081361,MAP4K2
3081361,MAP4K3
3081361,MAP4K4
3081361,MINK
3081361,PDGFRB
3081361,PHKG1
3081361,PLK4
3081361,QSK
3081361,RIPK2
3081361,STK35
3081361,TIE2
3081361,TNIK
3081361,TYRO3
3081361,YANK1
4908365,AAK1
4908365,AURKC
4908365,AXL
4908365,CAMKK1
4908365,CDK4-cyclinD1
4908365,CHEK1
4908365,DAPK1
4908365,DAPK2
4908365,EPHA1
4908365,EPHB2
4908365,FAK
4908365,FER
4908365,FLT3
4908365,IGF1R
4908365,JAK2(JH1domain-catalytic)
4908365,JNK1
4908365,LATS2
4908365,LOK
4908365,LZK
4908365,MAP3K3
4908365,MAP4K2
4908365,MAP4K3
4908365,MAP4K5
4908365,MARK2
4908365,MARK4
4908365,MEK1
4908365,MEK2
4908365,MEK4
4908365,MUSK
4908365,PIP5K2B
4908365,ROS1
4908365,RSK3(KinDom.1-N-terminal)
4908365,RSK4(KinDom.1-N-terminal)
4908365,SNARK
4908365,SRC
4908365,SRPK3
4908365,TAK1
4908365,TBK1
4908365,TRKB
4908365,TRKC
4908365,TSSK1B
4908365,ULK1
4908365,ULK3
5287969,BMPR1B
5287969,CAMKK1
5287969,CDC2L5
5287969,CDK2
5287969,CDK5
5287969,CLK3
5287969,CSNK1A1L
5287969,CSNK1G1
5287969,DYRK1A
5287969,EPHA1
5287969,GAK
5287969,GRK7
5287969,GSK3B
5287969,HPK1
5287969,JNK1
5287969,JNK3
5287969,MAP3K2
5287969,MAP4K3
5287969,MKNK2
